Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5564,256.61112,0.30479999999999996,140.0,DI,1000.0,0.0005,1,93.65463151800637,34.650928481993645,0.0,34.650928481993645,1,1.779339389115095e-05,0.36254194,37.616405
4850,79.79664000000001,0.0508,140.0,DI,1000.0,0.0005,1,33.16719093131097,6.731129068689036,0.0,6.731129068689036,1,2.7877447070179415e-06,0.06272041,45.865936
2580,88.84920000000001,0.2032,140.0,DI,1000.0,0.0005,1,82.57594202219668,38.15134202219668,38.15134202219668,0.0,1,8.066903128747167e-06,0.17156756,40.985962
6239,70.92696,0.1016,140.0,DI,1000.0,0.0005,1,29.665502269723664,5.797977730276333,0.0,5.797977730276333,1,2.2524752323549796e-06,0.0462603,38.21865
9913,43.23892800000001,0.0508,140.0,DI,1000.0,0.0005,1,9.100945928045936,12.518518071954068,0.0,12.518518071954068,1,1.648810616331623e-05,0.34909797,40.61922
7415,98.41992,0.254,140.0,DI,1000.0,0.0005,1,45.94833419603028,3.2616258039697215,0.0,3.2616258039697215,1,1.51917014582525e-06,0.0318706,39.879173
3437,181.29504,0.2032,140.0,DI,1000.0,0.0005,1,33.65275463828568,56.99476536171432,0.0,56.99476536171432,1,3.872807083461876e-06,0.09250278,51.69354
8346,142.3416,0.2032,140.0,DI,1000.0,0.0005,1,97.0223159154555,25.851515915455494,25.851515915455494,0.0,1,6.250315547714113e-06,0.14114861,46.20913
10659,57.7025121792,0.2032,140.0,DI,1000.0,0.0005,1,44.225464447800576,15.374208358200576,15.374208358200576,0.0,1,1.2312533228477346e-05,0.26250702,41.18751
5514,65.3796,0.1016,140.0,DI,1000.0,0.0005,1,48.75132863287429,16.061528632874293,16.061528632874293,0.0,1,4.772298353785387e-06,0.09721662,37.601425
2747,1.6459200000000003,0.2032,140.0,DI,1000.0,0.0005,1,0.6139465312443034,0.2090134687556967,0.0,0.2090134687556967,1,1.2276839614400796e-05,0.25368714,38.69031
8620,177.05832,0.2032,140.0,DI,1000.0,0.0005,1,136.68720891060377,48.15804891060377,48.15804891060377,0.0,1,4.232047323384015e-06,0.09790969,48.498547
9333,396.06016800000003,0.2032,140.0,DI,1000.0,0.0005,1,282.25437141284675,84.22428741284673,84.22428741284673,0.0,1,4.908373415870166e-06,0.100082204,37.671852
2919,41.910000000000004,0.1016,140.0,DI,1000.0,0.0005,1,20.126320286552083,0.8286797134479187,0.0,0.8286797134479187,1,3.2287310097833914e-06,0.07291597,46.212563
10401,126.8882189688,0.2032,140.0,DI,1000.0,0.0005,1,19.210021699569815,44.23408778483019,0.0,44.23408778483019,1,1.4595930627307418e-05,0.34772128,51.42536
9165,134.7542611488,0.2032,140.0,DI,1000.0,0.0005,1,46.03296224904253,21.344168325357472,0.0,21.344168325357472,1,1.4391960189080842e-05,0.31686464,43.9224
3810,88.36152,0.1016,140.0,DI,1000.0,0.0005,1,52.34050616348441,8.159746163484414,8.159746163484414,0.0,1,3.212731624694391e-06,0.07550888,50.05248
5503,136.0932,0.15239999999999998,140.0,DI,1000.0,0.0005,1,113.28496924552276,45.23836924552276,45.23836924552276,0.0,1,5.8621245844493234e-06,0.11876108,37.189186
528,148.92528000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.892983405553498,42.56965659444651,0.0,42.56965659444651,1,1.2496030317990098e-05,0.26338685,40.255245
2412,43.40352000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.03179969610945,3.669960303890555,0.0,3.669960303890555,1,8.405647030737025e-06,0.17285381,38.31723
6037,31.8516,0.1016,140.0,DI,1000.0,0.0005,1,3.5370992846078786,12.388700715392122,0.0,12.388700715392122,1,1.0266544361010588e-05,0.21378958,39.291885
4559,52.15128,0.1016,140.0,DI,1000.0,0.0005,1,48.8869251229001,22.811285122900102,22.811285122900102,0.0,1,1.4994680327119177e-05,0.35351324,50.36344
126,69.89064,0.2032,140.0,DI,1000.0,0.0005,1,26.46495809080246,8.48036190919754,0.0,8.48036190919754,1,3.625309243505448e-06,0.090310805,56.22995
11051,58.198512,0.4064,140.0,DI,1000.0,0.0005,1,11.515535929466571,17.58372007053343,0.0,17.58372007053343,1,7.39122129220319e-06,0.16722557,46.382206
20125,16.48968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.779017684173388,2.534177684173388,2.534177684173388,0.0,1,1.9437190136042108e-05,0.40937063,40.192482
11301,27.3881395848,0.30479999999999996,140.0,DI,1000.0,0.0005,1,25.410271925593644,11.716202133193644,11.716202133193644,0.0,1,1.1349521629613033e-05,0.26735356,50.280006
1985,221.46768000000003,0.254,140.0,DI,1000.0,0.0005,1,136.66779542303934,25.933955423039322,25.933955423039322,0.0,1,6.304151723688361e-06,0.13176204,39.58274
8083,41.87952000000001,0.1016,140.0,DI,1000.0,0.0005,1,30.128565393491066,9.188805393491062,9.188805393491062,0.0,1,6.57136674716439e-06,0.15667355,51.506065
5569,63.03264000000001,0.1016,140.0,DI,1000.0,0.0005,1,41.15682723986386,9.640507239863854,9.640507239863854,0.0,1,1.1044138073528273e-05,0.2250341,37.61937
9625,83.2952322408,0.2032,140.0,DI,1000.0,0.0005,1,56.20417401098489,14.556557890584891,14.556557890584891,0.0,1,1.0033239057976264e-06,0.020231418,36.842476
1357,112.77600000000001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,86.76778898408368,30.379788984083675,30.379788984083675,0.0,1,3.156428790127782e-06,0.0723046,47.54647
4594,169.3860108336,0.30479999999999996,140.0,DI,1000.0,0.0005,1,33.87314546219358,50.81985995460643,0.0,50.81985995460643,1,4.856097491346101e-06,0.11562766,51.37208
8218,47.76216,0.0508,140.0,DI,1000.0,0.0005,1,25.882662335444415,2.0015823354444144,2.0015823354444144,0.0,1,3.043730200466132e-06,0.07191045,50.57667
6152,61.93536,0.2032,140.0,DI,1000.0,0.0005,1,45.48515874657689,14.517478746576892,14.517478746576892,0.0,1,1.1753920546251572e-05,0.23784375,37.101925
1569,176.75352,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.76062397333277,7.616136026667235,0.0,7.616136026667235,1,2.885071757228438e-06,0.06314434,43.404434
3670,80.07096,0.0508,140.0,DI,1000.0,0.0005,1,11.668047199066471,28.36743280093353,0.0,28.36743280093353,1,1.9709427427346352e-05,0.4628299,49.965843
7379,192.75552,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.37914141180046,31.001381411800466,31.001381411800466,0.0,1,1.334524466009808e-05,0.2814623,40.305637
10343,167.90044123680002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,152.58178148749641,68.6315608690964,68.6315608690964,0.0,1,1.0016400937584948e-05,0.19908936,35.797375
2770,150.78456,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.4145433191576,19.977736680842398,0.0,19.977736680842398,1,1.8796341730145233e-05,0.39218515,39.447006
6794,89.82456,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.436685492705937,29.475594507294065,0.0,29.475594507294065,1,2.331049963859075e-06,0.050806858,43.044735
5613,139.50696,0.2032,140.0,DI,1000.0,0.0005,1,122.33663646162466,52.58315646162467,52.58315646162467,0.0,1,4.538829424822292e-06,0.09276355,37.848217
10821,3.5076636984,0.2032,140.0,DI,1000.0,0.0005,1,1.9699650054668003,0.2161331562668003,0.2161331562668003,0.0,1,1.5746837111450736e-05,0.35434005,45.88093
9063,249.174,0.30479999999999996,140.0,DI,1000.0,0.0005,1,119.50307029035608,5.083929709643925,0.0,5.083929709643925,1,3.708738391446358e-06,0.08833496,51.403343
5792,140.48232,0.254,140.0,DI,1000.0,0.0005,1,7.360173854730597,62.8809861452694,0.0,62.8809861452694,1,1.8847094149769958e-05,0.38651153,38.10786
3211,221.43720000000002,0.1016,140.0,DI,1000.0,0.0005,1,123.8992489183247,13.180648918324692,13.180648918324692,0.0,1,2.8785124854301275e-06,0.06751989,49.85465
5713,73.97496,0.2032,140.0,DI,1000.0,0.0005,1,45.17733485415779,8.189854854157794,8.189854854157794,0.0,1,1.5385549390965666e-05,0.30632716,35.918934
4865,8.47344,0.2032,140.0,DI,1000.0,0.0005,1,5.551758069336472,1.315038069336472,1.315038069336472,0.0,1,5.5158062328399386e-06,0.12552574,46.927345
45,84.06384000000001,0.1016,140.0,DI,1000.0,0.0005,1,26.865335250976155,15.166584749023851,0.0,15.166584749023851,1,2.4321083068195995e-06,0.056417882,48.758038
10363,204.6435959952,0.2032,140.0,DI,1000.0,0.0005,1,76.3357985936958,25.985999403904202,0.0,25.985999403904202,1,6.3483918998650625e-06,0.14509696,47.333397
6474,8.6868,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.0616734718299203,1.2817265281700796,0.0,1.2817265281700796,1,1.2687861248077877e-05,0.260678,38.248146
8497,114.81816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,87.55960585286076,30.150525852860753,30.150525852860753,0.0,1,8.684079308456365e-06,0.1868063,41.92895
20021,129.57048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.53167490956913,16.746434909569132,16.746434909569132,0.0,1,1.729562963537954e-05,0.3588455,39.00504
1836,82.81416,0.6095999999999999,140.0,DI,1000.0,0.0005,1,10.80297784049245,30.60410215950755,0.0,30.60410215950755,1,2.7093033373233012e-06,0.061815284,47.1688
10397,152.4019208496,0.2032,140.0,DI,1000.0,0.0005,1,100.19577386193914,23.994813437139143,23.994813437139143,0.0,1,2.4419915902319115e-06,0.05817634,51.426014
5950,70.866,0.2032,140.0,DI,1000.0,0.0005,1,41.290044213328564,5.857044213328564,5.857044213328564,0.0,1,1.0816793318681809e-06,0.022135818,37.94657
6292,192.14592,0.30479999999999996,140.0,DI,1000.0,0.0005,1,61.12735265539249,34.9456073446075,0.0,34.9456073446075,1,8.804341341482595e-06,0.18309155,39.18513
1081,56.26608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.950108127254435,5.182931872745566,0.0,5.182931872745566,1,1.5067891828580503e-05,0.32949668,43.32869
4924,49.01184000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.854485662339938,13.651434337660065,0.0,13.651434337660065,1,1.3010844510181749e-05,0.29316804,46.004547
4475,66.81216,0.0254,140.0,DI,1000.0,0.0005,1,23.160714722195852,10.24536527780415,0.0,10.24536527780415,1,4.951951546638121e-06,0.116530664,50.17717
8318,34.56432,0.1016,140.0,DI,1000.0,0.0005,1,2.2223990716498077,15.059760928350194,0.0,15.059760928350194,1,1.3002442428858525e-05,0.29675993,47.199688
3590,21.67128,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.553350555194573,5.717710555194573,5.717710555194573,0.0,1,1.4659708378486088e-05,0.34411052,49.925644
4036,56.29656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.26070200751932,1.1124220075193207,1.1124220075193207,0.0,1,9.000668169565538e-06,0.21464437,51.530933
9425,60.935615999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.481510857196497,3.986297142803501,0.0,3.986297142803501,1,1.5475274269677353e-06,0.034833558,45.908966
4334,126.6444,0.2032,140.0,DI,1000.0,0.0005,1,102.41622636797199,39.094026367971985,39.094026367971985,0.0,1,8.112423308385287e-06,0.19323239,51.408756
110,330.76011196080003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.29075659375266,147.08929938664735,0.0,147.08929938664735,1,1.3168243791571669e-05,0.32320252,54.584858
5981,145.32864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.12536714891442,7.5389528510855826,0.0,7.5389528510855826,1,1.841171045232645e-06,0.03767632,37.942604
9657,199.16090754479998,0.30479999999999996,140.0,DI,1000.0,0.0005,1,13.062188771194691,86.5182650012053,0.0,86.5182650012053,1,1.4114967582814176e-05,0.32219976,47.213818
1438,55.41264,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.14577236044272,0.5605476395572815,0.0,0.5605476395572815,1,1.685712372934249e-05,0.36913514,43.44925
4666,184.28208,0.2032,140.0,DI,1000.0,0.0005,1,137.5903834413523,45.44934344135228,45.44934344135228,0.0,1,5.501460567021578e-06,0.124305315,46.259598
1312,31.363920000000004,0.1016,140.0,DI,1000.0,0.0005,1,29.16075121484955,13.478791214849549,13.478791214849549,0.0,1,1.994973858341747e-05,0.46335298,48.879635
4817,8.90016,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.296577406118993,0.15350259388100707,0.0,0.15350259388100707,1,9.309034501370807e-06,0.20977372,46.01202
4511,47.122080000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,11.762880113371793,11.79815988662821,0.0,11.79815988662821,1,4.8279621033737555e-06,0.114966,51.379463
6219,243.96192,0.254,140.0,DI,1000.0,0.0005,1,67.7016558450658,54.279304154934195,0.0,54.279304154934195,1,1.2128119500710125e-05,0.25401902,39.7488
7526,160.50768000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.293104101478416,54.96073589852159,0.0,54.96073589852159,1,6.591163636833643e-06,0.14063048,41.248978
798,265.26744,0.1016,140.0,DI,1000.0,0.0005,1,123.6606666354408,8.973053364559206,0.0,8.973053364559206,1,2.687633112093853e-06,0.058015306,42.220524
7148,104.79024000000001,0.2032,140.0,DI,1000.0,0.0005,1,23.64479881461303,28.750321185386976,0.0,28.750321185386976,1,5.006837952000156e-06,0.113543995,46.599335
2224,60.8076,0.30479999999999996,140.0,DI,1000.0,0.0005,1,13.7698860913379,16.6339139086621,0.0,16.6339139086621,1,1.872662572113553e-05,0.3964731,40.615036
