Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4940,78.486,0.0508,140.0,DI,1000.0,0.0005,1,51.54673457174794,12.303734571747938,12.303734571747938,0.0,1,1.2680681097647064e-05,0.28523356,45.845264
10735,164.8446926112,0.2032,140.0,DI,1000.0,0.0005,1,153.73694894807826,71.31460264247826,71.31460264247826,0.0,1,8.664531397925467e-06,0.17356995,36.361122
3015,155.66136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.433777199330137,51.396902800669864,0.0,51.396902800669864,1,1.1129965236152357e-05,0.25835618,48.823463
8829,238.28013923760003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,167.5649431021773,48.42487348337728,48.42487348337728,0.0,1,6.893890642634799e-06,0.13940367,37.05084
6056,118.59768000000001,0.508,140.0,DI,1000.0,0.0005,1,31.412137873779177,27.88670212622083,0.0,27.88670212622083,1,1.7292992637910867e-05,0.3601429,39.299572
3958,449.70192000000003,0.1016,140.0,DI,1000.0,0.0005,1,209.7079293907125,15.143030609287507,0.0,15.143030609287507,1,1.1019724768914136e-06,0.026290448,51.574253
1213,115.12296,0.2032,140.0,DI,1000.0,0.0005,1,57.59012435041601,0.02864435041600899,0.02864435041600899,0.0,1,8.015168778433031e-06,0.18614236,48.87013
8256,93.32976000000001,0.0508,140.0,DI,1000.0,0.0005,1,45.015658888554995,1.6492211114450086,0.0,1.6492211114450086,1,1.6348084663222766e-05,0.36853176,46.046276
521,47.00016,0.0508,140.0,DI,1000.0,0.0005,1,28.650112001157947,5.150032001157946,5.150032001157946,0.0,1,1.4769650742848239e-05,0.30544543,38.752995
4146,68.2752,0.0508,140.0,DI,1000.0,0.0005,1,33.05011144824376,1.0874885517562376,0.0,1.0874885517562376,1,1.716252243513036e-05,0.40874812,51.39581
5369,185.40984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.91747850084894,1.7874414991510577,0.0,1.7874414991510577,1,1.929351982045001e-05,0.39007816,37.03896
7954,46.23816,0.038099999999999995,140.0,DI,1000.0,0.0005,1,21.352767361066327,1.7663126389336732,0.0,1.7663126389336732,1,1.2034522049095178e-05,0.25845662,41.792282
2076,193.15176000000002,0.254,140.0,DI,1000.0,0.0005,1,34.48694918098949,62.08893081901052,0.0,62.08893081901052,1,9.228689767152699e-06,0.18608245,36.839115
5445,13.594080000000002,0.254,140.0,DI,1000.0,0.0005,1,4.043163612361978,2.753876387638023,0.0,2.753876387638023,1,1.7992024936418524e-05,0.36128932,36.536648
7961,90.61704,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.32879760805441,14.020277608054407,14.020277608054407,0.0,1,1.0095210506985404e-05,0.22060151,43.267788
7649,61.93536,0.254,140.0,DI,1000.0,0.0005,1,4.95217395549258,26.015506044507422,0.0,26.015506044507422,1,8.155507046194247e-06,0.17424548,41.361813
5782,147.73656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.490848315498077,56.37743168450192,0.0,56.37743168450192,1,7.056806711695584e-06,0.15286405,42.51799
3049,124.41936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,72.76737515227472,10.557695152274725,10.557695152274725,0.0,1,1.13404609556031e-05,0.2700341,51.37528
5167,81.56448000000002,0.2032,140.0,DI,1000.0,0.0005,1,16.477893037842424,24.304346962157584,0.0,24.304346962157584,1,1.6072509244983914e-05,0.35742965,44.811783
9187,133.6020912408,0.2032,140.0,DI,1000.0,0.0005,1,67.7385745154369,0.9375288950368912,0.9375288950368912,0.0,1,1.1277356532000469e-05,0.22807333,37.06064
10125,154.44794205600002,0.254,140.0,DI,1000.0,0.0005,1,51.95074922011871,25.2732218078813,0.0,25.2732218078813,1,1.5831349092373185e-06,0.032230996,37.55693
9695,129.6153730776,0.2032,140.0,DI,1000.0,0.0005,1,33.67797052451145,31.129716014288547,0.0,31.129716014288547,1,6.347430535523921e-06,0.14283118,45.880547
7382,93.23832,0.30479999999999996,140.0,DI,1000.0,0.0005,1,9.365126955384602,37.2540330446154,0.0,37.2540330446154,1,1.7183965068467717e-05,0.3661558,41.13993
2073,53.157120000000006,0.1016,140.0,DI,1000.0,0.0005,1,18.973355936655885,7.605204063344118,0.0,7.605204063344118,1,1.20007296750771e-05,0.24455003,37.626915
6272,147.79752,0.2032,140.0,DI,1000.0,0.0005,1,119.11406888024318,45.215308880243185,45.215308880243185,0.0,1,3.3922761668379102e-06,0.06864577,37.104244
