Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4897,206.41056000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,87.36078188221452,15.844498117785491,0.0,15.844498117785491,1,1.5900212128226816e-05,0.35207924,44.42766
4010,122.2248,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.76164691374879,20.35075308625121,0.0,20.35075308625121,1,4.135025407827895e-06,0.09815258,51.053497
5618,5.76072,0.1016,140.0,DI,1000.0,0.0005,1,3.081716876057107,0.20135687605710695,0.20135687605710695,0.0,1,5.28345845943646e-06,0.10463569,35.5387
3610,270.26616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.222706616064258,110.91037338393575,0.0,110.91037338393575,1,2.4861555544768977e-06,0.057987124,49.292965
6988,59.40552,0.0508,140.0,DI,1000.0,0.0005,1,46.44030272228463,16.737542722284626,16.737542722284626,0.0,1,7.930948565220583e-06,0.16959104,41.43182
4140,131.27736000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.123952589635838,54.51472741036417,0.0,54.51472741036417,1,1.1971324680246392e-05,0.27938852,49.35272
8525,103.9368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.927921189191974,25.04047881080803,0.0,25.04047881080803,1,1.8705624879140315e-05,0.3913124,39.653473
2965,43.52544,0.1016,140.0,DI,1000.0,0.0005,1,39.97640760377463,18.21368760377463,18.21368760377463,0.0,1,7.4522504229580465e-06,0.16868609,46.426094
6998,11.948160000000001,0.0508,140.0,DI,1000.0,0.0005,1,2.932272860455268,3.0418071395447326,0.0,3.0418071395447326,1,8.732994905942055e-06,0.18221709,39.448475
3933,156.91103999999999,0.6095999999999999,140.0,DI,1000.0,0.0005,1,117.01429342939326,38.55877342939327,38.55877342939327,0.0,1,1.3676737553549147e-05,0.32102346,49.921425
2751,45.8724,0.0508,140.0,DI,1000.0,0.0005,1,19.175468755108014,3.7607312448919856,0.0,3.7607312448919856,1,1.5735281334838703e-05,0.32317555,38.221382
2140,132.1308,0.15239999999999998,140.0,DI,1000.0,0.0005,1,93.45766688372554,27.39226688372554,27.39226688372554,0.0,1,1.94621738787615e-06,0.041421294,41.04338
8797,45.14088,0.1016,140.0,DI,1000.0,0.0005,1,30.817937448644653,8.247497448644651,8.247497448644651,0.0,1,3.886315665870123e-06,0.0920375,50.819683
5914,46.45152,0.1016,140.0,DI,1000.0,0.0005,1,31.80121405502323,8.57545405502323,8.57545405502323,0.0,1,2.1662559815071417e-06,0.043925997,37.256508
3412,171.93768000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.41789940779249,20.550940592207525,0.0,20.550940592207525,1,6.9515075185834005e-06,0.16279475,49.693687
4848,18.83664,0.0508,140.0,DI,1000.0,0.0005,1,17.398721983198314,7.980401983198314,7.980401983198314,0.0,1,7.46988381396681e-06,0.16751125,45.565773
2375,55.22976,0.0508,140.0,DI,1000.0,0.0005,1,28.513646655932074,0.898766655932075,0.898766655932075,0.0,1,1.739115632853697e-05,0.3801822,43.301712
8593,26.2128,0.2032,140.0,DI,1000.0,0.0005,1,23.1521574497545,10.0457574497545,10.0457574497545,0.0,1,5.986274228615361e-06,0.12648983,40.4554
6556,77.05344000000001,0.2032,140.0,DI,1000.0,0.0005,1,72.74127198121606,34.214551981216054,34.214551981216054,0.0,1,5.322253623769463e-06,0.108924925,37.95263
2091,152.4,0.30479999999999996,140.0,DI,1000.0,0.0005,1,141.04685601616677,64.84685601616677,64.84685601616677,0.0,1,1.4293133309220107e-05,0.29026017,37.367874
6220,56.022240000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,51.584804830499756,23.573684830499754,23.573684830499754,0.0,1,3.6223241194867974e-06,0.07457847,38.408806
8258,74.46264000000001,0.0508,140.0,DI,1000.0,0.0005,1,49.805838601427084,12.57451860142708,12.57451860142708,0.0,1,1.7178706541538546e-05,0.3854291,45.61278
