Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8847,93.7632291864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.032702378962153,28.848912214237846,0.0,28.848912214237846,1,3.6333789965095846e-06,0.07312173,36.698643
2151,139.446,0.2032,140.0,DI,1000.0,0.0005,1,49.09921864263882,20.62378135736118,0.0,20.62378135736118,1,1.1037626583220243e-05,0.23491618,41.044308
10513,82.940828784,0.2032,140.0,DI,1000.0,0.0005,1,9.307139122864635,32.16327526913537,0.0,32.16327526913537,1,1.603306667305777e-05,0.32894903,38.141914
2629,26.2128,0.6095999999999999,140.0,DI,1000.0,0.0005,1,12.386787512691388,0.7196124873086127,0.0,0.7196124873086127,1,7.346331068881682e-06,0.1506057,38.082035
9211,113.347166244,0.2032,140.0,DI,1000.0,0.0005,1,54.77161766197125,1.9019654600287481,0.0,1.9019654600287481,1,5.839478238319223e-06,0.118718326,37.451218
143,93.81744,0.2032,140.0,DI,1000.0,0.0005,1,23.276116822133925,23.632603177866077,0.0,23.632603177866077,1,1.638767132020308e-05,0.35686165,42.96786
6700,172.57776,0.2032,140.0,DI,1000.0,0.0005,1,65.87719474022931,20.411685259770692,0.0,20.411685259770692,1,1.2438264055004235e-05,0.24915716,36.35847
20160,139.72032,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.727341153203575,14.132818846796418,0.0,14.132818846796418,1,1.8848299054843673e-05,0.40152243,41.120064
10337,154.1354370168,0.30479999999999996,140.0,DI,1000.0,0.0005,1,44.63317924790536,32.434539260494645,0.0,32.434539260494645,1,1.5339086876870156e-05,0.30996954,37.001347
8703,29.023056,0.0635,140.0,DI,1000.0,0.0005,1,12.031297334984338,2.4802306650156627,0.0,2.4802306650156627,1,7.722693266392013e-06,0.17135811,44.611847
6322,48.768,0.30479999999999996,140.0,DI,1000.0,0.0005,1,17.719403647071957,6.664596352928044,0.0,6.664596352928044,1,1.5980737614685932e-06,0.033277176,39.289616
10341,152.552771856,0.30479999999999996,140.0,DI,1000.0,0.0005,1,65.27698201645116,10.99940391154884,0.0,10.99940391154884,1,1.9461968218935896e-06,0.038994912,36.376495
8423,54.01056,0.30479999999999996,140.0,DI,1000.0,0.0005,1,44.818009229888126,17.812729229888127,17.812729229888127,0.0,1,9.501923815873423e-06,0.19508377,38.19421
5444,154.8384,0.2032,140.0,DI,1000.0,0.0005,1,134.65804738880405,57.23884738880405,57.23884738880405,0.0,1,7.033021548393352e-06,0.1409287,36.382587
1472,191.81064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,156.78360431380474,60.87828431380474,60.87828431380474,0.0,1,1.5485060383548447e-05,0.33590606,42.63716
8651,277.00224,0.2032,140.0,DI,1000.0,0.0005,1,68.79982381632112,69.70129618367886,0.0,69.70129618367886,1,1.3027659715053036e-05,0.3026529,48.902977
7845,287.06064,0.30479999999999996,140.0,DI,1000.0,0.0005,1,221.7240002591812,78.1936802591812,78.1936802591812,0.0,1,6.291302233022815e-06,0.13273273,40.33234
5553,58.24728,0.1016,140.0,DI,1000.0,0.0005,1,49.66520521775556,20.54156521775556,20.54156521775556,0.0,1,1.0499861214004904e-05,0.20958266,36.10123
6251,74.46264000000001,0.2032,140.0,DI,1000.0,0.0005,1,35.44712079390784,1.7841992060921612,0.0,1.7841992060921612,1,1.7406971499146648e-05,0.3583621,38.403973
1208,91.53144,0.2032,140.0,DI,1000.0,0.0005,1,27.113257074299877,18.652462925700124,0.0,18.652462925700124,1,6.353303257443807e-06,0.14758095,48.892235
4540,179.31384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.29042408704607,26.36649591295393,0.0,26.36649591295393,1,1.2597307085429064e-05,0.28785267,47.31116
10083,120.69470400000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,66.77987188326578,6.432519883265776,6.432519883265776,0.0,1,1.4997247895498818e-05,0.33296558,44.663624
156,140.17752,0.2032,140.0,DI,1000.0,0.0005,1,55.367465962741704,14.72129403725829,0.0,14.72129403725829,1,1.000405018573752e-05,0.21690488,42.595665
9699,128.128881156,0.2032,140.0,DI,1000.0,0.0005,1,115.81136034631903,51.74691976831903,51.74691976831903,0.0,1,5.282598987420606e-06,0.11887026,45.880646
20094,312.93816000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,143.392085389235,13.076994610765013,0.0,13.076994610765013,1,1.3766467322124406e-05,0.29674444,42.101597
6861,54.22392000000001,0.2032,140.0,DI,1000.0,0.0005,1,22.981061635097866,4.130898364902137,0.0,4.130898364902137,1,1.0265875480008861e-05,0.22481868,43.456154
10719,172.340016,0.2032,140.0,DI,1000.0,0.0005,1,130.23509717546216,44.06508917546216,44.06508917546216,0.0,1,1.153287528726584e-05,0.22629087,34.884888
1933,283.40304,0.4064,140.0,DI,1000.0,0.0005,1,267.8328608866655,126.13134088666553,126.13134088666553,0.0,1,1.694131306012998e-05,0.3559496,40.000126
1287,155.02128000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.0818324405555,0.5711924405554925,0.5711924405554925,0.0,1,9.366763237946587e-06,0.21411169,47.34565
4756,8.8204858896,0.2032,140.0,DI,1000.0,0.0005,1,3.96859005976334,0.44165288503666034,0.0,0.44165288503666034,1,1.6334693781801533e-05,0.38504347,50.34728
7452,120.60936000000001,0.2032,140.0,DI,1000.0,0.0005,1,85.4215693486532,25.11688934865319,25.11688934865319,0.0,1,1.702596908754619e-05,0.35166812,38.65635
1517,98.02368000000001,0.2032,140.0,DI,1000.0,0.0005,1,9.942207005434707,39.069632994565296,0.0,39.069632994565296,1,1.8525696430125066e-05,0.40195936,42.657326
6353,242.10264,0.30479999999999996,140.0,DI,1000.0,0.0005,1,157.91686991986978,36.86554991986978,36.86554991986978,0.0,1,1.5449408751689685e-05,0.32295933,39.595917
1112,232.25760000000002,0.254,140.0,DI,1000.0,0.0005,1,216.5487503655783,100.41995036557827,100.41995036557827,0.0,1,3.4002323323258147e-06,0.07342252,42.249325
