Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4929,61.35624000000001,0.0508,140.0,DI,1000.0,0.0005,1,11.663516912612385,19.01460308738762,0.0,19.01460308738762,1,6.156324709322672e-06,0.13948081,46.511932
7029,113.47704,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.093768653730844,46.64475134626916,0.0,46.64475134626916,1,1.7757529668341837e-06,0.036625084,38.545223
7032,64.25184,0.1016,140.0,DI,1000.0,0.0005,1,31.577857419312483,0.5480625806875175,0.0,0.5480625806875175,1,1.797413448020607e-05,0.3786434,40.210854
8149,53.91912000000001,0.1016,140.0,DI,1000.0,0.0005,1,2.800722734490911,24.158837265509092,0.0,24.158837265509092,1,1.1229882917265773e-05,0.23402594,39.35102
10273,125.5119348024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.88264284467911,40.87332455652089,0.0,40.87332455652089,1,1.5038560603730886e-05,0.33167696,44.075428
7571,317.6016,0.30479999999999996,140.0,DI,1000.0,0.0005,1,69.09549005386546,89.70530994613455,0.0,89.70530994613455,1,8.830175537032572e-06,0.18158387,38.317245
6177,2.86512,0.1016,140.0,DI,1000.0,0.0005,1,0.940121879122025,0.492438120877975,0.0,0.492438120877975,1,1.983421952880591e-05,0.40563753,37.898716
9639,147.221448,0.1016,140.0,DI,1000.0,0.0005,1,51.9039891152439,21.706734884756102,0.0,21.706734884756102,1,1.709593967142375e-05,0.3578323,39.696453
2560,139.446,0.2032,140.0,DI,1000.0,0.0005,1,63.600262145345525,6.122737854654474,0.0,6.122737854654474,1,8.479630578582246e-06,0.18561782,43.417404
6622,108.38688000000002,0.1016,140.0,DI,1000.0,0.0005,1,94.07027919384528,39.87683919384527,39.87683919384527,0.0,1,7.661896271636001e-06,0.15967548,39.35341
2954,51.69408,0.0508,140.0,DI,1000.0,0.0005,1,43.556057425993096,17.709017425993096,17.709017425993096,0.0,1,1.7005689477237314e-05,0.3929376,48.3768
