Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4133,76.07808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.72627118966432,33.31276881033568,0.0,33.31276881033568,1,1.745555799152895e-05,0.40759036,49.40362
9065,327.754488,0.254,140.0,DI,1000.0,0.0005,1,251.14007813360516,87.26283413360517,87.26283413360517,0.0,1,1.1138944559048321e-05,0.25699493,48.23248
1308,90.76944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.62238676065296,1.7623332393470434,0.0,1.7623332393470434,1,1.0738452023241492e-05,0.2469703,47.92748
7836,24.71928,0.2032,140.0,DI,1000.0,0.0005,1,16.19951227241017,3.8398722724101706,3.8398722724101706,0.0,1,8.082004859622123e-06,0.17180507,40.94606
10785,34.984950096,0.2032,140.0,DI,1000.0,0.0005,1,8.354891450863253,9.137583597136747,0.0,9.137583597136747,1,9.108507525776493e-06,0.1774806,34.402157
647,139.87272,0.2032,140.0,DI,1000.0,0.0005,1,130.7765191843731,60.84015918437309,60.84015918437309,0.0,1,1.6584598781123757e-05,0.40377563,53.709198
1637,57.698640000000005,0.1016,140.0,DI,1000.0,0.0005,1,22.136027129920205,6.713292870079798,0.0,6.713292870079798,1,1.0495666175561094e-05,0.23266467,44.52658
4886,52.79136,0.0508,140.0,DI,1000.0,0.0005,1,7.366351894682078,19.029328105317923,0.0,19.029328105317923,1,4.173019013855334e-06,0.09359807,45.583893
7452,120.60936000000001,0.2032,140.0,DI,1000.0,0.0005,1,67.06133844640132,6.7566584464013175,6.7566584464013175,0.0,1,3.0169294453798103e-06,0.06211495,38.409657
7469,145.90776,0.2032,140.0,DI,1000.0,0.0005,1,123.76896936693221,50.81508936693221,50.81508936693221,0.0,1,1.0004142363274926e-05,0.20686848,38.744263
2952,60.137040000000006,0.2032,140.0,DI,1000.0,0.0005,1,6.645318211340646,23.423201788659355,0.0,23.423201788659355,1,1.5124293150818978e-06,0.033748716,45.117264
6282,73.57872,0.2032,140.0,DI,1000.0,0.0005,1,31.837992150916264,4.951367849083738,0.0,4.951367849083738,1,1.3570515486775977e-05,0.28072804,38.77549
4589,61.081920000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,19.635959687577504,10.905000312422498,0.0,10.905000312422498,1,1.821691976226647e-05,0.43077317,50.667084
4872,63.825120000000005,0.0508,140.0,DI,1000.0,0.0005,1,17.4575795207586,14.454980479241403,0.0,14.454980479241403,1,1.4151194913241264e-05,0.3174195,45.588932
20056,55.016400000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.804648880512609,16.703551119487393,0.0,16.703551119487393,1,3.975582299600009e-06,0.082331665,38.860714
3188,380.51232000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,289.1772005936753,98.92104059367529,98.92104059367529,0.0,1,8.766080622938827e-06,0.20423573,49.184814
6447,63.12408,0.2032,140.0,DI,1000.0,0.0005,1,23.385066009760653,8.176973990239347,0.0,8.176973990239347,1,1.7276421806707183e-05,0.35348833,37.933327
4387,70.89648,0.1016,140.0,DI,1000.0,0.0005,1,30.904404052502706,4.543835947497293,0.0,4.543835947497293,1,3.489299830074218e-06,0.082783386,51.00212
1196,135.69696,0.30479999999999996,140.0,DI,1000.0,0.0005,1,7.676414733461807,60.17206526653819,0.0,60.17206526653819,1,1.2998324781893033e-05,0.30054143,48.44092
20089,115.15344,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.56992919170366,28.993209191703663,28.993209191703663,0.0,1,1.610212252382429e-05,0.3436277,41.26564
1470,62.97168,0.2032,140.0,DI,1000.0,0.0005,1,3.8123963207433325,27.673443679256668,0.0,27.673443679256668,1,1.2664241612791515e-05,0.27173048,41.715435
7240,203.54543999999999,0.6095999999999999,140.0,DI,1000.0,0.0005,1,26.223144439701237,75.54957556029876,0.0,75.54957556029876,1,1.2774777176124144e-05,0.27808493,42.93651
6225,8.56488,0.2032,140.0,DI,1000.0,0.0005,1,2.604129764040057,1.6783102359599433,0.0,1.6783102359599433,1,1.4028451990270393e-05,0.293505,39.663403
6490,91.07424,0.2032,140.0,DI,1000.0,0.0005,1,20.073692103259976,25.463427896740026,0.0,25.463427896740026,1,1.8651590279227002e-05,0.37809265,37.234295
