Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6352,44.77512,0.2032,140.0,DI,1000.0,0.0005,1,37.487906325956814,15.100346325956814,15.100346325956814,0.0,1,1.4761921593693386e-05,0.3086002,39.59908
1402,40.87368,0.2032,140.0,DI,1000.0,0.0005,1,13.873722760930736,6.563117239069264,0.0,6.563117239069264,1,1.9833350603551157e-05,0.4335464,43.29696
7934,54.89448,0.2032,140.0,DI,1000.0,0.0005,1,50.569270528656766,23.122030528656765,23.122030528656765,0.0,1,7.625261538377388e-06,0.16681147,43.363148
2735,163.86048000000002,0.508,140.0,DI,1000.0,0.0005,1,120.52973398094224,38.59949398094223,38.59949398094223,0.0,1,8.901599240572067e-06,0.18538722,39.300854
9193,131.5845813312,0.2032,140.0,DI,1000.0,0.0005,1,88.77626681643513,22.98397615083512,22.98397615083512,0.0,1,9.837977834141367e-06,0.19898814,37.069874
6587,99.822,0.30479999999999996,140.0,DI,1000.0,0.0005,1,26.5737663559327,23.3372336440673,0.0,23.3372336440673,1,2.050525535743568e-06,0.043140538,40.106915
2990,51.54168,0.2032,140.0,DI,1000.0,0.0005,1,7.436225570464309,18.33461442953569,0.0,18.33461442953569,1,1.2071262776709365e-05,0.2748487,46.974308
6248,252.10008000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,211.21908567271836,85.16904567271835,85.16904567271835,0.0,1,1.713911624784365e-05,0.3441625,36.536648
2196,9.20496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.7190027986634435,3.1165227986634436,3.1165227986634436,0.0,1,9.6583446465163e-06,0.20802511,42.034378
8293,122.56008000000001,0.0508,140.0,DI,1000.0,0.0005,1,36.87992566164089,24.400114338359117,0.0,24.400114338359117,1,5.674407629843555e-06,0.12813255,46.201523
2776,87.20328,0.254,140.0,DI,1000.0,0.0005,1,50.59271799704464,6.991077997044634,6.991077997044634,0.0,1,1.0866004029588953e-05,0.22495943,38.837135
3064,100.21824000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.79713797018796,7.311982029812043,0.0,7.311982029812043,1,1.4300278070207833e-05,0.34051904,51.377407
7325,67.02552,0.2032,140.0,DI,1000.0,0.0005,1,25.871009794441548,7.641750205558452,0.0,7.641750205558452,1,1.8080446751249597e-05,0.37903515,39.821636
7407,56.235600000000005,0.2032,140.0,DI,1000.0,0.0005,1,16.241225614420415,11.876574385579588,0.0,11.876574385579588,1,1.4107590382289093e-05,0.2932843,39.16069
2178,141.732,0.15239999999999998,140.0,DI,1000.0,0.0005,1,133.7051538293225,62.83915382932251,62.83915382932251,0.0,1,1.799126036799408e-05,0.38725078,41.979755
