Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20081,414.34512000000007,0.15239999999999998,140.0,DI,1000.0,0.0005,1,195.44034807327532,11.732211926724716,0.0,11.732211926724716,1,1.4908678464242693e-05,0.3195134,41.61773
9201,150.01036800000003,0.1016,140.0,DI,1000.0,0.0005,1,84.86525013189673,9.860066131896716,9.860066131896716,0.0,1,1.4951854666633675e-05,0.30325803,37.274593
3036,102.62616,0.0508,140.0,DI,1000.0,0.0005,1,30.46864695673334,20.84443304326666,0.0,20.84443304326666,1,1.503751315288082e-05,0.3606519,52.119816
7159,16.764,0.30479999999999996,140.0,DI,1000.0,0.0005,1,7.2407291230944955,1.1412708769055042,0.0,1.1412708769055042,1,1.8535108283486264e-05,0.3867597,39.45215
7211,243.41328000000001,0.2032,140.0,DI,1000.0,0.0005,1,165.40003066281363,43.69339066281363,43.69339066281363,0.0,1,1.0319279324884581e-05,0.21349432,38.783978
4309,6.797040000000001,0.2032,140.0,DI,1000.0,0.0005,1,2.7505504276523434,0.6479695723476571,0.0,0.6479695723476571,1,1.9832933097825422e-05,0.4696562,50.811813
2769,62.453520000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.4436476215757,17.783112378424303,0.0,17.783112378424303,1,4.668010984502445e-06,0.09793825,39.885895
6812,198.05904,0.30479999999999996,140.0,DI,1000.0,0.0005,1,149.47761492533274,50.44809492533274,50.44809492533274,0.0,1,1.437693930310808e-05,0.30560672,40.94222
2265,106.2228,0.2032,140.0,DI,1000.0,0.0005,1,17.10993665140562,36.001463348594385,0.0,36.001463348594385,1,8.69192044394733e-06,0.18999583,43.294743
7610,163.61664,0.2032,140.0,DI,1000.0,0.0005,1,136.59029961946243,54.78197961946243,54.78197961946243,0.0,1,8.925021686155892e-06,0.18631415,39.486763
