Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
271,146.7612,0.2032,140.0,DI,1000.0,0.0005,1,115.27340018734033,41.89280018734033,41.89280018734033,0.0,1,3.5425662565190814e-06,0.08445801,51.50201
6891,115.76304,0.30479999999999996,140.0,DI,1000.0,0.0005,1,88.05642579758214,30.174905797582134,30.174905797582134,0.0,1,1.0241834618970258e-05,0.22428918,43.454987
2336,86.07552,0.15239999999999998,140.0,DI,1000.0,0.0005,1,19.68183606936341,23.35592393063659,0.0,23.35592393063659,1,1.7986673286044058e-05,0.3850597,41.527225
42,173.94936,0.2032,140.0,DI,1000.0,0.0005,1,58.68273910132221,28.291940898677794,0.0,28.291940898677794,1,9.600259030511961e-06,0.22352006,49.11855
3628,99.70008000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,25.533571512998197,24.31646848700181,0.0,24.31646848700181,1,9.54808617816211e-06,0.22428253,49.99616
2655,141.64056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,87.83169725316144,17.01141725316144,17.01141725316144,0.0,1,1.2233186147203932e-06,0.02584692,40.449856
3184,232.95864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.580335950581441,101.89898404941856,0.0,101.89898404941856,1,4.2246154065309155e-06,0.09907083,49.83055
3587,169.31640000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,122.1508031223281,37.49260312232809,37.49260312232809,0.0,1,1.2035552433530913e-05,0.28251535,49.92643
5644,245.46128454,0.6095999999999999,140.0,DI,1000.0,0.0005,1,183.18510962960406,60.45446735960405,60.45446735960405,0.0,1,8.293354517659964e-06,0.17178567,38.876915
6848,61.386720000000004,0.4064,140.0,DI,1000.0,0.0005,1,10.120167539771902,20.5731924602281,0.0,20.5731924602281,1,1.9864215595962685e-05,0.43290013,43.033936
6948,46.23816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.223554357519724,13.104474357519724,13.104474357519724,0.0,1,4.802673463739814e-06,0.10317749,41.819824
2141,125.15088000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,77.91964790264997,15.344207902649963,15.344207902649963,0.0,1,1.2652318291909145e-05,0.270602,41.44768
5667,19.415760000000002,0.1016,140.0,DI,1000.0,0.0005,1,5.110080812954932,4.597799187045069,0.0,4.597799187045069,1,1.9274273235903635e-05,0.39087215,37.264206
10255,139.5775876464,0.1016,140.0,DI,1000.0,0.0005,1,57.818706031091736,11.97008779210826,0.0,11.97008779210826,1,2.1299805888280707e-06,0.04412319,38.883106
20165,117.9576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.78596877907331,16.807168779073315,16.807168779073315,0.0,1,5.587726477704609e-06,0.11761726,40.146744
7508,144.04848,0.2032,140.0,DI,1000.0,0.0005,1,52.415850687457,19.608389312543004,0.0,19.608389312543004,1,3.557484236565117e-06,0.075515404,40.82851
6861,54.22392000000001,0.2032,140.0,DI,1000.0,0.0005,1,14.04729650574777,13.064663494252233,0.0,13.064663494252233,1,1.781896036143835e-05,0.39022833,43.456154
2895,78.51648000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.217786233177687,15.04045376682232,0.0,15.04045376682232,1,1.1325127398616532e-05,0.25362423,45.443703
5994,244.54104,0.4064,140.0,DI,1000.0,0.0005,1,136.44561932581564,14.175099325815637,14.175099325815637,0.0,1,1.72558735434277e-05,0.36344567,40.196068
