Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
11169,161.82126162480003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,138.14312286509232,57.23249205269231,57.23249205269231,0.0,1,1.1808678152501896e-05,0.2645572,45.479443
8286,72.14616,0.1016,140.0,DI,1000.0,0.0005,1,53.95844878776797,17.885368787767973,17.885368787767973,0.0,1,1.4585614082002059e-05,0.31801403,43.074635
3314,54.80304,0.2032,140.0,DI,1000.0,0.0005,1,51.94877312751083,24.54725312751083,24.54725312751083,0.0,1,4.059076543155865e-06,0.09465747,49.27581
2066,133.92912,0.2032,140.0,DI,1000.0,0.0005,1,20.946894087210396,46.01766591278961,0.0,46.01766591278961,1,7.59640243865835e-06,0.1506985,35.659924
3558,131.94792,0.254,140.0,DI,1000.0,0.0005,1,11.405265437301978,54.56869456269803,0.0,54.56869456269803,1,7.522994146381614e-06,0.17638962,49.81304
7876,94.7928,0.2032,140.0,DI,1000.0,0.0005,1,20.19133566041521,27.20506433958479,0.0,27.20506433958479,1,1.2831599645418862e-06,0.026519215,38.702423
7701,12.6492,0.2032,140.0,DI,1000.0,0.0005,1,7.65769321118742,1.3330932111874194,1.3330932111874194,0.0,1,1.979787341586578e-05,0.41620418,40.04555
1433,58.52160000000001,0.2032,140.0,DI,1000.0,0.0005,1,38.69309663628564,9.432296636285635,9.432296636285635,0.0,1,1.982633114182208e-05,0.45039776,46.76126
4079,23.713440000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.515005428694518,7.341714571305483,0.0,7.341714571305483,1,1.397823837988188e-05,0.3261205,49.320755
2338,57.94248,0.0508,140.0,DI,1000.0,0.0005,1,34.18744275635446,5.2162027563544555,5.2162027563544555,0.0,1,1.592129964560592e-05,0.3468123,42.994247
4914,113.11128000000001,0.2032,140.0,DI,1000.0,0.0005,1,13.573260128165522,42.98237987183448,0.0,42.98237987183448,1,5.294233607223963e-06,0.11875941,45.594067
6818,112.04448000000001,0.1016,140.0,DI,1000.0,0.0005,1,24.239537239869534,31.78270276013047,0.0,31.78270276013047,1,1.4872197892787194e-05,0.31208453,39.899975
9809,142.9398967968,0.2032,140.0,DI,1000.0,0.0005,1,47.52271861759794,23.94722978080207,0.0,23.94722978080207,1,4.856037205178076e-06,0.108411096,45.16083
2679,141.732,0.1016,140.0,DI,1000.0,0.0005,1,43.243720233105044,27.622279766894955,0.0,27.622279766894955,1,3.6446614424952777e-06,0.07639306,39.808136
465,137.83056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,126.1662901421491,57.2510101421491,57.2510101421491,0.0,1,1.1067541887327052e-05,0.25030768,46.347294
11021,43.474844419200004,0.2032,140.0,DI,1000.0,0.0005,1,41.178822038067445,19.441399828467443,19.441399828467443,0.0,1,1.2520882027773895e-05,0.27301595,43.080875
3343,82.41792,0.1016,140.0,DI,1000.0,0.0005,1,63.65301723872025,22.444057238720255,22.444057238720255,0.0,1,6.525966385402875e-06,0.15411586,50.53397
7233,51.38928,0.254,140.0,DI,1000.0,0.0005,1,40.107128167234876,14.412488167234876,14.412488167234876,0.0,1,2.0267457856887347e-06,0.043431252,41.608746
10197,79.3941290448,0.2032,140.0,DI,1000.0,0.0005,1,67.59213849208858,27.895073969688582,27.895073969688582,0.0,1,4.497913322962717e-06,0.09152066,37.51411
4780,82.4484,0.2032,140.0,DI,1000.0,0.0005,1,23.04159222286634,18.182607777133665,0.0,18.182607777133665,1,1.3133687474702604e-05,0.29564506,45.914127
7847,191.262,0.2032,140.0,DI,1000.0,0.0005,1,23.28250842718385,72.34849157281616,0.0,72.34849157281616,1,7.063666600212941e-06,0.14709577,39.29329
1819,51.816,0.2032,140.0,DI,1000.0,0.0005,1,30.869806772342134,4.961806772342133,4.961806772342133,0.0,1,5.817877760067016e-06,0.13440955,48.362587
8823,87.361776,0.0508,140.0,DI,1000.0,0.0005,1,49.32056117973372,5.63967317973372,5.63967317973372,0.0,1,1.4172888148829942e-06,0.02879773,37.40919
541,117.89664,0.1016,140.0,DI,1000.0,0.0005,1,67.76908005613727,8.820760056137267,8.820760056137267,0.0,1,9.520061275382675e-06,0.19786233,39.140396
4264,49.347120000000004,0.1016,140.0,DI,1000.0,0.0005,1,9.38980775975729,15.283752240242713,0.0,15.283752240242713,1,1.2481059021345345e-05,0.29705703,51.328114
11081,72.3454952376,0.2032,140.0,DI,1000.0,0.0005,1,63.986739154327296,27.813991535527293,27.813991535527293,0.0,1,1.121441525583941e-06,0.026642518,51.14177
634,8.80872,0.2032,140.0,DI,1000.0,0.0005,1,7.20217294423114,2.797812944231141,2.797812944231141,0.0,1,1.0404901749641973e-05,0.2164184,39.200428
8443,75.98664000000001,0.1016,140.0,DI,1000.0,0.0005,1,34.77295365268268,3.2203663473173236,0.0,3.2203663473173236,1,1.596797333525754e-05,0.31612423,35.51358
6460,96.43872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.5908012437697,15.628558756230305,0.0,15.628558756230305,1,1.6752530780393757e-06,0.03427652,37.932465
4664,6.096,0.254,140.0,DI,1000.0,0.0005,1,5.563304312210572,2.5153043122105716,2.5153043122105716,0.0,1,5.8850101063290795e-06,0.13251577,45.942978
1755,35.02152,0.6095999999999999,140.0,DI,1000.0,0.0005,1,6.543517476041638,10.967242523958364,0.0,10.967242523958364,1,1.7783967970049003e-05,0.41741958,49.9191
7302,129.66192,0.2032,140.0,DI,1000.0,0.0005,1,58.13567988069829,6.695280119301714,0.0,6.695280119301714,1,1.1919934271741626e-05,0.25077242,40.104244
5965,139.26312,0.1016,140.0,DI,1000.0,0.0005,1,80.83356952051548,11.202009520515489,11.202009520515489,0.0,1,8.794170991335082e-06,0.18133111,38.524166
4299,5.21208,0.2032,140.0,DI,1000.0,0.0005,1,3.6225837348575745,1.0165437348575743,1.0165437348575743,0.0,1,1.837379065514541e-05,0.4305452,49.752907
