Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8178,88.48344,0.0508,140.0,DI,1000.0,0.0005,1,23.867848498557088,20.373871501442913,0.0,20.373871501442913,1,9.683982361042481e-06,0.2259649,49.334698
9257,162.056064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,116.1032890137075,35.0752570137075,35.0752570137075,0.0,1,7.51355649947362e-06,0.14967194,35.95573
5356,89.06256,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.951995790373253,20.57928420962675,0.0,20.57928420962675,1,1.9016250754385947e-05,0.3790418,36.000027
6578,37.0332,0.1016,140.0,DI,1000.0,0.0005,1,19.50919921848278,0.9925992184827805,0.9925992184827805,0.0,1,1.2503946420872857e-06,0.024756536,35.51927
7805,66.7512,0.254,140.0,DI,1000.0,0.0005,1,3.7559923692653325,29.619607630734667,0.0,29.619607630734667,1,9.472386703994078e-06,0.20298517,41.609093
4540,179.31384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.645961863178673,73.01095813682133,0.0,73.01095813682133,1,5.14863554905624e-06,0.11712649,46.892612
6437,93.39072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,40.037953993565914,6.657406006434087,0.0,6.657406006434087,1,1.764680463150092e-05,0.36913204,39.64695
6909,143.65224,0.2032,140.0,DI,1000.0,0.0005,1,70.82747080187528,0.9986491981247241,0.0,0.9986491981247241,1,1.5685598883798611e-06,0.03466192,44.246754
555,72.2376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.992192468702335,6.873392468702335,6.873392468702335,0.0,1,8.403044831218689e-06,0.19805074,50.333603
1558,92.01912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,66.25460566461821,20.24504566461821,20.24504566461821,0.0,1,7.489525493223617e-06,0.16071591,41.724155
8373,357.04272000000003,0.2032,140.0,DI,1000.0,0.0005,1,150.0221311272652,28.499228872734818,0.0,28.499228872734818,1,3.111831480002345e-06,0.07055165,46.57583
3821,121.55424000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.54091607550992,52.236203924490084,0.0,52.236203924490084,1,1.9109008591529743e-05,0.44661376,49.495567
6031,84.79536,0.2032,140.0,DI,1000.0,0.0005,1,30.429130324265476,11.968549675734526,0.0,11.968549675734526,1,1.7020353277315333e-05,0.35080877,38.49304
5020,48.37176,0.1016,140.0,DI,1000.0,0.0005,1,44.32428054771934,20.13840054771934,20.13840054771934,0.0,1,4.3942473756760795e-06,0.0996575,46.60467
2801,48.554640000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.26742457618848,6.990104576188475,6.990104576188475,0.0,1,2.117536252554883e-06,0.04757688,45.741318
5884,314.706,0.30479999999999996,140.0,DI,1000.0,0.0005,1,225.40708657513278,68.05408657513277,68.05408657513277,0.0,1,5.384294565236495e-06,0.10891113,37.073647
369,121.03608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.86367287568176,20.34563287568175,20.34563287568175,0.0,1,1.5273895466090012e-05,0.35561386,49.11749
5780,100.91928000000001,0.254,140.0,DI,1000.0,0.0005,1,5.437711963420005,45.02192803658,0.0,45.02192803658,1,1.074983856219614e-05,0.21936539,37.732086
7838,48.4632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.464595298118612,9.767004701881389,0.0,9.767004701881389,1,1.521856967690301e-05,0.32229945,40.639645
1305,93.4212,0.1016,140.0,DI,1000.0,0.0005,1,66.85886995139546,20.148269951395463,20.148269951395463,0.0,1,1.2158595037810982e-05,0.27963132,47.927338
1686,7.498080000000001,0.2032,140.0,DI,1000.0,0.0005,1,2.5435901032486745,1.2054498967513259,0.0,1.2054498967513259,1,1.85347356106383e-05,0.41780382,46.041607
10521,75.93229690320001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,14.660891106459895,23.305257345140113,0.0,23.305257345140113,1,1.2355973287594619e-05,0.24138124,34.58053
6826,151.45512,0.2032,140.0,DI,1000.0,0.0005,1,30.695453531192864,45.03210646880713,0.0,45.03210646880713,1,9.589752906521489e-06,0.19819328,38.70272
739,100.9487291664,0.2032,140.0,DI,1000.0,0.0005,1,51.64333638925541,1.16897180605541,1.16897180605541,0.0,1,1.6619385726482193e-05,0.36201322,42.99297
