Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8304,37.88664,0.0508,140.0,DI,1000.0,0.0005,1,10.224703457088616,8.718616542911384,0.0,8.718616542911384,1,9.528626160906932e-06,0.20597318,42.338863
576,8.35152,0.0508,140.0,DI,1000.0,0.0005,1,1.8173324171718044,2.358427582828196,0.0,2.358427582828196,1,1.4170376789004172e-05,0.34564725,53.91155
4920,8.65632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.975968391280867,0.6478083912808676,0.6478083912808676,0.0,1,8.125208361893537e-06,0.184103,46.51908
8051,45.14088,0.1016,140.0,DI,1000.0,0.0005,1,9.590748572624863,12.979691427375139,0.0,12.979691427375139,1,1.6304313177144975e-05,0.37076125,46.855663
534,42.00144,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.25564253642063,0.7450774635793707,0.0,0.7450774635793707,1,1.4505826510516141e-05,0.3032511,39.600277
2334,191.68872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.7020235831347,17.14233641686529,0.0,17.14233641686529,1,7.561874125640173e-06,0.16267402,41.933002
4614,16.21536,0.2032,140.0,DI,1000.0,0.0005,1,15.194863791671477,7.087183791671476,7.087183791671476,0.0,1,3.974315295222319e-06,0.09531308,52.114532
5599,58.03392,0.1016,140.0,DI,1000.0,0.0005,1,33.871317219395706,4.854357219395705,4.854357219395705,0.0,1,1.0436387721259681e-05,0.21066341,36.91954
1326,61.50864000000001,0.1016,140.0,DI,1000.0,0.0005,1,38.96304638191348,8.208726381913475,8.208726381913475,0.0,1,7.102876529549093e-06,0.16666944,49.89096
8276,187.9092,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.12357194498456,56.83102805501544,0.0,56.83102805501544,1,2.126169416490228e-06,0.043934364,38.68935
2405,53.43144000000001,0.2032,140.0,DI,1000.0,0.0005,1,38.205176650401924,11.48945665040192,11.48945665040192,0.0,1,1.683006600811328e-06,0.035136957,39.49436
2849,135.9408,0.2032,140.0,DI,1000.0,0.0005,1,82.60742253905404,14.637022539054044,14.637022539054044,0.0,1,1.2196336611521657e-05,0.27216834,45.12268
1281,258.86664,0.15239999999999998,140.0,DI,1000.0,0.0005,1,74.05254140303673,55.38077859696328,0.0,55.38077859696328,1,1.2073543191177626e-05,0.28169912,49.326454
8252,59.984640000000006,0.0508,140.0,DI,1000.0,0.0005,1,7.4017582493909755,22.590561750609027,0.0,22.590561750609027,1,1.5183648144067683e-05,0.34400874,46.512016
8849,122.6226612312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,79.29651202494712,17.98518140934712,17.98518140934712,0.0,1,1.7759103364813864e-05,0.3593292,37.095516
4040,83.27136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.289276854691016,35.34640314530898,0.0,35.34640314530898,1,1.7611657660497368e-05,0.42262584,52.178314
917,90.89136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.65978308689121,19.214103086891207,19.214103086891207,0.0,1,1.715387751315851e-05,0.35789272,39.442055
1472,191.81064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.639070013686048,74.26624998631395,0.0,74.26624998631395,1,3.69875677579673e-06,0.08063174,43.06049
8289,39.3192,0.1016,140.0,DI,1000.0,0.0005,1,25.22110719382971,5.5615071938297085,5.5615071938297085,0.0,1,1.584336698669382e-05,0.3744594,50.6166
4681,210.49488000000002,0.0508,140.0,DI,1000.0,0.0005,1,186.2440174115886,80.99657741158859,80.99657741158859,0.0,1,1.3007261950221484e-05,0.29767656,47.456524
