Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2506,91.98864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,82.55610837518404,36.56178837518404,36.56178837518404,0.0,1,1.2350682660110388e-05,0.26284397,41.038605
5614,90.58656,0.254,140.0,DI,1000.0,0.0005,1,53.256540968238845,7.963260968238842,7.963260968238842,0.0,1,1.2585374733970487e-05,0.25917602,38.42694
889,272.36928,0.15239999999999998,140.0,DI,1000.0,0.0005,1,102.04054814003503,34.14409185996497,0.0,34.14409185996497,1,1.3245936225983247e-05,0.27820778,39.971615
9597,70.5400919904,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.36457097312567,17.90547502207433,0.0,17.90547502207433,1,1.319265681372079e-05,0.2799006,40.78698
5037,194.73672,0.254,140.0,DI,1000.0,0.0005,1,177.951113838943,80.582753838943,80.582753838943,0.0,1,1.2353289761135969e-05,0.28340954,47.69162
2912,103.0224,0.2032,140.0,DI,1000.0,0.0005,1,70.63464061830145,19.123440618301444,19.123440618301444,0.0,1,1.749368621345638e-05,0.39456305,46.094448
5481,62.910720000000005,0.0508,140.0,DI,1000.0,0.0005,1,29.11979248908237,2.335567510917631,0.0,2.335567510917631,1,1.0433697550615553e-06,0.021479879,38.403038
9863,138.0027570648,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.20437585158861,20.79700268081139,0.0,20.79700268081139,1,1.439273700568146e-05,0.32869503,47.258286
542,55.04688,0.1016,140.0,DI,1000.0,0.0005,1,35.3926780328718,7.869238032871799,7.869238032871799,0.0,1,6.01633525562308e-06,0.12577406,39.60012
2043,90.58656,0.2032,140.0,DI,1000.0,0.0005,1,16.74954647297715,28.54373352702285,0.0,28.54373352702285,1,5.212160523068537e-06,0.11074054,40.90309
6217,117.62232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.181414670790026,14.629745329209975,0.0,14.629745329209975,1,1.489648671788569e-05,0.31557208,40.663795
1000,4.63296,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.6815888135134767,0.6348911864865232,0.0,0.6348911864865232,1,1.4892164523492793e-05,0.3151866,40.588062
10329,107.5603285416,0.30479999999999996,140.0,DI,1000.0,0.0005,1,86.95701964763711,33.17685537683711,33.17685537683711,0.0,1,9.3177126782144e-06,0.18901372,37.28606
