Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8409,361.79760000000005,0.2032,140.0,DI,1000.0,0.0005,1,39.87407325471447,141.02472674528556,0.0,141.02472674528556,1,5.437570491188012e-06,0.12487688,47.789528
8263,78.05928000000002,0.0508,140.0,DI,1000.0,0.0005,1,71.93091824502562,32.901278245025615,32.901278245025615,0.0,1,1.6340965192393632e-06,0.03702008,46.50479
7357,139.08024,0.2032,140.0,DI,1000.0,0.0005,1,21.09561973029266,48.44450026970734,0.0,48.44450026970734,1,1.5608657557576986e-05,0.33111072,40.774994
5750,57.51576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.04842103242609,2.2905410324260913,2.2905410324260913,0.0,1,7.538338780652215e-06,0.15926936,40.44749
11275,53.26381249680001,0.1016,140.0,DI,1000.0,0.0005,1,49.16051647824369,22.52861022984369,22.52861022984369,0.0,1,1.3821880947053816e-05,0.3272468,50.79196
3569,80.80248000000002,0.1016,140.0,DI,1000.0,0.0005,1,67.79607964079771,27.394839640797706,27.394839640797706,0.0,1,5.781699782455143e-06,0.13668667,50.643032
5949,128.71704,0.2032,140.0,DI,1000.0,0.0005,1,97.52044098573725,33.161920985737254,33.161920985737254,0.0,1,1.6980039232071178e-05,0.34944162,38.37518
8619,42.12336,0.1016,140.0,DI,1000.0,0.0005,1,27.33031191587328,6.268631915873282,6.268631915873282,0.0,1,6.236194036706291e-06,0.12862776,38.548607
9355,94.2501703512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.76982898055759,17.355256195042408,0.0,17.355256195042408,1,8.452364776471707e-06,0.19725491,49.348915
2938,84.79536,0.254,140.0,DI,1000.0,0.0005,1,18.867873012167845,23.529806987832156,0.0,23.529806987832156,1,1.7607002346299823e-05,0.38712883,43.80449
9317,251.3076,0.15239999999999998,140.0,DI,1000.0,0.0005,1,93.80471130729485,31.849088692705152,0.0,31.849088692705152,1,2.9956669492081467e-06,0.062159088,39.01222
8101,80.13192,0.0508,140.0,DI,1000.0,0.0005,1,5.02659168130238,35.03936831869762,0.0,35.03936831869762,1,1.4533961524412809e-05,0.32921717,46.491695
7783,67.90944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.453029179253406,23.498309179253404,23.498309179253404,0.0,1,1.9094745843647114e-05,0.41528314,42.85873
3997,87.63000000000001,0.4064,140.0,DI,1000.0,0.0005,1,7.722860090348453,36.09213990965155,0.0,36.09213990965155,1,1.816458192676845e-05,0.4358162,52.159615
7090,187.26912000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,124.62017358081701,30.985613580817002,30.985613580817002,0.0,1,7.540104016328878e-06,0.16005962,40.830746
9511,67.85933789040001,0.2032,140.0,DI,1000.0,0.0005,1,39.61523359746716,5.6855646522671535,5.6855646522671535,0.0,1,1.546579886114442e-06,0.033404052,42.269985
20194,117.56136000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.16698568036301,17.38630568036301,17.38630568036301,0.0,1,1.5661279241335477e-05,0.33818287,42.250046
5460,233.14152,0.2032,140.0,DI,1000.0,0.0005,1,119.4714533630224,2.9006933630223983,2.9006933630223983,0.0,1,1.135126014499984e-05,0.23178786,37.780846
20029,124.41936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.34416820718594,29.86551179281406,0.0,29.86551179281406,1,1.1561793154767815e-05,0.24531378,40.79171
281,198.02856000000003,0.2032,140.0,DI,1000.0,0.0005,1,50.78582444991437,48.22845555008564,0.0,48.22845555008564,1,5.009651164315297e-06,0.117254905,49.639282
10505,310.4195622432,0.6095999999999999,140.0,DI,1000.0,0.0005,1,151.45395393789568,3.7558271837043264,0.0,3.7558271837043264,1,1.109935391772422e-05,0.22813511,38.279587
745,276.81936,0.1016,140.0,DI,1000.0,0.0005,1,121.07603931878631,17.333640681213694,0.0,17.333640681213694,1,6.332220806038425e-06,0.13284628,39.880917
