Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1222,135.39216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,125.99431058158817,58.29823058158817,58.29823058158817,0.0,1,1.9411300064776108e-05,0.44175106,46.927177
8573,27.76728,0.0508,140.0,DI,1000.0,0.0005,1,19.690617347546187,5.806977347546187,5.806977347546187,0.0,1,1.084929572374521e-05,0.25099504,48.495968
1118,133.8072,0.4064,140.0,DI,1000.0,0.0005,1,90.2358430488732,23.33224304887321,23.33224304887321,0.0,1,2.708907582133418e-06,0.057067,40.212418
10221,9.7503087696,0.2032,140.0,DI,1000.0,0.0005,1,7.951298596955476,3.0761442121554756,3.0761442121554756,0.0,1,7.75795631275636e-06,0.15785326,37.51378
2215,172.05960000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.684070942967864,47.345729057032145,0.0,47.345729057032145,1,1.4313842010906763e-06,0.030708656,41.704952
1410,128.5171210704,0.2032,140.0,DI,1000.0,0.0005,1,7.958403432323493,56.30015710287651,0.0,56.30015710287651,1,9.674276421195667e-06,0.21738811,45.752316
P391,126.03554066400001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.678563608982657,46.33920672301735,0.0,46.33920672301735,1,4.380081132433528e-06,0.091939606,39.922653
4463,53.73624000000001,0.1016,140.0,DI,1000.0,0.0005,1,37.54439956785304,10.676279567853037,10.676279567853037,0.0,1,9.847926423962722e-06,0.2309478,49.832943
9679,156.295344,0.30479999999999996,140.0,DI,1000.0,0.0005,1,135.20467271143946,57.05700071143946,57.05700071143946,0.0,1,7.984055943952214e-06,0.18115962,46.650257
241,241.95024,0.2032,140.0,DI,1000.0,0.0005,1,181.22091415146252,60.24579415146252,60.24579415146252,0.0,1,1.5103369647721037e-05,0.34219834,46.514313
7548,46.69536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.221577626458583,5.873897626458582,5.873897626458582,0.0,1,8.294662463999056e-06,0.17530607,40.47389
4894,184.7088,0.1016,140.0,DI,1000.0,0.0005,1,144.8061992203729,52.45179922037289,52.45179922037289,0.0,1,1.1486326166473512e-05,0.2477508,42.154728
11143,137.99565492,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.233966377471933,42.76386108252807,0.0,42.76386108252807,1,1.0300692852111536e-05,0.21306823,38.768856
2038,564.36768,0.4064,140.0,DI,1000.0,0.0005,1,345.3834220353615,30.861697964638495,157.2608620353615,30.861697964638495,1,1.1606887148771822e-05,0.24118477,39.124306
11091,142.6150857624,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.147360160067514,28.160182721132493,0.0,28.160182721132493,1,1.7769013742966157e-06,0.04189886,50.379776
1660,95.95104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.277811494052486,4.697708505947517,0.0,4.697708505947517,1,9.183707367719383e-06,0.19989261,42.92752
8551,23.83536,0.2032,140.0,DI,1000.0,0.0005,1,6.159427138704879,5.758252861295122,0.0,5.758252861295122,1,1.867842661795778e-05,0.42601162,47.1347
8687,4.946904,0.019049999999999997,140.0,DI,1000.0,0.0005,1,4.63646542752375,2.16301342752375,2.16301342752375,0.0,1,1.196628175873193e-05,0.25943944,42.592392
598,326.01408,0.2032,140.0,DI,1000.0,0.0005,1,38.22216779632337,124.78487220367663,0.0,124.78487220367663,1,2.0424178409505696e-06,0.04807061,50.193623
38,103.54056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,98.29416150488662,46.52388150488662,46.52388150488662,0.0,1,1.011598585894819e-05,0.2290725,46.463078
5446,173.30928000000003,0.254,140.0,DI,1000.0,0.0005,1,52.459995706930954,34.19464429306906,0.0,34.19464429306906,1,1.4172139630686758e-05,0.28294426,36.11681
4809,309.64632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.651825669432185,129.17133433056782,0.0,129.17133433056782,1,1.595663930786696e-05,0.3598944,46.09414
6811,113.17224,0.2032,140.0,DI,1000.0,0.0005,1,104.46892602696764,47.882806026967636,47.882806026967636,0.0,1,1.7653888141927903e-05,0.36972275,39.742035
11159,85.52518775040001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,20.63288970340875,22.129704171791253,0.0,22.129704171791253,1,1.0563997669257094e-05,0.24060614,47.004047
3416,90.89136,0.1016,140.0,DI,1000.0,0.0005,1,81.43984839948455,35.99416839948454,35.99416839948454,0.0,1,1.8141192897645026e-05,0.42478964,49.681488
10667,33.3426867816,0.2032,140.0,DI,1000.0,0.0005,1,6.497367402485404,10.173975988314597,0.0,10.173975988314597,1,9.841469303624543e-06,0.20675161,39.990463
4476,26.91384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.49398949438128,8.037069494381281,8.037069494381281,0.0,1,1.102874553153854e-05,0.25824636,49.681488
