Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6930,128.10744,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.4240807957273995,57.6296392042726,0.0,57.6296392042726,1,1.5616915004121344e-06,0.03400008,42.94849
7108,83.91144000000001,0.508,140.0,DI,1000.0,0.0005,1,28.670077211170643,13.285642788829364,0.0,13.285642788829364,1,1.671584003923362e-05,0.33986226,37.45656
4654,243.65712,0.4572,140.0,DI,1000.0,0.0005,1,163.14467418536847,41.31611418536848,41.31611418536848,0.0,1,7.4625744369248934e-06,0.17284544,48.609024
2497,164.07384,0.254,140.0,DI,1000.0,0.0005,1,48.57744214172982,33.459477858270176,0.0,33.459477858270176,1,1.772123282757808e-05,0.37530094,40.639645
1568,139.26312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.3161018962962,6.31545810370379,0.0,6.31545810370379,1,1.4038547046620963e-05,0.3063546,43.150215
8000,55.71744,0.1016,140.0,DI,1000.0,0.0005,1,26.372798321472324,1.4859216785276779,0.0,1.4859216785276779,1,1.7258398004048597e-06,0.04032499,49.468193
7588,53.82768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.145219198629895,22.768620801370105,0.0,22.768620801370105,1,1.0295749922695913e-05,0.21731699,40.36917
2972,83.02752,0.1016,140.0,DI,1000.0,0.0005,1,6.027552446133556,35.48620755386644,0.0,35.48620755386644,1,1.1891335750345434e-05,0.26915398,46.42146
5202,145.90776,0.1016,140.0,DI,1000.0,0.0005,1,49.91084721567019,23.04303278432981,0.0,23.04303278432981,1,8.3112067333749e-06,0.18086445,42.909824
4771,86.04504000000001,0.2032,140.0,DI,1000.0,0.0005,1,54.16807707436345,11.145557074363445,11.145557074363445,0.0,1,2.531502157197805e-06,0.057525232,46.78844
7534,59.03976,0.35559999999999997,140.0,DI,1000.0,0.0005,1,25.062137452145635,4.457742547854366,0.0,4.457742547854366,1,1.1391168984657126e-06,0.023968516,40.116604
240,5.91312,0.2032,140.0,DI,1000.0,0.0005,1,5.2363876183072975,2.2798276183072974,2.2798276183072974,0.0,1,1.4409091701938151e-05,0.32646805,46.514313
4400,12.28344,0.2032,140.0,DI,1000.0,0.0005,1,5.84288606695598,0.29883393304401995,0.0,0.29883393304401995,1,1.955759821554966e-05,0.46381593,50.96109
121,56.022240000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,23.038976209591617,4.972143790408385,0.0,4.972143790408385,1,2.4693903662461596e-06,0.059878655,53.2774
20152,402.36647999999997,0.15239999999999998,140.0,DI,1000.0,0.0005,1,347.374541684271,146.191301684271,146.191301684271,0.0,1,1.8996893832888976e-05,0.39726698,39.625816
4131,203.85023999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,156.51944134642133,54.59432134642134,54.59432134642134,0.0,1,6.286883321969858e-06,0.14679739,49.401978
350,97.62744,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.75064155275997,21.063078447240034,0.0,21.063078447240034,1,5.337466150740605e-06,0.12925954,53.14145
20119,281.3304,0.0635,140.0,DI,1000.0,0.0005,1,64.89796720298152,75.76723279701848,0.0,75.76723279701848,1,2.1464195623974625e-06,0.0449194,39.684155
5077,123.32208000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.9221757563145,0.7388642436855051,0.0,0.7388642436855051,1,1.530286615935328e-05,0.3339636,43.15501
5061,171.60240000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,140.68791088689522,54.886710886895216,54.886710886895216,0.0,1,1.0875764326679224e-05,0.23731701,43.143623
7053,247.628868216,0.254,140.0,DI,1000.0,0.0005,1,230.68580943790698,106.87137532990698,106.87137532990698,0.0,1,1.748902401917712e-05,0.37124985,40.830048
719,60.25896,0.1016,140.0,DI,1000.0,0.0005,1,29.24299546085797,0.8864845391420317,0.0,0.8864845391420317,1,1.5566843791878487e-05,0.33728787,42.53817
1159,49.2252,0.2032,140.0,DI,1000.0,0.0005,1,26.249918944453686,1.6373189444536855,1.6373189444536855,0.0,1,8.880632337025896e-06,0.2054182,48.48066
2735,163.86048000000002,0.508,140.0,DI,1000.0,0.0005,1,108.90376195141758,26.973521951417567,26.973521951417567,0.0,1,9.676486490100036e-06,0.20080464,39.020294
391,91.40952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.26964791527405,17.56488791527405,17.56488791527405,0.0,1,1.4398006134628572e-05,0.33152282,48.03973
6095,4.8768,0.6095999999999999,140.0,DI,1000.0,0.0005,1,2.9385399475351446,0.5001399475351445,0.5001399475351445,0.0,1,6.23683723813836e-06,0.1280034,38.167404
10471,126.98861460240002,0.2032,140.0,DI,1000.0,0.0005,1,28.426797899050637,35.06750940214937,0.0,35.06750940214937,1,1.3563602412248266e-05,0.28988844,41.389496
4687,80.89392,0.254,140.0,DI,1000.0,0.0005,1,38.335502452408015,2.111457547591982,0.0,2.111457547591982,1,2.644309533702802e-06,0.061030436,48.266617
9345,158.18510400000002,0.1016,140.0,DI,1000.0,0.0005,1,123.46262462562373,44.37007262562372,44.37007262562372,0.0,1,1.3658064362978648e-05,0.31862658,49.31331
551,40.59936,0.2032,140.0,DI,1000.0,0.0005,1,29.054310633455426,8.754630633455427,8.754630633455427,0.0,1,1.4612185478679531e-05,0.33754864,48.352707
808,35.32632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.891491880934116,9.771668119065886,0.0,9.771668119065886,1,5.772264395795395e-06,0.12065044,39.586197
5184,162.33648000000002,0.1016,140.0,DI,1000.0,0.0005,1,137.52603875428292,56.35779875428291,56.35779875428291,0.0,1,7.6064052599813294e-06,0.16567878,42.988594
7557,4.51104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,2.834619937875742,0.5790999378757418,0.5790999378757418,0.0,1,1.2555428057447096e-05,0.25978312,38.79156
10573,126.18472167120001,0.2032,140.0,DI,1000.0,0.0005,1,27.497287624088642,35.59507321151136,0.0,35.59507321151136,1,1.2374437546168544e-05,0.29439053,51.283215
4283,50.99304000000001,0.1016,140.0,DI,1000.0,0.0005,1,18.810735601317713,6.685784398682291,0.0,6.685784398682291,1,1.4318268618355389e-05,0.3247764,46.61937
6028,46.39056,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.170457170405285,3.024822829594715,0.0,3.024822829594715,1,9.995763026201403e-06,0.207732,39.133923
8401,423.61104,0.30479999999999996,140.0,DI,1000.0,0.0005,1,290.3329156375603,78.52739563756029,78.52739563756029,0.0,1,1.943090502227361e-05,0.44209865,46.906254
40,85.70976,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.880621966399099,27.974258033600904,0.0,27.974258033600904,1,1.36826582700905e-05,0.31970125,49.468204
11093,133.8942993432,0.15239999999999998,140.0,DI,1000.0,0.0005,1,119.86395948039129,52.916809808791285,52.916809808791285,0.0,1,7.87502826723694e-06,0.19177589,53.73562
7646,60.01512,0.254,140.0,DI,1000.0,0.0005,1,48.015915277607284,18.008355277607283,18.008355277607283,0.0,1,1.3573775209449645e-05,0.29180208,41.87491
3625,143.01216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.600607383912703,50.905472616087295,0.0,50.905472616087295,1,1.232404331711919e-05,0.29200938,50.87045
