Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3587,169.31640000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.73217684125302,47.926023158746986,0.0,47.926023158746986,1,6.992734627372866e-06,0.16414328,49.92643
5195,140.23848,0.1016,140.0,DI,1000.0,0.0005,1,102.87324113023644,32.75400113023643,32.75400113023643,0.0,1,8.207284862593776e-06,0.17939757,43.292484
6724,157.21584,0.254,140.0,DI,1000.0,0.0005,1,28.988694064045045,49.619225935954944,0.0,49.619225935954944,1,1.0811286618664323e-05,0.21655422,36.354397
5411,125.63856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,99.26437385717892,36.445093857178925,36.445093857178925,0.0,1,5.609274542664054e-06,0.11088092,35.406147
998,4.572,0.2032,140.0,DI,1000.0,0.0005,1,4.1303458005279285,1.8443458005279285,1.8443458005279285,0.0,1,2.0204153463662225e-06,0.042647835,40.373013
2909,192.26784,0.254,140.0,DI,1000.0,0.0005,1,75.8617815854628,20.27213841453721,0.0,20.27213841453721,1,6.3336398258588e-06,0.1418597,45.455845
5761,152.58288000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.59218915941501,0.30074915941500535,0.30074915941500535,0.0,1,4.433548920551621e-06,0.09331845,40.143063
6381,137.1232392912,0.2032,140.0,DI,1000.0,0.0005,1,39.692340121265026,28.869279524334978,0.0,28.869279524334978,1,1.9493057289357182e-05,0.3826848,34.922146
34,50.84064000000001,0.2032,140.0,DI,1000.0,0.0005,1,17.762444623115567,7.657875376884437,0.0,7.657875376884437,1,1.0096073920586226e-05,0.23420759,48.761307
5320,101.31551999999999,0.1016,140.0,DI,1000.0,0.0005,1,85.137587339564,34.47982733956401,34.47982733956401,0.0,1,1.8253377378791617e-05,0.3691782,37.065014
1604,121.82856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.308030000165957,39.60624999983404,0.0,39.60624999983404,1,1.3211189223101082e-05,0.27217442,38.45823
6594,155.99664,0.1016,140.0,DI,1000.0,0.0005,1,134.86524748485655,56.86692748485655,56.86692748485655,0.0,1,1.5541377793828596e-05,0.32686293,40.080284
9355,94.2501703512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,85.66657908420102,38.54149390860102,38.54149390860102,0.0,1,1.0507101052980384e-05,0.24410504,48.90645
2931,97.3836,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.79034872682461,0.09854872682461036,0.09854872682461036,0.0,1,2.849002716132337e-06,0.062611006,43.761684
1547,154.13736,0.1016,140.0,DI,1000.0,0.0005,1,30.160172159978558,46.90850784002144,0.0,46.90850784002144,1,3.698284290882345e-06,0.08086705,43.323257
3489,4.1148,0.1016,140.0,DI,1000.0,0.0005,1,3.4225284497646804,1.3651284497646805,1.3651284497646805,0.0,1,2.6130616555568292e-06,0.060390245,48.396362
