Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3660,48.82896,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.12769790111625,21.71321790111625,21.71321790111625,0.0,1,2.68440934452517e-06,0.06345986,50.638306
4736,192.6336,0.07619999999999999,140.0,DI,1000.0,0.0005,1,83.24399286712087,13.072807132879134,0.0,13.072807132879134,1,1.586590551109679e-05,0.37017602,49.32479
2175,70.22592,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.254085933146996,15.141125933146995,15.141125933146995,0.0,1,1.926257163827182e-05,0.42387792,43.876453
5616,43.09872000000001,0.1016,140.0,DI,1000.0,0.0005,1,32.167228520599856,10.617868520599853,10.617868520599853,0.0,1,1.9044556676758454e-05,0.38361523,36.764477
7732,98.20656,0.254,140.0,DI,1000.0,0.0005,1,28.513299448095914,20.589980551904084,0.0,20.589980551904084,1,6.958669534420318e-06,0.15043242,42.345665
5792,140.48232,0.254,140.0,DI,1000.0,0.0005,1,27.49287836278782,42.74828163721217,0.0,42.74828163721217,1,1.7287698166311282e-05,0.3564807,38.52797
8190,80.58912,0.0508,140.0,DI,1000.0,0.0005,1,39.710075761702456,0.5844842382975415,0.0,0.5844842382975415,1,1.1149417351550274e-06,0.02635357,50.623592
1249,43.61688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.89846161538744,10.909978384612561,0.0,10.909978384612561,1,4.4501613540498695e-06,0.10383096,49.32655
11311,149.25409183920002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,45.06274331626354,29.564302603336465,0.0,29.564302603336465,1,5.885185103514382e-06,0.13722457,49.263126
4560,39.04488,0.1016,140.0,DI,1000.0,0.0005,1,25.957003821757606,6.434563821757607,6.434563821757607,0.0,1,1.8660040526668394e-05,0.44199428,50.83778
3428,95.76816,0.0508,140.0,DI,1000.0,0.0005,1,49.28479091331272,1.4007109133127216,1.4007109133127216,0.0,1,1.7200365957192245e-05,0.4070802,50.753155
7336,161.11728000000002,0.2032,140.0,DI,1000.0,0.0005,1,108.04051426169846,27.48187426169845,27.48187426169845,0.0,1,9.450544334130846e-06,0.19625093,39.074036
1022,4.48056,0.254,140.0,DI,1000.0,0.0005,1,2.1934955637203046,0.046784436279695196,0.0,0.046784436279695196,1,1.9401209575685473e-05,0.41863862,42.189014
7648,93.45168000000001,0.254,140.0,DI,1000.0,0.0005,1,43.301469862339744,3.4243701376602615,0.0,3.4243701376602615,1,4.830495016803818e-06,0.10486178,42.700176
977,79.8576,0.2032,140.0,DI,1000.0,0.0005,1,35.95860688640719,3.9701931135928135,0.0,3.9701931135928135,1,1.0527207194808663e-05,0.21889123,39.174984
5250,129.84480000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.22647838453919,19.69592161546082,0.0,19.69592161546082,1,3.026857167482247e-06,0.06758974,45.181034
9877,12.435731796,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.798901679124953,3.5810357811249522,3.5810357811249522,0.0,1,1.2611538563004287e-05,0.2770867,43.739483
3997,87.63000000000001,0.4064,140.0,DI,1000.0,0.0005,1,75.86705199849168,32.05205199849167,32.05205199849167,0.0,1,7.4704352730432555e-06,0.17923543,52.159615
7641,13.35024,0.1016,140.0,DI,1000.0,0.0005,1,2.4898280631844987,4.185291936815501,0.0,4.185291936815501,1,6.325780257367592e-06,0.1327111,39.880882
2322,171.35856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,79.99657854603227,5.682701453967738,0.0,5.682701453967738,1,1.2388279923986176e-05,0.2698219,42.984398
4082,187.48248,0.30479999999999996,140.0,DI,1000.0,0.0005,1,44.148967004025494,49.59227299597451,0.0,49.59227299597451,1,1.7110262831619967e-06,0.041056227,52.170277
7266,82.87512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.22866104994825,8.208898950051747,0.0,8.208898950051747,1,9.551011931357846e-06,0.20636754,42.302147
10197,79.3941290448,0.2032,140.0,DI,1000.0,0.0005,1,12.837339976486273,26.859724545913725,0.0,26.859724545913725,1,1.0787357364986792e-05,0.21976501,37.606712
