Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9557,130.2177310296,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.628969324811568,37.47989618998844,0.0,37.47989618998844,1,6.155055927812332e-06,0.12975751,40.2698
6895,301.41672,0.2032,140.0,DI,1000.0,0.0005,1,201.63182650369075,50.92346650369075,50.92346650369075,0.0,1,1.1807279166796312e-05,0.25978884,43.86516
9899,143.234664,0.2032,140.0,DI,1000.0,0.0005,1,119.0272595254481,47.4099275254481,47.4099275254481,0.0,1,1.9884087723004297e-05,0.43048775,42.470634
3196,128.96088,0.1016,140.0,DI,1000.0,0.0005,1,15.048274262736456,49.432165737263546,0.0,49.432165737263546,1,6.2446141981397074e-06,0.14975464,52.110817
4581,49.0728,0.254,140.0,DI,1000.0,0.0005,1,38.786167857781756,14.249767857781755,14.249767857781755,0.0,1,1.0327872913010166e-05,0.24090804,49.30141
3905,71.44512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.98185880927724,26.25929880927724,26.25929880927724,0.0,1,1.2903272974478952e-05,0.30524057,50.70645
6755,61.96584000000001,0.1016,140.0,DI,1000.0,0.0005,1,36.403040853000455,5.420120853000451,5.420120853000451,0.0,1,8.721652390976912e-06,0.19213606,43.974274
8575,107.83824000000001,0.0508,140.0,DI,1000.0,0.0005,1,87.19574720770555,33.276627207705545,33.276627207705545,0.0,1,4.695553073485768e-06,0.10950155,49.277134
9085,136.1513674224,0.2032,140.0,DI,1000.0,0.0005,1,78.32514894265384,10.24946523145384,10.24946523145384,0.0,1,3.4583553734748937e-06,0.080615595,49.235386
2808,327.23328,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.418193840987403,141.19844615901258,0.0,141.19844615901258,1,1.3771936390513395e-05,0.315939,47.68645
1700,173.82744,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.53488135380518,40.62116135380518,40.62116135380518,0.0,1,2.3178358920821667e-06,0.049890473,41.98057
403,118.17096000000001,0.2032,140.0,DI,1000.0,0.0005,1,72.08111252874423,12.995632528744224,12.995632528744224,0.0,1,1.0964599569854179e-05,0.25541207,49.167225
1892,63.3984,0.1016,140.0,DI,1000.0,0.0005,1,38.482197194960385,6.782997194960384,6.782997194960384,0.0,1,4.763696514888876e-06,0.09642029,37.12164
4354,47.244,0.4064,140.0,DI,1000.0,0.0005,1,7.870574372531365,15.751425627468635,0.0,15.751425627468635,1,9.807642375789678e-06,0.23544037,52.216896
3369,261.8232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,69.69401952482232,61.21758047517767,0.0,61.21758047517767,1,1.569954429389232e-05,0.3716859,50.787464
4729,179.31384,0.2032,140.0,DI,1000.0,0.0005,1,122.8446660812388,33.1877460812388,33.1877460812388,0.0,1,3.973143565738738e-06,0.09125207,47.796425
3934,132.55752,0.30479999999999996,140.0,DI,1000.0,0.0005,1,32.89246760982409,33.38629239017592,0.0,33.38629239017592,1,4.324655423757354e-06,0.1024532,50.85416
1888,9.784080000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.9704101016405966,0.921629898359404,0.0,0.921629898359404,1,5.325019296700789e-06,0.11408781,41.592464
868,277.09368,0.2032,140.0,DI,1000.0,0.0005,1,262.9905340262709,124.44369402627089,124.44369402627089,0.0,1,1.0193288426443696e-05,0.21422255,40.02029
4032,92.75064,0.4064,140.0,DI,1000.0,0.0005,1,12.432629665425333,33.94269033457467,0.0,33.94269033457467,1,1.8386431479914183e-05,0.44116315,52.16534
4536,150.05304,0.15239999999999998,140.0,DI,1000.0,0.0005,1,132.85149318558885,57.824973185588846,57.824973185588846,0.0,1,6.6162801611695955e-06,0.15194167,47.786423
8147,53.91912000000001,0.1016,140.0,DI,1000.0,0.0005,1,34.16634913948899,7.20678913948899,7.20678913948899,0.0,1,3.523917845801657e-06,0.07343694,39.35102
8357,341.61984,0.254,140.0,DI,1000.0,0.0005,1,176.74454226488075,5.934622264880744,5.934622264880744,0.0,1,1.282917958888662e-05,0.29429445,47.680946
2501,47.122080000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.010661965097437,6.550378034902565,0.0,6.550378034902565,1,4.787354592058148e-06,0.102356985,41.42116
3356,79.5528,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.61889855968322,5.157501440316786,0.0,5.157501440316786,1,9.513410288152286e-06,0.22520433,50.77611
4403,97.13976,0.2032,140.0,DI,1000.0,0.0005,1,70.19444881657604,21.624568816576044,21.624568816576044,0.0,1,9.635046558180076e-06,0.22766316,50.58902
6638,112.53216,0.2032,140.0,DI,1000.0,0.0005,1,26.110010099472717,30.156069900527285,0.0,30.156069900527285,1,1.8608016761377665e-05,0.38305834,38.397953
2695,94.76232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.24932670800013,36.868166708000125,36.868166708000125,0.0,1,1.4897102482615098e-05,0.31031832,39.31784
6549,85.61832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.36340432980077,9.554244329800774,9.554244329800774,0.0,1,1.1501926369983754e-05,0.23905025,39.13954
10835,72.5198947872,0.508,140.0,DI,1000.0,0.0005,1,55.307468470265746,19.047521076665745,19.047521076665745,0.0,1,1.2953518862467654e-05,0.2848323,43.81082
