Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1802,178.36896000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,57.84825334840292,31.336226651597087,0.0,31.336226651597087,1,9.543909730300416e-06,0.22617015,50.88578
4270,249.66168000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,206.40228356098982,81.5714435609898,81.5714435609898,0.0,1,4.664430434779172e-06,0.10475105,45.69809
2708,67.17792,0.0508,140.0,DI,1000.0,0.0005,1,61.74703996491761,28.15807996491761,28.15807996491761,0.0,1,1.4015357099978513e-05,0.2892215,38.586132
6452,203.78928000000002,0.1016,140.0,DI,1000.0,0.0005,1,18.958722059690707,82.93591794030931,0.0,82.93591794030931,1,2.285091024712879e-06,0.046945132,38.243057
7274,70.98792,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.059654764452089,29.43430523554791,0.0,29.43430523554791,1,1.0458103867293513e-05,0.22696754,42.677612
164,248.07672,0.30479999999999996,140.0,DI,1000.0,0.0005,1,138.29012329761568,14.251763297615682,14.251763297615682,0.0,1,2.1922160286848398e-06,0.04749806,42.53667
1683,76.07808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.442109253423254,23.403069253423254,23.403069253423254,0.0,1,1.2302728089749749e-06,0.026648112,42.5117
4124,12.16152,0.1016,140.0,DI,1000.0,0.0005,1,5.783113107754462,0.2976468922455373,0.0,0.2976468922455373,1,7.492853705478887e-06,0.17597933,49.981266
10537,41.339843253599994,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.225917087332931,17.444004539467066,0.0,17.444004539467066,1,2.855587160866803e-06,0.05607406,34.939087
5304,76.6572,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.4282704079276,23.900329592072403,0.0,23.900329592072403,1,1.7792560189827575e-05,0.38386884,42.17618
