Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2475,128.77800000000002,0.1016,140.0,DI,1000.0,0.0005,1,18.668068866736707,45.720931133263306,0.0,45.720931133263306,1,1.2809142721273927e-05,0.2775486,42.54186
2719,52.63896,0.0508,140.0,DI,1000.0,0.0005,1,44.07855401190642,17.75907401190642,17.75907401190642,0.0,1,1.7797726526324232e-05,0.37012714,39.18784
3372,9.57072,0.0508,140.0,DI,1000.0,0.0005,1,5.095778315840466,0.3104183158404661,0.3104183158404661,0.0,1,9.251511395087721e-06,0.22388726,53.065445
6751,32.308800000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.169858952091998,3.984541047908005,0.0,3.984541047908005,1,6.358018495561392e-06,0.14006546,43.974102
P371,384.1904638248001,0.254,140.0,DI,1000.0,0.0005,1,259.1947212781657,67.09948936576563,67.09948936576563,0.0,1,1.8719875412472583e-06,0.041770145,45.113297
20053,261.85368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,228.021115396474,97.09427539647399,97.09427539647399,0.0,1,2.6268143615932008e-06,0.055254623,40.091923
2252,111.80064000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.683455098196303,48.2168649018037,0.0,48.2168649018037,1,5.034325794188108e-06,0.10574515,39.977604
7692,126.7968,0.1016,140.0,DI,1000.0,0.0005,1,34.008446449031524,29.389953550968478,0.0,29.389953550968478,1,5.530788908620804e-06,0.11789955,41.174522
1333,53.797200000000004,0.1016,140.0,DI,1000.0,0.0005,1,31.53735828127883,4.638758281278829,4.638758281278829,0.0,1,7.262010485395388e-06,0.16912916,49.147537
6760,63.002159999999996,0.1016,140.0,DI,1000.0,0.0005,1,13.397521327016445,18.103558672983553,0.0,18.103558672983553,1,3.7248753821926394e-06,0.082061216,43.97754
5593,313.15152000000006,0.30479999999999996,140.0,DI,1000.0,0.0005,1,62.692252927317845,93.88350707268219,0.0,93.88350707268219,1,6.2725008949753565e-06,0.12654221,36.878036
7312,74.64552,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.07136542801092,10.748605428010919,10.748605428010919,0.0,1,3.9123776655924985e-06,0.083084814,40.86394
7018,128.07696,0.2032,140.0,DI,1000.0,0.0005,1,87.9563052437733,23.917825243773294,23.917825243773294,0.0,1,4.302902607101849e-06,0.09467258,43.863564
8461,38.831520000000005,0.1016,140.0,DI,1000.0,0.0005,1,13.417500554622665,5.998259445377338,0.0,5.998259445377338,1,2.2209815184957147e-06,0.045650966,38.281464
8217,47.51832,0.0508,140.0,DI,1000.0,0.0005,1,13.8125305174229,9.946629482577102,0.0,9.946629482577102,1,2.7411201632063756e-06,0.06622229,52.884785
8398,80.25384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.73117697007281,2.3957430299271962,0.0,2.3957430299271962,1,1.425273857296838e-05,0.32693088,47.67533
10389,140.363448,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.476259057535428,55.70546494246457,0.0,55.70546494246457,1,5.210098160760535e-06,0.11966514,47.799347
3476,5.76072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.6761254095322324,0.7957654095322324,0.7957654095322324,0.0,1,9.48950276325801e-06,0.22088291,49.092575
736,240.36528,0.254,140.0,DI,1000.0,0.0005,1,196.31675752981747,76.13411752981746,76.13411752981746,0.0,1,5.456513139896346e-06,0.11766662,42.136127
3108,82.72272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.62878291387402,22.26742291387402,22.26742291387402,0.0,1,1.1452869511304137e-05,0.27460057,52.089806
1931,152.79624,0.4064,140.0,DI,1000.0,0.0005,1,99.91195293788105,23.51383293788105,23.51383293788105,0.0,1,1.227891440659006e-05,0.2549402,39.06027
9443,136.7283035304,0.2032,140.0,DI,1000.0,0.0005,1,18.363741449794464,50.000410315405546,0.0,50.000410315405546,1,8.75397876983112e-06,0.20106064,47.799305
1346,71.628,0.6095999999999999,140.0,DI,1000.0,0.0005,1,41.11956700194825,5.305567001948248,5.305567001948248,0.0,1,3.415043020087473e-06,0.07852722,47.910038
7933,48.67656,0.0508,140.0,DI,1000.0,0.0005,1,20.27154952905239,4.066730470947611,0.0,4.066730470947611,1,1.7962604322323484e-06,0.039526492,43.874928
827,100.2792,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.86716402172493,15.27243597827507,0.0,15.27243597827507,1,1.2608078076866766e-05,0.26294997,39.411858
3374,112.10544000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.87410604470759,24.82138604470758,24.82138604470758,0.0,1,1.2553836136238745e-06,0.030161075,52.30211
517,122.89536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.24673352762796,1.2009464723720384,0.0,1.2009464723720384,1,1.0886352634382666e-05,0.23057565,40.64813
6223,70.16496,0.2032,140.0,DI,1000.0,0.0005,1,51.30826181319707,16.225781813197074,16.225781813197074,0.0,1,9.645088742121128e-06,0.20235372,39.88304
10711,91.070273028,0.2032,140.0,DI,1000.0,0.0005,1,74.15457105282192,28.61943453882192,28.61943453882192,0.0,1,1.43781760694186e-05,0.29328334,37.700375
6608,91.62288000000001,0.254,140.0,DI,1000.0,0.0005,1,86.21161117576199,40.40017117576198,40.40017117576198,0.0,1,9.553883546792755e-06,0.1951304,37.79797
3051,122.16384000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,82.06470816829943,20.98278816829943,20.98278816829943,0.0,1,1.917773062531146e-05,0.4598964,52.107956
2285,71.53656,0.508,140.0,DI,1000.0,0.0005,1,12.353161210314902,23.415118789685096,0.0,23.415118789685096,1,3.049359443727716e-06,0.07018024,47.994434
6551,58.917840000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.395139971110062,23.06378002888994,0.0,23.06378002888994,1,1.0142440924653697e-05,0.20219475,36.010834
5655,120.91416000000001,0.2032,140.0,DI,1000.0,0.0005,1,24.390506424750004,36.066573575250004,0.0,36.066573575250004,1,7.85230387629475e-06,0.15946028,37.367096
5342,104.8512,0.1016,140.0,DI,1000.0,0.0005,1,76.840995254618,24.41539525461799,24.41539525461799,0.0,1,4.520864889529625e-06,0.09172923,37.303616
3292,57.21096,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.564841113057707,1.9593611130577067,1.9593611130577067,0.0,1,1.7066015859224577e-05,0.40327296,50.59555
3670,80.07096,0.0508,140.0,DI,1000.0,0.0005,1,43.55904493518186,3.5235649351818594,3.5235649351818594,0.0,1,1.992611775758795e-05,0.4710816,50.643692
5456,76.90104000000001,0.2032,140.0,DI,1000.0,0.0005,1,11.164793775289896,27.28572622471011,0.0,27.28572622471011,1,1.5898071896539113e-05,0.32780826,38.52382
3005,74.43216,0.1016,140.0,DI,1000.0,0.0005,1,17.98549586737501,19.230584132624987,0.0,19.230584132624987,1,1.2900644568816394e-05,0.30093232,49.305264
3455,180.41112,0.2032,140.0,DI,1000.0,0.0005,1,88.4178563328651,1.787703667134906,0.0,1.787703667134906,1,9.638084498585493e-06,0.22809166,50.74763
1220,155.41752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,112.870420101234,35.161660101234006,35.161660101234006,0.0,1,1.1561132515276704e-05,0.2655443,47.8026
4114,94.51848000000001,0.1016,140.0,DI,1000.0,0.0005,1,20.098500003511166,27.16073999648884,0.0,27.16073999648884,1,1.4833973229069046e-05,0.35070324,50.64575
78,151.57704,0.0508,140.0,DI,1000.0,0.0005,1,47.24949526190566,28.539024738094348,0.0,28.539024738094348,1,7.804043136077255e-06,0.19297183,55.40219
447,121.95048000000001,0.2032,140.0,DI,1000.0,0.0005,1,46.63596591955894,14.339274080441065,0.0,14.339274080441065,1,3.7668415758208857e-06,0.08669162,47.99301
3967,471.15984000000003,0.2032,140.0,DI,1000.0,0.0005,1,240.11105346342578,4.5311334634257605,4.5311334634257605,0.0,1,1.2373915384331989e-05,0.296925,52.17444
9453,284.3997372192,0.2032,140.0,DI,1000.0,0.0005,1,125.50888156880218,16.690987040797822,0.0,16.690987040797822,1,1.2365843542179947e-05,0.28401765,47.799305
1295,58.917840000000005,0.2032,140.0,DI,1000.0,0.0005,1,51.231300523387766,21.772380523387763,21.772380523387763,0.0,1,1.6889738217611955e-05,0.38797176,47.811546
7698,95.46336,0.30479999999999996,140.0,DI,1000.0,0.0005,1,19.942304414622853,27.789375585377144,0.0,27.789375585377144,1,1.6642149549422397e-05,0.34828612,39.685505
3445,368.046,0.4064,140.0,DI,1000.0,0.0005,1,129.70904396700274,54.313956032997254,0.0,54.313956032997254,1,1.7721592192210883e-05,0.41939673,50.748478
1286,241.12728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.6441834070715,41.91945659292851,0.0,41.91945659292851,1,9.374071913397692e-06,0.21531717,47.805653
7000,203.36256000000003,0.2032,140.0,DI,1000.0,0.0005,1,37.04928703844867,64.63199296155135,0.0,64.63199296155135,1,1.0533686029019573e-05,0.22419035,41.044178
3571,157.09392,0.2032,140.0,DI,1000.0,0.0005,1,120.40032070961898,41.85336070961898,41.85336070961898,0.0,1,1.2764723354054766e-05,0.3017758,50.64359
563,131.6736,0.2032,140.0,DI,1000.0,0.0005,1,28.601436286215925,37.23536371378407,0.0,37.23536371378407,1,1.591544573045412e-05,0.3729017,49.74273
20090,64.22136,0.0635,140.0,DI,1000.0,0.0005,1,53.362441599329514,21.251761599329512,21.251761599329512,0.0,1,6.550903611706185e-06,0.14177842,42.442047
4110,121.58472,0.2032,140.0,DI,1000.0,0.0005,1,53.67818764282628,7.114172357173722,0.0,7.114172357173722,1,2.5004190058447917e-06,0.05911463,50.645733
1604,121.82856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,115.14990253189454,54.23562253189454,54.23562253189454,0.0,1,1.0146636546642212e-05,0.21013886,38.863953
6678,64.49568000000001,0.2032,140.0,DI,1000.0,0.0005,1,12.481103743329676,19.766736256670328,0.0,19.766736256670328,1,9.544418772599958e-06,0.20058589,40.02029
1884,49.499520000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.073960202037686,10.675799797962316,0.0,10.675799797962316,1,1.76643400151455e-05,0.37165752,40.111553
5848,61.35624000000001,0.0508,140.0,DI,1000.0,0.0005,1,3.2068623511049217,27.471257648895083,0.0,27.471257648895083,1,1.2119212044840976e-05,0.25973442,41.618725
649,99.12096,0.2032,140.0,DI,1000.0,0.0005,1,70.65221354937414,21.09173354937414,21.09173354937414,0.0,1,5.105795547106758e-06,0.123581454,53.08335
7294,179.80152,0.6095999999999999,140.0,DI,1000.0,0.0005,1,58.04449200629534,31.856267993704662,0.0,31.856267993704662,1,1.1565299299918166e-05,0.25442058,43.849957
7796,79.43088000000002,0.2032,140.0,DI,1000.0,0.0005,1,70.358783403885,30.64334340388499,30.64334340388499,0.0,1,1.4321635439478694e-05,0.3114749,42.85873
4199,153.924,0.2032,140.0,DI,1000.0,0.0005,1,54.96441204815662,21.997587951843386,0.0,21.997587951843386,1,1.4694902231111806e-05,0.34205425,49.094746
7709,53.70576,0.30479999999999996,140.0,DI,1000.0,0.0005,1,13.842846154643732,13.010033845356267,0.0,13.010033845356267,1,5.480943794355973e-06,0.11847926,42.340153
4418,112.47120000000001,0.2032,140.0,DI,1000.0,0.0005,1,74.03124162181997,17.795641621819968,17.795641621819968,0.0,1,1.1266146799924183e-05,0.27021134,52.123646
4778,82.23504000000001,0.2032,140.0,DI,1000.0,0.0005,1,21.20298391916136,19.914536080838648,0.0,19.914536080838648,1,4.223457827815431e-06,0.096182756,46.993362
4567,72.81672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.468202926894886,24.940157073105116,0.0,24.940157073105116,1,9.732855218506716e-06,0.23053947,50.838013
5032,73.88352,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.95600309292175,28.014243092921745,28.014243092921745,0.0,1,3.19503860858066e-06,0.072379544,46.500534
6419,99.54768000000001,0.254,140.0,DI,1000.0,0.0005,1,38.03518465317781,11.738655346822199,0.0,11.738655346822199,1,1.0277773626603198e-05,0.22324839,42.75206
5666,84.79536,0.1016,140.0,DI,1000.0,0.0005,1,11.00742961099381,31.39025038900619,0.0,31.39025038900619,1,1.1812057289919987e-05,0.24006309,37.426407
3186,137.49528,0.30479999999999996,140.0,DI,1000.0,0.0005,1,20.57099326043438,48.176646739565626,0.0,48.176646739565626,1,1.5069662151774233e-05,0.3560176,50.57248
10637,114.9494330928,0.254,140.0,DI,1000.0,0.0005,1,53.01773808265815,4.456978463741855,0.0,4.456978463741855,1,1.6773426890177464e-05,0.36511162,42.9325
4385,82.4484,0.1016,140.0,DI,1000.0,0.0005,1,45.94934864307229,4.725148643072288,4.725148643072288,0.0,1,7.682994464205886e-06,0.18441956,52.207306
6594,155.99664,0.1016,140.0,DI,1000.0,0.0005,1,60.70595782528466,17.292362174715343,0.0,17.292362174715343,1,7.705516771875719e-06,0.16274177,40.417824
