Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9643,175.1010279024,0.2032,140.0,DI,1000.0,0.0005,1,130.91258406887133,43.36207011767132,43.36207011767132,0.0,1,4.852523452807153e-06,0.09838803,37.25012
6267,120.5484,0.2032,140.0,DI,1000.0,0.0005,1,9.538918381254593,50.735281618745404,0.0,50.735281618745404,1,1.6969724484409334e-05,0.3444907,37.34083
23,34.86912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.162481368926343,6.727921368926342,6.727921368926342,0.0,1,1.175173238769906e-05,0.27446932,49.42677
3867,82.26552,0.0508,140.0,DI,1000.0,0.0005,1,78.00638762531882,36.873627625318825,36.873627625318825,0.0,1,4.852957308760992e-06,0.114684395,50.60275
3897,102.99192,0.1016,140.0,DI,1000.0,0.0005,1,66.43636364868452,14.940403648684523,14.940403648684523,0.0,1,5.675163108195829e-06,0.13424669,50.702442
4675,184.2516,0.1016,140.0,DI,1000.0,0.0005,1,14.682420278387964,77.44337972161203,0.0,77.44337972161203,1,4.09038991977101e-06,0.0926618,46.499733
7934,54.89448,0.2032,140.0,DI,1000.0,0.0005,1,20.000339063354414,7.446900936645587,0.0,7.446900936645587,1,1.2077762802934256e-05,0.2657697,43.874928
6303,58.49112,0.2032,140.0,DI,1000.0,0.0005,1,15.07913457645386,14.16642542354614,0.0,14.16642542354614,1,6.494184595292114e-06,0.13542336,39.401833
8676,79.01635200000001,0.0254,140.0,DI,1000.0,0.0005,1,29.435945283382438,10.072230716617568,0.0,10.072230716617568,1,8.075560908330416e-06,0.17559956,42.843006
1769,94.91472,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.86950114313563,34.58785885686437,0.0,34.58785885686437,1,2.0256811222944734e-06,0.047281414,49.364777
3502,185.80608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.50199392231568,1.4010460776843274,0.0,1.4010460776843274,1,3.078044533420697e-06,0.072749816,50.616543
4687,80.89392,0.254,140.0,DI,1000.0,0.0005,1,17.440089009264007,23.00687099073599,0.0,23.00687099073599,1,6.064762176662662e-06,0.14149377,49.320274
1750,110.12424000000001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,94.18059592603407,39.118475926034066,39.118475926034066,0.0,1,1.7939055941894134e-06,0.04187173,49.36523
2513,109.36224000000001,0.2032,140.0,DI,1000.0,0.0005,1,71.95610106941479,17.27498106941478,17.27498106941478,0.0,1,1.3406913334223596e-05,0.28537747,41.054443
20046,59.466480000000004,0.0635,140.0,DI,1000.0,0.0005,1,11.538759188032623,18.19448081196738,0.0,18.19448081196738,1,1.1797347092583605e-05,0.2528053,41.608505
5946,167.06088000000003,0.2032,140.0,DI,1000.0,0.0005,1,16.957272287656014,66.573167712344,0.0,66.573167712344,1,1.4823496823079864e-05,0.30503553,38.36878
6213,404.4696,0.762,140.0,DI,1000.0,0.0005,1,259.9092258930568,57.67442589305682,57.67442589305682,0.0,1,5.947330609972829e-06,0.12391807,39.337208
134,7.68096,0.2032,140.0,DI,1000.0,0.0005,1,3.1033059858540573,0.7371740141459426,0.0,0.7371740141459426,1,6.678771098684136e-06,0.16494489,55.266636
8435,87.66048,0.2032,140.0,DI,1000.0,0.0005,1,76.80724826134852,32.977008261348516,32.977008261348516,0.0,1,4.101359922663108e-06,0.08279496,36.925842
8183,78.6384,0.0508,140.0,DI,1000.0,0.0005,1,42.873826858483724,3.554626858483722,3.554626858483722,0.0,1,1.052139220599556e-05,0.2487484,50.646862
691,121.92,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.49250124173413,0.5325012417341313,0.5325012417341313,0.0,1,6.390202425965892e-06,0.13500944,40.44618
2446,137.55624,0.508,140.0,DI,1000.0,0.0005,1,80.21115903444539,11.433039034445386,11.433039034445386,0.0,1,6.317056197394994e-06,0.13452415,41.091263
5732,146.70024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.758762083910227,45.59135791608978,0.0,45.59135791608978,1,3.6612749477217067e-06,0.07804925,41.176666
4076,149.32152,0.15239999999999998,140.0,DI,1000.0,0.0005,1,123.30144506954143,48.64068506954143,48.64068506954143,0.0,1,1.0814982645553815e-06,0.025949873,52.167168
3665,90.06840000000001,0.0508,140.0,DI,1000.0,0.0005,1,58.76162968100811,13.727429681008104,13.727429681008104,0.0,1,1.2717232338474888e-05,0.3006393,50.638954
9113,99.6630946536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.771742213800331,43.05980511299967,0.0,43.05980511299967,1,1.5385595309069095e-05,0.35334092,47.790077
7748,135.36168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,123.32628122185163,55.64544122185163,55.64544122185163,0.0,1,1.0599453335252458e-06,0.022912066,42.338943
3634,50.1396,0.2032,140.0,DI,1000.0,0.0005,1,24.882739561213207,0.18706043878679424,0.0,0.18706043878679424,1,7.4542464317070685e-06,0.17618397,50.61785
2802,120.76176000000001,0.2032,140.0,DI,1000.0,0.0005,1,100.30948478067884,39.92860478067884,39.92860478067884,0.0,1,1.0093113449608606e-05,0.2340007,48.703754
8326,82.11312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,21.976205850296395,19.080354149703602,0.0,19.080354149703602,1,8.778204659048634e-06,0.2107082,52.20714
6218,126.97968000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.98802457354,31.50181542646001,0.0,31.50181542646001,1,1.0649701932834219e-05,0.22133869,39.13977
4645,178.42992,0.4064,140.0,DI,1000.0,0.0005,1,142.95882497774303,53.74386497774303,53.74386497774303,0.0,1,3.1261767129139003e-06,0.07294364,49.33172
5099,198.30288000000002,0.508,140.0,DI,1000.0,0.0005,1,180.36661076666368,81.21517076666368,81.21517076666368,0.0,1,5.961986418952207e-06,0.12530024,40.02214
