Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2833,79.06512,0.2032,140.0,DI,1000.0,0.0005,1,61.96362830622555,22.431068306225555,22.431068306225555,0.0,1,1.833426530801335e-05,0.4152737,46.4858
747,119.81688000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,90.38498042459942,30.476540424599413,30.476540424599413,0.0,1,4.489792069453641e-06,0.09477632,40.376217
7393,45.811440000000005,0.254,140.0,DI,1000.0,0.0005,1,22.643852566473154,0.2618674335268487,0.0,0.2618674335268487,1,5.990429270089742e-06,0.12350681,38.51628
3740,18.98904,0.2032,140.0,DI,1000.0,0.0005,1,7.0082400039507915,2.486279996049208,0.0,2.486279996049208,1,1.8698580969023838e-05,0.43713808,49.52203
6090,79.97952,0.30479999999999996,140.0,DI,1000.0,0.0005,1,11.605846853243419,28.383913146756576,0.0,28.383913146756576,1,1.3594918849964798e-05,0.27834898,37.98433
4197,84.18576,0.2032,140.0,DI,1000.0,0.0005,1,17.89179956348107,24.201080436518932,0.0,24.201080436518932,1,7.644557875389366e-06,0.17729117,48.735783
2739,2.80416,0.2032,140.0,DI,1000.0,0.0005,1,2.4640915373321355,1.0620115373321355,1.0620115373321355,0.0,1,7.1477205333095465e-06,0.15119831,40.54499
7087,90.28176,0.15239999999999998,140.0,DI,1000.0,0.0005,1,32.26319399942126,12.877686000578741,0.0,12.877686000578741,1,1.382764085544436e-05,0.28625882,38.832916
5952,62.301120000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.70651369826823,24.55595369826823,24.55595369826823,0.0,1,1.2355278924787385e-05,0.25236195,37.802547
3248,48.52416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.339886880281481,8.92219311971852,0.0,8.92219311971852,1,2.03320793036071e-06,0.047383945,49.212715
9799,67.0913647248,0.2032,140.0,DI,1000.0,0.0005,1,20.31405623764265,13.231626124757351,0.0,13.231626124757351,1,6.399559569932315e-06,0.14161374,44.369965
4853,80.68056,0.0508,140.0,DI,1000.0,0.0005,1,37.51611924951112,2.824160750488879,0.0,2.824160750488879,1,1.7184889883026164e-05,0.38471922,45.412212
10321,183.78466560240003,0.2032,140.0,DI,1000.0,0.0005,1,141.0890866621643,49.19675386096429,49.19675386096429,0.0,1,7.731698225451497e-06,0.16050538,39.04882
9363,121.4437588392,0.2032,140.0,DI,1000.0,0.0005,1,107.67591178074224,46.95403236114224,46.95403236114224,0.0,1,7.453001145204627e-06,0.17254831,48.56658
395,56.72328,0.1016,140.0,DI,1000.0,0.0005,1,24.14085569909782,4.2207843009021815,0.0,4.2207843009021815,1,1.6065720113345357e-05,0.3726461,48.749615
7861,299.74032,0.2032,140.0,DI,1000.0,0.0005,1,195.44954122871852,45.57938122871852,45.57938122871852,0.0,1,1.799435014258413e-05,0.38170236,40.771416
9465,70.81418400000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.90996465593783,3.497127344062175,0.0,3.497127344062175,1,1.6097333517580126e-05,0.35718936,44.613632
7952,68.97624,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.94057282141624,15.452452821416237,15.452452821416237,0.0,1,2.9714836572439545e-06,0.06466834,42.9156
213,78.3336,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.31913712541595,23.847662874584053,0.0,23.847662874584053,1,6.910181831058117e-06,0.16046101,48.858322
9751,168.74642400000002,0.2032,140.0,DI,1000.0,0.0005,1,23.969378075496287,60.40383392450372,0.0,60.40383392450372,1,1.3255006788306995e-05,0.29591295,45.15923
1200,179.86248,0.2032,140.0,DI,1000.0,0.0005,1,69.07583558833741,20.85540441166259,0.0,20.85540441166259,1,1.1505675008006519e-05,0.26604563,48.44695
3910,33.3756,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.431098430609453,0.7432984306094532,0.7432984306094532,0.0,1,1.9288229997996704e-05,0.45095715,49.529537
4420,168.12768000000003,0.2032,140.0,DI,1000.0,0.0005,1,79.18210599562391,4.881734004376099,0.0,4.881734004376099,1,9.063070868972433e-06,0.21431328,50.667084
4183,115.51920000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,99.80349337823837,42.043893378238366,42.043893378238366,0.0,1,1.206605320983971e-05,0.28434378,50.319405
6184,84.73440000000001,0.254,140.0,DI,1000.0,0.0005,1,52.8362871627787,10.469087162778699,10.469087162778699,0.0,1,8.618137366484423e-06,0.17935084,39.24266
17,35.53968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.46036504960305,15.69052504960305,15.69052504960305,0.0,1,1.868629673840977e-06,0.04264029,47.181564
1873,189.09792000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.110083307806505,45.4388766921935,0.0,45.4388766921935,1,1.6296537279898107e-05,0.3562322,43.29663
4315,65.532,0.4064,140.0,DI,1000.0,0.0005,1,60.36558018962321,27.59958018962321,27.59958018962321,0.0,1,1.7616309980633405e-05,0.4093245,48.919727
1255,88.72728000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,74.80164816429476,30.438008164294757,30.438008164294757,0.0,1,3.3425275657407427e-06,0.07606817,46.928253
9153,87.7336222464,0.254,140.0,DI,1000.0,0.0005,1,25.11924310369306,18.747568019506943,0.0,18.747568019506943,1,1.0861275795936327e-05,0.23338269,41.836376
8194,66.9036,0.0508,140.0,DI,1000.0,0.0005,1,37.759883015083034,4.308083015083035,4.308083015083035,0.0,1,1.3247393538462679e-05,0.3090615,49.31822
5520,132.92328,0.2032,140.0,DI,1000.0,0.0005,1,125.68438076089421,59.22274076089421,59.22274076089421,0.0,1,7.252467675812759e-06,0.14667682,37.062084
3082,63.03264000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.287526382946105,11.7712063829461,11.7712063829461,0.0,1,9.498890009566923e-06,0.22483711,50.765514
6194,98.05416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.66340782767351,42.63632782767351,42.63632782767351,0.0,1,4.241819684716149e-06,0.08628515,37.492653
2842,102.53472,0.30479999999999996,140.0,DI,1000.0,0.0005,1,41.93945173396525,9.327908266034747,0.0,9.327908266034747,1,5.885964909815735e-06,0.13335432,46.511173
5199,60.289440000000006,0.2032,140.0,DI,1000.0,0.0005,1,35.51107278598054,5.366352785980535,5.366352785980535,0.0,1,1.903290579370856e-05,0.41730842,43.559464
4973,80.43672,0.30479999999999996,140.0,DI,1000.0,0.0005,1,21.659032961769164,18.559327038230833,0.0,18.559327038230833,1,5.511648009406757e-06,0.124483995,46.221333
1760,8.04672,0.30479999999999996,140.0,DI,1000.0,0.0005,1,6.522680766565055,2.499320766565055,2.499320766565055,0.0,1,4.354224427083883e-06,0.10220096,49.9191
7899,100.70591999999999,0.0508,140.0,DI,1000.0,0.0005,1,61.4975438856111,11.144583885611105,11.144583885611105,0.0,1,4.990692167177617e-06,0.10368369,39.1091
10753,123.0081655656,0.254,140.0,DI,1000.0,0.0005,1,51.47652005556394,10.02756272723606,0.0,10.02756272723606,1,1.184444793249765e-05,0.23078889,34.4016
4666,184.28208,0.2032,140.0,DI,1000.0,0.0005,1,130.81795900228343,38.67691900228343,38.67691900228343,0.0,1,9.27057986609259e-06,0.2089315,46.02274
478,245.12016000000003,0.30479999999999996,140.0,DI,1000.0,0.0005,1,101.09990533194923,21.460174668050783,0.0,21.460174668050783,1,9.953421321209294e-06,0.21616365,42.7365
5511,257.58648,0.2032,140.0,DI,1000.0,0.0005,1,148.03303811243828,19.23979811243828,19.23979811243828,0.0,1,1.086678422925927e-05,0.21975575,37.05585
4544,125.73,0.1016,140.0,DI,1000.0,0.0005,1,39.127353941703504,23.737646058296498,0.0,23.737646058296498,1,1.8661187099037374e-05,0.4287129,47.822582
3721,51.84648,0.1016,140.0,DI,1000.0,0.0005,1,33.22019233573151,7.296952335731511,7.296952335731511,0.0,1,3.043540848888899e-06,0.07111231,49.46634
672,54.77256,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.524089223808733,21.862190776191266,0.0,21.862190776191266,1,6.032069352776392e-06,0.12630513,39.727192
4512,107.50296,0.4064,140.0,DI,1000.0,0.0005,1,13.561795494903214,40.189684505096785,0.0,40.189684505096785,1,1.3845349622846366e-05,0.32766497,50.749374
5776,89.45880000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.519115857947064,27.21028414205294,0.0,27.21028414205294,1,1.7872807537335918e-05,0.36509204,37.809208
7344,29.504640000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,18.296423388055146,3.544103388055145,3.544103388055145,0.0,1,5.536998446064233e-06,0.11754537,40.83577
10065,200.22312,0.4064,140.0,DI,1000.0,0.0005,1,79.64470917122914,20.46685082877086,0.0,20.46685082877086,1,5.080337407957021e-06,0.109569296,42.14743
8066,57.454800000000006,0.0508,140.0,DI,1000.0,0.0005,1,47.000364825369346,18.272964825369343,18.272964825369343,0.0,1,1.7669581807980902e-05,0.42023778,51.25263
