Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7158,4.572,0.30479999999999996,140.0,DI,1000.0,0.0005,1,1.8838221544032636,0.4021778455967364,0.0,0.4021778455967364,1,7.963029171454533e-06,0.16585642,39.308495
3625,143.01216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.36719541741884,14.138884582581156,0.0,14.138884582581156,1,2.0242429512853236e-06,0.048245076,51.4706
338,46.3296,0.2032,140.0,DI,1000.0,0.0005,1,39.214470363046495,16.049670363046495,16.049670363046495,0.0,1,8.802078749883274e-06,0.2171979,55.172062
5668,102.93096,0.2032,140.0,DI,1000.0,0.0005,1,37.48238217700401,13.983097822995987,0.0,13.983097822995987,1,1.3754573798463751e-05,0.283687,38.54456
7209,112.53216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.62052878562469,25.645551214375313,0.0,25.645551214375313,1,1.0403070931695505e-05,0.21718343,39.491962
5220,80.65008000000002,0.0508,140.0,DI,1000.0,0.0005,1,9.884601795977149,30.44043820402286,0.0,30.44043820402286,1,1.6273158018875757e-05,0.35557538,43.261158
8646,60.3504,0.2032,140.0,DI,1000.0,0.0005,1,22.54243898573587,7.63276101426413,0.0,7.63276101426413,1,1.4101631028048192e-05,0.32759094,48.899403
1337,50.566320000000005,0.6095999999999999,140.0,DI,1000.0,0.0005,1,8.336133220701871,16.94702677929813,0.0,16.94702677929813,1,4.541117800088364e-06,0.10417526,47.68504
6030,68.1228,0.0508,140.0,DI,1000.0,0.0005,1,18.50536462030458,15.55603537969542,0.0,15.55603537969542,1,9.511077550160266e-06,0.19844571,39.445946
6053,142.31112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.72030040669676,46.43525959330323,0.0,46.43525959330323,1,1.9665768174739556e-06,0.04171036,40.760975
1905,110.06328,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.36916037084103,0.3375203708410268,0.3375203708410268,0.0,1,7.189350469311377e-06,0.1434202,36.0595
6477,65.9892,0.2032,140.0,DI,1000.0,0.0005,1,3.4981624816521864,29.49643751834781,0.0,29.49643751834781,1,1.7913587497788648e-05,0.3645797,37.531708
10095,418.91820905040004,0.2032,140.0,DI,1000.0,0.0005,1,176.5332776684147,32.92582685678531,0.0,32.92582685678531,1,5.656565443317675e-06,0.11783876,39.32323
5424,166.06402001760003,0.2032,140.0,DI,1000.0,0.0005,1,24.16764989722971,58.864360111570306,0.0,58.864360111570306,1,1.777991440837074e-05,0.350392,35.190666
2437,78.88224000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,29.48577955957758,9.955340440422425,0.0,9.955340440422425,1,1.907892178804888e-05,0.4009166,40.010952
5847,144.59712,0.1016,140.0,DI,1000.0,0.0005,1,113.29154927177734,40.99298927177735,40.99298927177735,0.0,1,1.4116395003885591e-05,0.29881024,40.599606
9235,73.4456616936,0.2032,140.0,DI,1000.0,0.0005,1,45.17995318131573,8.45712233451573,8.45712233451573,0.0,1,1.3982013081961801e-05,0.28834805,38.536583
5573,106.61904000000001,0.2032,140.0,DI,1000.0,0.0005,1,30.829201660576867,22.48031833942314,0.0,22.48031833942314,1,4.623935792683177e-06,0.0942083,37.612583
6103,121.58472,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.07548939399464,16.716870606005365,0.0,16.716870606005365,1,1.852318806457775e-05,0.3777788,37.68966
2067,104.11968000000002,0.2032,140.0,DI,1000.0,0.0005,1,76.67324680170829,24.61340680170828,24.61340680170828,0.0,1,1.2521840080531126e-05,0.25016645,36.165977
1929,132.80136000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.032331417718494,55.36834858228151,0.0,55.36834858228151,1,4.5366202107356356e-06,0.09507348,39.795353
3357,80.34528000000002,0.254,140.0,DI,1000.0,0.0005,1,39.174943056787484,0.9976969432125244,0.0,0.9976969432125244,1,1.5596257750465924e-05,0.36723283,50.236645
5176,46.9392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.647037005910704,13.177437005910704,13.177437005910704,0.0,1,1.3785001112497343e-05,0.30131575,43.292076
10583,86.1798189024,0.6095999999999999,140.0,DI,1000.0,0.0005,1,34.55857345543726,8.531335995762738,0.0,8.531335995762738,1,5.519460191843277e-06,0.120822884,43.41938
2237,152.67432,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.525470006059845,53.81168999394015,0.0,53.81168999394015,1,1.828686449645086e-05,0.38784412,40.75814
7061,97.44456,0.2032,140.0,DI,1000.0,0.0005,1,57.90245604877497,9.180176048774975,9.180176048774975,0.0,1,1.1638920610969711e-05,0.24696064,40.795155
3344,75.52944000000001,0.2032,140.0,DI,1000.0,0.0005,1,28.185536139734012,9.579183860265992,0.0,9.579183860265992,1,1.0480612551849989e-05,0.24917902,51.21864
4944,49.40808,0.2032,140.0,DI,1000.0,0.0005,1,19.858590525211444,4.8454494747885555,0.0,4.8454494747885555,1,2.7494459034291468e-06,0.06184788,45.84983
1798,115.18392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,39.10646868415875,18.48549131584125,0.0,18.48549131584125,1,7.511103491148324e-06,0.17378098,48.50377
1230,232.83672,0.1016,140.0,DI,1000.0,0.0005,1,141.625317437037,25.206957437037005,25.206957437037005,0.0,1,4.340490933898869e-06,0.10079308,48.860977
2978,59.466480000000004,0.2032,140.0,DI,1000.0,0.0005,1,51.677017198601796,21.943777198601794,21.943777198601794,0.0,1,6.3398821872130025e-06,0.14699468,48.710148
