Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
862,130.54584,0.1016,140.0,DI,1000.0,0.0005,1,111.69084641518918,46.417926415189186,46.417926415189186,0.0,1,1.7384835054420158e-05,0.35937485,38.71976
2472,229.51440000000002,0.2032,140.0,DI,1000.0,0.0005,1,211.26551270186332,96.5083127018633,96.5083127018633,0.0,1,5.506267915423177e-06,0.11539484,39.79574
65,88.20912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.511544868080403,30.593015131919596,0.0,30.593015131919596,1,1.1260955023839867e-05,0.27874935,55.520805
5097,176.78400000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,123.71933402318089,35.32733402318088,35.32733402318088,0.0,1,1.9535513876859717e-05,0.44624624,47.28005
7169,59.10072,0.30479999999999996,140.0,DI,1000.0,0.0005,1,18.560322927283327,10.990037072716675,0.0,10.990037072716675,1,7.916036528177727e-06,0.1612675,37.605965
1640,138.10488,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.813146501998071,58.239293498001935,0.0,58.239293498001935,1,1.6582117494514177e-05,0.36882207,44.826237
10189,125.05454643600001,0.2032,140.0,DI,1000.0,0.0005,1,99.65749026315,37.13021704514999,37.13021704514999,0.0,1,1.5799514644216978e-05,0.3216504,37.55425
8779,119.70410400000002,0.254,140.0,DI,1000.0,0.0005,1,74.22193042374008,14.369878423740069,14.369878423740069,0.0,1,8.343431301348919e-06,0.1987951,51.43993
2134,113.96472,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.08015170204184,29.90220829795816,0.0,29.90220829795816,1,1.6022825584557132e-05,0.34685,42.46036
10239,9.7901732568,0.2032,140.0,DI,1000.0,0.0005,1,0.6513989316826728,4.243687696717327,0.0,4.243687696717327,1,1.7492779404468192e-05,0.36201298,38.806908
7240,203.54543999999999,0.6095999999999999,140.0,DI,1000.0,0.0005,1,55.86667431365267,45.90604568634732,0.0,45.90604568634732,1,1.7919374927835342e-05,0.3913541,43.218784
8132,52.852320000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.50243078298596,21.076270782985958,21.076270782985958,0.0,1,1.6637997768609915e-05,0.35388464,40.992065
7555,138.80592,0.15239999999999998,140.0,DI,1000.0,0.0005,1,123.827854333252,54.42489433325201,54.42489433325201,0.0,1,2.419043112440855e-06,0.050279386,39.144535
20196,47.60976,0.038099999999999995,140.0,DI,1000.0,0.0005,1,33.63191988180409,9.827039881804087,9.827039881804087,0.0,1,4.296291508507067e-06,0.09042844,40.14219
2061,103.4796,0.4064,140.0,DI,1000.0,0.0005,1,20.204482206915014,31.53531779308499,0.0,31.53531779308499,1,1.3763879806416758e-05,0.28142124,37.880047
5073,98.66376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.653677111176194,0.32179711117619547,0.32179711117619547,0.0,1,8.638698677720653e-06,0.18893027,43.3396
687,137.28192,0.15239999999999998,140.0,DI,1000.0,0.0005,1,109.5794486188836,40.938488618883596,40.938488618883596,0.0,1,4.143249188857254e-06,0.087817214,40.705734
7549,3.5052000000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.2255564714794387,1.4729564714794385,1.4729564714794385,0.0,1,1.0877693922098705e-05,0.2304504,40.66865
9331,188.0814488808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.237271799600244,82.80345264079975,0.0,82.80345264079975,1,7.121246780479211e-06,0.14520273,37.671757
6557,90.25128000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.181480848848794,35.94415915115121,0.0,35.94415915115121,1,2.0013669918222634e-06,0.041120104,38.25017
10219,141.4903481592,0.2032,140.0,DI,1000.0,0.0005,1,115.718506461206,44.973332381606,44.973332381606,0.0,1,1.0756486719240234e-05,0.218983,37.554184
8269,57.48528,0.0508,140.0,DI,1000.0,0.0005,1,32.31168511917087,3.569045119170866,3.569045119170866,0.0,1,1.5240596180167381e-05,0.3371553,44.34396
