Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4856,61.20384000000001,0.0508,140.0,DI,1000.0,0.0005,1,6.30116593245062,24.300754067549384,0.0,24.300754067549384,1,8.161177559564777e-06,0.18300855,45.563343
3829,55.80888,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.491270045928952,20.413169954071048,0.0,20.413169954071048,1,1.8003278198482033e-05,0.4260184,50.737843
11301,27.3881395848,0.30479999999999996,140.0,DI,1000.0,0.0005,1,15.114169979941131,1.4201001875411308,1.4201001875411308,0.0,1,7.575129768274167e-06,0.177638,49.827602
1753,247.22328000000002,0.6095999999999999,140.0,DI,1000.0,0.0005,1,71.93990720471328,51.67173279528673,0.0,51.67173279528673,1,6.918961985386314e-06,0.16249014,49.974743
2259,175.74768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,147.5899130964371,59.7160730964371,59.7160730964371,0.0,1,1.1027637169842997e-05,0.23454776,40.989834
7281,155.35656,0.2032,140.0,DI,1000.0,0.0005,1,77.34686468809174,0.331415311908259,0.0,0.331415311908259,1,1.303453296732529e-05,0.28450584,43.168793
4651,228.56952,0.4572,140.0,DI,1000.0,0.0005,1,129.18710907980298,14.902349079802974,14.902349079802974,0.0,1,1.2149746604150053e-06,0.027964337,48.00131
4897,206.41056000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,157.9386456722936,54.73336567229359,54.73336567229359,0.0,1,4.190731777772934e-06,0.092795596,44.42766
3596,130.78968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.51415288693424,14.880687113065761,0.0,14.880687113065761,1,1.804967852560509e-05,0.4145792,47.80293
4091,70.59168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,39.083732559317525,3.7878925593175268,3.7878925593175268,0.0,1,1.7264613358211758e-05,0.40929106,50.924793
3474,116.89080000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.435213584301366,2.010186415698641,0.0,2.010186415698641,1,7.523645528681061e-06,0.17279819,47.79694
8507,15.78864,0.0508,140.0,DI,1000.0,0.0005,1,3.0514226944393457,4.842897305560654,0.0,4.842897305560654,1,6.399874847714953e-06,0.13713722,41.605057
6272,147.79752,0.2032,140.0,DI,1000.0,0.0005,1,83.1446128912598,9.245852891259801,9.245852891259801,0.0,1,1.0021517709817136e-05,0.20228292,36.91729
2518,147.9804,0.15239999999999998,140.0,DI,1000.0,0.0005,1,89.16360038001088,15.173400380010875,15.173400380010875,0.0,1,8.830031009762419e-06,0.18641575,40.38492
2432,45.963840000000005,0.2032,140.0,DI,1000.0,0.0005,1,2.568562543661187,20.413357456338815,0.0,20.413357456338815,1,1.744804392648435e-05,0.3718655,41.158237
1369,74.70648,0.6095999999999999,140.0,DI,1000.0,0.0005,1,21.64483747315183,15.708402526848168,0.0,15.708402526848168,1,9.593858529185712e-06,0.21636225,46.08449
8825,68.6696694168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.769317343954512,9.56551736444549,0.0,9.56551736444549,1,1.4787505788516488e-05,0.30046567,37.40919
2908,89.97696,0.254,140.0,DI,1000.0,0.0005,1,12.29234311457374,32.69613688542626,0.0,32.69613688542626,1,1.3243999403988212e-05,0.29574686,45.183556
4935,48.64608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.64411517911723,9.32107517911723,9.32107517911723,0.0,1,1.0337204120097518e-05,0.23188075,45.59337
8602,41.05656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.929733563893501,8.598546436106497,0.0,8.598546436106497,1,8.126737403915665e-06,0.17573066,42.36831
3572,86.50224000000001,0.2032,140.0,DI,1000.0,0.0005,1,23.636410753136694,19.614709246863313,0.0,19.614709246863313,1,2.747202558740428e-06,0.064141296,49.39382
7889,114.84864,0.254,140.0,DI,1000.0,0.0005,1,105.07583963923955,47.651519639239545,47.651519639239545,0.0,1,1.0933620151884621e-05,0.23383105,41.443344
2332,156.60623999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,141.8332599350096,63.530139935009615,63.530139935009615,0.0,1,1.5452503234309537e-05,0.33185178,41.78969
933,70.74408,0.1016,140.0,DI,1000.0,0.0005,1,26.461497328574318,8.91054267142568,0.0,8.91054267142568,1,1.1008306570923014e-05,0.25084862,47.050133
