Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6143,156.24048000000002,0.2032,140.0,DI,1000.0,0.0005,1,135.45859487697226,57.33835487697225,57.33835487697225,0.0,1,1.5947266429662375e-05,0.32188067,36.9144
3295,60.56376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.75464376977097,25.47276376977097,25.47276376977097,0.0,1,1.4016110294954433e-05,0.3317393,50.759502
9925,33.872424,0.1016,140.0,DI,1000.0,0.0005,1,16.315142533154184,0.6210694668458174,0.0,0.6210694668458174,1,1.6833147736331218e-05,0.35659125,40.662037
10941,18.4088111376,0.2032,140.0,DI,1000.0,0.0005,1,1.6989960924786414,7.5054094763213595,0.0,7.5054094763213595,1,2.440672936720643e-06,0.0475528,34.396286
619,40.812720000000006,0.0508,140.0,DI,1000.0,0.0005,1,36.09689135448296,15.69053135448296,15.69053135448296,0.0,1,1.7992960172098337e-05,0.37425214,39.20142
4231,100.79736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.972324854538453,37.42635514546154,0.0,37.42635514546154,1,5.3399956558025575e-06,0.12343832,48.416874
4621,129.22746661440002,0.4064,140.0,DI,1000.0,0.0005,1,36.1918091149709,28.421924192229106,0.0,28.421924192229106,1,1.2881836198232228e-05,0.30481488,50.73354
1588,109.11840000000001,0.2032,140.0,DI,1000.0,0.0005,1,81.97477113813999,27.41557113813998,27.41557113813998,0.0,1,1.3553871003775397e-05,0.29009518,41.508102
8742,198.12,0.15239999999999998,140.0,DI,1000.0,0.0005,1,116.75152974668522,17.69152974668522,17.69152974668522,0.0,1,1.6117069446226766e-05,0.38849863,52.648407
2887,53.58384000000001,0.2032,140.0,DI,1000.0,0.0005,1,22.153090113370332,4.638829886629672,0.0,4.638829886629672,1,1.4788211815379047e-05,0.32282665,43.18032
5382,128.35128,0.1016,140.0,DI,1000.0,0.0005,1,101.64439755821049,37.468757558210484,37.468757558210484,0.0,1,1.008191050995961e-06,0.020078477,35.938034
5259,119.60352,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.982162841941964,2.8195971580580377,0.0,2.8195971580580377,1,8.410169698162898e-06,0.18318896,42.99
7945,18.288,0.2032,140.0,DI,1000.0,0.0005,1,7.9943696845040915,1.1496303154959087,0.0,1.1496303154959087,1,6.2799708021969095e-06,0.1486309,50.755314
4184,190.56096000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,159.5679491225167,64.28746912251668,64.28746912251668,0.0,1,1.189019228456029e-05,0.28383824,51.6348
3241,155.53944,0.2032,140.0,DI,1000.0,0.0005,1,98.88256128175867,21.112841281758662,21.112841281758662,0.0,1,1.6768014272235323e-05,0.38962752,48.923153
2257,55.38216,0.1016,140.0,DI,1000.0,0.0005,1,36.061494503556624,8.370414503556624,8.370414503556624,0.0,1,3.727420669013602e-06,0.07682894,38.495617
2357,86.80704000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,27.453518260000894,15.950001739999113,0.0,15.950001739999113,1,1.5084004387325123e-05,0.3239282,41.787144
4254,29.961840000000002,0.1016,140.0,DI,1000.0,0.0005,1,21.950381187457552,6.969461187457551,6.969461187457551,0.0,1,1.7305426727846863e-05,0.39943725,48.273746
1669,10.0584,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.809421902995581,3.2197780970044194,0.0,3.2197780970044194,1,1.240366399623555e-06,0.027093211,43.23141
8006,57.454800000000006,0.1016,140.0,DI,1000.0,0.0005,1,27.394910925480843,1.3324890745191595,0.0,1.3324890745191595,1,1.0208015403124659e-05,0.23703974,48.858273
3954,135.08736,0.1016,140.0,DI,1000.0,0.0005,1,95.84806040166903,28.304380401669036,28.304380401669036,0.0,1,6.078193932527534e-06,0.14412032,50.942448
804,166.81704,0.1016,140.0,DI,1000.0,0.0005,1,34.16883014960687,49.23968985039313,0.0,49.23968985039313,1,8.321109769206867e-06,0.1792725,42.05749
5784,264.65784,0.15239999999999998,140.0,DI,1000.0,0.0005,1,195.25521273104636,62.926292731046345,62.926292731046345,0.0,1,1.7751965215350632e-05,0.3626097,37.806324
2938,84.79536,0.254,140.0,DI,1000.0,0.0005,1,40.66911977496707,1.728560225032929,0.0,1.728560225032929,1,1.6686131798400036e-05,0.36179543,42.5984
712,91.95816,0.254,140.0,DI,1000.0,0.0005,1,63.947749275956355,17.96866927595635,17.96866927595635,0.0,1,1.1875664863225932e-05,0.25711453,42.473278
2916,72.14616,0.2032,140.0,DI,1000.0,0.0005,1,64.55650511453025,28.483425114530256,28.483425114530256,0.0,1,1.549042554471174e-05,0.34771094,45.655014
5318,80.772,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.974042367374246,19.588042367374243,19.588042367374243,0.0,1,1.73409408244105e-05,0.34976426,36.86243
498,82.81416,0.2032,140.0,DI,1000.0,0.0005,1,45.84839115996917,4.4413111599691675,4.4413111599691675,0.0,1,1.567187146795171e-06,0.03405187,42.777813
486,62.05728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.701850309268,7.673210309268004,7.673210309268004,0.0,1,1.0698443514396758e-05,0.23222993,42.694668
5293,167.88384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,96.92443055163766,12.98251055163766,12.98251055163766,0.0,1,6.791384074676826e-06,0.14594842,41.84664
1772,76.62672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.337310270498897,24.976049729501106,0.0,24.976049729501106,1,1.0156278368008424e-05,0.2350296,48.52375
9451,154.6184953344,0.2032,140.0,DI,1000.0,0.0005,1,117.9995957095197,40.6903480423197,40.6903480423197,0.0,1,1.4322943486050047e-05,0.32592463,46.91895
10061,67.1863900872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.30698026341805,2.7137852198180497,2.7137852198180497,0.0,1,1.3089203434669336e-05,0.30974415,50.74091
287,41.269920000000006,0.2032,140.0,DI,1000.0,0.0005,1,6.685362183662648,13.949597816337356,0.0,13.949597816337356,1,1.1342761259706928e-05,0.27048132,51.524693
6414,11.30808,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.743182105909339,4.089142105909339,4.089142105909339,0.0,1,9.916450658656593e-06,0.20763996,39.727192
6844,74.40168,0.2032,140.0,DI,1000.0,0.0005,1,22.137950547786165,15.062889452213835,0.0,15.062889452213835,1,3.903436288926608e-06,0.083542,41.50438
4025,87.72144,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.15812160666386,8.297401606663861,8.297401606663861,0.0,1,1.3745789882514997e-06,0.032489374,50.61996
