Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10107,106.1384273976,0.2032,140.0,DI,1000.0,0.0005,1,76.84494899823898,23.775735299438978,23.775735299438978,0.0,1,1.1380521924466016e-05,0.22888207,36.65031
40,85.70976,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.473734341583054,19.618854341583052,19.618854341583052,0.0,1,8.464370685425969e-06,0.19859524,49.88004
1529,5.425440000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.296217565339762,0.5834975653397616,0.5834975653397616,0.0,1,3.6891095157766393e-06,0.0773146,39.79774
6934,90.98280000000001,0.2032,140.0,DI,1000.0,0.0005,1,73.97228616912221,28.480886169122208,28.480886169122208,0.0,1,1.2072340255426267e-05,0.2640527,43.34876
6950,296.14368,0.4064,140.0,DI,1000.0,0.0005,1,38.271654397740164,109.80018560225984,0.0,109.80018560225984,1,1.8784571113487497e-05,0.40396518,41.904797
1398,9.122253434400001,0.762,140.0,DI,1000.0,0.0005,1,1.5887275202728504,2.9723991969271504,0.0,2.9723991969271504,1,1.9844618504632498e-05,0.44995221,46.582813
4138,42.55008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.356032788097638,5.919007211902363,0.0,5.919007211902363,1,1.3575791849754693e-05,0.31888154,49.992725
1468,112.65408000000001,0.1016,140.0,DI,1000.0,0.0005,1,48.44341538725121,7.883624612748797,0.0,7.883624612748797,1,3.6065174522068864e-06,0.07702826,41.33353
1302,70.7136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.27003861491111,25.91323861491111,25.91323861491111,0.0,1,1.9814097637927623e-05,0.45838267,48.493797
6787,141.94536,0.30479999999999996,140.0,DI,1000.0,0.0005,1,72.47288856201803,1.500208562018031,1.500208562018031,0.0,1,5.051365225076811e-06,0.110620774,43.454453
6056,118.59768000000001,0.508,140.0,DI,1000.0,0.0005,1,86.92142421551935,27.622584215519346,27.622584215519346,0.0,1,4.494763170240225e-06,0.09360768,39.299572
2544,100.52304000000001,0.254,140.0,DI,1000.0,0.0005,1,75.66021455573255,25.398694555732547,25.398694555732547,0.0,1,1.382448393659488e-05,0.29104322,40.16017
4065,62.697359999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.224703765281106,5.876023765281108,5.876023765281108,0.0,1,1.515348418277854e-05,0.3613252,51.516933
10209,90.098761128,0.2032,140.0,DI,1000.0,0.0005,1,7.047642804080264,38.00173775991974,0.0,38.00173775991974,1,8.591852328069539e-06,0.17491502,37.554245
1534,96.65208000000001,0.2032,140.0,DI,1000.0,0.0005,1,81.63782653657907,33.31178653657906,33.31178653657906,0.0,1,9.863349625395941e-06,0.21119943,41.544647
7208,153.74112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.55793887576729,22.312621124232706,0.0,22.312621124232706,1,1.2869179782512013e-05,0.26866806,39.491962
