Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
P353,33.9236310096,0.30479999999999996,140.0,DI,1000.0,0.0005,1,4.031569187058483,12.930246317741517,0.0,12.930246317741517,1,9.02827556181231e-06,0.19169654,40.8505
3519,11.06424,0.1016,140.0,DI,1000.0,0.0005,1,8.331484165664952,2.7993641656649517,2.7993641656649517,0.0,1,8.065101295150995e-06,0.19367741,52.25366
7703,104.60736,0.30479999999999996,140.0,DI,1000.0,0.0005,1,27.15040258922376,25.15327741077624,0.0,25.15327741077624,1,7.3110611028624395e-06,0.15804183,42.34106
4589,61.081920000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.47171028768998,22.93075028768998,22.93075028768998,0.0,1,1.169518713979387e-06,0.02803875,52.081245
8180,92.202,0.0508,140.0,DI,1000.0,0.0005,1,10.300634230261227,35.800365769738775,0.0,35.800365769738775,1,7.118266212265577e-06,0.16827005,50.63416
464,112.07496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.1571106686636,28.119630668663604,28.119630668663604,0.0,1,1.9146199793354508e-05,0.4460571,49.180645
7593,204.27696000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,85.13857377464514,16.999906225354877,0.0,16.999906225354877,1,9.81309905919052e-06,0.20299755,38.774628
339,276.17928,0.2032,140.0,DI,1000.0,0.0005,1,254.42782828259632,116.33818828259632,116.33818828259632,0.0,1,5.06322829918857e-06,0.12574352,55.884926
4874,55.26024,0.1016,140.0,DI,1000.0,0.0005,1,12.28841185783465,15.341708142165352,0.0,15.341708142165352,1,1.743421786623433e-05,0.39497578,46.50659
2347,150.47976,0.2032,140.0,DI,1000.0,0.0005,1,111.36616914594366,36.12628914594366,36.12628914594366,0.0,1,7.631950763269807e-06,0.16524547,42.478233
1911,75.46848,0.15239999999999998,140.0,DI,1000.0,0.0005,1,67.11661908067421,29.382379080674212,29.382379080674212,0.0,1,1.9274490741608942e-05,0.3895572,37.013073
5605,66.93408000000001,0.1016,140.0,DI,1000.0,0.0005,1,59.40946784866832,25.942427848668316,25.942427848668316,0.0,1,5.741818890363515e-06,0.115847394,36.885193
9221,122.05858433040001,0.2032,140.0,DI,1000.0,0.0005,1,69.60725787103136,8.57796570583136,8.57796570583136,0.0,1,1.8684922672266525e-05,0.38337895,38.146297
5489,81.8388,0.1016,140.0,DI,1000.0,0.0005,1,58.241894700134004,17.322494700134,17.322494700134,0.0,1,1.4402637895736165e-06,0.029708961,38.55398
1398,9.122253434400001,0.762,140.0,DI,1000.0,0.0005,1,7.535685803036508,2.974559085836508,2.974559085836508,0.0,1,5.205822967461013e-06,0.118095055,46.629757
6906,53.91912000000001,0.1016,140.0,DI,1000.0,0.0005,1,48.21764256418602,21.25808256418602,21.25808256418602,0.0,1,1.7667869672622632e-05,0.37841767,41.567406
9423,49.7910045072,0.2032,140.0,DI,1000.0,0.0005,1,16.978017197222663,7.917485056377338,0.0,7.917485056377338,1,9.366194597207263e-06,0.21419205,47.386948
11095,137.0655802752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.00019805032376,19.532592087276242,0.0,19.532592087276242,1,8.03456434499399e-06,0.19021887,50.787987
1108,69.342,0.1016,140.0,DI,1000.0,0.0005,1,61.874918030742826,27.203918030742827,27.203918030742827,0.0,1,1.597420653643804e-05,0.3395155,40.931637
7751,62.54496,0.254,140.0,DI,1000.0,0.0005,1,32.33846004198156,1.065980041981561,1.065980041981561,0.0,1,6.86514978115004e-06,0.14839892,42.338936
4567,72.81672,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.194518868407755,22.213841131592247,0.0,22.213841131592247,1,1.3046160516744004e-05,0.30902085,50.838013
5343,151.638,0.15239999999999998,140.0,DI,1000.0,0.0005,1,93.2226617325664,17.40366173256639,17.40366173256639,0.0,1,1.1250187925912832e-05,0.22405167,35.938114
6227,51.38928,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.266080545284934,21.428559454715064,0.0,21.428559454715064,1,1.0265668363819224e-05,0.21537066,39.88202
1572,131.85648,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.980600245355543,50.947639754644456,0.0,50.947639754644456,1,7.449719498702261e-06,0.16509789,44.50222
5931,246.5832,0.2032,140.0,DI,1000.0,0.0005,1,99.95236995759359,23.339230042406413,0.0,23.339230042406413,1,6.752396183820545e-06,0.13889876,38.340645
6939,56.44896,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.017522489884172,1.7930424898841721,1.7930424898841721,0.0,1,5.917941096417588e-06,0.12896419,43.0304
506,165.62832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,70.78026276324609,12.033897236753916,0.0,12.033897236753916,1,1.6930784998482862e-05,0.35769767,40.444225
2797,72.29856,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.021166273397697,32.1281137266023,0.0,32.1281137266023,1,1.515485400047074e-05,0.31356156,38.79007
5163,76.16952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.89115748786163,7.806397487861631,7.806397487861631,0.0,1,2.2074433044087148e-06,0.049724944,45.97778
9389,72.03446604,0.2032,140.0,DI,1000.0,0.0005,1,9.03978399721718,26.97744902278282,0.0,26.97744902278282,1,5.823205573435174e-06,0.13385539,47.876896
P23,40.7602819032,0.30479999999999996,140.0,DI,1000.0,0.0005,1,15.693454932344395,4.686686019255607,0.0,4.686686019255607,1,1.8765066617330376e-05,0.44427803,50.791134
2617,65.8368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.22405237491915,4.305652374919148,4.305652374919148,0.0,1,5.417615505305413e-06,0.115794525,41.394066
4089,96.37776,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.944669662279898,34.2442103377201,0.0,34.2442103377201,1,1.304437259758003e-05,0.3083927,50.645424
20108,86.95944000000001,0.0635,140.0,DI,1000.0,0.0005,1,16.057359791222957,27.42236020877705,0.0,27.42236020877705,1,1.2180527444388948e-05,0.260458,41.430634
1590,121.158,0.30479999999999996,140.0,DI,1000.0,0.0005,1,17.692976407981686,42.88602359201832,0.0,42.88602359201832,1,7.138760328305317e-06,0.14995192,39.979454
4809,309.64632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.755129359814006,117.068030640186,0.0,117.068030640186,1,2.979007158579802e-06,0.06793026,47.1153
1054,123.1392,0.254,140.0,DI,1000.0,0.0005,1,36.26736895558039,25.302231044419614,0.0,25.302231044419614,1,2.709487520825124e-06,0.058911886,42.836113
7016,44.16552,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.551386864877998,3.531373135122003,0.0,3.531373135122003,1,4.276818885872296e-06,0.094102316,43.866943
7561,73.7616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.919426858161174,26.038626858161173,26.038626858161173,0.0,1,1.4834572146483188e-05,0.3102889,39.642487
4726,137.12952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.989975242076502,53.5747847579235,0.0,53.5747847579235,1,1.2237751986779788e-06,0.028299581,48.454613
825,110.61192,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.30021567206391,24.994255672063915,24.994255672063915,0.0,1,1.4296548811300021e-05,0.2965134,38.97667
5987,108.11256,0.1016,140.0,DI,1000.0,0.0005,1,99.13131137235136,45.07503137235136,45.07503137235136,0.0,1,1.8128523918409355e-05,0.3736018,38.483227
6849,16.55064,0.30479999999999996,140.0,DI,1000.0,0.0005,1,5.755631575876072,2.5196884241239283,0.0,2.5196884241239283,1,1.9943579795259836e-05,0.4345902,43.02611
4821,111.58728,0.0508,140.0,DI,1000.0,0.0005,1,36.77790823252778,19.015731767472225,0.0,19.015731767472225,1,4.3735262140301156e-06,0.09896359,46.394424
1768,296.84472,0.2032,140.0,DI,1000.0,0.0005,1,155.26975028293964,6.847390282939642,6.847390282939642,0.0,1,1.1390144274197902e-05,0.2617218,47.840946
5639,49.13376,0.2032,140.0,DI,1000.0,0.0005,1,44.76896181971097,20.202081819710966,20.202081819710966,0.0,1,1.6412330189484683e-05,0.33359665,37.435303
7047,140.11656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.350501961030968,60.707778038969025,0.0,60.707778038969025,1,1.8319920343415515e-06,0.03920482,41.496384
5595,202.20432,0.30479999999999996,140.0,DI,1000.0,0.0005,1,133.387890480796,32.28573048079599,32.28573048079599,0.0,1,1.517314776281132e-05,0.30627728,36.919575
5282,98.93808000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,80.73435281092547,31.265312810925465,31.265312810925465,0.0,1,1.1884555559541296e-05,0.26102594,43.709915
2895,78.51648000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.33916318271937,8.08092318271936,8.08092318271936,0.0,1,1.9706586017380358e-05,0.4444532,46.09011
2308,94.73184,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.28002703856828,33.914107038568275,33.914107038568275,0.0,1,2.611478318468093e-06,0.05648886,42.396626
