Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
227,124.6732203,0.2032,140.0,DI,1000.0,0.0005,1,56.82395093673277,5.512659213267227,0.0,5.512659213267227,1,1.714738153380386e-05,0.4060786,50.816307
8532,73.42632,0.2032,140.0,DI,1000.0,0.0005,1,15.641331349237264,21.07182865076274,0.0,21.07182865076274,1,1.1646660803497131e-05,0.26890534,48.303036
1293,109.88040000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.21897227365169,31.278772273651683,31.278772273651683,0.0,1,5.463892718351524e-06,0.1249121,47.356884
8403,52.94376,0.2032,140.0,DI,1000.0,0.0005,1,12.690119111777209,13.78176088822279,0.0,13.78176088822279,1,1.5047657005462767e-05,0.34387308,47.319164
3856,114.63528000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.32122158397291,18.996418416027097,0.0,18.996418416027097,1,1.1467124812043863e-06,0.026910452,49.901245
1724,239.14608,0.15239999999999998,140.0,DI,1000.0,0.0005,1,201.6784049536698,82.10536495366979,82.10536495366979,0.0,1,1.806965784863678e-05,0.41494444,47.781357
10677,121.2329835432,0.254,140.0,DI,1000.0,0.0005,1,82.04855807118689,21.432066299586886,21.432066299586886,0.0,1,1.262932491257674e-05,0.25301832,36.36822
7272,138.95832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,109.85157002075444,40.372410020754444,40.372410020754444,0.0,1,4.758583909064403e-06,0.102279894,41.86042
7479,56.997600000000006,0.0508,140.0,DI,1000.0,0.0005,1,52.597156007212426,24.098356007212423,24.098356007212423,0.0,1,1.9317126128741466e-05,0.39869902,38.599686
10075,40.79748,0.4064,140.0,DI,1000.0,0.0005,1,21.40472592292448,1.0059859229244807,1.0059859229244807,0.0,1,1.0791931449230694e-05,0.23957281,44.653458
8578,304.76952,0.30479999999999996,140.0,DI,1000.0,0.0005,1,178.54490402061504,26.160144020615036,26.160144020615036,0.0,1,4.594627082583457e-06,0.10502154,47.340694
371,106.68,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.888479574651484,11.45152042534852,0.0,11.45152042534852,1,9.927946835631888e-06,0.22750854,47.583344
10021,203.85023999999999,0.2032,140.0,DI,1000.0,0.0005,1,96.40937992071837,5.515740079281628,0.0,5.515740079281628,1,8.064381641491714e-06,0.16630764,38.535473
20192,12.13104,0.0635,140.0,DI,1000.0,0.0005,1,2.744080569988242,3.3214394300117585,0.0,3.3214394300117585,1,3.990968081516565e-06,0.08567522,41.757294
1050,74.676,0.254,140.0,DI,1000.0,0.0005,1,17.919304932230304,19.418695067769697,0.0,19.418695067769697,1,1.929758219338387e-05,0.42246437,43.4263
3090,31.218967788000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,22.55804649856369,6.948562604563689,6.948562604563689,0.0,1,2.2345344487743566e-06,0.053213578,51.386528
6670,77.81544000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.3903999036294,14.517320096370604,0.0,14.517320096370604,1,1.3392872261079768e-05,0.27973863,39.530823
5624,7.650480000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.8748329880037575,3.049592988003757,3.049592988003757,0.0,1,1.3635753993548455e-05,0.27211896,36.085915
3596,130.78968,0.15239999999999998,140.0,DI,1000.0,0.0005,1,72.5207449770091,7.1259049770091,7.1259049770091,0.0,1,9.054455113630813e-06,0.20927326,48.404007
