Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5042,77.29728,0.254,140.0,DI,1000.0,0.0005,1,13.100335098167958,25.54830490183204,0.0,25.54830490183204,1,1.591872961172528e-05,0.3500773,43.82173
6025,79.12608000000002,0.2032,140.0,DI,1000.0,0.0005,1,37.90775436998001,1.6552856300199963,0.0,1.6552856300199963,1,1.8148035706763595e-05,0.3795441,39.63179
1503,109.91088,0.1016,140.0,DI,1000.0,0.0005,1,30.452841092456083,24.50259890754392,0.0,24.50259890754392,1,1.6647627313896617e-05,0.3603753,42.46036
674,198.5772,0.2032,140.0,DI,1000.0,0.0005,1,13.173018706252721,86.11558129374728,0.0,86.11558129374728,1,1.5617507548040207e-05,0.33164164,40.85951
2529,29.5656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.30675745309201,9.523957453092011,9.523957453092011,0.0,1,1.665320391752247e-05,0.3563112,41.480297
7904,117.6528,0.2032,140.0,DI,1000.0,0.0005,1,62.32694541403592,3.500545414035919,3.500545414035919,0.0,1,4.188981799950089e-06,0.088462435,40.409103
85,121.92,0.0508,140.0,DI,1000.0,0.0005,1,94.60470486436535,33.644704864365345,33.644704864365345,0.0,1,1.8538599806873353e-05,0.44813567,52.94727
2953,76.0476,0.2032,140.0,DI,1000.0,0.0005,1,31.827072759911495,6.1967272400885065,0.0,6.1967272400885065,1,2.5078761442345443e-06,0.057739127,48.029346
2116,76.0476,0.30479999999999996,140.0,DI,1000.0,0.0005,1,13.892674987716898,24.131125012283103,0.0,24.131125012283103,1,9.49114136868627e-06,0.20452595,42.076385
5708,104.79024000000001,0.508,140.0,DI,1000.0,0.0005,1,91.43982452643108,39.044704526431076,39.044704526431076,0.0,1,3.436552462627853e-06,0.06924664,36.790012
6749,54.22392000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.83041355193356,21.718453551933557,21.718453551933557,0.0,1,4.44544011351218e-06,0.0973462,43.44972
6147,185.65368,0.30479999999999996,140.0,DI,1000.0,0.0005,1,170.214658142622,77.387818142622,77.387818142622,0.0,1,1.752505289266632e-05,0.36275664,38.82312
3713,74.70648,0.0508,140.0,DI,1000.0,0.0005,1,33.10928375933969,4.24395624066031,0.0,4.24395624066031,1,1.9289476433502535e-05,0.45275024,49.917744
6800,105.36936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,59.489520483386826,6.804840483386826,6.804840483386826,0.0,1,1.7543880092542583e-05,0.3823811,43.044735
1967,69.76872,0.2032,140.0,DI,1000.0,0.0005,1,52.27192287164647,17.387562871646466,17.387562871646466,0.0,1,1.1894541144633954e-05,0.24445017,38.270462
1527,10.850880000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.7578865314186272,3.6675534685813735,0.0,3.6675534685813735,1,1.3746281696493123e-05,0.28788936,39.742867
