Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1307,39.86784000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,20.207021828610074,0.27310182861006993,0.27310182861006993,0.0,1,1.7022615382631107e-06,0.039380796,48.494766
4314,82.296,0.4064,140.0,DI,1000.0,0.0005,1,64.24253372766897,23.094533727668967,23.094533727668967,0.0,1,7.780503779077177e-06,0.18173784,49.437187
1857,59.314080000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,54.3620084812487,24.7049684812487,24.7049684812487,0.0,1,3.144235370653994e-06,0.06731129,41.526386
4526,274.32,0.508,140.0,DI,1000.0,0.0005,1,151.16779276811198,14.007792768111983,14.007792768111983,0.0,1,1.4876052512083004e-05,0.3402809,47.41089
3521,274.74672,0.2032,140.0,DI,1000.0,0.0005,1,29.546360370196517,107.82699962980348,0.0,107.82699962980348,1,1.825180154041916e-05,0.43584067,51.668102
9357,80.704944,0.1016,140.0,DI,1000.0,0.0005,1,5.936573706717601,34.415898293282396,0.0,34.415898293282396,1,1.940557627203476e-05,0.45083776,48.906425
4460,50.261520000000004,0.1016,140.0,DI,1000.0,0.0005,1,29.58639657995964,4.455636579959638,4.455636579959638,0.0,1,3.1906034920978738e-06,0.0751616,50.28341
9641,108.98063466720001,0.2032,140.0,DI,1000.0,0.0005,1,50.879021760892684,3.61129557270732,0.0,3.61129557270732,1,3.873930463718327e-06,0.07997863,38.620926
2611,478.35312000000005,0.6095999999999999,140.0,DI,1000.0,0.0005,1,273.1898421794935,34.01328217949347,34.01328217949347,0.0,1,1.3876644631949492e-05,0.2991052,42.097603
1782,123.20016,0.2032,140.0,DI,1000.0,0.0005,1,85.10929997537626,23.50921997537626,23.50921997537626,0.0,1,1.853863066624176e-05,0.42349616,47.28486
3602,228.17328,0.30479999999999996,140.0,DI,1000.0,0.0005,1,121.79397956293563,7.70733956293563,7.70733956293563,0.0,1,1.0578463065571918e-05,0.24844363,49.97918
7426,61.14288,0.30479999999999996,140.0,DI,1000.0,0.0005,1,32.63609802651735,2.0646580265173533,2.0646580265173533,0.0,1,1.0582048110577872e-05,0.2226345,40.107338
29,87.17280000000001,0.1016,140.0,DI,1000.0,0.0005,1,26.350736652051125,17.23566334794888,0.0,17.23566334794888,1,1.3287888149604026e-05,0.30824712,48.760094
7076,123.10872,0.2032,140.0,DI,1000.0,0.0005,1,109.63351527728247,48.07915527728247,48.07915527728247,0.0,1,1.5365225314939045e-05,0.3313215,42.130806
972,127.7112,0.254,140.0,DI,1000.0,0.0005,1,38.930143467605276,24.925456532394726,0.0,24.925456532394726,1,1.0308521391601026e-06,0.022165524,41.89302
2483,162.42792,0.2032,140.0,DI,1000.0,0.0005,1,120.44430080423143,39.23034080423143,39.23034080423143,0.0,1,2.5637148105329182e-06,0.054539867,41.007862
2673,71.99376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.833422000872904,4.163457999127093,0.0,4.163457999127093,1,1.799525828946446e-05,0.3723441,38.792812
4651,228.56952,0.4572,140.0,DI,1000.0,0.0005,1,33.38552445617681,80.8992355438232,0.0,80.8992355438232,1,1.2926399050634802e-05,0.29864043,48.363808
5647,142.89024,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.533568046034897,45.9115519539651,0.0,45.9115519539651,1,1.8281449373443584e-05,0.37018183,37.152443
2335,77.05344000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.24180018451413,8.715080184514129,8.715080184514129,0.0,1,7.918874979216784e-06,0.16853014,41.039936
849,4.572,0.0508,140.0,DI,1000.0,0.0005,1,2.659016788569852,0.3730167885698519,0.3730167885698519,0.0,1,8.118517506322554e-06,0.16904794,39.286625
797,86.59368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.44840645001296,8.848433549987043,0.0,8.848433549987043,1,1.070407362386228e-05,0.23105834,42.220524
6955,108.72216,0.2032,140.0,DI,1000.0,0.0005,1,56.712978269663154,2.3518982696631525,2.3518982696631525,0.0,1,1.2497782582709123e-05,0.27335936,43.349136
7056,291.14496,0.15239999999999998,140.0,DI,1000.0,0.0005,1,200.93502765179835,55.36254765179834,55.36254765179834,0.0,1,7.421375400468131e-06,0.15916048,41.675434
4463,53.73624000000001,0.1016,140.0,DI,1000.0,0.0005,1,7.184636326032492,19.683483673967512,0.0,19.683483673967512,1,1.0429646998237226e-05,0.2456938,50.28375
3614,233.05008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,154.12368533332014,37.598645333320135,37.598645333320135,0.0,1,9.961282733826631e-06,0.23436919,50.159008
6787,141.94536,0.30479999999999996,140.0,DI,1000.0,0.0005,1,97.5686608853687,26.595980885368704,26.595980885368704,0.0,1,1.0353092657049172e-05,0.22672427,43.454453
3773,58.003440000000005,0.1016,140.0,DI,1000.0,0.0005,1,5.903956275928355,23.097763724071648,0.0,23.097763724071648,1,6.886224911154584e-06,0.16184196,50.049328
3327,103.44912,0.1016,140.0,DI,1000.0,0.0005,1,47.764272934449444,3.9602870655505527,0.0,3.9602870655505527,1,1.27193834503966e-05,0.29840365,49.871742
7584,210.58632,0.2032,140.0,DI,1000.0,0.0005,1,63.064196854362564,42.22896314563744,0.0,42.22896314563744,1,1.3825185217313038e-05,0.29758146,41.980556
787,8.50392,0.0508,140.0,DI,1000.0,0.0005,1,0.475906084589314,3.7760539154106865,0.0,3.7760539154106865,1,8.534329124464107e-06,0.17770533,39.28625
2288,535.987752,0.30479999999999996,140.0,DI,1000.0,0.0005,1,378.30511403723824,20.97994603723822,20.97994603723822,0.0,1,7.704625258938127e-06,0.17392872,46.17618
5568,47.76216,0.1016,140.0,DI,1000.0,0.0005,1,26.057363707283002,2.1762837072830017,2.1762837072830017,0.0,1,7.178194677728347e-06,0.14626196,37.619305
2089,151.9428,0.30479999999999996,140.0,DI,1000.0,0.0005,1,36.82612426561801,39.14527573438199,0.0,39.14527573438199,1,1.3348589893860604e-05,0.26637787,36.08311
2065,152.0952,0.2032,140.0,DI,1000.0,0.0005,1,9.00997417930446,67.03762582069554,0.0,67.03762582069554,1,1.917525453815646e-05,0.38310376,36.16838
4777,91.98864,0.2032,140.0,DI,1000.0,0.0005,1,17.17664422604087,28.81767577395913,0.0,28.81767577395913,1,1.601675506381817e-05,0.3630702,46.559742
4785,324.82536000000005,0.2032,140.0,DI,1000.0,0.0005,1,43.71065056219379,118.70202943780623,0.0,118.70202943780623,1,1.0156148423088779e-06,0.02284079,45.82924
1995,71.3232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.93777526403957,1.7238247359604273,0.0,1.7238247359604273,1,6.967180521876485e-06,0.14407246,38.74595
5452,152.30856,0.2032,140.0,DI,1000.0,0.0005,1,108.81646505148149,32.66218505148149,32.66218505148149,0.0,1,1.539189662927387e-05,0.31390733,37.687477
5380,120.0912,0.1016,140.0,DI,1000.0,0.0005,1,73.76525119483189,13.71965119483189,13.71965119483189,0.0,1,3.164622321496807e-06,0.06341302,36.382416
2587,165.29304,0.15239999999999998,140.0,DI,1000.0,0.0005,1,61.70610779016073,20.940412209839266,0.0,20.940412209839266,1,8.245907246371982e-06,0.17535533,40.976944
3853,49.25568,0.0508,140.0,DI,1000.0,0.0005,1,31.174271645389993,6.546431645389994,6.546431645389994,0.0,1,1.684987697633271e-05,0.39542437,49.9013
3262,48.768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.584071938721245,20.200071938721244,20.200071938721244,0.0,1,3.2349487944778637e-06,0.07589365,49.871742
9207,121.0933881912,0.2032,140.0,DI,1000.0,0.0005,1,59.45692513368504,1.089768961914963,0.0,1.089768961914963,1,7.411731398968617e-06,0.14982821,37.02766
728,72.42048,0.1016,140.0,DI,1000.0,0.0005,1,10.81108527293209,25.39915472706791,0.0,25.39915472706791,1,1.3528627066756666e-05,0.28333467,39.743893
10331,199.02301846320003,0.30479999999999996,140.0,DI,1000.0,0.0005,1,167.39030453972853,67.87879530812852,67.87879530812852,0.0,1,7.682964982977345e-06,0.15525603,37.00136
20036,62.51448,0.1016,140.0,DI,1000.0,0.0005,1,55.83578950785408,24.57854950785408,24.57854950785408,0.0,1,1.4031906827052685e-05,0.3004608,41.54518
2250,133.25856000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,52.16695763814598,14.462322361854028,0.0,14.462322361854028,1,1.480604785549617e-05,0.3142693,40.82292
4817,8.90016,0.15239999999999998,140.0,DI,1000.0,0.0005,1,6.364076131001386,1.9139961310013858,1.9139961310013858,0.0,1,3.7925399202377686e-06,0.08546269,46.01202
1233,50.657759999999996,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.313684420510555,16.015195579489443,0.0,16.015195579489443,1,1.6978958844154895e-05,0.39427844,48.861008
5978,72.32904,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.79806230975542,15.366457690244584,0.0,15.366457690244584,1,1.8338280708282996e-05,0.3752676,37.94402
1568,139.26312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,108.18579559847305,38.554235598473056,38.554235598473056,0.0,1,1.3677614587570712e-05,0.29935485,43.404057
5236,1.70688,0.2032,140.0,DI,1000.0,0.0005,1,0.6217131142832393,0.2317268857167607,0.0,0.2317268857167607,1,1.5356092991342233e-05,0.3324558,42.47026
8707,46.113192,0.30479999999999996,140.0,DI,1000.0,0.0005,1,14.801568758919712,8.255027241080287,0.0,8.255027241080287,1,3.1989521008478034e-06,0.06788158,40.800625
1334,215.70696000000004,0.6095999999999999,140.0,DI,1000.0,0.0005,1,104.1527710486689,3.700708951331123,0.0,3.700708951331123,1,1.0980803730315658e-05,0.25190455,47.68504
4446,175.53432,0.4064,140.0,DI,1000.0,0.0005,1,163.171069705669,75.403909705669,75.403909705669,0.0,1,1.4314786648261061e-05,0.33702543,50.22663
10177,30.8507270208,0.2032,140.0,DI,1000.0,0.0005,1,26.70497280707316,11.279609296673158,11.279609296673158,0.0,1,1.7304287339161154e-05,0.3536401,37.84374
7525,185.4708,0.2032,140.0,DI,1000.0,0.0005,1,175.8772896169974,83.14188961699739,83.14188961699739,0.0,1,1.789619142725681e-06,0.039790917,44.794544
8497,114.81816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,108.46639828642488,51.057318286424874,51.057318286424874,0.0,1,1.1591205249977185e-05,0.24934253,41.92895
6869,236.55528,0.15239999999999998,140.0,DI,1000.0,0.0005,1,167.2725206087396,48.99488060873959,48.99488060873959,0.0,1,3.2065845180927195e-06,0.069025785,41.987095
5307,139.446,0.15239999999999998,140.0,DI,1000.0,0.0005,1,74.78182016688146,5.0588201668814605,5.0588201668814605,0.0,1,4.538544234709004e-06,0.09908528,43.188053
3362,86.34984000000001,0.1016,140.0,DI,1000.0,0.0005,1,67.4141606329336,24.239240632933594,24.239240632933594,0.0,1,1.3920444949516207e-05,0.3278203,50.25091
8203,49.86528,0.0508,140.0,DI,1000.0,0.0005,1,29.85525771016002,4.922617710160022,4.922617710160022,0.0,1,1.9986725535265613e-06,0.046904705,49.90315
