Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4707,60.929520000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.58555039417243,25.120790394172428,25.120790394172428,0.0,1,3.1865319108969696e-06,0.07392686,48.769283
1925,177.48504,0.30479999999999996,140.0,DI,1000.0,0.0005,1,43.803140528531344,44.939379471468655,0.0,44.939379471468655,1,5.4465455781260735e-06,0.110933706,37.58921
20072,57.79008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,52.54525301961368,23.65021301961368,23.65021301961368,0.0,1,1.403568037599561e-05,0.29899994,41.120064
3257,104.27208000000002,0.2032,140.0,DI,1000.0,0.0005,1,9.841062787392936,42.29497721260707,0.0,42.29497721260707,1,1.0818745154404603e-06,0.025764823,51.39005
742,57.302400000000006,0.1016,140.0,DI,1000.0,0.0005,1,7.571179677509183,21.08002032249082,0.0,21.08002032249082,1,8.169626887384777e-06,0.17712927,42.594616
3140,115.97640000000001,0.1016,140.0,DI,1000.0,0.0005,1,62.45741081887495,4.4692108188749415,4.4692108188749415,0.0,1,7.84771851578985e-06,0.18678422,51.330082
338,46.3296,0.2032,140.0,DI,1000.0,0.0005,1,29.644409701907392,6.479609701907393,6.479609701907393,0.0,1,2.453786497662094e-06,0.060549024,55.172062
6196,149.68728000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,86.94861683790096,12.10497683790095,12.10497683790095,0.0,1,5.872874876824518e-06,0.11961574,37.588383
6573,76.68768,0.1016,140.0,DI,1000.0,0.0005,1,67.36258756539284,29.018747565392843,29.018747565392843,0.0,1,1.6848066653203117e-05,0.3361623,36.072506
1251,184.58688,0.30479999999999996,140.0,DI,1000.0,0.0005,1,84.67444745106931,7.6189925489306916,0.0,7.6189925489306916,1,1.5654123818321247e-05,0.36352432,48.86387
9319,149.8616304768,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.87245030615495,27.05836493224505,0.0,27.05836493224505,1,1.2947874646720188e-05,0.26477233,37.890182
5350,70.98792,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.246621307319124,8.752661307319123,8.752661307319123,0.0,1,1.3217414871269482e-05,0.26508087,36.445347
4683,78.97368000000002,0.254,140.0,DI,1000.0,0.0005,1,63.98474151660262,24.49790151660261,24.49790151660261,0.0,1,1.900360545686867e-05,0.4408267,48.7576
20056,55.016400000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.74961254654398,13.758587453456022,0.0,13.758587453456022,1,1.2653125196090529e-05,0.26380357,39.386208
7820,34.99104,0.1016,140.0,DI,1000.0,0.0005,1,2.094117844712112,15.401402155287887,0.0,15.401402155287887,1,9.919154934860802e-06,0.20292297,37.922028
10861,109.74703536960001,0.1016,140.0,DI,1000.0,0.0005,1,44.864621816833605,10.008895867966402,0.0,10.008895867966402,1,5.940341077805661e-06,0.13089287,43.99342
590,86.59368,0.1016,140.0,DI,1000.0,0.0005,1,39.31222974694982,3.9846102530501852,0.0,3.9846102530501852,1,1.577349172879019e-05,0.37587252,51.452198
2543,32.88792,0.254,140.0,DI,1000.0,0.0005,1,3.7405929736805437,12.703367026319457,0.0,12.703367026319457,1,3.755563204651231e-06,0.07911177,40.207825
5261,113.90376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,104.72363585398963,47.77175585398963,47.77175585398963,0.0,1,6.04426936034185e-06,0.13215421,43.316444
7658,130.0164030096,0.15239999999999998,140.0,DI,1000.0,0.0005,1,107.94737485762839,42.93917335282839,42.93917335282839,0.0,1,9.274987876771601e-06,0.20072556,42.43821
4156,80.65008000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.43201017685809,25.893029823141916,0.0,25.893029823141916,1,1.0130422845905706e-05,0.2417359,51.59476
9355,94.2501703512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,65.78387479761349,18.658789622013494,18.658789622013494,0.0,1,1.2582432099759948e-05,0.29231995,48.90645
7387,167.60952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,122.37665638127822,38.57189638127822,38.57189638127822,0.0,1,1.5555399199984026e-05,0.31845605,37.976524
3706,89.58072,0.0508,140.0,DI,1000.0,0.0005,1,11.859776239776146,32.930583760223854,0.0,32.930583760223854,1,9.10314081900499e-06,0.21370824,49.93884
874,90.73896,0.2032,140.0,DI,1000.0,0.0005,1,53.464202098495555,8.094722098495552,8.094722098495552,0.0,1,1.5790680901321273e-06,0.032582957,38.579605
3910,33.3756,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.224672445821028,13.536872445821029,13.536872445821029,0.0,1,1.541959236374009e-05,0.36249855,50.077793
4906,33.0708,0.2032,140.0,DI,1000.0,0.0005,1,7.438982218728613,9.096417781271386,0.0,9.096417781271386,1,1.9092070546782344e-06,0.04301624,45.997826
7494,48.097440000000006,0.0508,140.0,DI,1000.0,0.0005,1,13.95105942772098,10.097660572279024,0.0,10.097660572279024,1,1.7965101567014407e-05,0.38089675,40.7318
11013,36.056000532,0.2032,140.0,DI,1000.0,0.0005,1,15.30087028770441,2.72712997829559,0.0,2.72712997829559,1,1.605875610795731e-05,0.3516631,43.451855
107,195.834,0.508,140.0,DI,1000.0,0.0005,1,134.72737078022072,36.81037078022072,36.81037078022072,0.0,1,9.7378785089166e-06,0.24277282,56.31834
8764,289.124136,0.2032,140.0,DI,1000.0,0.0005,1,25.106017007429568,119.45605099257044,0.0,119.45605099257044,1,1.270559008317564e-05,0.26476216,39.346
8576,201.25943999999998,0.30479999999999996,140.0,DI,1000.0,0.0005,1,175.39828083497153,74.76856083497154,74.76856083497154,0.0,1,1.7289581314438853e-05,0.4016415,48.89749
6924,162.0012,0.254,140.0,DI,1000.0,0.0005,1,61.16466050625058,19.83593949374943,0.0,19.83593949374943,1,1.589890799823012e-06,0.03416809,41.84901
4473,246.126,0.0508,140.0,DI,1000.0,0.0005,1,186.29047197941196,63.22747197941196,63.22747197941196,0.0,1,1.4509810747721892e-05,0.34188458,50.305336
1080,160.20288000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.81406210722062,26.28737789277939,0.0,26.28737789277939,1,8.647173153784892e-06,0.18769833,42.692436
10575,15.526023405600002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.630901130842432,3.8678894280424307,3.8678894280424307,0.0,1,2.9605680437488664e-06,0.070117675,50.825706
7315,195.34632,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.441787004426743,85.23137299557325,0.0,85.23137299557325,1,1.197481407202714e-05,0.25763494,41.942123
6651,133.6548,0.30479999999999996,140.0,DI,1000.0,0.0005,1,95.1793167944543,28.351916794454297,28.351916794454297,0.0,1,1.7398945123654888e-05,0.35941434,38.66548
10055,144.6778941336,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.309184909642665,60.029762157157336,0.0,60.029762157157336,1,1.4743604012335796e-05,0.3136675,41.011925
8520,146.82216,0.1016,140.0,DI,1000.0,0.0005,1,23.253974161558933,50.15710583844107,0.0,50.15710583844107,1,1.9017424817764243e-05,0.4022278,40.533978
20001,212.04936000000004,0.0635,140.0,DI,1000.0,0.0005,1,12.977380687095899,93.04729931290412,0.0,93.04729931290412,1,6.794995988836695e-06,0.14299323,40.12647
4353,91.98864,0.2032,140.0,DI,1000.0,0.0005,1,77.27505531472757,31.280735314727565,31.280735314727565,0.0,1,7.516439802134094e-06,0.17908932,51.439125
865,7.43712,0.0508,140.0,DI,1000.0,0.0005,1,1.0319107506637586,2.6866492493362415,0.0,2.6866492493362415,1,1.817079373409758e-05,0.37834823,39.283855
141,81.10728000000002,0.1016,140.0,DI,1000.0,0.0005,1,18.443733263392325,22.109906736607684,0.0,22.109906736607684,1,1.690572185235044e-05,0.36705947,42.715343
6998,11.948160000000001,0.0508,140.0,DI,1000.0,0.0005,1,7.019317083263663,1.045237083263662,1.045237083263662,0.0,1,1.1868234682414648e-05,0.2487216,39.79542
2172,90.76944,0.1016,140.0,DI,1000.0,0.0005,1,75.87045020081891,30.485730200818907,30.485730200818907,0.0,1,5.168720515536831e-06,0.111249626,41.976818
1830,192.35928,0.6095999999999999,140.0,DI,1000.0,0.0005,1,107.89944430459909,11.71980430459908,11.71980430459908,0.0,1,8.394531322522962e-06,0.18395689,43.512863
731,67.63512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,39.25179373899493,5.4342337389949265,5.4342337389949265,0.0,1,1.896794699572857e-05,0.39869288,40.032684
3151,137.6172,0.30479999999999996,140.0,DI,1000.0,0.0005,1,82.08274161368524,13.274141613685245,13.274141613685245,0.0,1,1.533812625139685e-05,0.36505884,51.328617
4967,74.88936,0.0508,140.0,DI,1000.0,0.0005,1,64.98953432320228,27.54485432320228,27.54485432320228,0.0,1,1.4267648891006065e-05,0.32152587,46.015644
2250,133.25856000000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,56.41276400267817,10.216515997321835,0.0,10.216515997321835,1,4.953056415483888e-06,0.10513228,40.82292
4268,228.17328,0.15239999999999998,140.0,DI,1000.0,0.0005,1,145.7436856899586,31.657045689958593,31.657045689958593,0.0,1,7.254944556742808e-06,0.16561118,47.216034
4429,150.90648000000002,0.4064,140.0,DI,1000.0,0.0005,1,114.20643299439251,38.753192994392506,38.753192994392506,0.0,1,3.5938411758969403e-06,0.08376493,49.22494
575,102.74808000000002,0.0508,140.0,DI,1000.0,0.0005,1,78.04287235171063,26.66883235171062,26.66883235171062,0.0,1,1.6468489786205783e-05,0.41024697,56.22916
1475,67.84848,0.2032,140.0,DI,1000.0,0.0005,1,44.21966210036962,10.29542210036962,10.29542210036962,0.0,1,1.1078716199133031e-05,0.2385943,42.026154
8294,46.969680000000004,0.1016,140.0,DI,1000.0,0.0005,1,27.726318164252856,4.241478164252854,4.241478164252854,0.0,1,1.0684778938982063e-05,0.2392836,45.443653
10753,123.0081655656,0.254,140.0,DI,1000.0,0.0005,1,63.021884344108535,1.5178015613085378,1.5178015613085378,0.0,1,1.7814308263547334e-05,0.3493688,34.850483
8913,75.837288,0.254,140.0,DI,1000.0,0.0005,1,46.3635170975556,8.4448730975556,8.4448730975556,0.0,1,9.049056121969352e-06,0.19441429,41.824253
7038,195.5292,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.75773628715584,22.006863712844165,0.0,22.006863712844165,1,1.948784434818488e-05,0.41011798,40.12994
11103,17.115496884000002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,13.20190127766928,4.64415283566928,4.64415283566928,0.0,1,1.7069156226993882e-06,0.039488,48.493614
5545,140.3604,0.0508,140.0,DI,1000.0,0.0005,1,103.66057280988757,33.48037280988757,33.48037280988757,0.0,1,1.2625453198202233e-05,0.25195163,36.084343
9265,144.55749600000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,55.76808218654766,16.51066581345235,0.0,16.51066581345235,1,1.0712956473322848e-05,0.2146696,36.3832
4510,354.84816,0.30479999999999996,140.0,DI,1000.0,0.0005,1,176.5717342390101,0.8523457609898912,0.0,0.8523457609898912,1,1.1554074073645184e-05,0.27385086,50.902184
1083,134.59968,0.254,140.0,DI,1000.0,0.0005,1,111.66304890162671,44.363208901626706,44.363208901626706,0.0,1,6.437691420112872e-06,0.1382332,41.77754
3942,127.68072,0.1016,140.0,DI,1000.0,0.0005,1,32.83802397964622,31.002336020353773,0.0,31.002336020353773,1,3.2326750597048134e-06,0.07601339,50.099644
7659,97.9932,0.15239999999999998,140.0,DI,1000.0,0.0005,1,85.17858984739088,36.18198984739088,36.18198984739088,0.0,1,6.589372566345197e-06,0.14380388,43.155033
7914,267.88872000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,213.96017367359786,80.01581367359785,80.01581367359785,0.0,1,3.05071985807033e-06,0.06352573,39.289192
2005,66.38544,0.2032,140.0,DI,1000.0,0.0005,1,15.697794146227716,17.494925853772287,0.0,17.494925853772287,1,1.0464304767007187e-05,0.21119778,36.909348
3414,22.92096,0.1016,140.0,DI,1000.0,0.0005,1,18.652905685519617,7.192425685519616,7.192425685519616,0.0,1,1.4126639180045606e-05,0.33243138,50.177006
2707,92.62872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,71.46298338237828,25.148623382378283,25.148623382378283,0.0,1,1.1156065571498834e-05,0.23020375,38.581676
1463,79.97952,0.1016,140.0,DI,1000.0,0.0005,1,31.615179651439828,8.374580348560169,0.0,8.374580348560169,1,4.320031666657051e-06,0.092760764,41.776615
8340,174.55896,0.15239999999999998,140.0,DI,1000.0,0.0005,1,57.671756585249696,29.60772341475031,0.0,29.60772341475031,1,2.1100971219358956e-06,0.04895538,48.772438
6281,137.3124,0.15239999999999998,140.0,DI,1000.0,0.0005,1,38.226006997854505,30.430193002145494,0.0,30.430193002145494,1,1.4704828994126502e-05,0.29345688,36.086693
4760,121.55424000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,49.46460605082029,11.312513949179717,0.0,11.312513949179717,1,2.2498820278341313e-06,0.051820442,48.06857
7211,243.41328000000001,0.2032,140.0,DI,1000.0,0.0005,1,144.8614620138214,23.154822013821402,23.154822013821402,0.0,1,5.7342656282325806e-06,0.118077666,38.42009
3284,55.44312000000001,0.2032,140.0,DI,1000.0,0.0005,1,49.44981933998713,21.728259339987126,21.728259339987126,0.0,1,1.3924277266475336e-05,0.32667032,49.87151
1056,146.54784,0.254,140.0,DI,1000.0,0.0005,1,45.719253378809384,27.55466662119062,0.0,27.55466662119062,1,1.081711471168637e-05,0.23285979,41.989872
5996,144.50568,0.508,140.0,DI,1000.0,0.0005,1,127.71461236724615,55.46177236724614,55.46177236724614,0.0,1,1.4921020281367038e-05,0.30443433,37.71974
1266,53.644800000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.461262856251576,17.361137143748426,0.0,17.361137143748426,1,1.560471220200136e-05,0.36243558,48.879704
4350,91.40952,0.1016,140.0,DI,1000.0,0.0005,1,21.030435541740662,24.67432445825934,0.0,24.67432445825934,1,8.710439936371281e-06,0.2075102,51.425343
7869,165.93312,0.254,140.0,DI,1000.0,0.0005,1,97.46249986313582,14.495939863135817,14.495939863135817,0.0,1,1.269547375328987e-05,0.26544553,39.612423
852,96.3168,0.2032,140.0,DI,1000.0,0.0005,1,82.75885260387554,34.60045260387554,34.60045260387554,0.0,1,1.441902762213017e-05,0.3002411,39.28682
3644,64.03848,0.1016,140.0,DI,1000.0,0.0005,1,8.092010677284815,23.92722932271519,0.0,23.92722932271519,1,5.295527610126621e-06,0.12427996,49.90709
4870,89.42832,0.15239999999999998,140.0,DI,1000.0,0.0005,1,75.48996211281228,30.77580211281228,30.77580211281228,0.0,1,7.794309321407577e-06,0.17561294,45.997704
6383,34.94195958,0.1016,140.0,DI,1000.0,0.0005,1,23.335345206455784,5.864365416455783,5.864365416455783,0.0,1,8.649914253675219e-06,0.16981383,34.922146
4323,8.6868,0.1016,140.0,DI,1000.0,0.0005,1,2.8637359889148994,1.4796640110851005,0.0,1.4796640110851005,1,1.6968812814556568e-05,0.4051363,51.65089
4349,82.53984000000001,0.1016,140.0,DI,1000.0,0.0005,1,5.152483692092861,36.11743630790714,0.0,36.11743630790714,1,1.2391718770498235e-05,0.29544416,51.506996
8208,80.25384000000001,0.0508,140.0,DI,1000.0,0.0005,1,30.295880655839774,9.831039344160232,0.0,9.831039344160232,1,5.7730788534793775e-06,0.13546984,49.89404
3382,85.43544000000001,0.2032,140.0,DI,1000.0,0.0005,1,37.04953025630517,5.668189743694839,0.0,5.668189743694839,1,1.0814594572959127e-05,0.2545121,50.18511
7031,50.566320000000005,0.2032,140.0,DI,1000.0,0.0005,1,16.434397033621625,8.848762966378377,0.0,8.848762966378377,1,1.806125110613155e-05,0.3785854,39.811672
5489,81.8388,0.1016,140.0,DI,1000.0,0.0005,1,32.070235057160495,8.849164942839508,0.0,8.849164942839508,1,8.945672568453304e-06,0.18350604,38.1288
3177,131.18592,0.1016,140.0,DI,1000.0,0.0005,1,119.0242268135607,53.4312668135607,53.4312668135607,0.0,1,1.5062261345126303e-05,0.3584788,51.32454
9487,141.414790068,0.15239999999999998,140.0,DI,1000.0,0.0005,1,64.58821251405897,6.119182519941035,0.0,6.119182519941035,1,1.5740575873343262e-05,0.33261645,40.459885
6942,10.88136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.998364077319305,0.4423159226806952,0.0,0.4423159226806952,1,1.2224523047856107e-05,0.26262367,41.81984
9257,162.056064,0.15239999999999998,140.0,DI,1000.0,0.0005,1,145.82413724383875,64.79610524383875,64.79610524383875,0.0,1,1.479873534068872e-05,0.2965965,36.396637
3166,159.01416000000003,0.1016,140.0,DI,1000.0,0.0005,1,114.64559412484533,35.138514124845315,35.138514124845315,0.0,1,1.050768214800608e-05,0.25007385,51.32172
7154,56.479440000000004,0.1016,140.0,DI,1000.0,0.0005,1,3.903557147314324,24.33616285268568,0.0,24.33616285268568,1,1.7768455600769344e-05,0.3996412,45.837353
3794,79.91856,0.1016,140.0,DI,1000.0,0.0005,1,24.25546950850298,15.70381049149702,0.0,15.70381049149702,1,5.44334136629535e-06,0.12793483,50.052387
3394,58.43016,0.1016,140.0,DI,1000.0,0.0005,1,24.75533191618441,4.45974808381559,0.0,4.45974808381559,1,1.867419405568934e-05,0.44621128,51.733974
