Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8354,180.22824,0.2032,140.0,DI,1000.0,0.0005,1,52.179420791372124,37.934699208627876,0.0,37.934699208627876,1,7.107128281331434e-06,0.16293544,47.623497
1137,28.102560000000004,0.1016,140.0,DI,1000.0,0.0005,1,6.172845679617541,7.878434320382461,0.0,7.878434320382461,1,1.008288908489408e-05,0.21821208,42.439087
20113,104.82072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,97.80166721316127,45.39130721316127,45.39130721316127,0.0,1,1.8479810505513555e-05,0.3960431,41.616764
9669,455.246232,0.30479999999999996,140.0,DI,1000.0,0.0005,1,340.3995872314707,112.77647123147071,112.77647123147071,0.0,1,1.0915945899109586e-05,0.24667773,46.271713
20027,65.50152,0.15239999999999998,140.0,DI,1000.0,0.0005,1,42.89456930975142,10.143809309751418,10.143809309751418,0.0,1,1.031625469241306e-05,0.22106682,41.60845
4439,177.57648,0.508,140.0,DI,1000.0,0.0005,1,100.90861195528143,12.120371955281428,12.120371955281428,0.0,1,4.761439743446252e-06,0.11108326,49.317276
7749,53.461920000000006,0.30479999999999996,140.0,DI,1000.0,0.0005,1,2.8399124239806532,23.89104757601935,0.0,23.89104757601935,1,6.388003464389602e-06,0.13808598,42.339653
9595,19.379525376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.649629244255194,4.040133443744806,0.0,4.040133443744806,1,6.668030199230873e-06,0.14099495,40.512634
7428,146.4564,0.15239999999999998,140.0,DI,1000.0,0.0005,1,7.807804722563132,65.42039527743687,0.0,65.42039527743687,1,1.4124498282024292e-05,0.29222003,38.783978
6626,183.1848,0.1016,140.0,DI,1000.0,0.0005,1,99.21683807242846,7.624438072428461,7.624438072428461,0.0,1,1.915302569035753e-05,0.39992842,39.506466
10511,140.99124395040002,0.30479999999999996,140.0,DI,1000.0,0.0005,1,89.08628851653273,18.590666541332723,18.590666541332723,0.0,1,1.177258598368782e-05,0.24197263,38.279583
8048,42.88536,0.0508,140.0,DI,1000.0,0.0005,1,23.57843410400171,2.135754104001709,2.135754104001709,0.0,1,1.5036908277700001e-05,0.33125478,43.972958
8459,71.50608,0.2032,140.0,DI,1000.0,0.0005,1,50.002423350533185,14.249383350533186,14.249383350533186,0.0,1,3.0954617244250105e-06,0.06362548,38.281567
7979,104.91216,0.15239999999999998,140.0,DI,1000.0,0.0005,1,34.18962865752466,18.266451342475342,0.0,18.266451342475342,1,1.3129270822212042e-05,0.28885385,43.858486
7429,329.946,0.254,140.0,DI,1000.0,0.0005,1,185.9175512936653,20.944551293665285,20.944551293665285,0.0,1,6.8848168720074614e-06,0.14509615,40.244408
10279,451.60110289200003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,125.03963761027673,100.76091383572329,0.0,100.76091383572329,1,1.1217322256207675e-05,0.25264722,45.965195
7103,214.51824,0.15239999999999998,140.0,DI,1000.0,0.0005,1,135.20794678495727,27.948826784957276,27.948826784957276,0.0,1,1.2131667226236777e-05,0.25027126,38.56199
6350,75.01128,0.30479999999999996,140.0,DI,1000.0,0.0005,1,40.570480496745404,3.064840496745404,3.064840496745404,0.0,1,1.7567052710237674e-05,0.3692474,40.032764
7965,89.12352,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.82818545743875,19.73357454256125,0.0,19.73357454256125,1,1.0913438219211365e-05,0.24008478,43.851513
2481,122.77344000000001,0.2032,140.0,DI,1000.0,0.0005,1,100.03382950064933,38.64710950064933,38.64710950064933,0.0,1,1.538239490363573e-05,0.33020177,41.75316
8694,14.29512,0.0635,140.0,DI,1000.0,0.0005,1,13.516968205568316,6.369408205568316,6.369408205568316,0.0,1,1.5755537796314352e-05,0.3509055,44.94613
4163,103.632,0.30479999999999996,140.0,DI,1000.0,0.0005,1,85.53665851063934,33.72065851063934,33.72065851063934,0.0,1,2.526494271475618e-06,0.060637094,52.193756
9621,195.42807802800002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,143.70275326224737,45.98871424824736,45.98871424824736,0.0,1,2.526206945227864e-06,0.052547447,39.20521
4665,154.62504,0.4064,140.0,DI,1000.0,0.0005,1,109.89110413977632,32.57858413977631,32.57858413977631,0.0,1,1.6805530019352683e-05,0.38059843,46.473774
3213,164.65296000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,146.4848228716491,64.15834287164908,64.15834287164908,0.0,1,3.153688330962517e-06,0.0745121,50.581825
2790,187.97016000000002,0.1016,140.0,DI,1000.0,0.0005,1,175.19223716887558,81.20715716887557,81.20715716887557,0.0,1,1.991873951618233e-05,0.42102572,40.48294
10071,45.70476,0.4064,140.0,DI,1000.0,0.0005,1,10.282176326597249,12.570203673402752,0.0,12.570203673402752,1,9.576569593781073e-06,0.21369359,45.117138
8330,207.08112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.39236158753672,81.14819841246327,0.0,81.14819841246327,1,1.5944529889764244e-05,0.38317472,52.32975
8006,57.454800000000006,0.1016,140.0,DI,1000.0,0.0005,1,27.487209348077627,1.2401906519223758,0.0,1.2401906519223758,1,1.6787616909208295e-05,0.3931411,49.693233
3345,93.20784,0.1016,140.0,DI,1000.0,0.0005,1,22.13729697977947,24.46662302022053,0.0,24.46662302022053,1,7.94311559548606e-06,0.18983266,51.75336
122,260.4516,0.1016,140.0,DI,1000.0,0.0005,1,242.8848494196676,112.65904941966761,112.65904941966761,0.0,1,8.295565005999428e-06,0.203378,54.46211
2314,8.9916,0.2032,140.0,DI,1000.0,0.0005,1,8.270684603023103,3.7748846030231027,3.7748846030231027,0.0,1,1.539455490334387e-05,0.33836833,43.774746
580,98.48088000000001,0.0508,140.0,DI,1000.0,0.0005,1,31.396649058647224,17.843790941352783,0.0,17.843790941352783,1,7.807908477791345e-06,0.19145598,54.48122
3109,167.60952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.81204401756817,8.007284017568168,8.007284017568168,0.0,1,7.924473214843249e-06,0.19000143,52.08965
3827,194.34048,0.15239999999999998,140.0,DI,1000.0,0.0005,1,164.0465464399821,66.8763064399821,66.8763064399821,0.0,1,9.700574095626371e-06,0.2328853,52.223705
5718,156.30143999999999,0.2032,140.0,DI,1000.0,0.0005,1,20.72588609342843,57.424833906571564,0.0,57.424833906571564,1,1.4416037434598855e-05,0.2964889,38.32688
5553,58.24728,0.1016,140.0,DI,1000.0,0.0005,1,51.16210612337435,22.03846612337435,22.03846612337435,0.0,1,1.382860447701563e-05,0.2785801,36.772396
1631,64.95288000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,20.68045466441974,11.795985335580262,0.0,11.795985335580262,1,1.0577762260301387e-05,0.23229522,43.698994
1088,130.21056000000002,0.4064,140.0,DI,1000.0,0.0005,1,104.96703812795512,39.86175812795511,39.86175812795511,0.0,1,1.566872052242677e-05,0.33873966,42.34903
330,293.88816,0.15239999999999998,140.0,DI,1000.0,0.0005,1,137.7062803845401,9.23779961545992,0.0,9.23779961545992,1,1.689657770961656e-05,0.42192996,56.501724
840,74.676,0.2032,140.0,DI,1000.0,0.0005,1,32.017471687922786,5.320528312077215,0.0,5.320528312077215,1,3.2982992218777793e-06,0.06907333,39.7392
1267,83.058,0.1016,140.0,DI,1000.0,0.0005,1,73.64980753764353,32.12080753764352,32.12080753764352,0.0,1,3.211253192538849e-06,0.07493118,49.334923
983,218.69400000000002,0.254,140.0,DI,1000.0,0.0005,1,199.96170938040652,90.61470938040651,90.61470938040651,0.0,1,1.554395451604135e-05,0.32320398,39.174984
381,219.69984,0.2032,140.0,DI,1000.0,0.0005,1,67.69614509860172,42.15377490139828,0.0,42.15377490139828,1,1.1836681481310964e-05,0.27717882,49.686523
5064,166.14648000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,81.31459074541708,1.7586492545829344,0.0,1.7586492545829344,1,8.847645400139641e-06,0.1938822,43.510983
5383,86.71560000000001,0.254,140.0,DI,1000.0,0.0005,1,76.24552817006541,32.88772817006541,32.88772817006541,0.0,1,8.324249512375913e-06,0.16820253,36.995872
1674,83.75904000000001,0.2032,140.0,DI,1000.0,0.0005,1,30.00090613252133,11.878613867478677,0.0,11.878613867478677,1,1.589605642800056e-05,0.35376093,44.87655
7423,38.61816,0.2032,140.0,DI,1000.0,0.0005,1,12.466749633111512,6.84233036688849,0.0,6.84233036688849,1,1.935875797954084e-05,0.4027322,39.215355
723,154.35072,0.15239999999999998,140.0,DI,1000.0,0.0005,1,22.97601099345528,54.19934900654472,0.0,54.19934900654472,1,7.2955906137243316e-06,0.15937743,43.24253
6845,88.66632,0.1016,140.0,DI,1000.0,0.0005,1,31.64557945743639,12.687580542563609,0.0,12.687580542563609,1,1.1962718602523034e-05,0.25964078,42.68394
2240,80.4672,0.1016,140.0,DI,1000.0,0.0005,1,71.1460814044378,30.91248140443779,30.91248140443779,0.0,1,2.8911943085740635e-06,0.059762646,38.71538
5542,105.36936,0.2032,140.0,DI,1000.0,0.0005,1,23.79651263678577,28.88816736321423,0.0,28.88816736321423,1,3.5283948596718056e-06,0.07107278,36.764664
4415,105.156,0.2032,140.0,DI,1000.0,0.0005,1,35.17555178572633,17.402448214273676,0.0,17.402448214273676,1,1.9854648568142083e-05,0.47618335,52.119766
7093,231.40416000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.01881150172535,65.68326849827466,0.0,65.68326849827466,1,3.07123011173288e-06,0.067983754,44.39806
4243,72.57288,0.2032,140.0,DI,1000.0,0.0005,1,50.69302560262219,14.406585602622194,14.406585602622194,0.0,1,1.2679578564085473e-06,0.029582035,49.320213
7035,112.65408000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,85.31260350289553,28.985563502895523,28.985563502895523,0.0,1,1.7220142684885518e-05,0.35990596,39.580666
6323,618.8354400000001,0.6095999999999999,140.0,DI,1000.0,0.0005,1,319.80130150738944,92.75565849261062,113.52282150738941,92.75565849261062,1,4.604939555938393e-06,0.09739953,40.53632
3905,71.44512,0.15239999999999998,140.0,DI,1000.0,0.0005,1,16.294396310193388,19.428163689806613,0.0,19.428163689806613,1,1.2278825416178253e-05,0.2904686,50.70645
4044,54.74208,0.1016,140.0,DI,1000.0,0.0005,1,35.95123044384074,8.580190443840742,8.580190443840742,0.0,1,6.53702404052378e-06,0.15685627,52.170143
1478,12.435839999999999,0.2032,140.0,DI,1000.0,0.0005,1,10.343123805267147,4.125203805267148,4.125203805267148,0.0,1,9.43296771930995e-06,0.20417535,42.45104
7292,118.20144,0.0508,140.0,DI,1000.0,0.0005,1,25.00943198652369,34.091288013476316,0.0,34.091288013476316,1,1.6018417940405786e-05,0.3511183,43.535763
954,102.53472,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.46681557466547,11.199455574665471,11.199455574665471,0.0,1,1.1923110609046337e-05,0.24845079,39.344143
6237,116.46408000000001,0.1016,140.0,DI,1000.0,0.0005,1,46.951339709421575,11.28070029057843,0.0,11.28070029057843,1,1.5036048814229432e-05,0.30936033,38.356613
5986,75.19416,0.1016,140.0,DI,1000.0,0.0005,1,25.080924822477826,12.516155177522172,0.0,12.516155177522172,1,2.5921493545357155e-06,0.052747577,37.520058
4604,113.65992,0.2032,140.0,DI,1000.0,0.0005,1,23.924257757856843,32.90570224214316,0.0,32.90570224214316,1,8.817022351622957e-06,0.21145298,52.114933
3468,128.89992,0.2032,140.0,DI,1000.0,0.0005,1,53.43211777467903,11.017842225320976,0.0,11.017842225320976,1,1.9421603534040726e-05,0.45959178,50.74027
1778,53.21808,0.30479999999999996,140.0,DI,1000.0,0.0005,1,46.22855898470886,19.61951898470886,19.61951898470886,0.0,1,1.2676650508053994e-05,0.29978406,50.67416
10187,75.80109818160001,0.2032,140.0,DI,1000.0,0.0005,1,68.11207353811517,30.211524447315163,30.211524447315163,0.0,1,1.986031070206237e-05,0.40460277,37.606598
4442,55.71744,0.1016,140.0,DI,1000.0,0.0005,1,37.4028770366423,9.5441570366423,9.5441570366423,0.0,1,1.6484751238836743e-05,0.39022332,50.77384
340,76.99248,0.2032,140.0,DI,1000.0,0.0005,1,39.47845798646275,0.98221798646275,0.98221798646275,0.0,1,1.9177605993848017e-05,0.47766185,56.21221
3314,54.80304,0.2032,140.0,DI,1000.0,0.0005,1,17.571283281084998,9.830236718915003,0.0,9.830236718915003,1,5.301780444512858e-06,0.12529628,50.607086
9519,83.97799277520001,0.2032,140.0,DI,1000.0,0.0005,1,58.830942663059716,16.841946275459712,16.841946275459712,0.0,1,1.5349673982821496e-05,0.33076447,42.074398
7557,4.51104,0.15239999999999998,140.0,DI,1000.0,0.0005,1,1.1471253272619648,1.1083946727380354,0.0,1.1083946727380354,1,6.95680429008706e-06,0.14551254,39.642372
3844,80.19288000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,28.220355501259803,11.876084498740205,0.0,11.876084498740205,1,1.5134089681797495e-05,0.36320165,52.1869
3291,73.6092,0.1016,140.0,DI,1000.0,0.0005,1,34.35854394907971,2.4460560509202907,0.0,2.4460560509202907,1,2.6023871779593083e-06,0.06149459,50.595097
4507,310.04256000000004,0.30479999999999996,140.0,DI,1000.0,0.0005,1,287.4914148929662,132.47013489296617,132.47013489296617,0.0,1,1.4076582641849563e-06,0.033004757,49.812355
3995,210.06816000000003,0.4064,140.0,DI,1000.0,0.0005,1,157.54743389522045,52.51335389522043,52.51335389522043,0.0,1,1.5280857008597615e-05,0.36662954,52.160046
6642,52.242720000000006,0.2032,140.0,DI,1000.0,0.0005,1,47.63490384973001,21.513543849730006,21.513543849730006,0.0,1,3.987895682516382e-06,0.08221126,38.50823
