Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
20060,88.97112,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.22497605360477,4.739416053604771,4.739416053604771,0.0,1,1.40551534032439e-05,0.29593375,40.169483
2171,75.71232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,46.66954530025625,8.81338530025625,8.81338530025625,0.0,1,2.4583608800325333e-06,0.05265657,41.571167
8445,131.58216000000002,0.2032,140.0,DI,1000.0,0.0005,1,26.686850360981264,39.10422963901874,0.0,39.10422963901874,1,2.9515258557804086e-06,0.060118888,37.593014
3508,81.74736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.602721856355565,4.270958143644435,0.0,4.270958143644435,1,9.810090277822233e-06,0.22673026,48.40068
4891,88.20912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.04006314244358,9.06449685755642,0.0,9.06449685755642,1,3.573871881378017e-06,0.0801071,45.524216
9099,94.36608000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,35.33196437473534,11.851075625264663,0.0,11.851075625264663,1,1.9057561829576864e-05,0.44171932,48.678432
8600,89.85504,0.2032,140.0,DI,1000.0,0.0005,1,58.639804738465706,13.712284738465705,13.712284738465705,0.0,1,1.4188298744422648e-05,0.306014,42.150272
5965,139.26312,0.1016,140.0,DI,1000.0,0.0005,1,88.07456916716073,18.44300916716074,18.44300916716074,0.0,1,1.935415256474865e-05,0.40069,38.837128
5302,179.89296000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,140.07926019435487,50.132780194354865,50.132780194354865,0.0,1,1.892525261112852e-06,0.041328292,43.210575
1780,55.07736,0.1016,140.0,DI,1000.0,0.0005,1,47.02639592819969,19.48771592819969,19.48771592819969,0.0,1,6.466048506917736e-06,0.14770876,47.28387
4036,56.29656,0.15239999999999998,140.0,DI,1000.0,0.0005,1,26.83807632470654,1.310203675293458,0.0,1.310203675293458,1,1.9100434615549895e-06,0.045549963,51.530933
4404,255.02616000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,137.2717675719565,9.758687571956486,9.758687571956486,0.0,1,1.5224426845066176e-05,0.36244214,51.353954
10595,68.2728737664,0.254,140.0,DI,1000.0,0.0005,1,48.885351666203135,14.748914783003137,14.748914783003137,0.0,1,1.7135387324144783e-06,0.03750718,43.41296
3235,61.234320000000004,0.2032,140.0,DI,1000.0,0.0005,1,49.532828545503584,18.915668545503582,18.915668545503582,0.0,1,3.0516934057149335e-06,0.07158453,49.85802
4773,102.7176,0.30479999999999996,140.0,DI,1000.0,0.0005,1,36.547595170015015,14.811204829984987,0.0,14.811204829984987,1,1.2979087735371977e-05,0.30929846,51.457138
1191,153.43632,0.2032,140.0,DI,1000.0,0.0005,1,91.90184473685814,15.18368473685814,15.18368473685814,0.0,1,1.9350568251608924e-05,0.44934806,48.86037
8450,54.46776,0.1016,140.0,DI,1000.0,0.0005,1,30.436190330258903,3.2023103302589035,3.2023103302589035,0.0,1,5.095128872768095e-06,0.10378034,37.592247
8264,84.76488,0.0508,140.0,DI,1000.0,0.0005,1,61.43013609451879,19.047696094518784,19.047696094518784,0.0,1,1.46277371788715e-05,0.32957768,45.998085
2860,95.44812,0.254,140.0,DI,1000.0,0.0005,1,31.338510412750907,16.385549587249095,0.0,16.385549587249095,1,1.8221583284486158e-05,0.41834491,47.7612
1899,238.99368,0.15239999999999998,140.0,DI,1000.0,0.0005,1,202.08392323936016,82.58708323936015,82.58708323936015,0.0,1,1.6651178307325086e-06,0.03321687,36.05836
6313,102.47376,0.30479999999999996,140.0,DI,1000.0,0.0005,1,34.98779914685532,16.249080853144676,0.0,16.249080853144676,1,9.249207414319216e-06,0.19323531,39.54962
6410,126.27864000000001,0.254,140.0,DI,1000.0,0.0005,1,117.645502040762,54.50618204076199,54.50618204076199,0.0,1,1.0205659704178646e-05,0.2203403,42.236134
