Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8240,94.39656000000001,0.0508,140.0,DI,1000.0,0.0005,1,59.1129868986451,11.914706898645093,11.914706898645093,0.0,1,3.1977494672218175e-06,0.07173983,45.60477
1607,49.46904000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.741852076258729,18.992667923741273,0.0,18.992667923741273,1,1.257648925082532e-05,0.26098946,39.021645
1259,153.58872,0.30479999999999996,140.0,DI,1000.0,0.0005,1,124.74087986587783,47.94651986587783,47.94651986587783,0.0,1,1.6263820977559e-05,0.37608576,48.451485
4373,182.60568,0.2032,140.0,DI,1000.0,0.0005,1,41.29541703260677,50.00742296739323,0.0,50.00742296739323,1,3.7260662243043856e-06,0.0883304,50.921104
552,113.90376,0.15239999999999998,140.0,DI,1000.0,0.0005,1,48.64134547702049,8.310534522979516,0.0,8.310534522979516,1,1.744355991007115e-05,0.39855957,47.303654
4461,47.00016,0.1016,140.0,DI,1000.0,0.0005,1,30.92447709422528,7.424397094225281,7.424397094225281,0.0,1,1.991160042974843e-05,0.46695295,49.832466
20058,83.97240000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,47.045178720215546,5.058978720215542,5.058978720215542,0.0,1,7.2381472828872174e-06,0.15136975,39.627968
8782,211.214208,0.1016,140.0,DI,1000.0,0.0005,1,165.38910087792092,59.78199687792092,59.78199687792092,0.0,1,6.83950232457991e-06,0.16199403,50.830856
4325,93.23832,0.4064,140.0,DI,1000.0,0.0005,1,41.82311274462744,4.796047255372564,0.0,4.796047255372564,1,1.473993412868221e-05,0.3500367,51.099247
769,125.24231999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.450108232044684,21.171051767955312,0.0,21.171051767955312,1,1.970308333055395e-05,0.42544708,42.24751
7114,94.57944,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.493636979409516,29.796083020590487,0.0,29.796083020590487,1,1.9353206734855024e-05,0.40863392,40.396286
9715,124.0710196248,0.2032,140.0,DI,1000.0,0.0005,1,84.22856346995593,22.19305365755593,22.19305365755593,0.0,1,1.2417042506890724e-06,0.027669877,44.99421
10517,119.7259450536,0.30479999999999996,140.0,DI,1000.0,0.0005,1,105.53827072471395,45.67529819791395,45.67529819791395,0.0,1,1.6897702858437868e-05,0.33010665,34.58053
4041,123.71832,0.4064,140.0,DI,1000.0,0.0005,1,48.269748371015126,13.589411628984877,0.0,13.589411628984877,1,1.8815138854056815e-05,0.44607756,50.93125
840,74.676,0.2032,140.0,DI,1000.0,0.0005,1,17.201930783452823,20.136069216547178,0.0,20.136069216547178,1,9.691072763550735e-06,0.20105849,39.001343
438,11.490960000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,8.626078553142575,2.8805985531425744,2.8805985531425744,0.0,1,1.9490004438082715e-05,0.429194,43.940186
5630,154.47264,0.2032,140.0,DI,1000.0,0.0005,1,137.27262711700433,60.03630711700433,60.03630711700433,0.0,1,1.731745963093e-05,0.34304842,35.556656
8331,151.05888000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.6057163694682,24.92372363053181,0.0,24.92372363053181,1,1.7503175326085337e-06,0.041367885,50.614086
8913,75.837288,0.254,140.0,DI,1000.0,0.0005,1,24.479100792746667,13.439543207253333,0.0,13.439543207253333,1,1.859413596663701e-05,0.3976337,41.43743
1567,122.04192,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.57669501915457,29.444264980845432,0.0,29.444264980845432,1,6.821631306158418e-06,0.14764635,42.44704
5438,166.84752,0.15239999999999998,140.0,DI,1000.0,0.0005,1,146.70232342675226,63.27856342675226,63.27856342675226,0.0,1,3.3611972050671172e-06,0.066939585,35.938217
7976,126.43104000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.30039160065205,0.08487160065204336,0.08487160065204336,0.0,1,5.713105856004197e-06,0.12436566,42.937313
3480,68.76288,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.16603524222723,25.784595242227233,25.784595242227233,0.0,1,3.160713926574081e-06,0.07258995,47.79265
2492,145.17624,0.1016,140.0,DI,1000.0,0.0005,1,87.91723079128292,15.329110791282915,15.329110791282915,0.0,1,9.40973424954e-06,0.20434964,42.7338
277,223.75368000000003,0.508,140.0,DI,1000.0,0.0005,1,108.19400270065371,3.6828372993463034,0.0,3.6828372993463034,1,7.73579126935405e-06,0.18971647,54.497818
3482,7.9248,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.692829006721186,0.2695709932788142,0.0,0.2695709932788142,1,1.174181238289138e-05,0.27394748,49.322247
9865,131.2799282448,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.438704703598537,52.20125941880146,0.0,52.20125941880146,1,5.089803213909534e-06,0.116479516,47.4543
7541,119.60352,0.2032,140.0,DI,1000.0,0.0005,1,60.452136969320726,0.6503769693207246,0.6503769693207246,0.0,1,1.9870636316967062e-05,0.41502985,39.528793
2023,154.28976,0.4064,140.0,DI,1000.0,0.0005,1,135.77030501698417,58.62542501698417,58.62542501698417,0.0,1,1.1658494207048131e-05,0.25043806,41.81135
8156,33.28416,0.0508,140.0,DI,1000.0,0.0005,1,14.566862527844071,2.075217472155929,0.0,2.075217472155929,1,1.078615164666668e-05,0.22721538,40.20878
3722,111.13008,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.82264895377634,36.257608953776334,36.257608953776334,0.0,1,1.554119363029124e-05,0.36311987,49.46634
1027,5.821680000000001,0.2032,140.0,DI,1000.0,0.0005,1,5.032304467281865,2.1214644672818643,2.1214644672818643,0.0,1,1.8495962264149037e-05,0.3889168,40.062496
5629,49.347120000000004,0.1016,140.0,DI,1000.0,0.0005,1,41.66411146474279,16.990551464742786,16.990551464742786,0.0,1,2.0595814786565603e-06,0.04079905,35.556637
7134,86.22792,0.2032,140.0,DI,1000.0,0.0005,1,63.47300966503403,20.35904966503403,20.35904966503403,0.0,1,1.4090167007230081e-05,0.32241252,47.442764
1315,67.60464,0.0254,140.0,DI,1000.0,0.0005,1,47.689001568103805,13.886681568103803,13.886681568103803,0.0,1,1.0234054061442305e-05,0.23703742,48.609024
4057,93.726,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.86841567057836,14.994584329421638,0.0,14.994584329421638,1,1.55379694321667e-05,0.3645777,49.88502
5672,44.68368,0.2032,140.0,DI,1000.0,0.0005,1,39.82342925508424,17.48158925508424,17.48158925508424,0.0,1,1.0898063302718568e-05,0.22512189,38.664757
5063,182.33136000000002,0.254,140.0,DI,1000.0,0.0005,1,63.02126298852817,28.144417011471837,0.0,28.144417011471837,1,7.378564233404923e-06,0.16100302,43.142246
9291,104.9419334736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.048160435078614,2.422806301721387,0.0,2.422806301721387,1,2.4862781631187556e-06,0.049489677,35.90114
8686,55.11698400000001,0.0635,140.0,DI,1000.0,0.0005,1,36.889040262187955,9.33054826218795,9.33054826218795,0.0,1,1.582910739777812e-05,0.34629387,43.36658
3968,159.95904,0.2032,140.0,DI,1000.0,0.0005,1,9.346791032952423,70.63272896704757,0.0,70.63272896704757,1,6.139122074187316e-06,0.1455643,50.94197
1551,97.81032,0.2032,140.0,DI,1000.0,0.0005,1,45.07960341651714,3.8255565834828644,0.0,3.8255565834828644,1,1.534223463770553e-05,0.3345614,43.087658
2394,94.21368000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,13.445599764267403,33.661240235732606,0.0,33.661240235732606,1,1.8904916183636038e-05,0.3946624,39.489395
970,116.15928000000001,0.254,140.0,DI,1000.0,0.0005,1,49.31827998370762,8.761360016292386,0.0,8.761360016292386,1,2.1074283434442022e-06,0.045212407,41.70499
4261,263.68248,0.30479999999999996,140.0,DI,1000.0,0.0005,1,146.49711818167694,14.65587818167694,14.65587818167694,0.0,1,1.8241769857417013e-05,0.4256937,49.34452
10659,57.7025121792,0.2032,140.0,DI,1000.0,0.0005,1,44.728322686389134,15.877066596789135,15.877066596789135,0.0,1,1.861553607954128e-05,0.3949558,40.787243
9531,47.402496000000006,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.283852239505528,6.582604239505525,6.582604239505525,0.0,1,3.232363584096892e-06,0.068388134,40.56015
4428,47.30496,0.508,140.0,DI,1000.0,0.0005,1,19.927286355957914,3.7251936440420863,0.0,3.7251936440420863,1,1.599166777268613e-05,0.36953476,48.38398
5738,74.91984000000001,0.2032,140.0,DI,1000.0,0.0005,1,7.045699385074032,30.414220614925974,0.0,30.414220614925974,1,1.0270877875234827e-05,0.2114909,38.41906
7219,45.8724,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.35036878129306,19.58583121870694,0.0,19.58583121870694,1,1.643160484214172e-05,0.34730983,40.481136
20165,117.9576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,37.67871294793836,21.30008705206164,0.0,21.30008705206164,1,9.775483242942322e-06,0.20442955,39.626835
4314,82.296,0.4064,140.0,DI,1000.0,0.0005,1,24.496510516077862,16.65148948392214,0.0,16.65148948392214,1,1.1649587187697513e-05,0.27073073,48.936455
7770,52.2732,0.1016,140.0,DI,1000.0,0.0005,1,17.55637620967854,8.580223790321462,0.0,8.580223790321462,1,1.6999963063651157e-05,0.36553332,41.892513
3238,69.40296,0.2032,140.0,DI,1000.0,0.0005,1,22.43143118703938,12.270048812960617,0.0,12.270048812960617,1,1.720109966348628e-06,0.040091343,49.222904
10037,25.511760000000002,0.2032,140.0,DI,1000.0,0.0005,1,15.415473787246505,2.6595937872465036,2.6595937872465036,0.0,1,1.5017650452799192e-05,0.31862772,40.788857
651,107.35056,0.2032,140.0,DI,1000.0,0.0005,1,30.333427787139556,23.341852212860445,0.0,23.341852212860445,1,1.2009437916312872e-06,0.029157242,53.410416
1167,202.90536000000003,0.2032,140.0,DI,1000.0,0.0005,1,142.13089586511768,40.678215865117664,40.678215865117664,0.0,1,1.5838731926071028e-05,0.3718646,49.94676
28,127.83312,0.15239999999999998,140.0,DI,1000.0,0.0005,1,118.80707308645901,54.890513086459016,54.890513086459016,0.0,1,4.3760322577432194e-06,0.101037756,48.304184
8306,33.95472,0.254,140.0,DI,1000.0,0.0005,1,4.7376165379980675,12.239743462001933,0.0,12.239743462001933,1,1.7133935239603267e-05,0.37196916,42.704937
9797,184.62955200000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,30.917649506551196,61.39712649344881,0.0,61.39712649344881,1,9.177201279704818e-06,0.20534052,45.36358
8301,39.50208,0.1016,140.0,DI,1000.0,0.0005,1,31.62748385840557,11.876443858405569,11.876443858405569,0.0,1,1.7154835544111176e-05,0.40278617,49.95217
8222,65.77584,0.0508,140.0,DI,1000.0,0.0005,1,10.450151900489923,22.43776809951008,0.0,22.43776809951008,1,1.5185834592233266e-05,0.35402837,49.246716
2751,45.8724,0.0508,140.0,DI,1000.0,0.0005,1,31.019544147404666,8.083344147404667,8.083344147404667,0.0,1,2.8116065422196828e-06,0.057745546,38.221382
2186,99.3648,0.2032,140.0,DI,1000.0,0.0005,1,12.472548464895295,37.209851535104704,0.0,37.209851535104704,1,1.907467379267821e-05,0.40754506,41.36333
47,53.73624000000001,0.2032,140.0,DI,1000.0,0.0005,1,13.303310422023353,13.564809577976652,0.0,13.564809577976652,1,2.821808644035302e-06,0.064940125,47.98988
2390,42.94632000000001,0.2032,140.0,DI,1000.0,0.0005,1,7.645178134393258,13.827981865606745,0.0,13.827981865606745,1,1.5487560887357866e-05,0.3349928,42.39195
4102,55.04688,0.30479999999999996,140.0,DI,1000.0,0.0005,1,33.97401117713264,6.4505711771326375,6.4505711771326375,0.0,1,1.4343806294318346e-05,0.33491674,49.3996
3129,99.94391999999999,0.2032,140.0,DI,1000.0,0.0005,1,20.922138139512068,29.049821860487928,0.0,29.049821860487928,1,5.722176962786754e-06,0.13531253,50.667778
4580,291.87648,0.4064,140.0,DI,1000.0,0.0005,1,81.82185405162562,64.11638594837439,0.0,64.11638594837439,1,4.748927919344956e-06,0.10974378,48.38905
5614,90.58656,0.254,140.0,DI,1000.0,0.0005,1,58.01029480600203,12.717014806002027,12.717014806002027,0.0,1,2.285633755626348e-06,0.046428233,37.387768
7880,125.54711999999999,0.4064,140.0,DI,1000.0,0.0005,1,80.86060106530955,18.087041065309556,18.087041065309556,0.0,1,5.793999549855099e-06,0.124079555,41.554867
1216,89.36736,0.30479999999999996,140.0,DI,1000.0,0.0005,1,29.910822277128588,14.772857722871414,0.0,14.772857722871414,1,6.023915988513032e-06,0.13936858,48.500965
674,198.5772,0.2032,140.0,DI,1000.0,0.0005,1,64.93937993061998,34.349220069380024,0.0,34.349220069380024,1,1.2515073574643561e-05,0.26516756,40.677322
7269,76.32192,0.15239999999999998,140.0,DI,1000.0,0.0005,1,41.28662945906911,3.1256694590691083,3.1256694590691083,0.0,1,1.3787970731878353e-05,0.29642832,41.881012
6874,322.81368,0.30479999999999996,140.0,DI,1000.0,0.0005,1,171.95215691869276,10.545316918692777,10.545316918692777,0.0,1,4.864313012964518e-06,0.10421795,41.593014
7192,52.2732,0.1016,140.0,DI,1000.0,0.0005,1,15.412904726453206,10.723695273546795,0.0,10.723695273546795,1,7.01595254588341e-06,0.14621006,39.351357
1662,164.25672,0.1016,140.0,DI,1000.0,0.0005,1,101.95615676436151,19.82779676436151,19.82779676436151,0.0,1,4.621757364137411e-06,0.10057676,42.910088
357,12.00912,0.2032,140.0,DI,1000.0,0.0005,1,10.391546398416573,4.386986398416573,4.386986398416573,0.0,1,1.7055652252438273e-06,0.042046584,55.068497
3752,191.38392,0.15239999999999998,140.0,DI,1000.0,0.0005,1,120.38873903991835,24.696779039918354,24.696779039918354,0.0,1,4.433851130801477e-06,0.103597455,49.466866
6446,202.60056000000003,0.1016,140.0,DI,1000.0,0.0005,1,133.53346990168774,32.23318990168772,32.23318990168772,0.0,1,1.5532345683807788e-05,0.31444472,37.13582
387,163.34232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,111.86975826495727,30.19859826495727,30.19859826495727,0.0,1,1.5586396926825778e-05,0.35983175,48.293198
4201,91.68384,0.15239999999999998,140.0,DI,1000.0,0.0005,1,45.60248111493686,0.23943888506314437,0.0,0.23943888506314437,1,1.3745993317505829e-05,0.31573007,47.80331
8078,42.18432000000001,0.1016,140.0,DI,1000.0,0.0005,1,33.04686847524616,11.954708475246154,11.954708475246154,0.0,1,4.4879869215726455e-06,0.10642505,50.952206
8424,228.05136000000002,0.2032,140.0,DI,1000.0,0.0005,1,145.2326331620698,31.20695316206978,31.20695316206978,0.0,1,1.498785876304081e-06,0.030659907,37.91761
1279,49.25568,0.1016,140.0,DI,1000.0,0.0005,1,36.48059830151354,11.85275830151354,11.85275830151354,0.0,1,1.7031346366197354e-05,0.39392355,48.473495
7224,47.8536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.1799668126539755,20.746833187346024,0.0,20.746833187346024,1,1.0262490038729546e-05,0.21804737,40.904842
2832,53.34,0.30479999999999996,140.0,DI,1000.0,0.0005,1,39.666120748812084,12.996120748812082,12.996120748812082,0.0,1,6.453487827553176e-06,0.1461621,46.479244
2621,36.05784,0.2032,140.0,DI,1000.0,0.0005,1,17.88202134377545,0.14689865622455045,0.0,0.14689865622455045,1,3.3512911305321343e-06,0.07099905,40.668594
8444,126.30912,0.2032,140.0,DI,1000.0,0.0005,1,87.07333597904031,23.918775979040312,23.918775979040312,0.0,1,4.119724744696249e-06,0.08329369,37.0396
2859,91.479624,0.254,140.0,DI,1000.0,0.0005,1,35.652444224166565,10.087367775833435,0.0,10.087367775833435,1,1.0022802012698485e-05,0.22126809,44.160877
5675,163.25088000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,96.92619899379689,15.300758993796876,15.300758993796876,0.0,1,6.291077323290854e-06,0.12726572,37.080997
7732,98.20656,0.254,140.0,DI,1000.0,0.0005,1,65.11304403133418,16.009764031334186,16.009764031334186,0.0,1,1.6477337420938424e-05,0.35232762,41.428368
9307,785.9829277008,0.2032,140.0,DI,1000.0,0.0005,1,560.8227149753036,36.834096508103585,36.834096508103585,0.0,1,1.9017924035245128e-05,0.42654723,45.58128
7380,49.3776,0.1016,140.0,DI,1000.0,0.0005,1,24.82939482583414,0.14059482583413896,0.14059482583413896,0.0,1,1.9287519720905594e-05,0.40804958,40.555668
2558,71.96328,0.2032,140.0,DI,1000.0,0.0005,1,23.072932034388028,12.90870796561197,0.0,12.90870796561197,1,2.3415701096936883e-06,0.04980273,40.989304
6465,69.67728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,63.22853295588878,28.389892955888783,28.389892955888783,0.0,1,1.9778663903068e-05,0.4133341,39.57192
3108,82.72272,0.15239999999999998,140.0,DI,1000.0,0.0005,1,4.792977657316723,36.56838234268327,0.0,36.56838234268327,1,1.589068538664297e-05,0.3758493,50.689816
7324,52.79136,0.1016,140.0,DI,1000.0,0.0005,1,16.605596240556373,9.790083759443625,0.0,9.790083759443625,1,2.081268155749851e-06,0.042983044,38.647083
1754,171.63288000000003,0.6095999999999999,140.0,DI,1000.0,0.0005,1,53.907726924130735,31.90871307586928,0.0,31.90871307586928,1,1.0871165590563288e-05,0.25522,49.94081
8302,33.58896,0.1016,140.0,DI,1000.0,0.0005,1,6.371983423202409,10.422496576797592,0.0,10.422496576797592,1,1.3633883709289225e-06,0.03180959,49.323685
8516,182.60568,0.15239999999999998,140.0,DI,1000.0,0.0005,1,152.10651622066646,60.80367622066646,60.80367622066646,0.0,1,1.0156010227837541e-05,0.21096759,39.09882
2207,91.01328000000001,0.2032,140.0,DI,1000.0,0.0005,1,79.90040069049587,34.39376069049587,34.39376069049587,0.0,1,1.1424845982937162e-05,0.24962565,43.256973
7426,61.14288,0.30479999999999996,140.0,DI,1000.0,0.0005,1,27.603381920392636,2.9680580796073635,0.0,2.9680580796073635,1,1.8235701950145465e-05,0.38265473,39.897675
10559,408.6582856536,0.30479999999999996,140.0,DI,1000.0,0.0005,1,114.33492022139933,89.99422260540067,0.0,89.99422260540067,1,5.875020027440433e-06,0.11482419,34.61199
7667,159.53232,0.2032,140.0,DI,1000.0,0.0005,1,50.31498831155683,29.451171688443168,0.0,29.451171688443168,1,1.2845597224753772e-05,0.26857543,39.609783
3294,136.64184,0.15239999999999998,140.0,DI,1000.0,0.0005,1,126.69844117776529,58.37752117776529,58.37752117776529,0.0,1,1.6306201398744462e-05,0.38594475,50.76018
5366,9.54024,0.0635,140.0,DI,1000.0,0.0005,1,6.368424207528919,1.5983042075289182,1.5983042075289182,0.0,1,1.6475445708298367e-05,0.33662108,37.825676
2245,125.69951999999999,0.254,140.0,DI,1000.0,0.0005,1,59.18214103665824,3.6676189633417593,0.0,3.6676189633417593,1,1.2506891562980388e-05,0.2609394,39.442
4008,55.04688,0.15239999999999998,140.0,DI,1000.0,0.0005,1,14.06817328330957,13.455266716690431,0.0,13.455266716690431,1,5.788292972725812e-06,0.13739581,51.053375
20153,13.92936,0.15239999999999998,140.0,DI,1000.0,0.0005,1,12.5467785803616,5.5820985803616,5.5820985803616,0.0,1,8.665207914971744e-06,0.18131025,39.670277
360,169.3502955888,0.30479999999999996,140.0,DI,1000.0,0.0005,1,30.878800923599425,53.796346870800576,0.0,53.796346870800576,1,1.6484049671002632e-05,0.38188136,48.63036
2398,197.44944,0.1016,140.0,DI,1000.0,0.0005,1,95.16656039699707,3.5581596030029345,0.0,3.5581596030029345,1,1.5181063959185176e-05,0.31600088,39.260033
6594,155.99664,0.1016,140.0,DI,1000.0,0.0005,1,90.47205552889207,12.473735528892064,12.473735528892064,0.0,1,2.4845474818733683e-06,0.052105602,39.85224
2969,196.26072,0.2032,140.0,DI,1000.0,0.0005,1,80.59178649348466,17.538573506515334,0.0,17.538573506515334,1,1.113074521904719e-05,0.25195113,46.426144
6572,164.1348,0.15239999999999998,140.0,DI,1000.0,0.0005,1,127.03965277329179,44.972252773291785,44.972252773291785,0.0,1,1.2440757344051915e-05,0.25444648,37.90336
1416,425.7751200000001,0.4064,140.0,DI,1000.0,0.0005,1,206.10565414886779,6.781905851132251,0.0,6.781905851132251,1,1.5084227715375778e-05,0.33874306,45.695465
3430,43.19016,0.2032,140.0,DI,1000.0,0.0005,1,17.7883746021948,3.8067053978051995,0.0,3.8067053978051995,1,4.208875341676598e-06,0.09857922,49.706947
8189,84.21624000000001,0.0508,140.0,DI,1000.0,0.0005,1,9.742717794093055,32.36540220590695,0.0,32.36540220590695,1,4.162432631148766e-06,0.097120166,49.329063
11127,2.5574993808,0.2032,140.0,DI,1000.0,0.0005,1,0.9845686817273362,0.2941810086726637,0.0,0.2941810086726637,1,1.4093069154927453e-05,0.33074167,49.90512
7014,158.37408000000002,0.0508,140.0,DI,1000.0,0.0005,1,13.221697370761715,65.9653426292383,0.0,65.9653426292383,1,4.737310857006669e-06,0.10314998,42.958885
2720,221.28480000000002,0.2032,140.0,DI,1000.0,0.0005,1,12.594994250858836,98.04740574914118,0.0,98.04740574914118,1,1.7230591586744276e-05,0.3476496,36.885998
2810,58.155840000000005,0.1016,140.0,DI,1000.0,0.0005,1,25.588640818986438,3.489279181013565,0.0,3.489279181013565,1,9.506044123722193e-06,0.21527763,46.470425
9421,82.4423841624,0.2032,140.0,DI,1000.0,0.0005,1,50.73600645438615,9.514814373186148,9.514814373186148,0.0,1,1.0118546812891896e-06,0.022786431,45.950977
4061,157.85592,0.4064,140.0,DI,1000.0,0.0005,1,118.94396460560495,40.01600460560495,40.01600460560495,0.0,1,1.2724521325979148e-05,0.3017137,50.943134
