Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8117,6.096,0.6095999999999999,140.0,DI,1000.0,0.0005,1,0.7921788010259728,2.255821198974027,0.0,2.255821198974027,1,8.49177688875531e-06,0.1722377,37.276722
2979,103.632,0.2032,140.0,DI,1000.0,0.0005,1,50.32464000470086,1.4913599952991419,0.0,1.4913599952991419,1,1.3527611790624674e-05,0.31367874,48.719887
7576,127.01016,0.2032,140.0,DI,1000.0,0.0005,1,63.851311121873294,0.34623112187329497,0.34623112187329497,0.0,1,1.1423830414657356e-06,0.023951467,39.830814
3446,55.90032000000001,0.4064,140.0,DI,1000.0,0.0005,1,6.664627648771587,21.28553235122842,0.0,21.28553235122842,1,1.8445026014065814e-05,0.43407136,50.18133
4255,58.64352,0.1016,140.0,DI,1000.0,0.0005,1,44.894185995019136,15.572425995019135,15.572425995019135,0.0,1,9.832710316525203e-06,0.22803725,48.7353
3544,77.724,0.2032,140.0,DI,1000.0,0.0005,1,63.16555799222811,24.303557992228107,24.303557992228107,0.0,1,5.3357798764218445e-06,0.12372101,48.715767
1142,98.08464000000001,0.1016,140.0,DI,1000.0,0.0005,1,60.994536138362925,11.952216138362921,11.952216138362921,0.0,1,1.7562878764338927e-05,0.37459442,41.220158
558,5.54736,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.6964155634127813,0.9227355634127812,0.9227355634127812,0.0,1,7.76641998221116e-06,0.18313146,50.380516
4062,32.705040000000004,0.1016,140.0,DI,1000.0,0.0005,1,15.670625336833387,0.6818946631666147,0.0,0.6818946631666147,1,9.953434911993937e-06,0.23734654,51.522667
2008,66.62928000000001,0.254,140.0,DI,1000.0,0.0005,1,20.2056721988171,13.108967801182903,0.0,13.108967801182903,1,1.626355662615406e-05,0.33562115,38.587452
10735,164.8446926112,0.2032,140.0,DI,1000.0,0.0005,1,139.7419088381257,57.31956253252571,57.31956253252571,0.0,1,2.709697033181999e-06,0.054281287,36.361122
170,68.03136,0.30479999999999996,140.0,DI,1000.0,0.0005,1,11.436526459016386,22.57915354098362,0.0,22.57915354098362,1,1.039865460868275e-05,0.22521873,42.504326
6215,163.12896000000003,0.15239999999999998,140.0,DI,1000.0,0.0005,1,120.61479983885935,39.05031983885934,39.05031983885934,0.0,1,2.69381193909441e-06,0.056909923,40.44081
9835,148.17852,0.15239999999999998,140.0,DI,1000.0,0.0005,1,121.72421208117743,47.63495208117743,47.63495208117743,0.0,1,1.689286156134556e-05,0.36399114,42.068172
6085,80.83296,0.2032,140.0,DI,1000.0,0.0005,1,62.90314911338954,22.48666911338954,22.48666911338954,0.0,1,1.278116807155949e-06,0.026039738,37.610622
9485,114.87482506320002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,62.38897232106482,4.95155978946481,4.95155978946481,0.0,1,8.518473193686375e-06,0.18115374,40.977894
8787,34.308288000000005,0.2032,140.0,DI,1000.0,0.0005,1,9.44389987735079,7.710244122649213,0.0,7.710244122649213,1,7.482475369590088e-06,0.17827645,51.437016
950,107.04576,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.572674659484745,43.950205340515254,0.0,43.950205340515254,1,1.3231287383276563e-05,0.27416086,38.903187
1567,122.04192,0.15239999999999998,140.0,DI,1000.0,0.0005,1,60.47939029958988,0.5415697004101219,0.0,0.5415697004101219,1,1.6006746600840164e-05,0.34763396,42.738247
6655,78.15071999999999,0.15239999999999998,140.0,DI,1000.0,0.0005,1,17.096599051666406,21.97876094833359,0.0,21.97876094833359,1,1.478503065054898e-05,0.3106777,40.00868
