Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7624,46.878240000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.595403464700095,1.156283464700092,1.156283464700092,0.0,1,1.3275683829198922e-05,0.27981073,40.25254
P385,810.5270988816,0.30479999999999996,140.0,DI,1000.0,0.0005,1,511.95766417492575,28.393735079474254,241.78196454772575,28.393735079474254,1,1.0584669334314278e-05,0.23317741,43.974083
7876,94.7928,0.2032,140.0,DI,1000.0,0.0005,1,26.013974450946726,21.382425549053274,0.0,21.382425549053274,1,1.3124018673652777e-06,0.027429795,39.581284
P327,33.0657573888,0.0508,140.0,DI,1000.0,0.0005,1,7.924776687067918,8.608102007332082,0.0,8.608102007332082,1,5.957685789811004e-06,0.11831911,35.738235
5314,118.59768000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,25.995816374155467,33.30302362584454,0.0,33.30302362584454,1,1.7979179880582064e-05,0.36488318,37.320408
981,78.0273141,0.254,140.0,DI,1000.0,0.0005,1,66.83884815282501,27.82519110282501,27.82519110282501,0.0,1,2.9166582760766067e-06,0.06227048,41.302067
10397,152.4019208496,0.2032,140.0,DI,1000.0,0.0005,1,113.97737756700154,37.77641714220154,37.77641714220154,0.0,1,1.1780523593019086e-05,0.2825688,52.13119
837,190.3476,0.2032,140.0,DI,1000.0,0.0005,1,144.31911399944448,49.14531399944448,49.14531399944448,0.0,1,9.421251698019904e-06,0.19656186,39.44207
892,141.8844,0.1016,140.0,DI,1000.0,0.0005,1,33.40775311476854,37.53444688523146,0.0,37.53444688523146,1,2.462602593486524e-06,0.051044762,38.9307
6520,71.26224,0.2032,140.0,DI,1000.0,0.0005,1,28.809157705584184,6.821962294415819,0.0,6.821962294415819,1,6.690746858395669e-06,0.13300996,35.809444
3791,49.43856,0.2032,140.0,DI,1000.0,0.0005,1,30.786625413201627,6.067345413201625,6.067345413201625,0.0,1,1.7189162418376817e-05,0.40655947,50.6894
2387,174.34560000000002,0.2032,140.0,DI,1000.0,0.0005,1,131.28033220161336,44.10753220161335,44.10753220161335,0.0,1,1.377118247454242e-05,0.29816687,42.477097
5086,54.34584000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,31.21833466162064,4.045414661620637,4.045414661620637,0.0,1,1.3574689255284545e-05,0.3200657,50.372894
3817,57.88152,0.2032,140.0,DI,1000.0,0.0005,1,42.09580128046047,13.15504128046047,13.15504128046047,0.0,1,1.1323330895672895e-05,0.26781934,50.689034
5095,195.31584,0.15239999999999998,140.0,DI,1000.0,0.0005,1,72.58626439020108,25.071655609798924,0.0,25.071655609798924,1,1.732122061229784e-05,0.40037337,48.41186
5505,92.3544,0.2032,140.0,DI,1000.0,0.0005,1,19.284487779812444,26.892712220187555,0.0,26.892712220187555,1,8.092827027691793e-06,0.16984832,39.91172
2396,60.41136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,9.948861763066057,20.256818236933945,0.0,20.256818236933945,1,1.9462713149392564e-05,0.4021623,38.687836
2791,68.03136,0.15239999999999998,140.0,DI,1000.0,0.0005,1,50.603434178033915,16.58775417803391,16.58775417803391,0.0,1,2.866966534631457e-06,0.05943603,38.94331
1355,7.193280000000001,0.2032,140.0,DI,1000.0,0.0005,1,2.119837409463782,1.4768025905362183,0.0,1.4768025905362183,1,1.421099689961641e-05,0.32686877,47.937588
3126,86.86800000000001,0.2032,140.0,DI,1000.0,0.0005,1,48.0412288787141,4.607228878714096,4.607228878714096,0.0,1,1.2558316441354696e-05,0.30108088,52.081314
9371,111.0389865576,0.2032,140.0,DI,1000.0,0.0005,1,12.63868725745937,42.88080602134063,0.0,42.88080602134063,1,1.0426111892164838e-05,0.24337809,49.373814
8427,195.49872,0.15239999999999998,140.0,DI,1000.0,0.0005,1,114.33310124384124,16.583741243841246,16.583741243841246,0.0,1,3.922190154827575e-06,0.08090396,38.55323
7189,70.2280859088,0.2032,140.0,DI,1000.0,0.0005,1,29.977782275381198,5.1362606790188,0.0,5.1362606790188,1,7.160501514931976e-06,0.15122871,40.416634
436,77.29728,0.15239999999999998,140.0,DI,1000.0,0.0005,1,5.114027321781613,33.53461267821839,0.0,33.53461267821839,1,1.4020033709871784e-05,0.3139289,45.43002
1623,188.6712,0.508,140.0,DI,1000.0,0.0005,1,108.76193088212867,14.426330882128667,14.426330882128667,0.0,1,7.767032508536331e-06,0.17061016,43.71978
3169,50.657759999999996,0.2032,140.0,DI,1000.0,0.0005,1,4.794030252922057,20.534849747077942,0.0,20.534849747077942,1,4.398198446864595e-06,0.10544539,52.08156
1680,125.21184000000001,0.2032,140.0,DI,1000.0,0.0005,1,74.82659055031252,12.220670550312512,12.220670550312512,0.0,1,1.9597719331204935e-05,0.43038636,43.7003
3941,79.33944000000001,0.2032,140.0,DI,1000.0,0.0005,1,43.27404474002068,3.6043247400206724,3.6043247400206724,0.0,1,1.989096018199702e-06,0.0470874,50.778095
277,223.75368000000003,0.508,140.0,DI,1000.0,0.0005,1,119.72541595324402,7.8485759532440085,7.8485759532440085,0.0,1,1.3814135966105955e-05,0.33932862,54.672882
10493,27.8284478736,0.2032,140.0,DI,1000.0,0.0005,1,10.516218768168105,3.3980051686318937,0.0,3.3980051686318937,1,1.380997850200865e-06,0.031330284,46.635983
10309,149.81982167040002,0.2032,140.0,DI,1000.0,0.0005,1,60.84757493685768,14.062335898342326,0.0,14.062335898342326,1,1.1092587454410385e-05,0.25920027,49.474754
10003,118.84820060640001,0.2032,140.0,DI,1000.0,0.0005,1,38.63899380470119,20.78510649849882,0.0,20.78510649849882,1,1.760061795573938e-05,0.36836952,39.69081
5362,48.34128,0.254,140.0,DI,1000.0,0.0005,1,25.324828918400584,1.1541889184005854,1.1541889184005854,0.0,1,1.65574608316454e-05,0.33872646,37.921825
821,50.7492,0.15239999999999998,140.0,DI,1000.0,0.0005,1,28.87166443421988,3.4970644342198796,3.4970644342198796,0.0,1,1.3368197772711961e-05,0.28185236,40.27875
2843,102.108,0.1016,140.0,DI,1000.0,0.0005,1,37.32370266561959,13.73029733438041,0.0,13.73029733438041,1,1.639258839472309e-05,0.37586564,47.637466
8367,75.01128,0.1016,140.0,DI,1000.0,0.0005,1,15.281449764439849,22.22419023556015,0.0,22.22419023556015,1,1.2186752702981337e-05,0.27954507,47.676693
9361,104.03095058640001,0.2032,140.0,DI,1000.0,0.0005,1,34.17827826155022,17.837197031649787,0.0,17.837197031649787,1,2.5572368848143326e-06,0.059690695,49.368484
2445,59.8932,0.15239999999999998,140.0,DI,1000.0,0.0005,1,49.77133120538481,19.82473120538481,19.82473120538481,0.0,1,1.9253847391779535e-05,0.40983993,41.05556
5523,27.40152,0.2032,140.0,DI,1000.0,0.0005,1,7.985423216026172,5.715336783973829,0.0,5.715336783973829,1,4.346315072384032e-06,0.08934126,38.28602
3786,89.88552,0.1016,140.0,DI,1000.0,0.0005,1,71.40450382511726,26.46174382511726,26.46174382511726,0.0,1,1.2517485254689415e-05,0.29606098,50.688175
4312,149.9616,0.4064,140.0,DI,1000.0,0.0005,1,47.12897008049444,27.851829919505562,0.0,27.851829919505562,1,1.38783755708974e-05,0.3260527,50.01229
6626,183.1848,0.1016,140.0,DI,1000.0,0.0005,1,151.36714722253024,59.77474722253024,59.77474722253024,0.0,1,1.7925374563114624e-05,0.3742942,39.506466
