Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10945,18.8996302728,0.2032,140.0,DI,1000.0,0.0005,1,12.279880612293885,2.8300654758938855,2.8300654758938855,0.0,1,1.5244715016867129e-05,0.29701945,34.39614
282,98.48088000000001,0.2032,140.0,DI,1000.0,0.0005,1,76.77872221009206,27.53828221009205,27.53828221009205,0.0,1,1.5278389399645214e-05,0.3499082,47.52603
599,169.49928000000003,0.2032,140.0,DI,1000.0,0.0005,1,99.58132863537175,14.831688635371734,14.831688635371734,0.0,1,1.3043643840684097e-05,0.30749503,50.356636
5163,76.16952,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.04839948296191,20.036360517038094,0.0,20.036360517038094,1,1.2349537072344444e-05,0.27603057,45.268013
4279,85.00872,0.1016,140.0,DI,1000.0,0.0005,1,14.985406332139794,27.518953667860202,0.0,27.518953667860202,1,1.4752768355486216e-05,0.33459792,46.609875
5643,214.51824,0.6095999999999999,140.0,DI,1000.0,0.0005,1,106.92198773551681,0.3371322644831878,0.0,0.3371322644831878,1,1.279183473212272e-05,0.25911105,37.17788
333,64.83096,0.2032,140.0,DI,1000.0,0.0005,1,38.7924993201451,6.377019320145095,6.377019320145095,0.0,1,8.271146327326211e-06,0.20173375,53.901913
5590,93.2688,0.2032,140.0,DI,1000.0,0.0005,1,78.8054146342751,32.171014634275096,32.171014634275096,0.0,1,3.4756461158575767e-06,0.068833105,35.538746
4112,81.01584000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,76.54380584049072,36.035885840490714,36.035885840490714,0.0,1,5.580020542999373e-06,0.13029009,49.400314
1765,43.738800000000005,0.1016,140.0,DI,1000.0,0.0005,1,19.20279902162809,2.666600978371914,0.0,2.666600978371914,1,1.1162357615120912e-05,0.25373197,46.818447
7097,192.26784,0.15239999999999998,140.0,DI,1000.0,0.0005,1,44.81625350729724,51.31766649270276,0.0,51.31766649270276,1,1.7022187565698993e-05,0.35944074,40.401947
10811,61.2854361792,0.2032,140.0,DI,1000.0,0.0005,1,25.221112885535817,5.421605204064182,0.0,5.421605204064182,1,1.329106058428194e-05,0.29376242,44.264107
20052,101.86416,0.15239999999999998,140.0,DI,1000.0,0.0005,1,28.454500710829286,22.477579289170713,0.0,22.477579289170713,1,1.9905664231681763e-05,0.41671818,39.71093
3198,65.95872,0.2032,140.0,DI,1000.0,0.0005,1,9.249821907426936,23.729538092573065,0.0,23.729538092573065,1,1.933240137261302e-05,0.4574938,50.743134
2185,81.56448000000002,0.2032,140.0,DI,1000.0,0.0005,1,37.357977296143915,3.424262703856094,0.0,3.424262703856094,1,1.6922665314766067e-05,0.36320388,41.73899
1021,105.24744000000001,0.254,140.0,DI,1000.0,0.0005,1,65.75505684443733,13.131336844437328,13.131336844437328,0.0,1,1.200603807222742e-05,0.25756314,41.700996
1707,75.10272,0.2032,140.0,DI,1000.0,0.0005,1,42.164178238134,4.612818238133997,4.612818238133997,0.0,1,5.3827360973685586e-06,0.11621062,42.23417
1294,78.82128000000002,0.15239999999999998,140.0,DI,1000.0,0.0005,1,3.994420253073432,35.41621974692658,0.0,35.41621974692658,1,7.603870829874975e-06,0.17402878,47.462563
5278,100.584,0.1016,140.0,DI,1000.0,0.0005,1,18.209374335250814,32.08262566474919,0.0,32.08262566474919,1,1.2074810592876262e-05,0.26285717,42.939556
20147,171.63288000000003,0.2032,140.0,DI,1000.0,0.0005,1,84.5372353368329,1.2792046631671212,0.0,1.2792046631671212,1,1.6498302335509655e-05,0.34491265,39.6021
5414,8.86968,0.2032,140.0,DI,1000.0,0.0005,1,7.105006837411258,2.6701668374112577,2.6701668374112577,0.0,1,4.716780239278847e-06,0.09366589,35.73141
3547,61.102768015200006,0.2032,140.0,DI,1000.0,0.0005,1,32.80001732648081,2.2486333188808096,2.2486333188808096,0.0,1,1.4937076005404459e-05,0.34474537,48.26631
4337,68.94576,0.2032,140.0,DI,1000.0,0.0005,1,21.321714435543512,13.151165564456491,0.0,13.151165564456491,1,1.1078940560246925e-05,0.26263806,50.921043
10717,72.3802369512,0.1016,140.0,DI,1000.0,0.0005,1,54.2051878656198,18.015069390019796,18.015069390019796,0.0,1,6.184712612005303e-06,0.12259277,35.601566
7542,73.79208,0.2032,140.0,DI,1000.0,0.0005,1,52.175338644551715,15.279298644551716,15.279298644551716,0.0,1,1.963945800294197e-05,0.41495162,40.449615
2453,9.23544,0.508,140.0,DI,1000.0,0.0005,1,4.845647119436006,0.2279271194360053,0.2279271194360053,0.0,1,6.591343647011139e-06,0.13929543,40.467304
4630,88.91016,0.1016,140.0,DI,1000.0,0.0005,1,6.223905340069515,38.23117465993049,0.0,38.23117465993049,1,1.9393370704642963e-05,0.44844463,48.44952
715,167.39616,0.15239999999999998,140.0,DI,1000.0,0.0005,1,78.52562151551923,5.172458484480771,0.0,5.172458484480771,1,1.6143553051256458e-05,0.34978426,42.538353
2724,81.10728000000002,0.2032,140.0,DI,1000.0,0.0005,1,46.384229610280414,5.830589610280406,5.830589610280406,0.0,1,1.4828528680331765e-06,0.030487144,38.301502
11271,604.3653900984,0.15239999999999998,140.0,DI,1000.0,0.0005,1,301.8898701773289,100.43474014452889,100.43474014452889,101.0203898882711,1,8.702463421588802e-06,0.20405616,49.818817
3208,173.52264,0.2032,140.0,DI,1000.0,0.0005,1,60.83452813949181,25.92679186050819,0.0,25.92679186050819,1,1.5375344460667554e-06,0.036390807,50.758896
2874,62.81928,0.2032,140.0,DI,1000.0,0.0005,1,24.56369357352925,6.84594642647075,0.0,6.84594642647075,1,1.4532263132822049e-05,0.3262185,45.659283
10645,143.6885617968,0.254,140.0,DI,1000.0,0.0005,1,54.68920562468647,17.15507527371353,0.0,17.15507527371353,1,1.695573176853834e-05,0.3597406,40.787243
4823,7.9248,0.2032,140.0,DI,1000.0,0.0005,1,6.807646955446436,2.8452469554464357,2.8452469554464357,0.0,1,1.937370650061614e-05,0.43367645,45.40301
1556,96.53016,0.2032,140.0,DI,1000.0,0.0005,1,54.788943156798595,6.523863156798598,6.523863156798598,0.0,1,7.41449712852555e-06,0.16168474,43.087677
279,79.18704000000001,0.2032,140.0,DI,1000.0,0.0005,1,8.210819997868393,31.382700002131614,0.0,31.382700002131614,1,1.1290211826153281e-05,0.26922822,51.524693
2426,117.71376000000001,0.508,140.0,DI,1000.0,0.0005,1,42.0919677440226,16.764912255977407,0.0,16.764912255977407,1,2.7012746726677537e-06,0.056295753,39.354298
