Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6096,114.84864,0.15239999999999998,140.0,DI,1000.0,0.0005,1,84.1930446486164,26.76872464861639,26.76872464861639,0.0,1,1.4956500491744445e-05,0.30296353,37.179115
7596,247.07088000000002,0.2032,140.0,DI,1000.0,0.0005,1,160.6660221680235,37.13058216802348,37.13058216802348,0.0,1,4.902282487759384e-06,0.1004985,38.080345
23,34.86912,0.15239999999999998,140.0,DI,1000.0,0.0005,1,11.425763465846076,6.008796534153925,0.0,6.008796534153925,1,4.484666656449673e-06,0.10354677,48.304913
20090,64.22136,0.0635,140.0,DI,1000.0,0.0005,1,52.315947355224424,20.20526735522442,20.20526735522442,0.0,1,8.538816848395616e-06,0.1824124,41.35155
5156,96.3168,0.15239999999999998,140.0,DI,1000.0,0.0005,1,18.658041714737635,29.500358285262365,0.0,29.500358285262365,1,1.9063566321005174e-05,0.42967093,46.03012
1571,148.22424,0.2032,140.0,DI,1000.0,0.0005,1,35.35297832894552,38.759141671054486,0.0,38.759141671054486,1,4.5922159921005016e-06,0.09822249,41.452972
7182,15.02664,0.2032,140.0,DI,1000.0,0.0005,1,6.549247076647601,0.9640729233523988,0.0,0.9640729233523988,1,5.0142269927288726e-06,0.10433511,39.231186
2746,67.3608,0.0508,140.0,DI,1000.0,0.0005,1,5.458889457550275,28.221510542449725,0.0,28.221510542449725,1,7.027268487547793e-06,0.14316809,37.609524
194,145.14576,0.1016,140.0,DI,1000.0,0.0005,1,105.87270700675937,33.29982700675937,33.29982700675937,0.0,1,8.006776312814175e-06,0.1732403,42.419056
10697,71.4797455848,0.2032,140.0,DI,1000.0,0.0005,1,55.342899671251566,19.603026878851566,19.603026878851566,0.0,1,1.1716433579289165e-05,0.22834694,34.417404
1266,53.644800000000004,0.15239999999999998,140.0,DI,1000.0,0.0005,1,33.249666453870276,6.427266453870274,6.427266453870274,0.0,1,2.647221764294527e-06,0.061228216,48.47313
1255,88.72728000000001,0.30479999999999996,140.0,DI,1000.0,0.0005,1,64.18309139503823,19.81945139503823,19.81945139503823,0.0,1,9.08058299092718e-06,0.206653,46.928253
6880,69.37248,0.2032,140.0,DI,1000.0,0.0005,1,4.898757405427737,29.78748259457226,0.0,29.78748259457226,1,1.724204949587668e-05,0.37442446,42.729626
2542,95.43288000000001,0.1016,140.0,DI,1000.0,0.0005,1,18.962522708813058,28.753917291186948,0.0,28.753917291186948,1,6.93381120457244e-06,0.14403014,39.096798
1607,49.46904000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,10.858029719210315,13.876490280789689,0.0,13.876490280789689,1,1.0665489701525136e-05,0.22133206,39.021645
9855,144.7315395432,0.15239999999999998,140.0,DI,1000.0,0.0005,1,24.422340138120475,47.943429633479525,0.0,47.943429633479525,1,1.2064476734789193e-05,0.27163345,45.933334
7352,296.7424452744,0.30479999999999996,140.0,DI,1000.0,0.0005,1,126.84221574521827,21.529006891981723,0.0,21.529006891981723,1,1.771338142057496e-05,0.36835054,39.183033
995,24.9936,0.2032,140.0,DI,1000.0,0.0005,1,8.562750097908342,3.934049902091658,0.0,3.934049902091658,1,2.729265318505771e-06,0.05663218,39.01337
8546,104.15016,0.2032,140.0,DI,1000.0,0.0005,1,98.83837834692086,46.76329834692086,46.76329834692086,0.0,1,1.4443241967359605e-05,0.32941738,47.13485
7601,7.25424,0.2032,140.0,DI,1000.0,0.0005,1,1.7510535061291084,1.8760664938708917,0.0,1.8760664938708917,1,7.141611518659273e-06,0.14622805,37.98809
5625,63.672720000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,15.35542256757281,16.48093743242719,0.0,16.48093743242719,1,1.8752132604717398e-05,0.37137467,35.53871
1537,60.71616,0.254,140.0,DI,1000.0,0.0005,1,31.42916579934153,1.0710857993415281,1.0710857993415281,0.0,1,1.7217706746594158e-05,0.37580347,43.166748
6202,170.99280000000002,0.1016,140.0,DI,1000.0,0.0005,1,135.28776537962082,49.791365379620814,49.791365379620814,0.0,1,5.823618228454082e-06,0.11845384,37.48789
7003,50.413920000000005,0.15239999999999998,140.0,DI,1000.0,0.0005,1,36.64299661090197,11.436036610901965,11.436036610901965,0.0,1,1.0998545423347145e-05,0.2315232,40.151062
9943,22.683216,0.1016,140.0,DI,1000.0,0.0005,1,6.495234088388993,4.846373911611008,0.0,4.846373911611008,1,1.26020705106729e-06,0.026353596,39.62547
348,157.06343999999999,0.1016,140.0,DI,1000.0,0.0005,1,42.05622141615047,36.47549858384952,0.0,36.47549858384952,1,1.6961792612231507e-05,0.41147837,53.324757
3506,58.73496,0.2032,140.0,DI,1000.0,0.0005,1,10.857468207013099,18.5100117929869,0.0,18.5100117929869,1,1.3076498594570228e-05,0.30033848,47.79884
