Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4559,52.15128,0.1016,140.0,DI,1000.0,0.0005,1,11.825176111350654,14.250463888649346,0.0,14.250463888649346,1,8.70229396099734e-06,0.20612839,50.83778
10193,80.18676693120001,0.2032,140.0,DI,1000.0,0.0005,1,42.61351094629565,2.520127480695642,2.520127480695642,0.0,1,1.606592645662316e-05,0.3273025,37.606724
1111,114.48288000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.27172866836717,3.969711331632837,0.0,3.969711331632837,1,1.4965991102276713e-05,0.3221128,41.974308
9997,127.53391460400002,0.2032,140.0,DI,1000.0,0.0005,1,98.50949477725142,34.74253747525141,34.74253747525141,0.0,1,7.338193261689024e-06,0.15358317,39.690582
2092,152.4,0.30479999999999996,140.0,DI,1000.0,0.0005,1,134.9168571579834,58.7168571579834,58.7168571579834,0.0,1,6.228395266443939e-06,0.12859288,38.624237
5790,67.42176,0.254,140.0,DI,1000.0,0.0005,1,12.366420016214128,21.344459983785875,0.0,21.344459983785875,1,2.8742124661006966e-06,0.059268877,38.529568
6472,79.79664000000001,0.15239999999999998,140.0,DI,1000.0,0.0005,1,56.39591186484423,16.497591864844225,16.497591864844225,0.0,1,9.38946421689926e-06,0.19401762,38.688255
8070,40.660320000000006,0.1016,140.0,DI,1000.0,0.0005,1,33.58081498917902,13.250654989179015,13.250654989179015,0.0,1,1.2940355456991131e-06,0.030587668,50.6266
1042,100.03536,0.15239999999999998,140.0,DI,1000.0,0.0005,1,53.76248942705649,3.744809427056488,3.744809427056488,0.0,1,1.329079549481775e-05,0.29083946,43.38935
4955,48.95088,0.15239999999999998,140.0,DI,1000.0,0.0005,1,43.1589804506205,18.683540450620498,18.683540450620498,0.0,1,7.088086577794721e-06,0.16058338,46.507355
6217,117.62232,0.15239999999999998,140.0,DI,1000.0,0.0005,1,91.56174288413322,32.75058288413322,32.75058288413322,0.0,1,1.963035166387458e-05,0.41585585,40.663795
6795,102.01656,0.1016,140.0,DI,1000.0,0.0005,1,85.52694068276598,34.51866068276598,34.51866068276598,0.0,1,4.419424861373228e-06,0.09724748,43.873646
9971,22.963632,0.0508,140.0,DI,1000.0,0.0005,1,17.528487839118895,6.046671839118895,6.046671839118895,0.0,1,1.3367054019168088e-05,0.28179514,40.2693
