file_path,row_idx,network_id,material_id,file_type,leak_scenario,demand_multiplier
../datasets/NetworkList\Network_8\CI\base-1.2.csv,41,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\STEEL\leak-438-0.7.csv,3,Network_8,3,leak,438,0.7
../datasets/NetworkList\Network_8\STEEL\base-0.7.csv,6,Network_8,3,base,-1,0.7
../datasets/NetworkList\Network_8\STEEL\base-1.2.csv,1,Network_8,3,base,-1,1.2
../datasets/NetworkList\Network_8\CI\base-1.0.csv,33,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\DI\base-1.2.csv,10,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\CI\leak-729-1.2.csv,7,Network_8,0,leak,729,1.2
../datasets/NetworkList\Network_8\STEEL\leak-180-1.2.csv,3,Network_8,3,leak,180,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,30,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,24,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-729-1.0.csv,7,Network_8,0,leak,729,1.0
../datasets/NetworkList\Network_8\CI\base-0.7.csv,37,Network_8,0,base,-1,0.7
../datasets/NetworkList\Network_8\CI\leak-841-0.7.csv,1,Network_8,0,leak,841,0.7
../datasets/NetworkList\Network_8\DI\leak-204-0.7.csv,11,Network_8,1,leak,204,0.7
../datasets/NetworkList\Network_8\PVC\leak-773-0.7.csv,1,Network_8,2,leak,773,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,15,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.0.csv,8,Network_8,1,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-0.7.csv,33,Network_8,2,base,-1,0.7
../datasets/NetworkList\Network_8\CI\base-1.2.csv,18,Network_8,0,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-567-1.0.csv,6,Network_8,1,leak,567,1.0
../datasets/NetworkList\Network_8\CI\leak-813-1.2.csv,8,Network_8,0,leak,813,1.2
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,7,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\base-1.2.csv,27,Network_8,2,base,-1,1.2
../datasets/NetworkList\Network_8\DI\base-1.2.csv,33,Network_8,1,base,-1,1.2
../datasets/NetworkList\Network_8\DI\leak-233-0.7.csv,9,Network_8,1,leak,233,0.7
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,33,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,13,Network_8,0,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\base-1.0.csv,14,Network_8,3,base,-1,1.0
../datasets/NetworkList\Network_8\STEEL\leak-1190-1.2.csv,2,Network_8,3,leak,1190,1.2
../datasets/NetworkList\Network_8\PVC\base-1.0.csv,15,Network_8,2,base,-1,1.0
../datasets/NetworkList\Network_8\PVC\leak-213-1.0.csv,6,Network_8,2,leak,213,1.0
../datasets/NetworkList\Network_8\PVC\leak-298-0.7.csv,11,Network_8,2,leak,298,0.7
../datasets/NetworkList\Network_8\DI\leak-108-1.0.csv,6,Network_8,1,leak,108,1.0
../datasets/NetworkList\Network_8\CI\base-1.0.csv,5,Network_8,0,base,-1,1.0
