Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8262,79.46136,0.0508,140.0,CI,1200.0,0.001,1,7.831540798207398,31.8991392017926,0.0,31.8991392017926,1,1.4453861431494024e-05,0.32565683,45.99717
8779,119.70410400000002,0.254,140.0,CI,1200.0,0.001,1,43.095469453810026,16.756582546189982,0.0,16.756582546189982,1,7.052344162069927e-06,0.16803296,51.43993
2381,80.4672,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.372881169684096,22.860718830315907,0.0,22.860718830315907,1,1.5105226939115222e-05,0.31957865,40.558277
10139,75.43586883840001,0.254,140.0,CI,1200.0,0.001,1,14.611537847479955,23.10639657172005,0.0,23.10639657172005,1,1.3886963807388278e-05,0.28271568,37.554646
7791,54.83352000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.3779329856002,13.961172985600193,13.961172985600193,0.0,1,1.9520379614695865e-05,0.41994703,41.936386
4478,173.27880000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,132.0735898922551,45.43418989225508,45.43418989225508,0.0,1,9.286782994746804e-06,0.22138943,51.49459
2934,61.78296,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.369421105292146,19.522058894707854,0.0,19.522058894707854,1,1.1122710292244468e-05,0.24699548,44.68227
901,123.96216,0.2032,140.0,CI,1200.0,0.001,1,87.36527710312856,25.384197103128564,25.384197103128564,0.0,1,1.655863473576276e-06,0.03399173,38.183517
20068,170.47464,0.15239999999999998,140.0,CI,1200.0,0.001,1,131.70912687054653,46.47180687054653,46.47180687054653,0.0,1,7.6209212205093426e-06,0.16049479,40.18698
8300,82.05216,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.510311354745742,25.51576864525426,0.0,25.51576864525426,1,1.566155773145286e-05,0.33672297,41.88456
4865,8.47344,0.2032,140.0,CI,1200.0,0.001,1,2.148939138806301,2.087780861193699,0.0,2.087780861193699,1,1.808854893052663e-05,0.4116494,46.927345
5257,129.81432,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.07936384903553,38.172203849035526,38.172203849035526,0.0,1,6.69826829216678e-06,0.14645933,43.31989
4179,140.08608,0.30479999999999996,140.0,CI,1200.0,0.001,1,23.492316809783937,46.55072319021607,0.0,46.55072319021607,1,1.0477049306420038e-06,0.024995726,51.57413
8405,310.16448,0.2032,140.0,CI,1200.0,0.001,1,176.5342723975276,21.452032397527574,21.452032397527574,0.0,1,1.4635284125266696e-05,0.33444622,47.31826
2269,101.10216,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.29340827026887,28.74232827026887,28.74232827026887,0.0,1,1.3991818392530553e-05,0.2876742,38.30293
3306,68.2752,0.2032,140.0,CI,1200.0,0.001,1,24.051847549270523,10.085752450729476,0.0,10.085752450729476,1,1.9112263979274298e-05,0.4485059,49.898853
4346,9.6012,0.2032,140.0,CI,1200.0,0.001,1,3.0044836859256407,1.7961163140743595,0.0,1.7961163140743595,1,1.0277179327390656e-05,0.24505173,51.516468
3019,63.15456,0.254,140.0,CI,1200.0,0.001,1,8.956938348546826,22.620341651453174,0.0,22.620341651453174,1,1.6032287169697515e-05,0.3721573,48.82481
7421,72.0852,0.2032,140.0,CI,1200.0,0.001,1,24.383612882447554,11.658987117552446,0.0,11.658987117552446,1,1.858680594907251e-05,0.39393023,40.70123
5708,104.79024000000001,0.508,140.0,CI,1200.0,0.001,1,44.63612614240072,7.758993857599286,0.0,7.758993857599286,1,1.6189301529096237e-05,0.32621494,36.790012
8887,146.294856,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.96802084026291,38.179407159737096,0.0,38.179407159737096,1,7.009225493484172e-06,0.14016825,36.23579
20162,39.0144,0.0635,140.0,CI,1200.0,0.001,1,25.95127996249262,6.444079962492619,6.444079962492619,0.0,1,1.9280421671916228e-05,0.41345555,41.668034
311,161.51352,0.30479999999999996,140.0,CI,1200.0,0.001,1,109.92948310259139,29.17272310259139,29.17272310259139,0.0,1,1.2181488266682015e-05,0.29899237,54.588085
1901,173.97984,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.528137963598743,76.46178203640126,0.0,76.46178203640126,1,1.189057632892352e-05,0.23720136,36.058445
4785,324.82536000000005,0.2032,140.0,CI,1200.0,0.001,1,149.40811270107193,13.004567298928094,0.0,13.004567298928094,1,6.845184064199514e-06,0.15394558,45.82924
1138,97.2312,0.254,140.0,CI,1200.0,0.001,1,27.57298859628405,21.042611403715952,0.0,21.042611403715952,1,1.7822692860918097e-05,0.37689927,40.521206
5986,75.19416,0.1016,140.0,CI,1200.0,0.001,1,68.79212125827509,31.19504125827509,31.19504125827509,0.0,1,3.284751455649869e-06,0.066460535,37.093777
287,41.269920000000006,0.2032,140.0,CI,1200.0,0.001,1,20.472111993512275,0.16284800648772801,0.0,0.16284800648772801,1,7.5061883084419926e-06,0.17916472,51.623158
8875,65.0309048376,0.2032,140.0,CI,1200.0,0.001,1,52.28305673418678,19.767604315386777,19.767604315386777,0.0,1,3.3510885806228628e-06,0.06768692,36.96717
3999,47.06112,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.590588738270311,7.93997126172969,0.0,7.93997126172969,1,1.096718840165302e-05,0.26152176,51.52328
7818,87.99576,0.1016,140.0,CI,1200.0,0.001,1,67.76622668832749,23.76834668832749,23.76834668832749,0.0,1,9.679759209968202e-06,0.19802563,37.922077
8579,148.62048000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,125.60929076438136,51.29905076438135,51.29905076438135,0.0,1,1.7303991243653267e-05,0.3955129,47.337704
4882,47.00016,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.061916588022356,12.561836588022356,12.561836588022356,0.0,1,7.037699785400798e-06,0.15856566,45.99761
7932,55.71744,0.2032,140.0,CI,1200.0,0.001,1,41.67862493167576,13.819904931675762,13.819904931675762,0.0,1,7.298503982949778e-06,0.15964882,43.355293
4413,77.60208,0.2032,140.0,CI,1200.0,0.001,1,17.938693177332976,20.862346822667025,0.0,20.862346822667025,1,9.304599761178151e-06,0.22160979,51.399742
10997,3.4395457752,0.2032,140.0,CI,1200.0,0.001,1,3.116658206678984,1.3968853190789838,1.3968853190789838,0.0,1,6.961501543820108e-06,0.14944501,41.75759
5030,97.41408000000001,0.1016,140.0,CI,1200.0,0.001,1,48.21106369627709,0.49597630372291945,0.0,0.49597630372291945,1,8.206060731236914e-06,0.18710771,47.10775
1953,172.54728000000003,0.2032,140.0,CI,1200.0,0.001,1,12.81406475918413,73.45957524081588,0.0,73.45957524081588,1,1.6720736151474027e-05,0.34929642,39.54176
798,265.26744,0.1016,140.0,CI,1200.0,0.001,1,167.67187496321526,35.03815496321525,35.03815496321525,0.0,1,1.3113718775778203e-05,0.283073,42.220524
4042,61.386720000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.451205275418149,21.24215472458185,0.0,21.24215472458185,1,1.2642420507588628e-05,0.30141926,51.50626
1231,136.51992,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.189891511953014,24.070068488046992,0.0,24.070068488046992,1,1.855678351108687e-05,0.43091717,48.860806
8102,80.13192,0.0508,140.0,CI,1200.0,0.001,1,14.547130117447445,25.518829882552552,0.0,25.518829882552552,1,1.9788441717432296e-05,0.44575635,45.978027
10297,84.0564998064,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.87667492704586,25.15157497615414,0.0,25.15157497615414,1,1.2100380659507726e-06,0.02752471,46.884132
2091,152.4,0.30479999999999996,140.0,CI,1200.0,0.001,1,78.49240405230151,2.2924040523015066,2.2924040523015066,0.0,1,5.860628652052936e-06,0.11939466,37.606236
1835,129.23520000000002,0.6095999999999999,140.0,CI,1200.0,0.001,1,111.15372494735347,46.53612494735346,46.53612494735346,0.0,1,1.551958633155628e-05,0.33955246,43.374252
2238,143.04264,0.15239999999999998,140.0,CI,1200.0,0.001,1,111.08287523377355,39.56155523377355,39.56155523377355,0.0,1,1.3982887817482814e-05,0.2965655,40.759228
4960,53.34,0.0508,140.0,CI,1200.0,0.001,1,43.50605283386861,16.836052833868607,16.836052833868607,0.0,1,1.7256548560785086e-05,0.3888138,45.99958
8013,54.65064,0.2032,140.0,CI,1200.0,0.001,1,29.821825511422016,2.496505511422015,2.496505511422015,0.0,1,2.6558375376386986e-06,0.06605055,56.043888
4766,97.93224000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,11.322291504759164,37.64382849524084,0.0,37.64382849524084,1,1.62580463215067e-05,0.37736413,48.81609
2439,164.50056000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.949853678226113,66.3004263217739,0.0,66.3004263217739,1,8.132691668697373e-06,0.1721604,40.604702
3700,53.34,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.29760337596206,9.62760337596206,9.62760337596206,0.0,1,7.4099119291376085e-06,0.17393911,49.928314
8909,89.73233331120001,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.456191041963395,29.40997561363661,0.0,29.40997561363661,1,1.3731818496446214e-05,0.2745935,36.232876
6944,182.69712,0.4064,140.0,CI,1200.0,0.001,1,104.3397226446225,12.991162644622491,12.991162644622491,0.0,1,5.632728487021253e-06,0.12114491,41.91323
2639,189.21984,0.2032,140.0,CI,1200.0,0.001,1,69.1097388182973,25.5001811817027,0.0,25.5001811817027,1,6.633631008109926e-06,0.13572581,37.93156
5109,41.02608,0.254,140.0,CI,1200.0,0.001,1,9.171278979814883,11.341761020185118,0.0,11.341761020185118,1,3.9356287812790205e-06,0.08469266,41.960606
3331,49.3776,0.15239999999999998,140.0,CI,1200.0,0.001,1,21.03154197351507,3.657258026484932,0.0,3.657258026484932,1,1.2735568923411497e-05,0.29889613,49.9094
8360,60.594240000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.712476843994004,22.415356843994,22.415356843994,0.0,1,9.041057264738e-06,0.20610718,47.089745
5746,91.10472,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.378099530432025,38.174260469567976,0.0,38.174260469567976,1,1.1822081501356135e-05,0.24401851,38.604336
5793,163.03752,0.254,140.0,CI,1200.0,0.001,1,78.25915844471338,3.259601555286622,0.0,3.259601555286622,1,3.936561088075987e-06,0.08039262,37.79
8091,39.04488,0.1016,140.0,CI,1200.0,0.001,1,14.228077792262743,5.294362207737256,0.0,5.294362207737256,1,1.6082411221656536e-05,0.37789497,50.0286
7358,92.11056,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.11319597519546,16.942084024804544,0.0,16.942084024804544,1,5.669936633414759e-06,0.11726089,38.755054
6185,48.79848,0.254,140.0,CI,1200.0,0.001,1,19.74072976065776,4.658510239342238,0.0,4.658510239342238,1,1.0160028898656659e-05,0.2114886,39.2611
9865,131.2799282448,0.15239999999999998,140.0,CI,1200.0,0.001,1,115.41858907681545,49.77862495441545,49.77862495441545,0.0,1,1.1220901060260123e-05,0.2575018,47.718155
7003,50.413920000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.535716888569574,14.328756888569572,14.328756888569572,0.0,1,1.1680528114368197e-05,0.24691679,40.490646
6795,102.01656,0.1016,140.0,CI,1200.0,0.001,1,20.694854014580194,30.313425985419805,0.0,30.313425985419805,1,1.6967645477498977e-05,0.37111935,43.34734
70,53.797200000000004,0.2032,140.0,CI,1200.0,0.001,1,14.475268214810056,12.423331785189946,0.0,12.423331785189946,1,1.6214016387479597e-05,0.4030278,55.984425
8197,68.06184,0.0508,140.0,CI,1200.0,0.001,1,28.611130658909275,5.419789341090727,0.0,5.419789341090727,1,1.34486073099275e-05,0.31564036,49.912445
5275,157.33776000000003,0.2032,140.0,CI,1200.0,0.001,1,92.05728142044732,13.388401420447309,13.388401420447309,0.0,1,1.1561457554782975e-05,0.2604832,45.99522
4200,48.249840000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,3.1509520454845905,20.973967954515413,0.0,20.973967954515413,1,2.7404091427354596e-06,0.06333835,48.403984
20043,345.67368,0.15239999999999998,140.0,CI,1200.0,0.001,1,161.62533879482382,11.211501205176177,0.0,11.211501205176177,1,1.3551788297645674e-05,0.2852135,40.135193
8237,83.08848,0.0508,140.0,CI,1200.0,0.001,1,29.949089720920846,11.595150279079157,0.0,11.595150279079157,1,1.207899998781459e-05,0.27189308,45.91058
