Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1847,67.33032,0.2032,140.0,CI,1200.0,0.001,1,45.69585318683989,12.03069318683989,12.03069318683989,0.0,1,1.901598302275511e-05,0.40883917,41.883778
1174,110.79480000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,54.63880866421197,0.758591335788033,0.0,0.758591335788033,1,1.8330554855996834e-05,0.4255927,48.844482
167,164.10432,0.2032,140.0,CI,1200.0,0.001,1,143.44581126882267,61.393651268822666,61.393651268822666,0.0,1,1.8716445333401986e-05,0.4055517,42.542614
3325,86.41080000000001,0.1016,140.0,CI,1200.0,0.001,1,25.126873055956647,18.078526944043357,0.0,18.078526944043357,1,9.412943643048725e-06,0.22085553,49.882034
6278,180.19776000000002,0.254,140.0,CI,1200.0,0.001,1,92.98676914715197,2.8878891471519665,2.8878891471519665,0.0,1,1.2622597241623904e-05,0.26639923,40.35961
7969,371.67312000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,125.11549439971348,60.721065600286536,0.0,60.721065600286536,1,3.354194961831383e-06,0.072056115,41.816097
9123,188.86932000000002,0.2032,140.0,CI,1200.0,0.001,1,35.046135394766836,59.38852460523317,0.0,59.38852460523317,1,9.809742203422745e-06,0.22154538,46.21561
1694,105.156,0.6095999999999999,140.0,CI,1200.0,0.001,1,69.87937020846294,17.30137020846294,17.30137020846294,0.0,1,1.1496398240955212e-05,0.25971025,46.24161
7181,49.77384000000001,0.2032,140.0,CI,1200.0,0.001,1,13.904439746805243,10.98248025319476,0.0,10.98248025319476,1,1.1236284105709062e-05,0.23408523,39.326115
7669,217.35288000000003,0.1016,140.0,CI,1200.0,0.001,1,163.35177499912194,54.67533499912193,54.67533499912193,0.0,1,4.55694383476904e-06,0.09571568,39.975815
4002,43.55592,0.1016,140.0,CI,1200.0,0.001,1,14.959652813600169,6.8183071863998315,0.0,6.8183071863998315,1,5.333424774090773e-06,0.12717918,51.522633
3618,197.358,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.175798834787486,53.503201165212516,0.0,53.503201165212516,1,1.7917696847189115e-05,0.421558,50.15667
1427,72.51192,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.491898087548282,9.76406191245172,0.0,9.76406191245172,1,5.947483637819278e-06,0.13579366,47.235756
20103,28.71216,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.859315816306903,11.503235816306903,11.503235816306903,0.0,1,3.966844933381425e-06,0.08714308,43.727413
7602,147.5232,0.2032,140.0,CI,1200.0,0.001,1,45.734403918983325,28.027196081016676,0.0,28.027196081016676,1,1.1150049255156765e-05,0.22919275,38.28482
3022,77.1144,0.254,140.0,CI,1200.0,0.001,1,61.09253133893241,22.53533133893241,22.53533133893241,0.0,1,1.0255279685809601e-05,0.23803782,48.817486
