Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6627,110.97768,0.1016,140.0,CI,1200.0,0.001,1,82.46528607997385,26.976446079973847,26.976446079973847,0.0,1,4.87329072285674e-06,0.10059613,38.6097
2402,153.43632,0.1016,140.0,CI,1200.0,0.001,1,134.10922396679456,57.39106396679456,57.39106396679456,0.0,1,1.9632257982533744e-05,0.407737,39.08392
1139,79.58328000000002,0.254,140.0,CI,1200.0,0.001,1,28.28957219756512,11.502067802434887,0.0,11.502067802434887,1,1.8515101815982892e-05,0.39154172,40.521206
10041,46.1303519352,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.17751468381615,9.11233871621615,9.11233871621615,0.0,1,1.9592135539583254e-05,0.4214233,41.922962
6257,236.40288,0.2032,140.0,CI,1200.0,0.001,1,208.6391886418158,90.43774864181579,90.43774864181579,0.0,1,1.4615186534959391e-05,0.29285118,36.38008
5224,62.08776,0.2032,140.0,CI,1200.0,0.001,1,34.81297274085765,3.7690927408576513,3.7690927408576513,0.0,1,4.20285119929523e-06,0.091024116,42.501415
8076,42.18432000000001,0.1016,140.0,CI,1200.0,0.001,1,33.89668640415511,12.804526404155109,12.804526404155109,0.0,1,4.335441861340324e-06,0.10338219,51.52324
4054,203.21016000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,124.30826837127356,22.70318837127354,22.70318837127354,0.0,1,3.37907282388964e-06,0.08056043,51.50233
9367,71.204328,0.1016,140.0,CI,1200.0,0.001,1,27.026949415194277,8.575214584805725,0.0,8.575214584805725,1,1.5197079000977244e-05,0.35323662,48.95416
7651,26.121360000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.445298837797065,10.384618837797063,10.384618837797063,0.0,1,1.9708147025447527e-05,0.42573434,42.28285
2469,225.49104,0.15239999999999998,140.0,CI,1200.0,0.001,1,124.89354259391021,12.148022593910213,12.148022593910213,0.0,1,1.1219537763445259e-05,0.2416942,42.049515
11161,198.31642714080002,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.35283919126371,60.805374379136296,0.0,60.805374379136296,1,1.047130332374515e-05,0.23957896,47.43231
8326,82.11312,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.00074689924633,13.944186899246333,13.944186899246333,0.0,1,1.1132130757483577e-05,0.26591003,51.70009
4969,74.8284,0.0508,140.0,CI,1200.0,0.001,1,47.6888532679793,10.274653267979296,10.274653267979296,0.0,1,1.4108035486425645e-05,0.3179103,46.010242
3707,8.8392,0.2032,140.0,CI,1200.0,0.001,1,6.726505638986225,2.3069056389862252,2.3069056389862252,0.0,1,2.9614773981252625e-06,0.06952459,49.93884
3106,91.04376,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.64144755228807,32.11956755228807,32.11956755228807,0.0,1,1.7666938687088132e-05,0.42054272,51.342396
3828,281.14752,0.15239999999999998,140.0,CI,1200.0,0.001,1,138.45246157626218,2.1212984237378123,0.0,2.1212984237378123,1,4.093473811841184e-06,0.097670875,51.585136
4474,78.91272,0.4064,140.0,CI,1200.0,0.001,1,13.948965436691658,25.50739456330834,0.0,25.50739456330834,1,1.884379570610126e-05,0.4439156,50.285473
