Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7395,188.45784,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.80461875313864,44.42430124686136,0.0,44.42430124686136,1,3.242332082534059e-06,0.066754505,38.40826
P337,64.36393873440001,0.30479999999999996,140.0,CI,1200.0,0.001,1,12.81261467626994,19.369354690930066,0.0,19.369354690930066,1,9.659544806916894e-06,0.2205354,47.230415
2661,122.62104000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.82322084613364,47.51270084613363,47.51270084613363,0.0,1,1.7917879640617848e-05,0.37402827,39.48335
855,5.8521600000000005,0.2032,140.0,CI,1200.0,0.001,1,3.323283111524026,0.39720311152402576,0.39720311152402576,0.0,1,7.686195287216495e-06,0.16004704,39.287186
450,58.064400000000006,0.1016,140.0,CI,1200.0,0.001,1,22.332976802815036,6.699223197184967,0.0,6.699223197184967,1,7.811643602425718e-06,0.18071288,48.492188
3063,54.34584000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.344281694956812,19.828638305043192,0.0,19.828638305043192,1,4.819705500800255e-06,0.114767194,51.3775
4476,26.91384,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.037453083664502,9.580533083664502,9.580533083664502,0.0,1,1.0228088560268212e-05,0.2406902,50.17719
5493,175.74768,0.2032,140.0,CI,1200.0,0.001,1,21.745570641889994,66.12826935811,0.0,66.12826935811,1,1.890436144084531e-05,0.39470342,39.499916
8408,100.91928000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.81464290785548,29.64499709214453,0.0,29.64499709214453,1,9.62924017556426e-06,0.22004545,47.317223
7540,91.31808000000001,0.2032,140.0,CI,1200.0,0.001,1,26.839148798658293,18.81989120134171,0.0,18.81989120134171,1,1.595804331478282e-05,0.34735975,42.931705
2747,1.6459200000000003,0.2032,140.0,CI,1200.0,0.001,1,1.4848900764938129,0.6619300764938127,0.6619300764938127,0.0,1,1.892907722311661e-05,0.3911482,38.69031
3729,187.36056000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.122556532868536,56.557723467131474,0.0,56.557723467131474,1,7.501875230251983e-06,0.17633252,50.06146
8229,98.11512,0.0508,140.0,CI,1200.0,0.001,1,35.624152457073606,13.433407542926396,0.0,13.433407542926396,1,1.4169295015245705e-05,0.31869787,45.839542
9151,112.46681301360002,0.254,140.0,CI,1200.0,0.001,1,103.10187263033426,46.86846612353425,46.86846612353425,0.0,1,9.300764758110502e-06,0.204773,43.922447
3993,211.72932,0.4064,140.0,CI,1200.0,0.001,1,59.88613004701695,45.97852995298305,0.0,45.97852995298305,1,1.2302479885048654e-06,0.02932689,51.490265
5112,64.09944,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.060462603141442,21.98925739685856,0.0,21.98925739685856,1,8.458129602317963e-06,0.18201697,41.961746
252,150.63216,0.2032,140.0,CI,1200.0,0.001,1,47.686183976333474,27.629896023666525,0.0,27.629896023666525,1,9.578339673807121e-06,0.22321525,49.20913
8097,44.500800000000005,0.1016,140.0,CI,1200.0,0.001,1,18.916807291000897,3.333592708999106,0.0,3.333592708999106,1,1.5724010269262607e-06,0.03749971,51.535633
4711,109.02696,0.254,140.0,CI,1200.0,0.001,1,13.871238039402423,40.64224196059758,0.0,40.64224196059758,1,1.8959429788285262e-05,0.4450963,49.938545
3644,64.03848,0.1016,140.0,CI,1200.0,0.001,1,31.838456084351755,0.1807839156482487,0.0,0.1807839156482487,1,6.552321238061643e-06,0.15377547,49.90709
7430,125.69951999999999,0.1016,140.0,CI,1200.0,0.001,1,43.041530015277644,19.808229984722352,0.0,19.808229984722352,1,1.892687697455301e-05,0.39338732,39.14364
