Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7029,113.47704,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.51653522480182,10.22198477519818,0.0,10.22198477519818,1,1.5076845361993683e-05,0.3082248,37.869766
160,76.77912,0.0508,140.0,CI,1200.0,0.001,1,58.17050211344574,19.78094211344574,19.78094211344574,0.0,1,2.625830774819613e-06,0.058637455,45.185104
6208,2.49936,0.254,140.0,CI,1200.0,0.001,1,0.7836383741381212,0.4660416258618787,0.0,0.4660416258618787,1,1.8878248210917753e-05,0.39816776,40.307632
1090,159.92856000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.73582270575071,35.22845729424931,0.0,35.22845729424931,1,6.756049451274661e-06,0.14052041,39.198696
6132,7.162800000000001,0.1016,140.0,CI,1200.0,0.001,1,4.870055876976112,1.2886558769761116,1.2886558769761116,0.0,1,1.501934646066078e-06,0.030423706,37.179245
7298,39.95928,0.1016,140.0,CI,1200.0,0.001,1,15.795211441315368,4.1844285586846315,0.0,4.1844285586846315,1,8.713487463944116e-06,0.18653335,41.524784
1774,102.99192,0.15239999999999998,140.0,CI,1200.0,0.001,1,57.34786832680384,5.851908326803844,5.851908326803844,0.0,1,6.355588861931843e-06,0.14707667,48.523758
3505,92.11056,0.2032,140.0,CI,1200.0,0.001,1,70.55516090230917,24.499880902309165,24.499880902309165,0.0,1,1.3687548171372758e-05,0.31437984,47.80094
3811,104.60736,0.1016,140.0,CI,1200.0,0.001,1,61.37214674462008,9.068466744620082,9.068466744620082,0.0,1,7.134316418669647e-06,0.1667403,49.49426
1446,196.38264,0.15239999999999998,140.0,CI,1200.0,0.001,1,136.21200493372115,38.02068493372114,38.02068493372114,0.0,1,4.2549749489772855e-06,0.09010883,40.636765
2335,77.05344000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,37.376756434911954,1.1499635650880506,0.0,1.1499635650880506,1,1.528912528910352e-05,0.32422957,40.74914
814,20.086320000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.597008756406183,8.55384875640618,8.55384875640618,0.0,1,3.118249657285607e-06,0.06518175,39.59211
6835,40.93464000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.081816637097496,5.614496637097492,5.614496637097492,0.0,1,1.5922884263104472e-05,0.32908982,38.704716
3227,80.58912,0.2032,140.0,CI,1200.0,0.001,1,38.149245859072735,2.145314140927262,0.0,2.145314140927262,1,4.273843657109978e-06,0.09961409,49.22466
3398,209.48904,0.2032,140.0,CI,1200.0,0.001,1,195.79029892081613,91.04577892081613,91.04577892081613,0.0,1,2.1697595653614956e-06,0.05082134,49.710426
3079,207.96504,0.15239999999999998,140.0,CI,1200.0,0.001,1,151.06241752351315,47.079897523513154,47.079897523513154,0.0,1,6.903229796044469e-06,0.16340484,50.769585
2429,6.00456,0.2032,140.0,CI,1200.0,0.001,1,2.413797428206861,0.588482571793139,0.0,0.588482571793139,1,1.893383146200522e-05,0.39870608,40.179745
3388,186.69,0.2032,140.0,CI,1200.0,0.001,1,137.52215415895077,44.17715415895077,44.17715415895077,0.0,1,1.8253914405475075e-05,0.43424535,51.278675
10093,134.70814247040002,0.2032,140.0,CI,1200.0,0.001,1,60.83628455080489,6.517786684395119,0.0,6.517786684395119,1,1.8555754664989775e-05,0.38612965,39.23625
10475,49.1651967672,0.2032,140.0,CI,1200.0,0.001,1,31.25448242670653,6.67188404310653,6.67188404310653,0.0,1,6.776630273336963e-06,0.1448337,41.389496
2431,52.18176,0.2032,140.0,CI,1200.0,0.001,1,18.119132169692755,7.971747830307244,0.0,7.971747830307244,1,8.880547239952084e-06,0.18697268,40.1657
1887,92.0496,0.15239999999999998,140.0,CI,1200.0,0.001,1,82.39280812430366,36.36800812430366,36.36800812430366,0.0,1,1.6100983642083745e-05,0.34226122,40.943886
7179,120.10339200000001,0.2032,140.0,CI,1200.0,0.001,1,14.244477396914588,45.80721860308542,0.0,45.80721860308542,1,1.823251584512782e-05,0.3795391,39.26434
5937,106.64952,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.818705701850796,2.493945701850798,2.493945701850798,0.0,1,9.731134160446362e-06,0.20223211,39.133778
1064,49.6824,0.1016,140.0,CI,1200.0,0.001,1,38.2825707809576,13.441370780957598,13.441370780957598,0.0,1,1.4137688203364004e-05,0.31917545,46.182842
4995,728.6975391984,0.508,140.0,CI,1200.0,0.001,1,682.4002743722466,196.60191490664658,196.60191490664658,0.0,1,2.885921028518755e-06,0.06540098,46.534824
2906,264.44448,0.254,140.0,CI,1200.0,0.001,1,129.19639415657227,3.0258458434277316,0.0,3.0258458434277316,1,1.284188149709723e-05,0.28585136,44.89537
27,104.42448000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,15.67915117489752,36.53308882510249,0.0,36.53308882510249,1,1.2569473764558083e-05,0.29021418,48.303814
8889,82.152744,0.2032,140.0,CI,1200.0,0.001,1,50.778163206950815,9.701791206950816,9.701791206950816,0.0,1,1.8911470467497773e-05,0.37559912,35.741844
4163,103.632,0.30479999999999996,140.0,CI,1200.0,0.001,1,82.16793450048883,30.351934500488824,30.351934500488824,0.0,1,1.5922604012720524e-05,0.37774545,50.99749
8530,96.43872,0.15239999999999998,140.0,CI,1200.0,0.001,1,58.228312081876524,10.008952081876522,10.008952081876522,0.0,1,1.6294998001162614e-05,0.4055549,56.12664
7135,192.29832,0.2032,140.0,CI,1200.0,0.001,1,131.9912222183797,35.84206221837971,35.84206221837971,0.0,1,1.2661698025285698e-05,0.28972715,47.443092
2646,209.36712,0.15239999999999998,140.0,CI,1200.0,0.001,1,142.5852260500057,37.9016660500057,37.9016660500057,0.0,1,1.3999274117102092e-05,0.29109773,39.178253
8230,97.6884,0.0508,140.0,CI,1200.0,0.001,1,85.19694763403831,36.35274763403831,36.35274763403831,0.0,1,5.865170892097528e-06,0.13127929,45.39516
4656,415.80816000000004,0.4064,140.0,CI,1200.0,0.001,1,52.698486579934176,155.20559342006584,0.0,155.20559342006584,1,8.85959973405006e-06,0.20536962,48.688087
7442,122.682,0.15239999999999998,140.0,CI,1200.0,0.001,1,61.635467791296406,0.2944677912964053,0.2944677912964053,0.0,1,1.3537495414798358e-05,0.28667292,40.63266
9285,203.2304072544,0.30479999999999996,140.0,CI,1200.0,0.001,1,186.20254242310259,84.58733879590258,84.58733879590258,0.0,1,1.107159690508739e-05,0.21609454,34.51799
6892,75.10272,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.65158193555684,12.100221935556839,12.100221935556839,0.0,1,1.2764988666342911e-05,0.27762333,42.85974
8116,55.778400000000005,0.1016,140.0,CI,1200.0,0.001,1,23.787342329885778,4.101857670114224,0.0,4.101857670114224,1,1.193678460065671e-05,0.23957543,36.49962
6003,52.578,0.1016,140.0,CI,1200.0,0.001,1,38.18928045909513,11.900280459095129,11.900280459095129,0.0,1,1.3578698684293585e-05,0.28416467,39.6828
