Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1578,53.91912000000001,0.2032,140.0,CI,1200.0,0.001,1,41.84265063896353,14.88309063896353,14.88309063896353,0.0,1,1.285950363479559e-05,0.27657408,41.913414
3919,13.35024,0.2032,140.0,CI,1200.0,0.001,1,3.3548989666568936,3.320221033343106,0.0,3.320221033343106,1,1.8396709954509763e-06,0.04304462,49.60619
11,121.64568000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,74.98809829303254,14.16525829303253,14.16525829303253,0.0,1,1.1031982509251525e-05,0.251739,47.181564
6512,74.64552,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.427883121064326,3.8948768789356762,0.0,3.8948768789356762,1,1.099758930798427e-05,0.2263296,38.376568
5951,96.89592,0.2032,140.0,CI,1200.0,0.001,1,13.672842263718895,34.7751177362811,0.0,34.7751177362811,1,1.3267781276522633e-05,0.27038753,37.631817
9209,157.0375771104,0.2032,140.0,CI,1200.0,0.001,1,43.06525215392796,35.453536401272046,0.0,35.453536401272046,1,1.0878929683218023e-06,0.022382662,38.355667
10133,205.45058112240002,0.254,140.0,CI,1200.0,0.001,1,145.4877185722986,42.76242801109859,42.76242801109859,0.0,1,3.0673439455169526e-06,0.06241336,37.51532
2171,75.71232,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.354148846554185,17.502011153445817,0.0,17.502011153445817,1,1.8322012267006684e-05,0.39113206,41.293236
7115,64.58712,0.1016,140.0,CI,1200.0,0.001,1,29.399866876270007,2.8936931237299923,0.0,2.8936931237299923,1,1.1494950318086167e-05,0.24271052,40.396286
6184,84.73440000000001,0.254,140.0,CI,1200.0,0.001,1,6.370030050640711,35.99716994935929,0.0,35.99716994935929,1,1.350113699505257e-06,0.028097026,39.24266
6571,142.73784,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.799960160599028,46.568959839400975,0.0,46.568959839400975,1,8.244491657919046e-06,0.1718562,39.371418
820,4.60248,0.0508,140.0,CI,1200.0,0.001,1,3.054512086715553,0.7532720867155529,0.7532720867155529,0.0,1,1.620485184187621e-05,0.33884323,39.617397
5370,163.31184,0.15239999999999998,140.0,CI,1200.0,0.001,1,110.08731693602164,28.431396936021642,28.431396936021642,0.0,1,1.2147637128810331e-05,0.24488351,36.82255
213,78.3336,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.21323991460765,8.046439914607646,8.046439914607646,0.0,1,3.928998162702745e-06,0.09123508,48.858322
71,104.42448000000002,0.2032,140.0,CI,1200.0,0.001,1,25.85456229929313,26.35767770070688,0.0,26.35767770070688,1,2.1816259447445603e-06,0.05319615,53.87389
242,85.37448,0.15239999999999998,140.0,CI,1200.0,0.001,1,72.01149152261456,29.32425152261456,29.32425152261456,0.0,1,1.801050339022581e-06,0.042495456,50.444252
1919,62.66688,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.899920679554402,6.433519320445598,0.0,6.433519320445598,1,6.221911628537081e-06,0.1245209,36.29237
4825,8.077200000000001,0.2032,140.0,CI,1200.0,0.001,1,0.8438836963430648,3.1947163036569357,0.0,3.1947163036569357,1,3.606350779007118e-06,0.08073436,45.41082
8368,92.08008000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.37916171929061,17.339121719290603,17.339121719290603,0.0,1,1.6540633008011945e-05,0.37501746,46.577606
7331,156.42336000000003,0.2032,140.0,CI,1200.0,0.001,1,99.86047751691757,21.648797516917554,21.648797516917554,0.0,1,1.2569654950776049e-05,0.25886732,38.43141
20064,38.03904,0.0635,140.0,CI,1200.0,0.001,1,13.605571076353861,5.413948923646139,0.0,5.413948923646139,1,4.5638227271667065e-06,0.0963502,40.38557
6545,78.76032,0.1016,140.0,CI,1200.0,0.001,1,59.338807183610825,19.95864718361083,19.95864718361083,0.0,1,8.961360819998475e-06,0.1851056,38.660694
6486,277.55088,0.1016,140.0,CI,1200.0,0.001,1,165.13325155596442,26.357811555964417,26.357811555964417,0.0,1,2.676022531802639e-06,0.054782957,37.974308
7646,60.01512,0.254,140.0,CI,1200.0,0.001,1,18.340177705281974,11.667382294718028,0.0,11.667382294718028,1,1.4700182755463816e-05,0.316017,41.87491
9075,122.87711650080001,0.2032,140.0,CI,1200.0,0.001,1,31.978356094630115,29.460202155769892,0.0,29.460202155769892,1,3.935435859896641e-06,0.09077319,48.206764
2710,66.294,0.0508,140.0,CI,1200.0,0.001,1,13.144726573883952,20.002273426116048,0.0,20.002273426116048,1,1.0577528287984537e-06,0.021561587,37.65057
9,174.49800000000002,0.2032,140.0,CI,1200.0,0.001,1,20.243889542752108,67.0051104572479,0.0,67.0051104572479,1,3.7128391430906093e-06,0.08649643,49.177055
8013,54.65064,0.2032,140.0,CI,1200.0,0.001,1,19.74478309521274,7.580536904787262,0.0,7.580536904787262,1,1.3446835828424982e-05,0.33408457,55.9308
4066,36.63696,0.4064,140.0,CI,1200.0,0.001,1,30.705853033481404,12.387373033481403,12.387373033481403,0.0,1,1.3107782687366025e-05,0.3107886,50.938965
4442,55.71744,0.1016,140.0,CI,1200.0,0.001,1,15.371398162928271,12.48732183707173,0.0,12.48732183707173,1,8.01785108599228e-06,0.187907,49.767784
1796,84.52104000000001,0.1016,140.0,CI,1200.0,0.001,1,70.98596049203012,28.72544049203011,28.72544049203011,0.0,1,3.475100084898473e-06,0.0799277,47.93342
1845,53.52288,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.609690566783291,17.151749433216708,0.0,17.151749433216708,1,1.7181076053620917e-05,0.36438486,40.756638
615,82.32648000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,8.612210656354387,32.551029343645624,0.0,32.551029343645624,1,8.66093835664636e-06,0.20370454,50.12449
7753,118.47576000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,7.646373966771507,51.5915060332285,0.0,51.5915060332285,1,1.2190599260319975e-06,0.026065486,41.424755
6360,135.91032,0.254,140.0,CI,1200.0,0.001,1,7.255794144184095,60.69936585581591,0.0,60.69936585581591,1,4.397999788904448e-06,0.09303678,40.548737
2831,88.66632,0.1016,140.0,CI,1200.0,0.001,1,6.576571056217615,37.75658894378238,0.0,37.75658894378238,1,1.5501602766254173e-05,0.351112,46.485405
9983,36.319968,0.0508,140.0,CI,1200.0,0.001,1,24.851421424450997,6.691437424450996,6.691437424450996,0.0,1,1.7511062344331384e-05,0.365885,39.558765
1887,92.0496,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.311580490955755,16.286780490955756,16.286780490955756,0.0,1,1.916935786880152e-05,0.40748617,40.943886
1159,49.2252,0.2032,140.0,CI,1200.0,0.001,1,23.886903049388398,0.7256969506116029,0.0,0.7256969506116029,1,1.4781748470765639e-05,0.3419171,48.48066
8036,41.910000000000004,0.0508,140.0,CI,1200.0,0.001,1,26.119251192861956,5.164251192861954,5.164251192861954,0.0,1,6.660383247255861e-06,0.14181562,41.07978
4975,78.97368000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,51.10642173826491,11.619581738264905,11.619581738264905,0.0,1,1.6583811463035987e-05,0.37815028,47.11277
7141,142.0368,0.2032,140.0,CI,1200.0,0.001,1,30.78420141820215,40.23419858179785,0.0,40.23419858179785,1,1.3236300261362833e-05,0.3029101,47.453983
2701,158.83128000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,126.02173403476293,46.60609403476292,46.60609403476292,0.0,1,1.7428572057568417e-06,0.035526987,37.65057
4178,120.42648000000001,0.4064,140.0,CI,1200.0,0.001,1,67.33517622204381,7.121936222043807,7.121936222043807,0.0,1,1.715054009066085e-05,0.40723205,51.08657
4527,144.78,0.508,140.0,CI,1200.0,0.001,1,30.106045710548536,42.283954289451465,0.0,42.283954289451465,1,1.5738435094669224e-05,0.35858223,47.036274
10109,38.8705057488,0.2032,140.0,CI,1200.0,0.001,1,5.030931639912313,14.404321234487686,0.0,14.404321234487686,1,1.9532913868084927e-05,0.39294273,36.669323
3916,79.97952,0.2032,140.0,CI,1200.0,0.001,1,45.66965769767086,5.67989769767086,5.67989769767086,0.0,1,3.737975701076363e-06,0.08748332,49.631344
3370,391.33272000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,367.548272997562,171.88191299756195,171.88191299756195,0.0,1,1.4948656998625876e-05,0.35568923,51.29978
5289,126.67488000000002,0.2032,140.0,CI,1200.0,0.001,1,85.33403043086786,21.996590430867847,21.996590430867847,0.0,1,1.9282329298916056e-05,0.4197596,42.93987
7764,190.74384,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.37094394663768,33.00097605336232,0.0,33.00097605336232,1,1.8670792875933605e-05,0.4073918,43.139736
891,382.03632000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,144.81522725147548,46.202932748524546,0.0,46.202932748524546,1,6.3541885681933794e-06,0.13076857,38.376476
3714,83.27136,0.0508,140.0,CI,1200.0,0.001,1,7.248015023251803,34.3876649767482,0.0,34.3876649767482,1,1.1635387726888073e-05,0.27148697,49.3304
9433,199.18070400000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,114.71150911507472,15.121157115074709,15.121157115074709,0.0,1,4.733272000633243e-06,0.10740602,46.656563
7545,212.7504,0.15239999999999998,140.0,CI,1200.0,0.001,1,138.37491349861017,31.999713498610163,31.999713498610163,0.0,1,1.3673548070778578e-05,0.28842303,40.315853
790,93.54312,0.762,140.0,CI,1200.0,0.001,1,77.60403970367324,30.832479703673236,30.832479703673236,0.0,1,1.002432600685313e-05,0.2045544,37.729904
9039,82.03082400000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.42195431637928,18.406542316379273,18.406542316379273,0.0,1,1.5890749606563395e-05,0.37613258,50.76584
3778,20.634960000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,5.687193081703203,4.6302869182967985,0.0,4.6302869182967985,1,5.424596533431765e-06,0.12677567,49.48977
2794,1.43256,0.2032,140.0,CI,1200.0,0.001,1,0.7936508218561713,0.07737082185617128,0.07737082185617128,0.0,1,8.37679913729561e-06,0.16892558,36.847935
1368,322.29552000000007,0.30479999999999996,140.0,CI,1200.0,0.001,1,213.29860654855077,52.15084654855073,52.15084654855073,0.0,1,1.1327098791464479e-05,0.25783393,46.94844
5586,124.93752,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.874589090136208,44.59417090986379,0.0,44.59417090986379,1,1.2884152452257267e-05,0.26067775,37.09152
