Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
1336,90.09888000000001,0.6095999999999999,140.0,CI,1200.0,0.001,1,46.19669736109399,1.1472573610939847,1.1472573610939847,0.0,1,7.118277197312316e-06,0.16279738,47.39401
3897,102.99192,0.1016,140.0,CI,1200.0,0.001,1,22.36417051213964,29.131789487860356,0.0,29.131789487860356,1,6.143143711817422e-06,0.14362617,49.529537
8312,50.68824000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.45054356986967,6.106423569869666,6.106423569869666,0.0,1,6.75814375090959e-06,0.14996444,44.61699
2726,87.32520000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,73.3550329806279,29.692432980627892,29.692432980627892,0.0,1,7.115455219423257e-06,0.14505538,37.656567
8654,105.43032,0.2032,140.0,CI,1200.0,0.001,1,95.33473308729855,42.61957308729855,42.61957308729855,0.0,1,1.9960100701837452e-05,0.4618732,48.517513
6128,50.77968,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.9431607686425,7.5533207686425,7.5533207686425,0.0,1,6.3413557954045106e-06,0.12845306,37.17946
1204,151.91232,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.43183923690269,16.524320763097307,0.0,16.524320763097307,1,1.4155070471710972e-05,0.3274396,48.486046
6445,198.76008000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.8556038304784,68.5244361695216,0.0,68.5244361695216,1,8.9701765592224e-06,0.18159683,37.13582
1778,53.21808,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.097545858116305,7.488505858116305,7.488505858116305,0.0,1,9.199020134695643e-06,0.21494709,49.471886
7948,148.04136,0.15239999999999998,140.0,CI,1200.0,0.001,1,50.35783511723642,23.66284488276358,0.0,23.66284488276358,1,8.126963187631146e-06,0.17686686,42.915558
3288,73.85304000000001,0.1016,140.0,CI,1200.0,0.001,1,34.47727147151522,2.4492485284847803,0.0,2.4492485284847803,1,1.3901783854760305e-05,0.3240814,49.24312
3081,225.61296000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,94.38866997181547,18.417810028184533,0.0,18.417810028184533,1,1.618379305794781e-05,0.38316795,50.79211
5750,57.51576,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.0944154103391,12.336535410339103,12.336535410339103,0.0,1,1.5289522782550406e-05,0.3209557,39.9283
20103,28.71216,0.15239999999999998,140.0,CI,1200.0,0.001,1,22.855403398617415,8.499323398617415,8.499323398617415,0.0,1,1.8092025706297292e-05,0.39533955,43.26578
4658,6.096,0.2032,140.0,CI,1200.0,0.001,1,4.491893217978006,1.4438932179780055,1.4438932179780055,0.0,1,1.0490974302126173e-05,0.23966274,47.287666
8450,54.46776,0.1016,140.0,CI,1200.0,0.001,1,22.869792798324347,4.364087201675652,0.0,4.364087201675652,1,1.1654616838343127e-05,0.2356309,37.037952
3895,92.0496,0.1016,140.0,CI,1200.0,0.001,1,39.947673929462944,6.077126070537055,0.0,6.077126070537055,1,7.059982816027383e-06,0.16505863,49.52764
8298,50.32248,0.0508,140.0,CI,1200.0,0.001,1,9.788900704233479,15.37233929576652,0.0,15.37233929576652,1,1.8911293010267737e-05,0.39367118,39.264786
1326,61.50864000000001,0.1016,140.0,CI,1200.0,0.001,1,39.027466845936075,8.273146845936072,8.273146845936072,0.0,1,3.643160549341228e-06,0.0844465,48.683876
5563,68.36664,0.15239999999999998,140.0,CI,1200.0,0.001,1,58.79856809954247,24.61524809954247,24.61524809954247,0.0,1,9.470561962684582e-06,0.19155109,37.067753
10729,150.7503952728,0.254,140.0,CI,1200.0,0.001,1,127.32275026443511,51.94755262803511,51.94755262803511,0.0,1,1.960509039027235e-05,0.3819783,34.396812
928,65.8368,0.0508,140.0,CI,1200.0,0.001,1,61.68931893975841,28.77091893975841,28.77091893975841,0.0,1,6.440219676362333e-06,0.1327323,38.488438
281,198.02856000000003,0.2032,140.0,CI,1200.0,0.001,1,102.46283026309892,3.448550263098909,3.448550263098909,0.0,1,8.815763420415142e-06,0.2057071,49.33522
6640,157.1244,0.2032,140.0,CI,1200.0,0.001,1,88.46280353295406,9.900603532954051,9.900603532954051,0.0,1,4.8270809290402015e-06,0.09836746,37.62809
8583,327.26376000000005,0.2032,140.0,CI,1200.0,0.001,1,66.03691609774116,97.59496390225887,0.0,97.59496390225887,1,3.35385029025164e-06,0.078366555,49.471214
663,83.39328,0.2032,140.0,CI,1200.0,0.001,1,54.899505125309844,13.202865125309842,13.202865125309842,0.0,1,4.604826203964061e-06,0.094292216,37.993004
7394,82.23504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,55.96945949923712,14.851939499237112,14.851939499237112,0.0,1,1.7822027609187837e-05,0.3658639,38.185932
1656,162.9156,0.15239999999999998,140.0,CI,1200.0,0.001,1,95.72504879793219,14.267248797932183,14.267248797932183,0.0,1,1.0354060710541096e-05,0.22533487,42.915462
5726,199.70496000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,115.09256327572372,15.240083275723705,15.240083275723705,0.0,1,8.343719211835442e-06,0.16959292,37.434715
7945,18.288,0.2032,140.0,CI,1200.0,0.001,1,12.579477537767103,3.4354775377671025,3.4354775377671025,0.0,1,1.590344292718842e-05,0.376394,50.755314
2927,28.620720000000002,0.1016,140.0,CI,1200.0,0.001,1,5.417232247008099,8.893127752991902,0.0,8.893127752991902,1,6.596804729392747e-06,0.14930765,46.416817
5209,159.95904,0.1016,140.0,CI,1200.0,0.001,1,150.28665681058771,70.30713681058772,70.30713681058772,0.0,1,9.485940990893412e-06,0.20646131,42.92348
949,55.90032000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.823923850458115,23.87376385045811,23.87376385045811,0.0,1,2.2159055090236803e-06,0.045845304,38.785168
1342,56.20512000000001,0.2032,140.0,CI,1200.0,0.001,1,40.89791337368792,12.795353373687917,12.795353373687917,0.0,1,3.003100486086684e-06,0.068494655,47.135933
5632,154.96032,0.15239999999999998,140.0,CI,1200.0,0.001,1,108.43909874607257,30.958938746072576,30.958938746072576,0.0,1,4.087587688919255e-06,0.08186668,36.346172
9743,84.0654819576,0.15239999999999998,140.0,CI,1200.0,0.001,1,63.128108145544616,21.095367166744616,21.095367166744616,0.0,1,1.6110740181640816e-05,0.36557862,46.656162
3990,103.51008000000002,0.4064,140.0,CI,1200.0,0.001,1,92.08029105378806,40.32525105378805,40.32525105378805,0.0,1,1.6749215979255732e-05,0.39760798,51.062218
3404,108.9478896984,0.254,140.0,CI,1200.0,0.001,1,63.22732288989098,8.753378040690976,8.753378040690976,0.0,1,1.923279482888252e-05,0.450948,49.81344
20096,259.68960000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.085823049549504,78.75897695045052,0.0,78.75897695045052,1,1.3943344370526544e-05,0.3032766,42.86693
6756,71.04888,0.1016,140.0,CI,1200.0,0.001,1,42.976280590905525,7.451840590905526,7.451840590905526,0.0,1,1.277055893627395e-05,0.27843714,43.073765
1669,10.0584,0.15239999999999998,140.0,CI,1200.0,0.001,1,1.664153465120657,3.365046534879343,0.0,3.365046534879343,1,6.323745511624578e-06,0.13812901,43.23141
