Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
2702,68.03136,0.0508,140.0,CI,1200.0,0.001,1,43.1486291595486,9.132949159548595,9.132949159548595,0.0,1,1.1298102859556367e-05,0.23116751,37.93333
5706,142.28064,0.2032,140.0,CI,1200.0,0.001,1,129.22373441569192,58.08341441569192,58.08341441569192,0.0,1,1.3859281577100965e-05,0.29313046,40.533947
9585,64.840104,0.2032,140.0,CI,1200.0,0.001,1,25.281455820842726,7.138596179157272,0.0,7.138596179157272,1,3.2658065905734342e-06,0.069116555,40.584644
7146,43.281600000000005,0.1016,140.0,CI,1200.0,0.001,1,36.087317740932846,14.446517740932844,14.446517740932844,0.0,1,1.6909411978752552e-05,0.38629186,47.288174
3145,80.58912,0.30479999999999996,140.0,CI,1200.0,0.001,1,11.667176092174477,28.627383907825518,0.0,28.627383907825518,1,1.7408037078449188e-05,0.4051039,49.069508
74,26.0604,0.1016,140.0,CI,1200.0,0.001,1,12.051060469523724,0.9791395304762762,0.0,0.9791395304762762,1,1.703417738831553e-05,0.42044008,55.200665
1058,115.45824,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.39763524602228,6.668515246022274,6.668515246022274,0.0,1,1.466302534212808e-06,0.03317162,46.372948
5341,149.59584,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.570651718184493,60.22726828181551,0.0,60.22726828181551,1,1.4951664248806214e-05,0.30227107,37.033314
3225,47.792640000000006,0.1016,140.0,CI,1200.0,0.001,1,43.377647091002025,19.481327091002022,19.481327091002022,0.0,1,1.4741299212595301e-05,0.3457938,49.858753
6205,71.41464,0.254,140.0,CI,1200.0,0.001,1,6.770783096404931,28.936536903595073,0.0,28.936536903595073,1,1.3630932363464729e-05,0.28373805,39.2611
551,40.59936,0.2032,140.0,CI,1200.0,0.001,1,33.04984718766072,12.750167187660718,12.750167187660718,0.0,1,1.785311352821521e-05,0.4130455,48.50051
1434,292.85184,0.2032,140.0,CI,1200.0,0.001,1,98.4997999113883,47.9261200886117,0.0,47.9261200886117,1,3.5147900299584236e-06,0.08025471,47.241177
2043,90.58656,0.2032,140.0,CI,1200.0,0.001,1,50.83986138502629,5.546581385026286,5.546581385026286,0.0,1,1.5012625257838443e-05,0.317547,40.53977
9489,126.381223488,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.69425990009822,16.496351843901785,0.0,16.496351843901785,1,6.322269736986783e-06,0.13359678,40.459854
2665,124.14504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,106.9098030128504,44.8372830128504,44.8372830128504,0.0,1,1.672385829123912e-05,0.34909725,39.481926
6876,490.2708,0.4064,140.0,CI,1200.0,0.001,1,89.61954294170755,155.51585705829245,0.0,155.51585705829245,1,1.9551072921247823e-05,0.42248496,42.31163
10775,132.728503656,0.2032,140.0,CI,1200.0,0.001,1,124.78375769260278,58.41950586460278,58.41950586460278,0.0,1,6.7583200446437624e-06,0.1325369,34.847736
3924,153.80208000000002,0.1016,140.0,CI,1200.0,0.001,1,33.04851403506565,43.85252596493436,0.0,43.85252596493436,1,1.800791942044988e-05,0.42358,50.132835
2295,41.910000000000004,0.254,140.0,CI,1200.0,0.001,1,20.149263950083352,0.8057360499166499,0.0,0.8057360499166499,1,1.6711197796990134e-05,0.37092146,44.640305
2997,143.5608,0.15239999999999998,140.0,CI,1200.0,0.001,1,80.41368958448882,8.633289584488821,8.633289584488821,0.0,1,8.492120348628149e-06,0.19490431,47.729736
3510,127.04064000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.24983493979639,3.729514939796381,3.729514939796381,0.0,1,1.4034336730197763e-05,0.32942858,49.924908
20140,153.98496,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.05405525569977,7.938424744300235,0.0,7.938424744300235,1,9.46180467296744e-06,0.19911642,40.127735
1053,46.3296,0.254,140.0,CI,1200.0,0.001,1,25.402845112184917,2.238045112184917,2.238045112184917,0.0,1,7.89009679300045e-06,0.16951022,41.82207
10889,133.584696,0.30479999999999996,140.0,CI,1200.0,0.001,1,64.82234740114926,1.9700005988507456,0.0,1.9700005988507456,1,1.2725351407476725e-05,0.30246183,51.189396
9621,195.42807802800002,0.15239999999999998,140.0,CI,1200.0,0.001,1,80.0435311537338,17.670507860266213,0.0,17.670507860266213,1,6.142970298136099e-06,0.12713248,38.809193
8458,230.85552,0.2032,140.0,CI,1200.0,0.001,1,146.8623704777806,31.43461047778058,31.43461047778058,0.0,1,1.221010548979096e-05,0.24870682,37.593693
7892,82.23504000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,62.0319357687784,20.914415768778397,20.914415768778397,0.0,1,6.281740918431788e-06,0.13349608,40.92186
3904,93.17736000000001,0.1016,140.0,CI,1200.0,0.001,1,8.0057052355852,38.5829747644148,0.0,38.5829747644148,1,1.9330356502697425e-05,0.454451,50.08098
6730,338.51088,0.30479999999999996,140.0,CI,1200.0,0.001,1,46.906115025836776,122.34932497416321,0.0,122.34932497416321,1,8.83196100673008e-06,0.17902587,37.23023
