Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7243,69.4944,0.1016,140.0,CI,1200.0,0.001,1,29.18783831482296,5.559361685177038,0.0,5.559361685177038,1,5.438119303739312e-06,0.115463324,40.847843
1917,131.15544,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.13215886157385,20.44556113842615,0.0,20.44556113842615,1,1.047534065069774e-05,0.20731772,35.490746
8130,52.852320000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.73585827315209,10.309698273152087,10.309698273152087,0.0,1,6.639234699045232e-06,0.14060332,40.63812
363,153.9604668816,0.30479999999999996,140.0,CI,1200.0,0.001,1,117.86471363344648,40.88448019264648,40.88448019264648,0.0,1,1.0069986057925929e-05,0.2331535,48.574085
7117,123.96216,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.36822916888525,30.38714916888525,30.38714916888525,0.0,1,1.732274696477515e-05,0.36576253,40.39647
526,166.23792,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.834281095998506,26.284678904001495,0.0,26.284678904001495,1,1.8630215604951223e-05,0.3811534,37.926456
6865,131.24688,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.58406275841162,21.039377241588383,0.0,21.039377241588383,1,1.0263777919759315e-05,0.21983808,41.569027
6451,273.58848,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.920168745186547,119.87407125481346,0.0,119.87407125481346,1,2.3113593718978106e-06,0.048641484,40.128883
11025,10.2920645568,0.2032,140.0,CI,1200.0,0.001,1,2.199456180423789,2.946576097976211,0.0,2.946576097976211,1,1.556499840805625e-05,0.33939242,43.080875
1667,5.059680000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.4890241420751433,0.0408158579248572,0.0,0.0408158579248572,1,5.492927341018002e-06,0.11998151,43.23141
429,120.33504,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.56483066431699,3.60268933568301,0.0,3.60268933568301,1,5.466326541925546e-06,0.12669474,48.67484
7706,55.168800000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.03670061526141,4.452300615261407,4.452300615261407,0.0,1,1.4393628113033396e-05,0.30776173,41.425438
1897,132.06984,0.15239999999999998,140.0,CI,1200.0,0.001,1,77.20871195605396,11.173791956053961,11.173791956053961,0.0,1,1.7349754779722216e-05,0.34346697,35.510902
9313,180.19471200000004,0.4064,140.0,CI,1200.0,0.001,1,147.30591081364327,57.20855481364325,57.20855481364325,0.0,1,1.3924661995462414e-05,0.28375247,37.626034
20193,21.15312,0.0635,140.0,CI,1200.0,0.001,1,1.6566862262945075,8.919873773705493,0.0,8.919873773705493,1,1.9678327878918854e-05,0.41999862,41.27602
8125,31.0896,0.1016,140.0,CI,1200.0,0.001,1,24.23896635769796,8.694166357697961,8.694166357697961,0.0,1,2.242544920102899e-06,0.04840948,42.22377
2413,155.9052,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.636695466722024,30.31590453327798,0.0,30.31590453327798,1,5.289139892673181e-06,0.11157955,40.325294
5132,188.3851064904,0.508,140.0,CI,1200.0,0.001,1,30.177911363468194,64.0146418817318,0.0,64.0146418817318,1,1.6499255005794173e-05,0.35393,41.695057
4507,310.04256000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,169.72633024458528,14.705050244585266,14.705050244585266,0.0,1,7.919974335894016e-06,0.18309739,48.427856
3228,81.16824000000001,0.1016,140.0,CI,1200.0,0.001,1,39.3692323438987,1.214887656101304,0.0,1.214887656101304,1,1.1881076523400638e-05,0.27692014,49.223896
7592,72.9996,0.0508,140.0,CI,1200.0,0.001,1,32.185313080003205,4.314486919996796,0.0,4.314486919996796,1,6.319877634171867e-06,0.12966876,38.144497
6238,143.74368,0.15239999999999998,140.0,CI,1200.0,0.001,1,70.77927379895169,1.0925662010483137,0.0,1.0925662010483137,1,1.8503011766850063e-05,0.37959498,38.13595
6526,51.937920000000005,0.2032,140.0,CI,1200.0,0.001,1,26.65072931786778,0.6817693178677757,0.6817693178677757,0.0,1,3.1433127381975885e-06,0.06374559,37.2652
6870,140.39088,0.15239999999999998,140.0,CI,1200.0,0.001,1,126.73009234401671,56.534652344016706,56.534652344016706,0.0,1,1.9314092873736274e-05,0.41353717,41.539276
10171,105.0659063016,0.2032,140.0,CI,1200.0,0.001,1,58.1037040663981,5.570750915598104,5.570750915598104,0.0,1,1.6778334748940787e-05,0.34388092,38.062454
1572,131.85648,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.8257534221183,13.102486577881706,0.0,13.102486577881706,1,1.6600875107905547e-05,0.36546254,43.91392
280,90.58656,0.508,140.0,CI,1200.0,0.001,1,74.85783808797358,29.564558087973573,29.564558087973573,0.0,1,7.020180659748513e-06,0.16729626,51.458176
3429,98.96856,0.15239999999999998,140.0,CI,1200.0,0.001,1,88.43061830546131,38.94633830546131,38.94633830546131,0.0,1,1.1871791756358071e-05,0.27806786,49.710426
7113,110.55096,0.15239999999999998,140.0,CI,1200.0,0.001,1,52.304352450598415,2.9711275494015865,0.0,2.9711275494015865,1,9.450883388029923e-06,0.19955449,40.397697
365,116.86032,0.2032,140.0,CI,1200.0,0.001,1,65.20721273778875,6.77705273778875,6.77705273778875,0.0,1,1.649699960669972e-05,0.38436493,49.187653
7531,53.614320000000006,0.2032,140.0,CI,1200.0,0.001,1,18.99786679005373,7.809293209946272,0.0,7.809293209946272,1,1.6827525185243527e-05,0.3555143,40.44381
1400,152.5524,0.15239999999999998,140.0,CI,1200.0,0.001,1,124.5877891748461,48.31158917484609,48.31158917484609,0.0,1,1.1129260192742831e-05,0.24243261,42.99599
10459,169.2992681064,0.2032,140.0,CI,1200.0,0.001,1,129.23151086485564,44.58187681165563,44.58187681165563,0.0,1,1.1083262264503755e-05,0.23398161,40.383755
7321,58.552080000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,11.996205693739018,17.279834306260984,0.0,17.279834306260984,1,1.694954843352805e-05,0.35596332,39.964344
9079,136.1566557024,0.2032,140.0,CI,1200.0,0.001,1,20.748580664976757,47.329747186223244,0.0,47.329747186223244,1,1.1708068338040778e-05,0.27005285,48.20648
4496,96.56064,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.402060782801385,12.121740782801382,12.121740782801382,0.0,1,7.364865435073745e-06,0.17455685,50.900562
20039,81.01584000000001,0.2032,140.0,CI,1200.0,0.001,1,70.955617853249,30.44769785324899,30.44769785324899,0.0,1,1.522842822743217e-05,0.31528592,38.839848
448,128.41224,0.1016,140.0,CI,1200.0,0.001,1,107.01906912531244,42.81294912531244,42.81294912531244,0.0,1,4.079582840245568e-06,0.092979446,47.067474
5160,134.14248,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.82304409228166,2.7518040922816596,2.7518040922816596,0.0,1,1.9216631456636695e-05,0.4258913,44.5063
8600,89.85504,0.2032,140.0,CI,1200.0,0.001,1,60.932943577125194,16.005423577125192,16.005423577125192,0.0,1,1.3175326939692086e-05,0.2828637,41.764774
7582,128.35128,0.1016,140.0,CI,1200.0,0.001,1,81.20129831100255,17.025658311002545,17.025658311002545,0.0,1,1.7311873111508817e-05,0.36984363,41.354862
2913,153.19248000000002,0.2032,140.0,CI,1200.0,0.001,1,141.7171716339386,65.12093163393858,65.12093163393858,0.0,1,1.1238752320889654e-05,0.2501667,44.895348
6256,226.52736000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,23.671196766522034,89.59248323347798,0.0,89.59248323347798,1,1.2279991304232425e-05,0.24656735,36.53032
6520,71.26224,0.2032,140.0,CI,1200.0,0.001,1,13.555871123797838,22.075248876202167,0.0,22.075248876202167,1,1.623188937159086e-05,0.3171299,34.587147
4195,116.79936000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,73.73455492202751,15.33487492202751,15.33487492202751,0.0,1,1.0596204795259926e-05,0.25148466,51.038837
9629,397.1643794568,0.2032,140.0,CI,1200.0,0.001,1,183.752465470252,14.829724258148019,0.0,14.829724258148019,1,1.0027513309490261e-05,0.20550458,38.057037
8362,197.41896000000003,0.2032,140.0,CI,1200.0,0.001,1,174.61605184228165,75.90657184228164,75.90657184228164,0.0,1,3.3473419597144447e-06,0.07589335,46.57853
6538,80.89392,0.1016,140.0,CI,1200.0,0.001,1,33.300162131485386,7.146797868514611,0.0,7.146797868514611,1,1.633400695023494e-05,0.32344782,35.530518
1739,70.866,0.6095999999999999,140.0,CI,1200.0,0.001,1,45.14263182900093,9.709631829000934,9.709631829000934,0.0,1,1.0347684960834702e-05,0.23341456,46.104992
1559,50.77968,0.15239999999999998,140.0,CI,1200.0,0.001,1,24.117854253247273,1.2719857467527262,0.0,1.2719857467527262,1,6.549439569968692e-06,0.14054276,41.72412
2382,84.88680000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.59631135633405,11.152911356334045,11.152911356334045,0.0,1,1.3410818832799808e-05,0.28152543,39.93035
10283,132.94773075120003,0.2032,140.0,CI,1200.0,0.001,1,67.33661670462836,0.8627513290283417,0.8627513290283417,0.0,1,1.6982568414300225e-05,0.38183787,45.806767
3261,223.87560000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,78.44148934608401,33.496310653916,0.0,33.496310653916,1,1.32790252739899e-05,0.31453627,50.837887
7574,62.57544000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.93563347400386,10.352086525996143,0.0,10.352086525996143,1,6.21951558402672e-06,0.12798041,38.366512
4666,184.28208,0.2032,140.0,CI,1200.0,0.001,1,160.3079630078659,68.1669230078659,68.1669230078659,0.0,1,1.495258830424931e-05,0.3369872,46.02274
2226,148.37664,0.2032,140.0,CI,1200.0,0.001,1,65.09823033399726,9.09008966600274,0.0,9.09008966600274,1,1.7683538570436257e-06,0.03731174,40.33955
7161,106.92384000000001,0.2032,140.0,CI,1200.0,0.001,1,51.18582155446399,2.2760984455360145,0.0,2.2760984455360145,1,8.386980953366466e-06,0.17109844,37.71023
7850,66.7512,0.0508,140.0,CI,1200.0,0.001,1,27.487568825312604,5.888031174687395,0.0,5.888031174687395,1,2.052636320419872e-06,0.041894652,37.74606
1158,79.76616,0.2032,140.0,CI,1200.0,0.001,1,69.57170525826429,29.688625258264288,29.688625258264288,0.0,1,1.6608857671244177e-05,0.38419804,48.485207
3050,63.64224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.664287797916705,20.1568322020833,0.0,20.1568322020833,1,1.6966941549093144e-05,0.40149495,50.737778
9261,149.2758,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.120603719626935,31.517296280373067,0.0,31.517296280373067,1,1.819739709051446e-05,0.36246118,35.948673
445,114.14760000000001,0.1016,140.0,CI,1200.0,0.001,1,7.013012860410571,50.060787139589436,0.0,50.060787139589436,1,1.2390371325278812e-05,0.28335223,47.38742
10167,9.9833237976,0.2032,140.0,CI,1200.0,0.001,1,5.822062967023396,0.830401068223396,0.830401068223396,0.0,1,5.409559954252052e-06,0.112283394,39.037827
5394,141.97584,0.254,140.0,CI,1200.0,0.001,1,122.29954182105632,51.31162182105632,51.31162182105632,0.0,1,1.9124738800197325e-05,0.38167208,36.088448
