Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8053,45.14088,0.1016,140.0,CI,1200.0,0.001,1,12.830051347498348,9.740388652501654,0.0,9.740388652501654,1,5.011784871370641e-06,0.112498656,45.654995
9501,712.267678332,0.2032,140.0,CI,1200.0,0.001,1,594.9571636766724,120.11204478867245,120.11204478867245,0.0,1,6.2190874703305715e-06,0.13229121,41.000313
9729,173.8047250848,0.2032,140.0,CI,1200.0,0.001,1,103.91741963342976,17.01505709102976,17.01505709102976,0.0,1,7.5403257075599225e-06,0.1689236,45.475655
299,186.65952000000001,0.1016,140.0,CI,1200.0,0.001,1,132.75629995048598,39.426539950485974,39.426539950485974,0.0,1,1.85270848072674e-05,0.45700133,55.131424
9335,178.393344,0.2032,140.0,CI,1200.0,0.001,1,168.44781905905344,79.25114705905344,79.25114705905344,0.0,1,1.998135391672673e-05,0.46614328,49.31369
1663,87.72144,0.15239999999999998,140.0,CI,1200.0,0.001,1,64.09821647825673,20.23749647825673,20.23749647825673,0.0,1,1.957839431528631e-05,0.42614338,42.92752
8538,134.69112,0.2032,140.0,CI,1200.0,0.001,1,51.97115814131673,15.374401858683278,0.0,15.374401858683278,1,1.6016028734215864e-05,0.31940818,36.03801
5475,7.40664,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.680156842553669,0.9768368425536686,0.9768368425536686,0.0,1,4.215656282992167e-06,0.08612356,37.817432
2014,387.49224,0.4064,140.0,CI,1200.0,0.001,1,345.41720632636714,151.67108632636715,151.67108632636715,0.0,1,7.884496884732832e-06,0.16385965,39.135822
7729,7.28472,0.1016,140.0,CI,1200.0,0.001,1,4.088313719800932,0.445953719800932,0.445953719800932,0.0,1,1.4921098701498387e-05,0.31652513,40.774933
8056,41.94048,0.1016,140.0,CI,1200.0,0.001,1,29.869215507441556,8.898975507441556,8.898975507441556,0.0,1,1.53585835233456e-05,0.3447515,45.65501
7786,71.53656,0.2032,140.0,CI,1200.0,0.001,1,26.54546387079431,9.222816129205686,0.0,9.222816129205686,1,1.5249322840850022e-05,0.32859284,42.072037
2326,152.64384,0.15239999999999998,140.0,CI,1200.0,0.001,1,80.28669336621114,3.9647733662111335,3.9647733662111335,0.0,1,1.4903252383470283e-05,0.32557297,43.242725
2374,79.5528,0.2032,140.0,CI,1200.0,0.001,1,13.357654516059254,26.418745483940747,0.0,26.418745483940747,1,5.644178123652022e-06,0.12239751,42.611046
8690,14.413992,0.0254,140.0,CI,1200.0,0.001,1,4.661543523229136,2.5454524767708646,0.0,2.5454524767708646,1,9.78667933351634e-06,0.21643083,44.31451
8443,75.98664000000001,0.1016,140.0,CI,1200.0,0.001,1,6.593061506615904,31.4002584933841,0.0,31.4002584933841,1,1.2910390512046721e-05,0.25559208,35.51358
4693,77.54112,0.2032,140.0,CI,1200.0,0.001,1,45.97607740430855,7.205517404308544,7.205517404308544,0.0,1,1.324312426471384e-06,0.030093348,46.78844
9631,91.482672,0.1016,140.0,CI,1200.0,0.001,1,39.42088718053376,6.320448819466236,0.0,6.320448819466236,1,7.443119622966158e-06,0.1544121,38.996994
8229,98.11512,0.0508,140.0,CI,1200.0,0.001,1,88.5894100903178,39.531850090317796,39.531850090317796,0.0,1,7.890336947348e-06,0.17659676,45.38923
1202,149.53488000000002,0.2032,140.0,CI,1200.0,0.001,1,134.8804705137657,60.11303051376568,60.11303051376568,0.0,1,1.0578226462515069e-05,0.24460018,48.446934
1852,75.5904,0.2032,140.0,CI,1200.0,0.001,1,30.409122792073056,7.386077207926945,0.0,7.386077207926945,1,9.630552441393508e-06,0.2033428,40.395554
9485,114.87482506320002,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.116591793659314,40.32082073794069,0.0,40.32082073794069,1,1.533377593594518e-05,0.3250758,40.72392
4836,8.10768,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.598397483690936,3.5445574836909355,3.5445574836909355,0.0,1,1.319268316230146e-05,0.29591212,45.586655
3451,116.00688000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,83.24854627539558,25.245106275395578,25.245106275395578,0.0,1,8.357961310139964e-06,0.1957182,49.6867
2153,139.9032,0.30479999999999996,140.0,CI,1200.0,0.001,1,96.45590595275256,26.50430595275256,26.50430595275256,0.0,1,1.835766775913934e-05,0.39589715,42.14132
678,113.08080000000001,0.07619999999999999,140.0,CI,1200.0,0.001,1,95.10931939721503,38.568919397215026,38.568919397215026,0.0,1,1.4594601779959427e-05,0.3042414,39.375904
9075,122.87711650080001,0.2032,140.0,CI,1200.0,0.001,1,19.08271599760547,42.35584225279454,0.0,42.35584225279454,1,3.575181349045917e-06,0.082463704,48.206764
8642,119.51208000000001,0.2032,140.0,CI,1200.0,0.001,1,86.12003720633895,26.363997206338944,26.363997206338944,0.0,1,1.1877761282080748e-05,0.27479196,48.497276
2051,18.04416,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.415067050002033,4.3929870500020325,4.3929870500020325,0.0,1,1.2639205394590776e-05,0.2664319,40.263477
3822,100.09631999999999,0.1016,140.0,CI,1200.0,0.001,1,87.49486177796247,37.446701777962474,37.446701777962474,0.0,1,9.431491976889596e-06,0.22042844,49.494034
8873,64.45863857040001,0.2032,140.0,CI,1200.0,0.001,1,8.380575257369106,23.8487440278309,0.0,23.8487440278309,1,1.6388785650230056e-06,0.031419557,33.303127
4084,86.77656,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.40529004950862,6.98298995049138,0.0,6.98298995049138,1,1.2101595971167275e-05,0.28278482,49.477226
5812,28.28544,0.254,140.0,CI,1200.0,0.001,1,24.928836675520454,10.786116675520454,10.786116675520454,0.0,1,1.863431529820316e-05,0.3806213,37.804
8218,47.76216,0.0508,140.0,CI,1200.0,0.001,1,5.665961401896571,18.21511859810343,0.0,18.21511859810343,1,5.938203996688537e-06,0.13942297,49.950146
9829,107.115864,0.15239999999999998,140.0,CI,1200.0,0.001,1,49.217792881329316,4.340139118670685,0.0,4.340139118670685,1,2.3822367725362123e-06,0.05116907,41.80456
8206,47.183040000000005,0.0508,140.0,CI,1200.0,0.001,1,28.77597927875525,5.184459278755249,5.184459278755249,0.0,1,1.5489394606723952e-06,0.036122803,49.28019
3245,149.5044,0.15239999999999998,140.0,CI,1200.0,0.001,1,19.803878225617094,54.948321774382904,0.0,54.948321774382904,1,1.7577138947444514e-05,0.40963343,49.21221
2179,92.41536,0.15239999999999998,140.0,CI,1200.0,0.001,1,43.16876831166231,3.0389116883376914,0.0,3.0389116883376914,1,7.85698068292047e-06,0.16759853,41.229446
5863,185.71464,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.549426081495154,80.30789391850485,0.0,80.30789391850485,1,1.0110884889468191e-05,0.21464063,40.834198
677,77.32776,0.2032,140.0,CI,1200.0,0.001,1,40.16560541759668,1.5017254175966812,1.5017254175966812,0.0,1,1.458110038264484e-05,0.30025497,38.42185
20089,115.15344,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.129629083052485,6.447090916947516,0.0,6.447090916947516,1,5.230829672830373e-06,0.111628644,41.26564
8764,289.124136,0.2032,140.0,CI,1200.0,0.001,1,179.90039460883145,35.33832660883144,35.33832660883144,0.0,1,9.279527070645159e-06,0.19316827,39.26434
4547,149.0472,0.254,140.0,CI,1200.0,0.001,1,103.39093683303213,28.867336833032127,28.867336833032127,0.0,1,6.473606732520531e-06,0.14614272,46.17854
3821,121.55424000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,107.066178362519,46.28905836251899,46.28905836251899,0.0,1,1.668187449961859e-06,0.038988702,49.495567
10919,99.037280208,0.2032,140.0,CI,1200.0,0.001,1,33.94582780602273,15.572812297977272,0.0,15.572812297977272,1,1.2876477999670646e-05,0.25087896,34.396378
6859,118.07952,0.15239999999999998,140.0,CI,1200.0,0.001,1,103.97070006748464,44.93094006748464,44.93094006748464,0.0,1,7.8052970082625e-06,0.17020126,43.084904
2883,66.7512,0.254,140.0,CI,1200.0,0.001,1,61.727361233823196,28.351761233823197,28.351761233823197,0.0,1,5.8919723976922235e-06,0.12747736,42.41537
8346,142.3416,0.2032,140.0,CI,1200.0,0.001,1,20.835823131360286,50.334976868639714,0.0,50.334976868639714,1,1.35529967911246e-05,0.30420575,45.650192
5943,138.684,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.708322764693023,42.633677235306976,0.0,42.633677235306976,1,3.014830293550341e-06,0.062655054,39.134964
5964,99.15144000000001,0.1016,140.0,CI,1200.0,0.001,1,42.8042308781205,6.771489121879505,0.0,6.771489121879505,1,1.7040174749352148e-05,0.3481288,37.81902
337,119.29872,0.1016,140.0,CI,1200.0,0.001,1,62.007316671686525,2.357956671686523,2.357956671686523,0.0,1,8.006246211592458e-06,0.19587752,54.23627
5980,185.59272,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.32197608544325,25.474383914556753,0.0,25.474383914556753,1,1.982884100546737e-05,0.40405056,37.623154
8662,15.94104,0.0254,140.0,CI,1200.0,0.001,1,14.254496363899603,6.283976363899604,6.283976363899604,0.0,1,7.432914692394635e-06,0.16491951,44.607124
5375,105.58272,0.1016,140.0,CI,1200.0,0.001,1,30.771888182808276,22.01947181719172,0.0,22.01947181719172,1,1.786194787864377e-05,0.36006615,36.820137
11303,384.204242004,0.30479999999999996,140.0,CI,1200.0,0.001,1,148.99250142735266,43.109619574647326,0.0,43.109619574647326,1,1.156765632160581e-05,0.27126098,49.826733
1183,170.59656,0.15239999999999998,140.0,CI,1200.0,0.001,1,148.7148705376679,63.4165905376679,63.4165905376679,0.0,1,1.7762470559769268e-05,0.410778,48.460297
8061,42.24528,0.1016,140.0,CI,1200.0,0.001,1,18.820662988543294,2.3019770114567066,0.0,2.3019770114567066,1,7.3503920514105815e-06,0.16900258,47.900948
8620,177.05832,0.2032,140.0,CI,1200.0,0.001,1,145.8277666422381,57.298606642238084,57.298606642238084,0.0,1,1.0292061852152017e-05,0.23773696,48.34673
2275,106.61904000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.9534658161903415,46.35605418380966,0.0,46.35605418380966,1,8.66552934754588e-06,0.17749439,38.01523
20077,390.26592000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,265.3672785809472,70.23431858094716,70.23431858094716,0.0,1,1.6545734128811576e-05,0.34962535,40.458733
3455,180.41112,0.2032,140.0,CI,1200.0,0.001,1,66.36458670771009,23.840973292289917,0.0,23.840973292289917,1,1.029862788329125e-05,0.2411797,49.693687
