Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
3879,8.5344,0.15239999999999998,140.0,CI,1200.0,0.001,1,0.7184213715688645,3.548778628431135,0.0,3.548778628431135,1,1.5562257141413954e-05,0.3663954,50.22655
4224,68.33616,0.2032,140.0,CI,1200.0,0.001,1,34.0451661705283,0.12291382947170604,0.0,0.12291382947170604,1,1.7503223016200987e-05,0.40457338,48.41022
9301,156.066744,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.719435224672157,54.313936775327846,0.0,54.313936775327846,1,1.1742562903588396e-05,0.23372993,35.898914
6927,42.48912000000001,0.2032,140.0,CI,1200.0,0.001,1,30.680844328038454,9.43628432803845,9.43628432803845,0.0,1,1.216398563180669e-05,0.26486915,42.962486
1804,47.88408,0.2032,140.0,CI,1200.0,0.001,1,28.434983283843035,4.4929432838430365,4.4929432838430365,0.0,1,1.4646902543680678e-05,0.34321105,49.75187
2755,91.47048000000001,0.2032,140.0,CI,1200.0,0.001,1,26.709892144994733,19.025347855005272,0.0,19.025347855005272,1,1.2765170528640473e-05,0.26493034,39.029102
4096,228.75240000000002,0.2032,140.0,CI,1200.0,0.001,1,62.14494277128733,52.23125722871268,0.0,52.23125722871268,1,1.7659299194551965e-05,0.41251814,49.444454
2640,46.54296,0.2032,140.0,CI,1200.0,0.001,1,18.83546056784006,4.4360194321599415,0.0,4.4360194321599415,1,1.899107790731041e-05,0.38697684,37.62263
1234,8.04672,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.8079074750420787,1.2154525249579216,0.0,1.2154525249579216,1,4.480803950010477e-06,0.10361034,48.44765
4736,192.6336,0.07619999999999999,140.0,CI,1200.0,0.001,1,61.047448074624725,35.269351925375275,0.0,35.269351925375275,1,1.2658341578826369e-05,0.2922218,48.289215
2450,115.00104,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.61507392885015,10.88544607114985,0.0,10.88544607114985,1,1.0686652250792525e-05,0.2255776,40.37262
8359,42.85488,0.15239999999999998,140.0,CI,1200.0,0.001,1,34.439592702109366,13.012152702109365,13.012152702109365,0.0,1,9.489619124250552e-06,0.21515536,46.578472
20,101.07168000000001,0.1016,140.0,CI,1200.0,0.001,1,30.415254965541326,20.12058503445868,0.0,20.12058503445868,1,8.509364152838374e-06,0.19647828,48.30736
1097,161.66592,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.72865350307688,11.104306496923115,0.0,11.104306496923115,1,1.5154781346970444e-05,0.3251124,41.700974
7018,128.07696,0.2032,140.0,CI,1200.0,0.001,1,93.58168455009614,29.543204550096135,29.543204550096135,0.0,1,5.643164674221827e-06,0.12285869,42.948185
6793,75.34656,0.1016,140.0,CI,1200.0,0.001,1,60.935459035122754,23.262179035122756,23.262179035122756,0.0,1,1.7738646324942637e-05,0.38550755,42.79601
429,120.33504,0.15239999999999998,140.0,CI,1200.0,0.001,1,106.55577821934386,46.38825821934386,46.38825821934386,0.0,1,1.7435409328552646e-05,0.40410587,48.67484
4033,172.51680000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,75.19628965139172,11.062110348608286,0.0,11.062110348608286,1,1.085690999475971e-05,0.25738746,50.926147
