Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
6769,103.78597276800001,0.2032,140.0,CI,1200.0,0.001,1,22.137489780014423,29.75549660398558,0.0,29.75549660398558,1,1.8922327384009245e-05,0.40539652,41.59004
6422,158.83128000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,143.57937477736772,64.16373477736771,64.16373477736771,0.0,1,1.956811056890113e-05,0.41692472,41.133522
10075,40.79748,0.4064,140.0,CI,1200.0,0.001,1,36.92019367586324,16.52145367586324,16.52145367586324,0.0,1,4.55583869192434e-06,0.1011362,44.653458
9763,203.6351027112,0.2032,140.0,CI,1200.0,0.001,1,132.0547155587555,30.2371642031555,30.2371642031555,0.0,1,1.993221132578792e-05,0.4473341,45.638515
10669,67.7129454984,0.15239999999999998,140.0,CI,1200.0,0.001,1,60.22488469468957,26.36841194548957,26.36841194548957,0.0,1,9.825848114268478e-06,0.20738833,40.365185
4822,77.51064000000001,0.0508,140.0,CI,1200.0,0.001,1,54.37302583325524,15.617705833255236,15.617705833255236,0.0,1,9.832468228458334e-06,0.22118029,45.850727
6839,161.11728000000002,0.2032,140.0,CI,1200.0,0.001,1,125.48743382718628,44.92879382718627,44.92879382718627,0.0,1,2.5291911578795974e-06,0.055312723,43.337627
527,135.97128,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.518288816416284,57.467351183583716,0.0,57.467351183583716,1,1.5233064627542246e-05,0.32107708,40.255245
5247,39.98976,0.2032,140.0,CI,1200.0,0.001,1,36.96370273199841,16.96882273199841,16.96882273199841,0.0,1,2.2745000840973303e-06,0.04924274,42.470844
6814,206.77632,0.4064,140.0,CI,1200.0,0.001,1,83.39453717924529,19.99362282075471,0.0,19.99362282075471,1,2.5022943090256343e-06,0.053827558,41.928665
8116,55.778400000000005,0.1016,140.0,CI,1200.0,0.001,1,48.491910883340296,20.602710883340293,20.602710883340293,0.0,1,4.042132243553422e-06,0.08169052,37.008442
4236,158.37408000000002,0.1016,140.0,CI,1200.0,0.001,1,28.370940454762824,50.816099545237186,0.0,50.816099545237186,1,4.185576938509856e-06,0.09717645,48.841587
1508,134.112,0.2032,140.0,CI,1200.0,0.001,1,51.13562276401612,15.920377235983878,0.0,15.920377235983878,1,1.3545068288863386e-05,0.29653388,43.427494
3881,31.211520000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.282517767438956,9.323242232561046,0.0,9.323242232561046,1,5.16446625271434e-06,0.12224247,50.765873
11011,33.9073010448,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.22877984228593,8.27512931988593,8.27512931988593,0.0,1,1.4726176030027542e-06,0.032247957,43.45131
6698,49.86528,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.20894781574167,6.276307815741671,6.276307815741671,0.0,1,3.860804723296852e-06,0.07733271,36.353756
949,55.90032000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,42.302761756172195,14.352601756172191,14.352601756172191,0.0,1,1.9829267610962103e-05,0.41106156,38.938457
2462,105.21696,0.2032,140.0,CI,1200.0,0.001,1,42.064403123779805,10.544076876220196,0.0,10.544076876220196,1,1.4384918867256905e-05,0.30497783,40.728672
9391,149.97861576480003,0.2032,140.0,CI,1200.0,0.001,1,27.916498124668788,47.07280975773122,0.0,47.07280975773122,1,1.9542219536112546e-05,0.45441782,48.99384
9221,122.05858433040001,0.2032,140.0,CI,1200.0,0.001,1,18.416731476196713,42.61256068900329,0.0,42.61256068900329,1,1.0297365992038723e-05,0.21059604,37.898903
9263,120.188736,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.818910033221414,19.27545796677859,0.0,19.27545796677859,1,3.7529936259901235e-06,0.07521353,36.392742
6534,53.34,0.30479999999999996,140.0,CI,1200.0,0.001,1,19.765660259549097,6.904339740450904,0.0,6.904339740450904,1,1.751340132180602e-05,0.35088465,36.371925
3210,45.8724,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.08917349105699,3.15297349105699,3.15297349105699,0.0,1,3.4354453859357096e-06,0.0818091,51.382553
6947,86.31936,0.1016,140.0,CI,1200.0,0.001,1,56.9931398745066,13.833459874506602,13.833459874506602,0.0,1,7.900788108519277e-06,0.16973536,41.819824
