Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
11305,40.0397935296,0.30479999999999996,140.0,CI,1200.0,0.001,1,3.8072794648485013,16.212617299951496,0.0,16.212617299951496,1,2.1591327956999777e-06,0.05085682,50.271072
8205,66.41592,0.0508,140.0,CI,1200.0,0.001,1,32.173879585241366,1.034080414758634,0.0,1.034080414758634,1,4.413040296742328e-06,0.10356133,49.899696
10421,179.2625342352,0.254,140.0,CI,1200.0,0.001,1,97.14361851086845,7.512351393268446,7.512351393268446,0.0,1,2.035059410550332e-06,0.04850868,51.482925
2812,50.292,0.2032,140.0,CI,1200.0,0.001,1,36.40583155367113,11.259831553671127,11.259831553671127,0.0,1,4.784588593794131e-06,0.1089995,47.026024
7660,119.66448000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,82.32943941651341,22.497199416513403,22.497199416513403,0.0,1,1.0334077797042766e-05,0.2230361,42.20708
3512,131.18592,0.2032,140.0,CI,1200.0,0.001,1,95.85643838999549,30.263478389995484,30.263478389995484,0.0,1,1.7871296715316134e-05,0.4195075,49.928185
8153,230.70312,0.30479999999999996,140.0,CI,1200.0,0.001,1,141.75013835155957,26.398578351559564,26.398578351559564,0.0,1,1.2961466917483032e-05,0.2686809,38.935318
3083,15.66672,0.2032,140.0,CI,1200.0,0.001,1,8.806296086162291,0.9729360861622913,0.9729360861622913,0.0,1,1.696283215353584e-05,0.40399083,51.39546
5638,9.02208,0.2032,140.0,CI,1200.0,0.001,1,2.5885387208397788,1.9225012791602216,0.0,1.9225012791602216,1,8.851011586341685e-06,0.178215,36.735092
5831,119.9388,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.313428399725865,3.6559716002741354,0.0,3.6559716002741354,1,3.200914384491462e-06,0.0681028,41.01665
11047,61.161168,0.30479999999999996,140.0,CI,1200.0,0.001,1,34.64620183704098,4.065617837040975,4.065617837040975,0.0,1,7.647384707422588e-06,0.17302117,46.382164
1658,201.59472,0.2032,140.0,CI,1200.0,0.001,1,126.67523821707007,25.877878217070077,25.877878217070077,0.0,1,5.083897044329864e-06,0.11106749,43.247284
5788,133.28904,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.106090992004173,49.53842900799583,0.0,49.53842900799583,1,1.755893627932004e-05,0.36011034,38.11125
469,104.33204178,0.30479999999999996,140.0,CI,1200.0,0.001,1,49.120225793155264,3.045795096844735,0.0,3.045795096844735,1,1.9607936952066145e-05,0.46611312,51.203224
1372,134.5692,0.4064,140.0,CI,1200.0,0.001,1,120.09960229933249,52.81500229933249,52.81500229933249,0.0,1,1.944660450886057e-06,0.04393931,46.259117
7990,37.73424,0.0508,140.0,CI,1200.0,0.001,1,28.268784101804286,9.401664101804286,9.401664101804286,0.0,1,1.0215277489233243e-05,0.2194422,41.813683
5202,145.90776,0.1016,140.0,CI,1200.0,0.001,1,105.083482876184,32.129602876183995,32.129602876183995,0.0,1,1.3721712500669413e-06,0.029972615,43.23258
3021,159.59328000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,92.85129430986002,13.054654309860013,13.054654309860013,0.0,1,2.768382851466379e-06,0.06426052,48.8219
6704,53.91912000000001,0.2032,140.0,CI,1200.0,0.001,1,38.05748114872637,11.097921148726364,11.097921148726364,0.0,1,4.698414879332495e-06,0.09411625,36.35842
6245,182.60568,0.254,140.0,CI,1200.0,0.001,1,74.57199194787097,16.730848052129033,0.0,16.730848052129033,1,1.1023828442208393e-05,0.2212989,36.51506
2023,154.28976,0.4064,140.0,CI,1200.0,0.001,1,105.95841897997146,28.813538979971455,28.813538979971455,0.0,1,1.913015706472089e-05,0.41223377,42.075417
1374,104.48544000000001,0.4064,140.0,CI,1200.0,0.001,1,63.53508268148995,11.292362681489948,11.292362681489948,0.0,1,1.6352325280792202e-05,0.36952737,46.271397
8700,16.538448,0.0635,140.0,CI,1200.0,0.001,1,2.7849024201278003,5.4843215798722,0.0,5.4843215798722,1,1.3560773313993794e-05,0.3008987,44.611847
6849,16.55064,0.30479999999999996,140.0,CI,1200.0,0.001,1,8.615007061956078,0.33968706195607723,0.33968706195607723,0.0,1,1.8666172216300357e-05,0.404284,42.505096
7953,38.7096,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.092221705961672,13.26257829403833,0.0,13.26257829403833,1,1.8609489384394223e-05,0.3996592,41.791615
4429,150.90648000000002,0.4064,140.0,CI,1200.0,0.001,1,62.10712198545999,13.346118014540018,0.0,13.346118014540018,1,1.0891627149620318e-05,0.2538611,49.22494
4619,166.96944,0.30479999999999996,140.0,CI,1200.0,0.001,1,151.9772834934996,68.49256349349962,68.49256349349962,0.0,1,9.406099724100691e-06,0.22411877,51.441753
8458,230.85552,0.2032,140.0,CI,1200.0,0.001,1,19.360008724301174,96.06775127569884,0.0,96.06775127569884,1,1.2281214681622317e-05,0.25015524,37.593693
505,113.56848000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,23.16759762996702,33.616642370032984,0.0,33.616642370032984,1,8.423270841384451e-06,0.17863785,40.7534
3067,266.88288,0.15239999999999998,140.0,CI,1200.0,0.001,1,73.94391046860997,59.49752953139003,0.0,59.49752953139003,1,1.5393257398858792e-05,0.3665411,51.37629
8225,92.08008000000001,0.0508,140.0,CI,1200.0,0.001,1,21.38627521904756,24.653764780952447,0.0,24.653764780952447,1,5.533690982561173e-06,0.124453016,45.831024
5321,154.77744,0.30479999999999996,140.0,CI,1200.0,0.001,1,49.15309991512982,28.235620084870185,0.0,28.235620084870185,1,1.615786282106024e-05,0.32683507,37.073868
3507,89.91600000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,8.094605488955867,36.863394511044135,0.0,36.863394511044135,1,1.4492690030689087e-05,0.33495092,48.399708
4126,17.76984,0.1016,140.0,CI,1200.0,0.001,1,13.054698748386942,4.169778748386943,4.169778748386943,0.0,1,1.616054258890323e-05,0.37955132,49.981308
795,134.75208,0.2032,140.0,CI,1200.0,0.001,1,102.90013877645112,35.52409877645111,35.52409877645111,0.0,1,1.624937581713372e-05,0.36726466,46.287464
4997,180.50256000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.631627261059231,75.61965273894077,0.0,75.61965273894077,1,1.687617209636659e-05,0.38178375,46.373024
5438,166.84752,0.15239999999999998,140.0,CI,1200.0,0.001,1,111.448449214477,28.024689214476993,28.024689214476993,0.0,1,1.8989137625796522e-05,0.38050675,36.382515
2204,116.37264,0.15239999999999998,140.0,CI,1200.0,0.001,1,56.01596464698778,2.1703553530122193,0.0,2.1703553530122193,1,3.941575463200269e-06,0.08489526,42.034477
3873,48.95088,0.15239999999999998,140.0,CI,1200.0,0.001,1,7.9835560232642955,16.491883976735703,0.0,16.491883976735703,1,4.867048295903073e-06,0.11419576,49.882362
10981,15.720172471200001,0.2032,140.0,CI,1200.0,0.001,1,9.136006802525138,1.2759205669251372,1.2759205669251372,0.0,1,1.8787780442985131e-06,0.038637206,38.321182
3563,47.792640000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.66172847913937,15.765408479139367,15.765408479139367,0.0,1,1.724284852503497e-05,0.40756875,50.624672
3526,481.40112000000005,0.1016,140.0,CI,1200.0,0.001,1,319.0552245335905,78.35466453359047,78.35466453359047,0.0,1,2.92953037864465e-06,0.069952466,51.66406
7220,73.67016,0.15239999999999998,140.0,CI,1200.0,0.001,1,14.99537237842943,21.839707621570568,0.0,21.839707621570568,1,1.4143777218530679e-05,0.30001298,40.768772
10151,118.8623305248,0.2032,140.0,CI,1200.0,0.001,1,35.8815892846034,23.5495759777966,0.0,23.5495759777966,1,1.0005718911899958e-05,0.20369972,37.55456
1845,53.52288,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.713235374295994,9.048204625704006,0.0,9.048204625704006,1,1.4008080709062653e-05,0.29810447,41.035347
6582,210.4644,0.2032,140.0,CI,1200.0,0.001,1,180.85332088624236,75.62112088624235,75.62112088624235,0.0,1,6.843190587646498e-06,0.13508978,35.31069
11149,160.97572021200003,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.730417114236424,40.75744299176359,0.0,40.75744299176359,1,4.2473763161245505e-06,0.100048505,50.275707
44,311.23128,0.15239999999999998,140.0,CI,1200.0,0.001,1,122.13378004233603,33.481859957663985,0.0,33.481859957663985,1,2.206177275699738e-06,0.050562315,47.59393
1325,32.82696,0.1016,140.0,CI,1200.0,0.001,1,2.927571945239005,13.485908054760994,0.0,13.485908054760994,1,1.5047620207474645e-05,0.3509257,49.280285
4671,3.38328,0.15239999999999998,140.0,CI,1200.0,0.001,1,1.6948811331833766,0.003241133183376599,0.003241133183376599,0.0,1,7.5935132106553575e-06,0.17157574,46.259903
9241,96.46119138,0.2032,140.0,CI,1200.0,0.001,1,53.69985411445991,5.469258424459909,5.469258424459909,0.0,1,7.0741154621432216e-06,0.14178656,36.400246
5568,47.76216,0.1016,140.0,CI,1200.0,0.001,1,18.828388229509443,5.052691770490558,0.0,5.052691770490558,1,1.9336925996268165e-05,0.39400667,37.619305
5031,144.78,0.254,140.0,CI,1200.0,0.001,1,10.491538784059477,61.89846121594052,0.0,61.89846121594052,1,1.330273139267646e-05,0.30333275,47.112423
7887,246.70512,0.15239999999999998,140.0,CI,1200.0,0.001,1,101.06523509858836,22.287324901411637,0.0,22.287324901411637,1,9.887865781982313e-06,0.208511,40.29315
6483,198.97343999999998,0.2032,140.0,CI,1200.0,0.001,1,100.91371998744083,1.426999987440837,1.426999987440837,0.0,1,1.527539811928762e-05,0.31385177,38.250984
1135,61.44768,0.1016,140.0,CI,1200.0,0.001,1,20.084670565556145,10.639169434443854,0.0,10.639169434443854,1,1.792137935495569e-06,0.038679022,42.2072
8242,62.849759999999996,0.0508,140.0,CI,1200.0,0.001,1,49.6213092489493,18.196429248949304,18.196429248949304,0.0,1,5.947806284627528e-06,0.13405338,46.02782
1478,12.435839999999999,0.2032,140.0,CI,1200.0,0.001,1,3.552898103604115,2.6650218963958845,0.0,2.6650218963958845,1,1.2433093802826356e-06,0.026775891,42.025024
7200,108.53928000000002,0.2032,140.0,CI,1200.0,0.001,1,81.4063859720664,27.136745972066393,27.136745972066393,0.0,1,1.794740626547415e-05,0.37299746,39.13694
10193,80.18676693120001,0.2032,140.0,CI,1200.0,0.001,1,16.45827295696469,23.635110508635314,0.0,23.635110508635314,1,1.2183210419993695e-05,0.24802937,37.55443
