Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8018,40.812720000000006,0.0508,140.0,CI,1200.0,0.001,1,5.204097868900485,15.202262131099518,0.0,15.202262131099518,1,1.1757517786914581e-05,0.24455526,39.201366
5771,119.634,0.254,140.0,CI,1200.0,0.001,1,102.51595038669868,42.69895038669868,42.69895038669868,0.0,1,5.2009237837308616e-06,0.106235884,37.80594
2784,174.86376,0.2032,140.0,CI,1200.0,0.001,1,113.77539638757432,26.34351638757431,26.34351638757431,0.0,1,1.961441918544486e-05,0.407134,39.03933
3060,32.6136,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.35905643240483,11.052256432404832,11.052256432404832,0.0,1,8.833716935641125e-06,0.20905338,50.74647
4898,218.60256,0.1016,140.0,CI,1200.0,0.001,1,116.0894462123345,6.788166212334488,6.788166212334488,0.0,1,1.2188456689884502e-05,0.26989633,44.42986
3520,85.25256,0.1016,140.0,CI,1200.0,0.001,1,63.25750493352646,20.63122493352646,20.63122493352646,0.0,1,1.7010406207411367e-05,0.40422451,51.16752
8210,46.54296,0.0508,140.0,CI,1200.0,0.001,1,25.30256448256279,2.0310844825627896,2.0310844825627896,0.0,1,2.5970286390671313e-06,0.060558233,49.268723
1567,122.04192,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.16469071163435,1.8562692883656524,0.0,1.8562692883656524,1,1.950993511203868e-05,0.42227006,42.44704
4851,82.20456,0.0508,140.0,CI,1200.0,0.001,1,69.13117115759594,28.028891157595943,28.028891157595943,0.0,1,1.341603693823021e-05,0.3005627,45.477875
3982,53.004720000000006,0.15239999999999998,140.0,CI,1200.0,0.001,1,26.431129227749654,0.0712307722503489,0.0,0.0712307722503489,1,1.5716953853777312e-05,0.372662,50.941525
5486,94.00032,0.2032,140.0,CI,1200.0,0.001,1,50.77197104625579,3.7718110462557917,3.7718110462557917,0.0,1,7.692020470621717e-06,0.15486908,36.730515
357,12.00912,0.2032,140.0,CI,1200.0,0.001,1,2.9431307455750186,3.061429254424981,0.0,3.061429254424981,1,1.7244505281110223e-05,0.42512155,55.068497
3401,266.12088,0.15239999999999998,140.0,CI,1200.0,0.001,1,201.38129872105335,68.32085872105336,68.32085872105336,0.0,1,1.573760227110384e-05,0.36899224,49.812202
10545,178.62929577600002,0.15239999999999998,140.0,CI,1200.0,0.001,1,98.70266329096415,9.388015402964143,9.388015402964143,0.0,1,1.900773023550986e-05,0.37100446,34.52043
6246,234.11688,0.15239999999999998,140.0,CI,1200.0,0.001,1,170.07458449609086,53.01614449609086,53.01614449609086,0.0,1,1.750582349097493e-05,0.34949964,36.116596
5815,56.66232,0.2032,140.0,CI,1200.0,0.001,1,26.707278120212454,1.6238818797875467,0.0,1.6238818797875467,1,3.7798802888651735e-06,0.07705209,37.65227
5456,76.90104000000001,0.2032,140.0,CI,1200.0,0.001,1,6.748906968238824,31.70161303176118,0.0,31.70161303176118,1,1.7743739887677824e-05,0.36243138,37.80417
2371,48.859440000000006,0.0508,140.0,CI,1200.0,0.001,1,15.179255742474542,9.250464257525461,0.0,9.250464257525461,1,1.4488047483086501e-05,0.30643138,40.53453
2703,176.38776000000001,0.2032,140.0,CI,1200.0,0.001,1,160.48605341862566,72.29217341862565,72.29217341862565,0.0,1,1.3373829894445826e-05,0.27261823,37.651005
5968,191.04864,0.30479999999999996,140.0,CI,1200.0,0.001,1,104.16746491320318,8.643144913203173,8.643144913203173,0.0,1,9.643975485969784e-06,0.19703944,37.82444
