Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
7145,112.74552,0.508,140.0,CI,1200.0,0.001,1,102.34853966862983,45.975779668629826,45.975779668629826,0.0,1,2.400004064025397e-06,0.055297837,48.10285
7195,95.37192,0.15239999999999998,140.0,CI,1200.0,0.001,1,16.39930489217986,31.286655107820142,0.0,31.286655107820142,1,1.45028432905938e-05,0.3025593,39.436024
5366,9.54024,0.0635,140.0,CI,1200.0,0.001,1,7.133769744607013,2.363649744607013,2.363649744607013,0.0,1,2.9479214785096355e-06,0.060321588,37.939552
3638,50.38344000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.87722745724038,19.685507457240377,19.685507457240377,0.0,1,1.1539684918742762e-05,0.27275896,50.623093
2564,178.55184,0.15239999999999998,140.0,CI,1200.0,0.001,1,31.273753804866697,58.0021661951333,0.0,58.0021661951333,1,4.051229350953314e-06,0.086225934,41.046925
1576,82.7532,0.2032,140.0,CI,1200.0,0.001,1,35.78920772112688,5.587392278873125,0.0,5.587392278873125,1,7.433323692423462e-06,0.16068622,42.341827
7816,35.814,0.1016,140.0,CI,1200.0,0.001,1,17.062703108460422,0.8442968915395781,0.0,0.8442968915395781,1,2.858251132530723e-06,0.058802616,38.350494
4470,126.52248000000002,0.1016,140.0,CI,1200.0,0.001,1,80.62762235106052,17.366382351060516,17.366382351060516,0.0,1,1.7011491065007932e-05,0.40278524,50.797325
425,164.8968,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.081879498902246,37.36652050109776,0.0,37.36652050109776,1,8.520178898152683e-06,0.2004646,50.159878
10803,58.16121758640001,0.2032,140.0,CI,1200.0,0.001,1,35.90060555734186,6.819996764141859,6.819996764141859,0.0,1,1.976507299340955e-05,0.45392048,47.790455
7937,86.50224000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.3080020813897,24.056882081389695,24.056882081389695,0.0,1,2.7298306328972775e-06,0.058842957,42.10135
4527,144.78,0.508,140.0,CI,1200.0,0.001,1,37.93895505765899,34.451044942341014,0.0,34.451044942341014,1,7.397376002041773e-06,0.1699665,47.835434
5936,90.28176,0.254,140.0,CI,1200.0,0.001,1,42.58616449140383,2.554715508596175,0.0,2.554715508596175,1,1.479570798300423e-05,0.3050999,38.529297
4335,123.93168000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,113.14768641181729,51.18184641181728,51.18184641181728,0.0,1,8.359631256813971e-06,0.20060362,52.17732
2299,55.90032000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.37703165977361,18.573128340226393,0.0,18.573128340226393,1,1.268265619058839e-05,0.28748012,46.555782
1176,89.00160000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,4.930871136291171,39.56992886370883,0.0,39.56992886370883,1,1.552878000412044e-05,0.36233228,49.330757
7919,114.90960000000001,0.1016,140.0,CI,1200.0,0.001,1,9.15191608288063,48.302883917119374,0.0,48.302883917119374,1,1.3729816975484124e-05,0.2967888,42.339336
6196,149.68728000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,33.701371629818766,41.14226837018124,0.0,41.14226837018124,1,3.971052304281189e-06,0.08103348,37.73082
3337,48.18888,0.0508,140.0,CI,1200.0,0.001,1,35.400498959120505,11.306058959120506,11.306058959120506,0.0,1,3.992284237215774e-06,0.094352834,50.611065
1332,49.590959999999995,0.1016,140.0,CI,1200.0,0.001,1,36.62125845665177,11.825778456651776,11.825778456651776,0.0,1,1.1667890585374343e-05,0.27174026,49.14753
9143,7.506760094400001,0.254,140.0,CI,1200.0,0.001,1,7.031461780168453,3.2780817329684524,3.2780817329684524,0.0,1,1.0372228434349587e-05,0.23384772,46.05753
1325,32.82696,0.1016,140.0,CI,1200.0,0.001,1,2.4810239814428003,13.9324560185572,0.0,13.9324560185572,1,1.4978403627274076e-05,0.3515872,49.924473
4302,156.17952,0.15239999999999998,140.0,CI,1200.0,0.001,1,67.96731992058307,10.122440079416933,0.0,10.122440079416933,1,2.648887969072686e-06,0.06359357,52.2249
11307,3.2943613056000003,0.30479999999999996,140.0,CI,1200.0,0.001,1,1.03482087066935,0.6123597821306501,0.0,0.6123597821306501,1,9.148979063055817e-06,0.2166103,50.791542
465,137.83056,0.15239999999999998,140.0,CI,1200.0,0.001,1,124.63108658252739,55.71580658252739,55.71580658252739,0.0,1,8.785435245484549e-06,0.20062098,47.2503
936,7.58952,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.017745192897093,2.2229851928970925,2.2229851928970925,0.0,1,1.2609631854678297e-05,0.2882519,47.349785
10287,153.2698543944,0.2032,140.0,CI,1200.0,0.001,1,11.36423734193228,65.27068985526772,0.0,65.27068985526772,1,1.8963908092647903e-05,0.43358773,47.367096
