Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
4761,131.85648,0.30479999999999996,140.0,CI,1200.0,0.001,1,84.11658898347535,18.18834898347535,18.18834898347535,0.0,1,8.679242128436442e-06,0.20053187,48.37062
5408,148.92528000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,27.64084205456282,46.82179794543718,0.0,46.82179794543718,1,1.9927407452936612e-05,0.3890865,34.54373
1281,258.86664,0.15239999999999998,140.0,CI,1200.0,0.001,1,185.19579056269578,55.76247056269577,55.76247056269577,0.0,1,1.1889188068150148e-05,0.2749257,48.451225
9419,58.0031126448,0.2032,140.0,CI,1200.0,0.001,1,16.87754917342481,12.124007148975188,0.0,12.124007148975188,1,7.028961864717214e-06,0.15564175,44.42714
7082,135.9408,0.1016,140.0,CI,1200.0,0.001,1,86.68149019164653,18.711090191646534,18.711090191646534,0.0,1,1.4768337663471608e-06,0.03125366,40.580463
1748,122.5296,0.4064,140.0,CI,1200.0,0.001,1,13.638178526127405,47.626621473872596,0.0,47.626621473872596,1,9.27614048562909e-06,0.20930997,46.134266
2269,101.10216,0.15239999999999998,140.0,CI,1200.0,0.001,1,66.23747764032878,15.686397640328778,15.686397640328778,0.0,1,3.3195529496685308e-06,0.06800025,38.022465
10171,105.0659063016,0.2032,140.0,CI,1200.0,0.001,1,21.6857782809557,30.8471748698443,0.0,30.8471748698443,1,6.364621949218354e-06,0.13044631,38.062454
20000,101.74224000000001,0.0635,140.0,CI,1200.0,0.001,1,12.469928317254379,38.401191682745626,0.0,38.401191682745626,1,1.8342061876676737e-05,0.38340512,39.591137
4974,129.87528,0.30479999999999996,140.0,CI,1200.0,0.001,1,91.51767354947374,26.58003354947374,26.58003354947374,0.0,1,1.599250932903302e-05,0.3645815,47.09063
9385,118.11244602,0.2032,140.0,CI,1200.0,0.001,1,79.48289979449689,20.42667678449689,20.42667678449689,0.0,1,1.8091835573340435e-05,0.4188679,48.56991
6812,198.05904,0.30479999999999996,140.0,CI,1200.0,0.001,1,187.1434268756176,88.11390687561759,88.11390687561759,0.0,1,3.7375835664568984e-06,0.07858165,40.053356
7389,116.31168000000001,0.2032,140.0,CI,1200.0,0.001,1,54.7633895971588,3.392450402841206,0.0,3.392450402841206,1,1.3928549781627416e-05,0.29746518,41.327477
8238,94.57944,0.0508,140.0,CI,1200.0,0.001,1,13.39237113083707,33.89734886916293,0.0,33.89734886916293,1,6.755934732711967e-06,0.15142763,45.521626
1560,48.27200658,0.508,140.0,CI,1200.0,0.001,1,3.4374726829106024,20.6985306070894,0.0,20.6985306070894,1,1.016139129327245e-05,0.22200368,43.250633
4560,39.04488,0.1016,140.0,CI,1200.0,0.001,1,10.874879395224792,8.647560604775208,0.0,8.647560604775208,1,1.8784942780173186e-05,0.4410181,49.94265
8879,47.43690060480001,0.15239999999999998,140.0,CI,1200.0,0.001,1,18.482077449820608,5.236372852579397,0.0,5.236372852579397,1,3.468093194684548e-06,0.06885817,35.719715
