Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10559,408.6582856536,0.30479999999999996,140.0,CI,1200.0,0.001,1,188.31016124350523,16.01898158329476,0.0,16.01898158329476,1,3.8851866250266025e-06,0.076897554,35.49602
20203,13.472160000000002,0.2032,140.0,CI,1200.0,0.001,1,12.453316137671088,5.717236137671087,5.717236137671087,0.0,1,1.612611102946957e-05,0.3391803,40.08486
4030,43.37304,0.1016,140.0,CI,1200.0,0.001,1,31.38025281060203,9.693732810602029,9.693732810602029,0.0,1,2.938846146369553e-06,0.07051715,52.16921
5963,249.41784,0.15239999999999998,140.0,CI,1200.0,0.001,1,68.13548577327451,56.573434226725496,0.0,56.573434226725496,1,1.636604197044569e-05,0.33749855,38.533188
9941,10.290048,0.0508,140.0,CI,1200.0,0.001,1,7.82599493948433,2.6809709394843297,2.6809709394843297,0.0,1,1.5942643133917335e-05,0.33624244,40.305363
5650,49.10328,0.2032,140.0,CI,1200.0,0.001,1,20.595144307254177,3.956495692745822,0.0,3.956495692745822,1,3.0468631184097063e-06,0.061888676,37.384796
6409,46.45152,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.309533143806906,6.083773143806905,6.083773143806905,0.0,1,3.0453850887348415e-06,0.06602794,42.594105
7517,146.73072,0.30479999999999996,140.0,CI,1200.0,0.001,1,16.300741581108763,57.06461841889123,0.0,57.06461841889123,1,1.458488977199319e-05,0.33041888,46.505234
4543,49.956720000000004,0.1016,140.0,CI,1200.0,0.001,1,15.07410969773475,9.904250302265252,0.0,9.904250302265252,1,1.827287538798003e-05,0.4295526,50.07228
5854,39.41064000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.182560818824815,0.47724081882481073,0.47724081882481073,0.0,1,9.143860851776755e-06,0.19557036,41.450077
