Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
5150,123.23064000000001,0.2032,140.0,CI,1200.0,0.001,1,12.488740927858165,49.12657907214184,0.0,49.12657907214184,1,1.6146002337737545e-05,0.35367444,43.47662
7575,32.88792,0.0508,140.0,CI,1200.0,0.001,1,14.587196413943278,1.8567635860567222,0.0,1.8567635860567222,1,1.1522641254753872e-05,0.24294797,40.281055
11081,72.3454952376,0.2032,140.0,CI,1200.0,0.001,1,37.75226724252076,1.5795196237207563,1.5795196237207563,0.0,1,2.334350471447022e-06,0.05563121,51.4616
716,186.72048,0.1016,140.0,CI,1200.0,0.001,1,88.15229739236997,5.207942607630031,0.0,5.207942607630031,1,4.8064698924367794e-06,0.10500057,43.24236
5401,443.4302262696,0.15239999999999998,140.0,CI,1200.0,0.001,1,364.4749246778426,142.7598115430426,142.7598115430426,0.0,1,1.3793403350988584e-05,0.27300602,35.496048
2222,143.07312,0.15239999999999998,140.0,CI,1200.0,0.001,1,116.29121145282461,44.75465145282462,44.75465145282462,0.0,1,4.802802792905065e-06,0.10515832,43.438637
8770,43.147488,0.254,140.0,CI,1200.0,0.001,1,6.2550613075777655,15.318682692422236,0.0,15.318682692422236,1,1.689412801543751e-05,0.40524745,52.13717
4861,93.84792,0.0508,140.0,CI,1200.0,0.001,1,58.68633796734548,11.76237796734548,11.76237796734548,0.0,1,1.4632906344107336e-05,0.331501,46.503643
3627,96.4692,0.15239999999999998,140.0,CI,1200.0,0.001,1,90.40101578594222,42.16641578594222,42.16641578594222,0.0,1,5.101357926854652e-06,0.12237991,52.14673
6424,11.52144,0.2032,140.0,CI,1200.0,0.001,1,5.4535988535853255,0.3071211464146746,0.0,0.3071211464146746,1,3.7544874882615415e-06,0.081765,42.97462
46,11.125200000000001,0.1016,140.0,CI,1200.0,0.001,1,7.7825860347628995,2.219986034762899,2.219986034762899,0.0,1,8.261992484515297e-06,0.1929633,49.426323
5825,56.083200000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.235919162089477,15.805680837910526,0.0,15.805680837910526,1,1.0705001324776231e-05,0.22907501,41.491627
680,251.27712,0.1016,140.0,CI,1200.0,0.001,1,88.03129168482761,37.60726831517239,0.0,37.60726831517239,1,1.2638506734620515e-05,0.26315773,39.284317
5953,95.64624,0.15239999999999998,140.0,CI,1200.0,0.001,1,40.17177071936858,7.651349280631422,0.0,7.651349280631422,1,1.029840426087304e-05,0.21236156,38.529236
P291,1.2100998912,0.9144,140.0,CI,1200.0,0.001,1,0.3048642393884136,0.3001857062115864,0.0,0.3001857062115864,1,1.0590347008931366e-05,0.24417873,48.169678
3917,88.84920000000001,0.2032,140.0,CI,1200.0,0.001,1,12.069722001373957,32.35487799862605,0.0,32.35487799862605,1,8.826935815941216e-06,0.2088449,50.72315
4668,2.9260800000000002,0.1016,140.0,CI,1200.0,0.001,1,1.2841803257870894,0.1788596742129107,0.0,0.1788596742129107,1,1.0152366326331049e-05,0.2299881,46.50018
6969,77.8764,0.15239999999999998,140.0,CI,1200.0,0.001,1,69.30641162432842,30.368211624328417,30.368211624328417,0.0,1,4.86462671521195e-06,0.10703244,43.86421
3375,175.80864,0.15239999999999998,140.0,CI,1200.0,0.001,1,145.516678646633,57.61235864663301,57.61235864663301,0.0,1,1.4591549267405972e-05,0.3454271,50.779503
7713,60.533280000000005,0.30479999999999996,140.0,CI,1200.0,0.001,1,52.27454628842826,22.00790628842826,22.00790628842826,0.0,1,5.186310007947286e-06,0.11211035,42.340206
9313,180.19471200000004,0.4064,140.0,CI,1200.0,0.001,1,52.03840863890101,38.05894736109901,0.0,38.05894736109901,1,1.1369452290761165e-05,0.23360631,38.25326
2776,87.20328,0.254,140.0,CI,1200.0,0.001,1,34.33113510788478,9.27050489211522,0.0,9.27050489211522,1,5.8420734872808766e-06,0.121629916,39.275814
4584,140.63472,0.30479999999999996,140.0,CI,1200.0,0.001,1,91.66886852425368,21.35150852425369,21.35150852425369,0.0,1,8.318834231438994e-06,0.1970134,50.821213
8356,46.664880000000004,0.1016,140.0,CI,1200.0,0.001,1,30.24578894495125,6.913348944951249,6.913348944951249,0.0,1,1.766940775259475e-06,0.040508855,47.624928
6840,98.57232,0.0508,140.0,CI,1200.0,0.001,1,74.87102167007632,25.584861670076315,25.584861670076315,0.0,1,3.024898829779279e-06,0.06419998,40.815636
2996,56.72328,0.2032,140.0,CI,1200.0,0.001,1,22.88018323326847,5.481456766731533,0.0,5.481456766731533,1,1.4402232666471696e-05,0.33279258,48.380024
1058,115.45824,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.014996210066244,37.71412378993376,0.0,37.71412378993376,1,1.5015867708256027e-05,0.3403673,46.55574
7361,116.06784,0.2032,140.0,CI,1200.0,0.001,1,93.56810044427891,35.53418044427891,35.53418044427891,0.0,1,4.971808516693687e-06,0.10404905,39.684956
4014,249.84456000000003,0.0508,140.0,CI,1200.0,0.001,1,27.062567779532973,97.85971222046705,0.0,97.85971222046705,1,5.184668969841408e-06,0.12434153,52.115723
7331,156.42336000000003,0.2032,140.0,CI,1200.0,0.001,1,16.01560437787625,62.196075622123765,0.0,62.196075622123765,1,3.966320240141819e-06,0.082372464,39.081116
6312,362.55960000000005,0.30479999999999996,140.0,CI,1200.0,0.001,1,197.21105852901744,15.931258529017413,15.931258529017413,0.0,1,5.895229160954855e-06,0.12528627,40.924557
1978,220.24848000000003,0.2032,140.0,CI,1200.0,0.001,1,51.6133954412983,58.51084455870171,0.0,58.51084455870171,1,1.5763085783818384e-05,0.32061267,37.48498
6668,74.88936,0.254,140.0,CI,1200.0,0.001,1,42.5426254758006,5.0979454758006,5.0979454758006,0.0,1,1.3427796931327682e-06,0.027821744,38.89893
6927,42.48912000000001,0.2032,140.0,CI,1200.0,0.001,1,34.76595825789117,13.521398257891168,13.521398257891168,0.0,1,1.1092649955475176e-05,0.24407323,43.868027
4760,121.55424000000001,0.30479999999999996,140.0,CI,1200.0,0.001,1,37.20162687415068,23.57549312584932,0.0,23.57549312584932,1,1.6350303347539187e-05,0.37867606,48.602936
2994,136.82472,0.2032,140.0,CI,1200.0,0.001,1,70.74328178131212,2.3309217813121137,2.3309217813121137,0.0,1,1.4422180514470523e-05,0.32758835,46.74913
3815,88.33104,0.1016,140.0,CI,1200.0,0.001,1,41.43482958685394,2.730690413146064,0.0,2.730690413146064,1,3.401179737201928e-06,0.08044479,50.68917
8196,71.04888,0.0508,140.0,CI,1200.0,0.001,1,29.638853722938528,5.885586277061471,0.0,5.885586277061471,1,1.911575406880574e-05,0.4518097,50.618202
4308,10.9106704824,0.2032,140.0,CI,1200.0,0.001,1,8.292627748525739,2.8372925073257385,2.8372925073257385,0.0,1,1.6783636901774757e-05,0.39744696,50.811813
4921,46.08576,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.067710722642953,9.975169277357047,0.0,9.975169277357047,1,1.9466912891567037e-05,0.44107115,46.515915
875,127.68072,0.15239999999999998,140.0,CI,1200.0,0.001,1,41.719333517500615,22.12102648249938,0.0,22.12102648249938,1,8.344045419668072e-06,0.17622843,40.418217
2294,96.4692,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.07156521503721,4.83696521503721,4.83696521503721,0.0,1,7.117466529506605e-06,0.15944673,45.473545
1460,61.90488,0.15239999999999998,140.0,CI,1200.0,0.001,1,38.14556867782839,7.193128677828394,7.193128677828394,0.0,1,1.6122182699025633e-05,0.3472591,42.037613
497,97.74936,0.1016,140.0,CI,1200.0,0.001,1,12.020247966784394,36.8544320332156,0.0,36.8544320332156,1,3.125530537336157e-06,0.06844674,43.454666
3305,113.50752,0.15239999999999998,140.0,CI,1200.0,0.001,1,79.46679836995114,22.713038369951136,22.713038369951136,0.0,1,5.23353969757032e-06,0.12551095,52.113544
3366,148.55952,0.15239999999999998,140.0,CI,1200.0,0.001,1,71.02959676433441,3.250163235665582,0.0,3.250163235665582,1,1.5242793308656585e-05,0.3662083,52.300488
3600,56.14416,0.15239999999999998,140.0,CI,1200.0,0.001,1,12.511678144950542,15.560401855049458,0.0,15.560401855049458,1,7.1889239929339145e-06,0.16858111,49.82744
5838,122.89536,0.2032,140.0,CI,1200.0,0.001,1,107.84615438571448,46.398474385714486,46.398474385714486,0.0,1,1.252762583051774e-05,0.26796934,41.458256
29,87.17280000000001,0.1016,140.0,CI,1200.0,0.001,1,41.940268003947104,1.646131996052901,0.0,1.646131996052901,1,1.2930059027381876e-05,0.30199176,49.42738
8103,280.53792,0.15239999999999998,140.0,CI,1200.0,0.001,1,222.5185372600403,82.2495772600403,82.2495772600403,0.0,1,5.646395968640511e-06,0.12791243,46.500885
1934,111.77016,0.15239999999999998,140.0,CI,1200.0,0.001,1,10.997135060701282,44.88794493929872,0.0,44.88794493929872,1,1.269481527627965e-05,0.26473153,39.403698
2747,1.6459200000000003,0.2032,140.0,CI,1200.0,0.001,1,0.8044179620868406,0.01854203791315956,0.0,0.01854203791315956,1,1.35460755134421e-05,0.28149512,39.1285
5530,48.98136,0.1016,140.0,CI,1200.0,0.001,1,41.44501997866709,16.95433997866709,16.95433997866709,0.0,1,1.1834889130201548e-05,0.24086975,37.53311
1050,74.676,0.254,140.0,CI,1200.0,0.001,1,22.333067170309125,15.004932829690876,0.0,15.004932829690876,1,1.3755962696858813e-05,0.3017725,43.606956
6807,87.59952,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.90277353792308,3.8969864620769172,0.0,3.8969864620769172,1,7.118160873420222e-06,0.15389606,42.354336
2199,57.48528,0.15239999999999998,140.0,CI,1200.0,0.001,1,20.608750725251337,8.133889274748665,0.0,8.133889274748665,1,9.003468232996787e-06,0.19487225,42.448154
3866,49.13376,0.0508,140.0,CI,1200.0,0.001,1,4.156534180561805,20.410345819438195,0.0,20.410345819438195,1,1.7701839630615444e-05,0.41833454,50.604492
7818,87.99576,0.1016,140.0,CI,1200.0,0.001,1,67.50379398624027,23.505913986240266,23.505913986240266,0.0,1,1.2132036737779245e-05,0.24959213,38.350655
6410,126.27864000000001,0.254,140.0,CI,1200.0,0.001,1,50.255837369305745,12.88348263069426,0.0,12.88348263069426,1,4.837087970573584e-06,0.10491193,42.624596
3056,192.81648,0.0508,140.0,CI,1200.0,0.001,1,10.44801505100542,85.96022494899458,0.0,85.96022494899458,1,5.6456558145921065e-06,0.13538852,52.109074
460,94.24416000000001,0.2032,140.0,CI,1200.0,0.001,1,11.461979358178155,35.66010064182185,0.0,35.66010064182185,1,7.405845390869569e-06,0.17424634,50.159878
4566,55.016400000000004,0.1016,140.0,CI,1200.0,0.001,1,22.316416484298372,5.19178351570163,0.0,5.19178351570163,1,9.629365384427206e-06,0.22808811,50.837997
10601,37.2704953344,0.15239999999999998,140.0,CI,1200.0,0.001,1,29.568141191028964,10.932893523828962,10.932893523828962,0.0,1,1.3268607820234539e-05,0.29212525,43.92036
8230,97.6884,0.0508,140.0,CI,1200.0,0.001,1,52.91407727406596,4.069877274065959,4.069877274065959,0.0,1,1.7063738632142333e-05,0.38609734,46.38993
6966,146.21256,0.2032,140.0,CI,1200.0,0.001,1,39.479656289085796,33.6266237109142,0.0,33.6266237109142,1,1.1289592566485416e-05,0.24198633,41.62973
1557,174.7110100896,0.15239999999999998,140.0,CI,1200.0,0.001,1,59.57041353653809,27.785091508261907,0.0,27.785091508261907,1,1.970460425537889e-05,0.41791257,40.758102
9337,201.36307200000002,0.2032,140.0,CI,1200.0,0.001,1,135.02065703948247,34.339121039482464,34.339121039482464,0.0,1,1.786426566975892e-05,0.42224556,50.621883
4589,61.081920000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,46.26025770200592,15.719297702005921,15.719297702005921,0.0,1,1.6492334943729094e-05,0.39539725,52.081245
952,156.11856000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,110.2734360749441,32.214156074944086,32.214156074944086,0.0,1,1.8750680682909884e-05,0.39033043,39.265327
5480,111.43488,0.15239999999999998,140.0,CI,1200.0,0.001,1,94.18935972813424,38.47191972813423,38.47191972813423,0.0,1,1.641139457341437e-05,0.33786178,38.40304
5310,48.79848,0.30479999999999996,140.0,CI,1200.0,0.001,1,17.833301793190675,6.565938206809324,0.0,6.565938206809324,1,1.091444851525602e-05,0.22142951,37.294594
6485,134.38632,0.2032,140.0,CI,1200.0,0.001,1,46.551042683603704,20.642117316396302,0.0,20.642117316396302,1,5.873078363261181e-06,0.12136395,38.69246
