Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9907,41.95572000000001,0.0508,140.0,CI,1200.0,0.001,1,31.022958162302672,10.045098162302668,10.045098162302668,0.0,1,3.8011154496667745e-06,0.080533475,40.67327
224,73.51776,0.2032,140.0,CI,1200.0,0.001,1,35.577628031588176,1.1812519684118215,0.0,1.1812519684118215,1,2.802514479049179e-06,0.065363735,49.289726
5723,131.03352,0.254,140.0,CI,1200.0,0.001,1,88.31610069679688,22.799340696796875,22.799340696796875,0.0,1,1.9561042390178666e-05,0.39998052,37.885426
306,97.04832,0.15239999999999998,140.0,CI,1200.0,0.001,1,89.65029084923867,41.12613084923867,41.12613084923867,0.0,1,2.4080485858442183e-06,0.059449125,55.225395
6503,64.67856,0.15239999999999998,140.0,CI,1200.0,0.001,1,11.786942442250254,20.55233755774975,0.0,20.55233755774975,1,1.8043624127939085e-05,0.37849757,39.871002
8831,125.70746766000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,48.300474635251284,14.553259194748726,0.0,14.553259194748726,1,1.7953391352117765e-05,0.35803127,36.03524
1132,61.32576,0.1016,140.0,CI,1200.0,0.001,1,55.682610789265205,25.019730789265203,25.019730789265203,0.0,1,1.690407786861208e-05,0.36300686,41.785454
3609,371.61216,0.15239999999999998,140.0,CI,1200.0,0.001,1,32.14165483795084,153.66442516204916,0.0,153.66442516204916,1,1.361086351629877e-05,0.31948417,49.923588
5414,8.86968,0.2032,140.0,CI,1200.0,0.001,1,6.940601974079456,2.505761974079456,2.505761974079456,0.0,1,1.9865022680066498e-05,0.39696708,36.183395
3370,391.33272000000005,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.99815802866522,158.6682019713348,0.0,158.6682019713348,1,1.8529118818105939e-06,0.044288687,51.76719
10967,113.58894000480001,0.254,140.0,CI,1200.0,0.001,1,32.930470094754924,23.86399990764508,0.0,23.86399990764508,1,1.138839250734627e-05,0.22456501,35.232044
4005,42.39768,0.1016,140.0,CI,1200.0,0.001,1,18.465745622116945,2.733094377883056,0.0,2.733094377883056,1,4.470453355122171e-06,0.106601596,51.523193
8635,198.18096000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,35.562675281590835,63.52780471840918,0.0,63.52780471840918,1,1.8264240378462818e-05,0.36583978,36.354404
2744,81.71688000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,39.2673764599839,1.5910635400161084,0.0,1.5910635400161084,1,1.988707935935511e-05,0.40548468,37.6691
6747,93.17736000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.573293295179155,4.984613295179152,4.984613295179152,0.0,1,1.0265945859303892e-06,0.022480305,43.449512
8066,57.454800000000006,0.0508,140.0,CI,1200.0,0.001,1,26.910784507085978,1.8166154929140248,0.0,1.8166154929140248,1,1.2499338963700407e-05,0.29866576,51.733906
6727,253.07544,0.30479999999999996,140.0,CI,1200.0,0.001,1,25.00932328398705,101.52839671601294,0.0,101.52839671601294,1,1.041007124781617e-06,0.020840308,36.314438
1362,92.202,0.2032,140.0,CI,1200.0,0.001,1,23.632682536707808,22.46831746329219,0.0,22.46831746329219,1,6.465073945395376e-06,0.14129685,43.28092
