Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
8627,87.93480000000001,0.1016,140.0,CI,1200.0,0.001,1,59.751942759447665,15.78454275944766,15.78454275944766,0.0,1,7.4871389104820996e-06,0.15403995,38.35424
3861,49.13376,0.15239999999999998,140.0,CI,1200.0,0.001,1,36.09237984796846,11.525499847968458,11.525499847968458,0.0,1,6.1805909289967645e-06,0.1441217,49.269394
1194,93.51264,0.30479999999999996,140.0,CI,1200.0,0.001,1,26.204272312338954,20.552047687661048,0.0,20.552047687661048,1,1.0180898774527329e-05,0.23539817,48.44092
5441,184.34304,0.30479999999999996,140.0,CI,1200.0,0.001,1,172.10213761331153,79.93061761331153,79.93061761331153,0.0,1,2.1138534206712908e-06,0.04208079,35.908436
2052,91.95816,0.2032,140.0,CI,1200.0,0.001,1,21.99914707153335,23.979932928466653,0.0,23.979932928466653,1,4.308295976752057e-06,0.091707416,41.055965
6668,74.88936,0.254,140.0,CI,1200.0,0.001,1,67.1280524864767,29.683372486476706,29.683372486476706,0.0,1,2.3219837859396457e-06,0.04775841,38.331852
9803,128.93341782480002,0.2032,140.0,CI,1200.0,0.001,1,48.21294613425542,16.25376277814459,0.0,16.25376277814459,1,1.600823512753529e-05,0.35929075,45.643993
5893,61.386720000000004,0.30479999999999996,140.0,CI,1200.0,0.001,1,14.176055455263684,16.51730454473632,0.0,16.51730454473632,1,7.894527604373084e-06,0.15489517,34.882042
7438,57.21096,0.2032,140.0,CI,1200.0,0.001,1,48.86831436098766,20.26283436098766,20.26283436098766,0.0,1,1.592106307369869e-05,0.3371479,40.63266
2451,47.73168,0.0508,140.0,CI,1200.0,0.001,1,36.006732386844035,12.140892386844037,12.140892386844037,0.0,1,8.583679363731223e-06,0.17748305,38.73872
