Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
9641,108.98063466720001,0.2032,140.0,CI,1200.0,0.001,1,53.727781786585375,0.7625355470146289,0.0,0.7625355470146289,1,1.2672077328684368e-06,0.026161939,38.620926
1608,170.71848000000003,0.15239999999999998,140.0,CI,1200.0,0.001,1,9.78821371889717,75.57102628110285,0.0,75.57102628110285,1,3.9286117439099276e-06,0.08229138,39.756565
2115,177.54600000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,114.98926656261632,26.216266562616312,26.216266562616312,0.0,1,1.4440517736487567e-05,0.3143515,42.938213
4216,144.74952,0.15239999999999998,140.0,CI,1200.0,0.001,1,73.69237237476011,1.3176123747601167,1.3176123747601167,0.0,1,2.16911361217981e-06,0.05035945,48.84001
240,5.91312,0.2032,140.0,CI,1200.0,0.001,1,1.154283206998614,1.802276793001386,0.0,1.802276793001386,1,1.6034500504067715e-05,0.36401737,46.69945
7852,228.84384,0.254,140.0,CI,1200.0,0.001,1,213.16785354522253,98.74593354522253,98.74593354522253,0.0,1,5.529892898617323e-06,0.113314845,38.046852
7095,168.95064,0.15239999999999998,140.0,CI,1200.0,0.001,1,17.033392556072236,67.44192744392777,0.0,67.44192744392777,1,1.2415145195156126e-05,0.25865605,39.329655
8675,107.40542400000001,0.0635,140.0,CI,1200.0,0.001,1,79.76655634190763,26.063844341907625,26.063844341907625,0.0,1,9.405187331294906e-06,0.19833167,40.292828
831,18.92808,0.30479999999999996,140.0,CI,1200.0,0.001,1,12.231939966002194,2.7678999660021937,2.7678999660021937,0.0,1,2.3780308588607585e-06,0.049542148,39.327217
3885,48.73752,0.0508,140.0,CI,1200.0,0.001,1,27.6083412610511,3.2395812610510966,3.2395812610510966,0.0,1,1.6513906307797635e-05,0.39051145,50.669468
1269,172.79112,0.30479999999999996,140.0,CI,1200.0,0.001,1,38.501938590684496,47.89362140931551,0.0,47.89362140931551,1,2.3910608873734415e-06,0.05554697,48.901024
5129,129.72288,0.4064,140.0,CI,1200.0,0.001,1,66.93596036829835,2.0745203682983515,2.0745203682983515,0.0,1,1.2580581886391867e-05,0.2658647,40.466755
4674,417.30168,0.1016,140.0,CI,1200.0,0.001,1,165.4604180360558,43.190421963944175,0.0,43.190421963944175,1,1.480107064467824e-05,0.33442357,46.2579
181,105.64368000000002,0.30479999999999996,140.0,CI,1200.0,0.001,1,36.87861663692256,15.94322336307745,0.0,15.94322336307745,1,1.978546256912643e-05,0.42938653,42.67592
2442,132.588,0.15239999999999998,140.0,CI,1200.0,0.001,1,101.71028528625178,35.41628528625178,35.41628528625178,0.0,1,3.5660137276054208e-06,0.075490944,40.607113
8152,278.7396,0.30479999999999996,140.0,CI,1200.0,0.001,1,94.99968188943836,44.370118110561634,0.0,44.370118110561634,1,1.2790098932458427e-05,0.27147332,40.821117
3912,91.86672,0.1016,140.0,CI,1200.0,0.001,1,45.41227856850497,0.521081431495027,0.0,0.521081431495027,1,1.940006263071302e-05,0.45613125,50.090088
7986,170.41368000000003,0.1016,140.0,CI,1200.0,0.001,1,77.28979158161573,7.917048418384283,0.0,7.917048418384283,1,1.7236994311700415e-05,0.3656803,40.78106
968,3.6576000000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,2.0804061986231734,0.25160619862317324,0.25160619862317324,0.0,1,1.514007217451553e-05,0.3255506,41.894745
7418,115.42776,0.15239999999999998,140.0,CI,1200.0,0.001,1,104.2949935698212,46.5811135698212,46.5811135698212,0.0,1,5.139646366329013e-06,0.108674176,40.51023
790,93.54312,0.762,140.0,CI,1200.0,0.001,1,18.42814322340788,28.34341677659212,0.0,28.34341677659212,1,6.449437276935267e-06,0.1317205,37.79563
20060,88.97112,0.15239999999999998,140.0,CI,1200.0,0.001,1,53.44353618696255,8.957976186962547,8.957976186962547,0.0,1,1.8014770687838736e-05,0.3793042,40.169483
6882,188.33592000000002,0.254,140.0,CI,1200.0,0.001,1,164.09662000935472,69.92866000935472,69.92866000935472,0.0,1,1.7377166845138037e-06,0.037151724,41.41698
5351,116.73840000000001,0.254,140.0,CI,1200.0,0.001,1,34.34478677393612,24.024413226063885,0.0,24.024413226063885,1,7.284589865628222e-06,0.14609554,36.445347
801,8.32104,0.1016,140.0,CI,1200.0,0.001,1,1.1158662329401978,3.044653767059802,0.0,3.044653767059802,1,1.760566668212205e-05,0.36929548,39.86773
458,183.67248,0.2032,140.0,CI,1200.0,0.001,1,61.604217072070895,30.23202292792911,0.0,30.23202292792911,1,5.514554759928636e-06,0.12784299,48.698032
3759,75.86472,0.2032,140.0,CI,1200.0,0.001,1,7.953623557721536,29.978736442278468,0.0,29.978736442278468,1,1.597633489835253e-05,0.37549344,50.052856
5702,122.10288000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,6.9863874364899745,54.06505256351003,0.0,54.06505256351003,1,9.110155932628952e-06,0.1907537,39.725807
2838,78.06232800000001,0.254,140.0,CI,1200.0,0.001,1,69.46865230704688,30.437488307046877,30.437488307046877,0.0,1,2.7848194531901603e-06,0.063937634,47.763657
7323,112.50168000000001,0.1016,140.0,CI,1200.0,0.001,1,82.98465790968382,26.733817909683815,26.733817909683815,0.0,1,1.7694013544272942e-05,0.3667663,38.931812
