Pipe_ID,Pipe_Length_m,Pipe_Diameter_m,Pipe_Roughness,Pipe_Material,Acoustic_Propagation_Speed_mps,Attenuation_Alpha_per_m,Leak_Status,True_Leak_Position_m,Distance_To_Leak_m,Distance_To_Left_Sensor_m,Distance_To_Right_Sensor_m,Number_of_Leaks,Leak_Area_m2,Leak_Flow_Lps,Avg_Pressure_at_Leak
10503,90.2020407792,0.2032,140.0,CI,1200.0,0.001,1,45.27272601654188,0.17170562694187907,0.17170562694187907,0.0,1,1.8338339615483745e-05,0.41543895,46.50213
9493,100.5755347896,0.15239999999999998,140.0,CI,1200.0,0.001,1,30.121041321172694,20.166726073627306,0.0,20.166726073627306,1,1.3487083153599376e-05,0.28620028,40.802094
8376,130.39344,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.933874182907726,39.26284581709227,0.0,39.26284581709227,1,1.4193765320652742e-05,0.3255769,47.674957
3448,84.79536,0.15239999999999998,140.0,CI,1200.0,0.001,1,44.370140180582894,1.9724601805828925,1.9724601805828925,0.0,1,1.88369712357503e-05,0.4457749,50.744328
3635,48.6156,0.2032,140.0,CI,1200.0,0.001,1,44.07116472183206,19.763364721832062,19.763364721832062,0.0,1,9.56137312066546e-06,0.22602063,50.633057
8124,31.0896,0.1016,140.0,CI,1200.0,0.001,1,15.537508640237329,0.00729135976267159,0.0,0.00729135976267159,1,1.865422663400556e-06,0.04069707,43.127106
5653,69.22008,0.1016,140.0,CI,1200.0,0.001,1,58.24595996632712,23.635919966327123,23.635919966327123,0.0,1,1.944924069988571e-06,0.039496444,37.367077
7288,107.99064000000001,0.6095999999999999,140.0,CI,1200.0,0.001,1,71.14714459519672,17.151824595196715,17.151824595196715,0.0,1,4.629127872170785e-06,0.100881614,43.03324
4833,61.081920000000004,0.15239999999999998,140.0,CI,1200.0,0.001,1,45.651393520082884,15.110433520082882,15.110433520082882,0.0,1,5.7972183716495896e-06,0.13133577,46.50558
267,69.1896,0.508,140.0,CI,1200.0,0.001,1,42.27897261763636,7.684172617636364,7.684172617636364,0.0,1,3.826527842304248e-06,0.09263155,53.099014
5589,108.20400000000001,0.2032,140.0,CI,1200.0,0.001,1,83.44522340043872,29.343223400438717,29.343223400438717,0.0,1,6.142191754396961e-06,0.12372245,36.764503
3645,65.44056,0.1016,140.0,CI,1200.0,0.001,1,56.385666544536804,23.6653865445368,23.6653865445368,0.0,1,1.8952488108486793e-05,0.4479281,50.61306
3375,175.80864,0.15239999999999998,140.0,CI,1200.0,0.001,1,25.984020293803475,61.92029970619652,0.0,61.92029970619652,1,1.8187356991437636e-05,0.430551,50.779503
7872,34.50336,0.30479999999999996,140.0,CI,1200.0,0.001,1,11.341830491569654,5.909849508430346,0.0,5.909849508430346,1,1.3028427848686097e-05,0.27398872,40.073734
6179,4.08432,0.2032,140.0,CI,1200.0,0.001,1,3.4834840030061205,1.4413240030061205,1.4413240030061205,0.0,1,9.948346053269153e-06,0.2034576,37.898716
3997,87.63000000000001,0.4064,140.0,CI,1200.0,0.001,1,81.59348509163637,37.77848509163636,37.77848509163636,0.0,1,8.231326022506477e-06,0.1974912,52.159615
2576,124.54128000000001,0.15239999999999998,140.0,CI,1200.0,0.001,1,113.59606459794911,51.3254245979491,51.3254245979491,0.0,1,1.570702038284856e-05,0.3357812,41.409843
3508,81.74736,0.15239999999999998,140.0,CI,1200.0,0.001,1,47.110280341204316,6.236600341204316,6.236600341204316,0.0,1,9.627410440134372e-06,0.22409412,49.093094
9317,251.3076,0.15239999999999998,140.0,CI,1200.0,0.001,1,225.51275044929605,99.85895044929605,99.85895044929605,0.0,1,8.798255738712663e-06,0.18256086,39.01222
1454,161.63544,0.15239999999999998,140.0,CI,1200.0,0.001,1,13.159851673708399,67.65786832629159,0.0,67.65786832629159,1,2.8626373197378613e-06,0.06083535,40.922096
5669,131.27736000000002,0.2032,140.0,CI,1200.0,0.001,1,115.46157131211784,49.82289131211783,49.82289131211783,0.0,1,1.6103229635709016e-05,0.3272753,37.426483
7275,54.13248,0.15239999999999998,140.0,CI,1200.0,0.001,1,51.25314873540464,24.186908735404643,24.186908735404643,0.0,1,8.22339075560191e-06,0.17915502,43.00654
7271,190.98768,0.15239999999999998,140.0,CI,1200.0,0.001,1,156.3541323827894,60.860292382789396,60.860292382789396,0.0,1,4.30481275653408e-06,0.09299767,42.287697
10887,129.3895592544,0.1016,140.0,CI,1200.0,0.001,1,69.46373224042614,4.7689526132261335,4.7689526132261335,0.0,1,1.3477200938462394e-05,0.28206176,39.68875
1628,254.26416000000003,0.2032,140.0,CI,1200.0,0.001,1,192.8491258362122,65.7170458362122,65.7170458362122,0.0,1,1.4389229608783572e-05,0.31331605,42.96043
5731,182.63616000000002,0.15239999999999998,140.0,CI,1200.0,0.001,1,142.3522300080235,51.03415000802349,51.03415000802349,0.0,1,1.2856024889373066e-05,0.2648711,38.462196
6690,69.67728,0.1016,140.0,CI,1200.0,0.001,1,11.017667502428607,23.82097249757139,0.0,23.82097249757139,1,1.3869048350079502e-05,0.279953,36.919468
